state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122143940.1615971	122144055.1615971	122144193.1615971	122144192.9621953	122144327.01159711	122144412.1615971	71.14866853194336
Maharashtra	susceptible	2020-04-03	0	122143004.1615971	122143209.1615971	122143414.1615971	122143414.25332193	122143619.0865971	122143709.1615971	107.9818248507816
Maharashtra	susceptible	2020-04-04	0	122142001.1615971	122142151.1615971	122142440.1615971	122142435.24235483	122142686.08659711	122142938.1615971	137.85000243069848
Maharashtra	susceptible	2020-04-05	0	122140756.1615971	122140950.1615971	122141287.1615971	122141281.7388653	122141585.71159711	122141779.1615971	161.8723812581514
Maharashtra	susceptible	2020-04-06	0	122139302.1615971	122139604.1615971	122139979.1615971	122139973.52351137	122140314.0115971	122140544.1615971	186.99805087672144
Maharashtra	susceptible	2020-04-07	0	122137646.1615971	122138107.1615971	122138511.1615971	122138508.47066988	122138907.7115971	122139197.1615971	215.89960390722575
Maharashtra	susceptible	2020-04-08	0	122135945.1615971	122136402.1615971	122136889.1615971	122136893.15860608	122137337.7115971	122137815.1615971	244.64449083640955
Maharashtra	susceptible	2020-04-09	0	122134078.1615971	122134581.1615971	122135116.1615971	122135113.22042063	122135616.08659711	122136158.1615971	276.84273345839284
Maharashtra	susceptible	2020-04-10	0	122131879.1615971	122132546.1615971	122133156.6615971	122133155.98761904	122133754.7865971	122134267.1615971	315.90852972438955
Maharashtra	susceptible	2020-04-11	0	122129691.1615971	122130363.1615971	122131011.6615971	122131016.36947347	122131668.6365971	122132211.1615971	353.45125871244767
Maharashtra	susceptible	2020-04-12	0	122127112.1615971	122127937.1615971	122128686.1615971	122128683.25132792	122129439.1865971	122129761.1615971	396.7410194188876
Maharashtra	susceptible	2020-04-13	0	122124561.1615971	122125307.1615971	122126133.6615971	122126129.89788823	122126950.4115971	122127484.1615971	444.7250634719109
Maharashtra	susceptible	2020-04-14	0	122121530.1615971	122122440.1615971	122123353.6615971	122123345.97066988	122124270.7865971	122124774.1615971	500.8000791685712
Maharashtra	susceptible	2020-04-15	0	122119525.1615971	122120536.1615971	122121500.6615971	122121488.32361107	122122441.93659711	122123014.1615971	516.8182511048802
Maharashtra	susceptible	2020-04-16	0	122117458.1615971	122118488.1615971	122119467.1615971	122119460.05990219	122120481.6615971	122121116.1615971	538.0079408526567
Maharashtra	susceptible	2020-04-17	0	122115204.1615971	122116235.1615971	122117292.1615971	122117278.59130797	122118317.7115971	122119065.1615971	559.9425088311465
Maharashtra	susceptible	2020-04-18	0	122112926.1615971	122113882.1615971	122114956.6615971	122114953.04843658	122116063.86159709	122116953.1615971	591.8375321611643
Maharashtra	susceptible	2020-04-19	0	122110247.1615971	122111375.1615971	122112503.1615971	122112491.51453827	122113656.6365971	122114577.1615971	620.6573418335344
Maharashtra	susceptible	2020-04-20	0	122107572.1615971	122108730.1615971	122109909.6615971	122109898.79519631	122111136.01159711	122112158.1615971	652.9079425719693
Maharashtra	susceptible	2020-04-21	0	122104736.1615971	122105946.1615971	122107168.1615971	122107170.20845653	122108496.7865971	122109484.1615971	688.2028069967371
Maharashtra	susceptible	2020-04-22	0	122101989.1615971	122102985.1615971	122104302.1615971	122104307.7837307	122105747.3365971	122106664.1615971	721.0076322156823
Maharashtra	susceptible	2020-04-23	0	122098694.1615971	122099890.1615971	122101282.1615971	122101301.9163329	122102792.5115971	122103755.1615971	756.7166160042286
Maharashtra	susceptible	2020-04-24	0	122095475.1615971	122096654.1615971	122098126.6615971	122098152.29270378	122099679.9865971	122100607.1615971	799.2821354535503
Maharashtra	susceptible	2020-04-25	0	122092125.1615971	122093229.1615971	122094837.1615971	122094857.89340168	122096478.2365971	122097473.1615971	845.0950120312366
Maharashtra	susceptible	2020-04-26	0	122088523.1615971	122089710.1615971	122091400.1615971	122091409.01802781	122093138.4115971	122094094.1615971	891.8393724172342
Maharashtra	susceptible	2020-04-27	0	122084763.1615971	122085981.1615971	122087795.6615971	122087794.73039073	122089626.5865971	122090720.1615971	943.6487113341637
Maharashtra	susceptible	2020-04-28	0	122080759.1615971	122082051.1615971	122084008.1615971	122084003.7169311	122085943.6365971	122087149.1615971	1001.9595941476837
Maharashtra	susceptible	2020-04-29	0	122076705.1615971	122077922.1615971	122080018.6615971	122080040.35850638	122082084.9615971	122083378.1615971	1061.7185543621592
Maharashtra	susceptible	2020-04-30	0	122072450.1615971	122073677.1615971	122075882.1615971	122075891.1276988	122078146.5115971	122079085.1615971	1128.246262451565
Maharashtra	susceptible	2020-05-01	0	122067780.1615971	122069160.1615971	122071550.1615971	122071547.0618962	122073941.0865971	122074907.1615971	1202.87180734319
Maharashtra	susceptible	2020-05-02	0	122063077.1615971	122064422.1615971	122066976.1615971	122066995.04594406	122069544.06159711	122070579.1615971	1287.2550105295902
Maharashtra	susceptible	2020-05-03	0	122058091.1615971	122059461.1615971	122062243.6615971	122062232.8171305	122065024.0115971	122066091.1615971	1374.6954814881183
Maharashtra	susceptible	2020-05-04	0	122053710.1615971	122055111.1615971	122058045.6615971	122058007.02052033	122060824.33659711	122062245.1615971	1454.7543299704346
Maharashtra	susceptible	2020-05-05	0	122049159.1615971	122050524.1615971	122053590.1615971	122053561.53049043	122056598.86159709	122058235.1615971	1554.6048929883866
Maharashtra	susceptible	2020-05-06	0	122044065.1615971	122045712.1615971	122048907.1615971	122048912.33707069	122052162.86159709	122053931.1615971	1656.218121451185
Maharashtra	susceptible	2020-05-07	0	122038791.1615971	122040664.1615971	122044070.6615971	122044061.0384665	122047534.06159711	122049416.1615971	1768.8867460954602
Maharashtra	susceptible	2020-05-08	0	122033319.1615971	122035420.1615971	122039014.1615971	122039011.484628	122042750.18659711	122044726.1615971	1888.0291282957555
Maharashtra	susceptible	2020-05-09	0	122027800.1615971	122029875.1615971	122033716.1615971	122033762.49061006	122037667.01159711	122039823.1615971	2009.0785605075937
Maharashtra	susceptible	2020-05-10	0	122022068.1615971	122024078.1615971	122028238.1615971	122028304.79669182	122032448.56159711	122034663.1615971	2150.8976197257543
Maharashtra	susceptible	2020-05-11	0	122016121.1615971	122018205.1615971	122022566.6615971	122022623.53298295	122027048.56159711	122029454.1615971	2296.5620314664407
Maharashtra	susceptible	2020-05-12	0	122009829.1615971	122012060.1615971	122016673.1615971	122016721.62420927	122021452.9365971	122024056.1615971	2449.7569530212872
Maharashtra	susceptible	2020-05-13	0	122003103.1615971	122005616.1615971	122010579.1615971	122010582.45172672	122015642.3615971	122018525.1615971	2622.671818101736
Maharashtra	susceptible	2020-05-14	0	121996407.1615971	121998983.1615971	122004185.1615971	122004206.81364097	122009598.4615971	122012751.1615971	2801.844709242099
Maharashtra	susceptible	2020-05-15	0	121989254.1615971	121991970.1615971	121997588.6615971	121997584.48911455	122003276.1865971	122006544.1615971	2995.1620149934874
Maharashtra	susceptible	2020-05-16	0	121982107.1615971	121984713.1615971	121990732.6615971	121990693.59280348	121996775.6115971	122000295.1615971	3200.1969921930176
Maharashtra	susceptible	2020-05-17	0	121974395.1615971	121977168.1615971	121983555.6615971	121983527.59280348	121990056.1115971	121993724.1615971	3424.1205560623944
Maharashtra	susceptible	2020-05-18	0	121966251.1615971	121969283.1615971	121975957.1615971	121975915.11473767	121982696.9865971	121986491.1615971	3547.8340675254626
Maharashtra	susceptible	2020-05-19	0	121957667.1615971	121961145.1615971	121968032.1615971	121967994.705964	121975032.06159711	121979052.1615971	3683.690053564272
Maharashtra	susceptible	2020-05-20	0	121948880.1615971	121952628.1615971	121959783.1615971	121959747.78871575	121967218.1365971	121971156.1615971	3824.9651594544584
Maharashtra	susceptible	2020-05-21	0	121939848.1615971	121943738.1615971	121951166.6615971	121951165.61174665	121958872.0115971	121963051.1615971	3976.2703074562196
Maharashtra	susceptible	2020-05-22	0	121930352.1615971	121934574.1615971	121942266.6615971	121942224.25681145	121950217.5115971	121954602.1615971	4135.525743378837
Maharashtra	susceptible	2020-05-23	0	121920376.1615971	121925031.1615971	121932902.6615971	121932908.86698096	121941271.0115971	121945678.1615971	4296.531004186922
Maharashtra	susceptible	2020-05-24	0	121910103.1615971	121914887.1615971	121923198.1615971	121923205.2064625	121931848.43659711	121936423.1615971	4460.641897344393
Maharashtra	susceptible	2020-05-25	0	121899458.1615971	121904418.1615971	121913009.6615971	121913089.59280348	121922117.3365971	121926896.1615971	4624.379587222566
Maharashtra	susceptible	2020-05-26	0	121888306.1615971	121893632.1615971	121902510.1615971	121902546.12171674	121911914.33659711	121916927.1615971	4798.558773408722
Maharashtra	susceptible	2020-05-27	0	121876751.1615971	121882306.1615971	121891569.1615971	121891565.5843289	121901258.7365971	121906439.1615971	4974.7013820483935
Maharashtra	susceptible	2020-05-28	0	121864625.1615971	121870631.1615971	121880109.1615971	121880116.75481744	121890163.1365971	121895613.1615971	5158.3781055470945
Maharashtra	susceptible	2020-05-29	0	121851947.1615971	121858315.1615971	121868259.1615971	121868186.1376689	121878520.7115971	121884267.1615971	5349.879219746575
Maharashtra	susceptible	2020-05-30	0	121838858.1615971	121845543.1615971	121855813.1615971	121855747.44674167	121866487.81159711	121872475.1615971	5542.397955492339
Maharashtra	susceptible	2020-05-31	0	121825268.1615971	121832173.1615971	121842841.6615971	121842776.7054655	121853891.7115971	121860055.1615971	5743.403890854529
Maharashtra	susceptible	2020-06-01	0	121811626.1615971	121818742.1615971	121829870.1615971	121829800.51453827	121841370.7615971	121848060.1615971	6002.268641692767
Maharashtra	susceptible	2020-06-02	0	121797166.1615971	121804753.1615971	121816368.6615971	121816303.316632	121828412.8365971	121835490.1615971	6262.394254271217
