state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217168.007184796	37217168.007184796	37217216.007184796	37217216.084107876	37217281.8571848	37217289.007184796	43.06313731384754
Telangana	susceptible	2020-04-03	0	37216837.007184796	37216837.007184796	37216889.007184796	37216898.62256941	37217008.507184796	37217015.007184796	64.96523378954532
Telangana	susceptible	2020-04-04	0	37216401.007184796	37216401.007184796	37216491.507184796	37216478.430261716	37216579.8071848	37216585.007184796	65.05128438892933
Telangana	susceptible	2020-04-05	0	37215920.007184796	37215920.007184796	37215961.507184796	37215979.584107876	37216096.83218479	37216103.007184796	69.22096395692573
Telangana	susceptible	2020-04-06	0	37215312.007184796	37215312.007184796	37215420.507184796	37215418.584107876	37215551.3571848	37215565.007184796	98.00796726737885
Telangana	susceptible	2020-04-07	0	37214555.007184796	37214555.007184796	37214743.007184796	37214727.776415564	37214913.45718479	37214918.007184796	148.40565095224403
Telangana	susceptible	2020-04-08	0	37213665.007184796	37213665.007184796	37214002.507184796	37213954.96872326	37214238.55718479	37214273.007184796	222.08630824410093
Telangana	susceptible	2020-04-09	0	37212698.007184796	37212698.007184796	37213130.007184796	37213081.084107876	37213485.632184796	37213510.007184796	297.58449111331856
Telangana	susceptible	2020-04-10	0	37211547.007184796	37211547.007184796	37212109.507184796	37212056.430261716	37212513.882184796	37212535.007184796	366.99888112943
Telangana	susceptible	2020-04-11	0	37210221.007184796	37210221.007184796	37210985.007184796	37210909.69949249	37211496.6821848	37211510.007184796	491.37596754148166
Telangana	susceptible	2020-04-12	0	37208835.007184796	37208835.007184796	37209687.507184796	37209624.04564633	37210386.157184795	37210405.007184796	604.079630227385
Telangana	susceptible	2020-04-13	0	37207026.007184796	37207026.007184796	37208256.507184796	37208113.353338644	37209076.4571848	37209081.007184796	793.6089548224041
Telangana	susceptible	2020-04-14	0	37205159.007184796	37205159.007184796	37206600.507184796	37206437.66103095	37207613.132184796	37207631.007184796	950.1412948926984
Telangana	susceptible	2020-04-15	0	37204031.007184796	37204031.007184796	37205681.507184796	37205495.73795403	37206815.157184795	37206847.007184796	1073.3384646225272
Telangana	susceptible	2020-04-16	0	37202839.007184796	37202839.007184796	37204696.007184796	37204475.084107876	37205944.632184796	37205969.007184796	1187.5895349614023
Telangana	susceptible	2020-04-17	0	37201482.007184796	37201482.007184796	37203560.007184796	37203316.54564633	37204923.407184795	37204965.007184796	1314.459842353332
Telangana	susceptible	2020-04-18	0	37200109.007184796	37200109.007184796	37202326.507184796	37202079.89180018	37203902.8321848	37203961.007184796	1464.6958044063385
Telangana	susceptible	2020-04-19	0	37198541.007184796	37198541.007184796	37200961.007184796	37200716.16103095	37202806.4571848	37202876.007184796	1641.6246273973084
Telangana	susceptible	2020-04-20	0	37196752.007184796	37196752.007184796	37199510.007184796	37199230.16103095	37201590.657184795	37201668.007184796	1853.4839284994387
Telangana	susceptible	2020-04-21	0	37194817.007184796	37194817.007184796	37197939.507184796	37197626.8148771	37200265.157184795	37200349.007184796	2076.221690983785
Telangana	susceptible	2020-04-22	0	37192739.007184796	37192739.007184796	37196338.507184796	37195943.507184796	37198850.7321848	37198931.007184796	2326.5700222148344
Telangana	susceptible	2020-04-23	0	37190515.007184796	37190515.007184796	37194642.007184796	37194144.007184796	37197367.382184796	37197408.007184796	2604.221742238436
Telangana	susceptible	2020-04-24	0	37188208.007184796	37188208.007184796	37192768.507184796	37192240.66103095	37195794.83218479	37195892.007184796	2896.4610882806032
Telangana	susceptible	2020-04-25	0	37185655.007184796	37185655.007184796	37190922.007184796	37190228.930261716	37194116.4321848	37194185.007184796	3222.699724109163
Telangana	susceptible	2020-04-26	0	37182997.007184796	37182997.007184796	37188820.007184796	37188060.084107876	37192364.83218479	37192449.007184796	3565.7945708332663
Telangana	susceptible	2020-04-27	0	37180081.007184796	37180081.007184796	37186630.507184796	37185742.12256941	37190513.1071848	37190634.007184796	3969.586647303251
Telangana	susceptible	2020-04-28	0	37177105.007184796	37177105.007184796	37184316.007184796	37183309.23795403	37188476.157184795	37188560.007184796	4331.551943623737
Telangana	susceptible	2020-04-29	0	37173747.007184796	37173747.007184796	37181829.507184796	37180697.04564633	37186447.45718479	37186543.007184796	4830.633841211535
Telangana	susceptible	2020-04-30	0	37170301.007184796	37170301.007184796	37179155.507184796	37177942.507184796	37184302.907184795	37184455.007184796	5330.074172463009
Telangana	susceptible	2020-05-01	0	37166661.007184796	37166661.007184796	37176334.007184796	37175015.46872326	37181952.55718479	37182078.007184796	5831.087525499655
Telangana	susceptible	2020-05-02	0	37162624.007184796	37162624.007184796	37173371.507184796	37171884.507184796	37179513.58218479	37179614.007184796	6429.57667594921
Telangana	susceptible	2020-05-03	0	37158227.007184796	37158227.007184796	37170169.007184796	37168517.54564633	37176874.157184795	37176932.007184796	7103.011468657882
Telangana	susceptible	2020-05-04	0	37146012.007184796	37146012.007184796	37161101.007184796	37158915.46872326	37169439.907184795	37169540.007184796	8933.583917354981
Telangana	susceptible	2020-05-05	0	37132985.007184796	37132985.007184796	37151631.507184796	37148748.04564633	37161476.032184795	37161555.007184796	10923.724426131523
Telangana	susceptible	2020-05-06	0	37118673.007184796	37118673.007184796	37140924.007184796	37137530.007184796	37152946.382184796	37153052.007184796	13164.819040820084
Telangana	susceptible	2020-05-07	0	37102081.007184796	37102081.007184796	37128663.007184796	37124675.007184796	37143344.08218479	37143373.007184796	15841.128011133977
Telangana	susceptible	2020-05-08	0	37082622.007184796	37082622.007184796	37114520.507184796	37109759.353338644	37132394.3571848	37132499.007184796	19109.28774062022
Telangana	susceptible	2020-05-09	0	37059746.007184796	37059746.007184796	37098075.507184796	37092382.19949249	37119394.132184796	37119594.007184796	22938.96452486463
Telangana	susceptible	2020-05-10	0	37032970.007184796	37032970.007184796	37078785.507184796	37072077.8148771	37104565.7321848	37104841.007184796	27568.601094148384
Telangana	susceptible	2020-05-11	0	37001416.007184796	37001416.007184796	37056367.007184796	37048317.776415564	37087425.157184795	37087795.007184796	33149.09999882211
Telangana	susceptible	2020-05-12	0	36964611.007184796	36964611.007184796	37030685.007184796	37020807.69949249	37067343.4821848	37067830.007184796	39648.398349314666
Telangana	susceptible	2020-05-13	0	36920978.007184796	36920978.007184796	37000159.007184796	36988430.776415564	37044481.257184796	37045167.007184796	47684.35908411357
Telangana	susceptible	2020-05-14	0	36869786.007184796	36869786.007184796	36964587.507184796	36950618.584107876	37017972.507184796	37018954.007184796	57239.15546235143
Telangana	susceptible	2020-05-15	0	36809662.007184796	36809662.007184796	36923205.507184796	36906423.96872326	36986963.907184795	36988195.007184796	68563.94363504265
Telangana	susceptible	2020-05-16	0	36739202.007184796	36739202.007184796	36875225.507184796	36854903.73795403	36951180.007184796	36952792.007184796	82070.77636469224
Telangana	susceptible	2020-05-17	0	36657160.007184796	36657160.007184796	36819257.007184796	36795036.16103095	36909918.0821848	36911936.007184796	97976.80649417904
Telangana	susceptible	2020-05-18	0	36580064.007184796	36580064.007184796	36764656.007184796	36737065.23795403	36867755.3571848	36870148.007184796	111213.84779604619
Telangana	susceptible	2020-05-19	0	36490568.007184796	36490568.007184796	36701083.007184796	36669928.853338644	36819299.257184796	36822364.007184796	126761.69596663999
Telangana	susceptible	2020-05-20	0	36387725.007184796	36387725.007184796	36628293.507184796	36592915.430261716	36764084.382184796	36767427.007184796	144808.2518330331
Telangana	susceptible	2020-05-21	0	36271358.007184796	36271358.007184796	36545390.507184796	36505549.73795403	36701290.907184795	36705304.007184796	165158.42527500913
Telangana	susceptible	2020-05-22	0	36138517.007184796	36138517.007184796	36451573.007184796	36406257.3148771	36630116.9321848	36634651.007184796	188467.21507505918
Telangana	susceptible	2020-05-23	0	35988547.007184796	35988547.007184796	36344970.007184796	36293932.007184796	36549634.382184796	36555057.007184796	214781.03088367367
Telangana	susceptible	2020-05-24	0	35819453.007184796	35819453.007184796	36224423.007184796	36167019.930261716	36458930.8571848	36465321.007184796	244350.49834131377
Telangana	susceptible	2020-05-25	0	35628850.007184796	35628850.007184796	36088448.007184796	36023840.16103095	36356474.7071848	36363847.007184796	277439.9445742931
Telangana	susceptible	2020-05-26	0	35413318.007184796	35413318.007184796	35934973.507184796	35862226.89180018	36240131.7321848	36248402.007184796	314686.0392673944
Telangana	susceptible	2020-05-27	0	35172124.007184796	35172124.007184796	35762660.007184796	35680726.3148771	36109031.507184796	36118073.007184796	356119.1421208491
Telangana	susceptible	2020-05-28	0	34901262.007184796	34901262.007184796	35567701.507184796	35476338.353338644	35961758.257184796	35972038.007184796	402304.2898899208
Telangana	susceptible	2020-05-29	0	34598503.007184796	34598503.007184796	35348736.007184796	35246923.62256941	35796143.93218479	35808010.007184796	453589.89300295647
Telangana	susceptible	2020-05-30	0	34259307.007184796	34259307.007184796	35103494.007184796	34989765.853338644	35609443.882184796	35622569.007184796	510424.9191429686
Telangana	susceptible	2020-05-31	0	33879504.007184796	33879504.007184796	34827588.007184796	34701180.007184796	35399977.70718479	35414786.007184796	573735.2219448404
Telangana	susceptible	2020-06-01	0	33629281.007184796	33629281.007184796	34633660.507184796	34499366.89180018	35238752.8321848	35255204.007184796	607313.2171293474
Telangana	susceptible	2020-06-02	0	33351737.007184796	33351737.007184796	34416772.507184796	34273720.12256941	35057422.1821848	35075603.007184796	643529.2397230999
Telangana	susceptible	2020-06-03	0	33048755.007184796	33048755.007184796	34178300.007184796	34026580.69949249	34858445.4571848	34878613.007184796	682457.2205866608
