state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229779.55074745	82229870.55074745	82229983.55074745	82229982.81495483	82230104.32574745	82230159.55074745	60.54667191725946
Madhya Pradesh	susceptible	2020-04-03	0	82229588.55074745	82229728.55074745	82229894.55074745	82229892.68634067	82230057.47574745	82230136.55074745	85.19130917575266
Madhya Pradesh	susceptible	2020-04-04	0	82229410.55074745	82229568.55074745	82229776.05074745	82229773.73070757	82229986.47574747	82230041.55074745	104.56900517523596
Madhya Pradesh	susceptible	2020-04-05	0	82229247.55074745	82229395.55074745	82229637.55074745	82229639.5896308	82229875.55074745	82230032.55074745	121.7063114878107
Madhya Pradesh	susceptible	2020-04-06	0	82229038.55074745	82229221.55074745	82229488.55074745	82229488.2665999	82229743.47574745	82229937.55074745	134.7392935832479
Madhya Pradesh	susceptible	2020-04-07	0	82228843.55074745	82229028.55074745	82229325.55074745	82229325.78504457	82229631.47574747	82229847.55074745	148.91270805787022
Madhya Pradesh	susceptible	2020-04-08	0	82228684.55074745	82228820.55074745	82229155.05074745	82229153.6449648	82229464.47574745	82229691.55074745	163.74172933577805
Madhya Pradesh	susceptible	2020-04-09	0	82228438.55074745	82228626.55074745	82228975.55074745	82228971.47995982	82229319.40074745	82229551.55074745	173.15648728706304
Madhya Pradesh	susceptible	2020-04-10	0	82228270.55074745	82228426.55074745	82228783.05074745	82228783.80249222	82229132.40074746	82229397.55074745	180.50848786296183
Madhya Pradesh	susceptible	2020-04-11	0	82227953.55074745	82228193.55074745	82228589.05074745	82228587.91415723	82228955.25074744	82229196.55074745	192.6371802068166
Madhya Pradesh	susceptible	2020-04-12	0	82227694.55074745	82227977.55074745	82228382.05074745	82228384.8772679	82228768.32574746	82229081.55074745	205.39528758502925
Madhya Pradesh	susceptible	2020-04-13	0	82227449.55074745	82227732.55074745	82228176.55074745	82228173.33040847	82228576.47574747	82228904.55074745	218.31987245600925
