state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219453.06996769	52219508.06996769	52219597.06996769	52219596.51662771	52219679.994967684	52219719.06996769	43.67049455120757
Andhra Pradesh	susceptible	2020-04-03	0	52219285.06996769	52219421.06996769	52219545.06996769	52219543.968272775	52219665.91996769	52219750.06996769	64.23097913849362
Andhra Pradesh	susceptible	2020-04-04	0	52219115.06996769	52219317.06996769	52219480.06996769	52219478.898482144	52219637.99496769	52219751.06996769	79.51377508855082
Andhra Pradesh	susceptible	2020-04-05	0	52219035.06996769	52219227.06996769	52219402.56996769	52219402.6716626	52219579.76996768	52219672.06996769	90.84005523548451
Andhra Pradesh	susceptible	2020-04-06	0	52218918.06996769	52219129.06996769	52219322.06996769	52219318.2713635	52219512.06996769	52219659.06996769	102.15939558103396
Andhra Pradesh	susceptible	2020-04-07	0	52218881.06996769	52219016.06996769	52219228.06996769	52219229.22251006	52219452.99496769	52219601.06996769	112.66569956761299
Andhra Pradesh	susceptible	2020-04-08	0	52218765.06996769	52218903.06996769	52219133.56996769	52219137.288811155	52219390.76996769	52219518.06996769	123.43601605730143
Andhra Pradesh	susceptible	2020-04-09	0	52218636.06996769	52218797.06996769	52219038.06996769	52219042.30725582	52219314.06996769	52219459.06996769	131.85369705861072
Andhra Pradesh	susceptible	2020-04-10	0	52218498.06996769	52218681.06996769	52218941.06996769	52218941.32819301	52219220.06996769	52219377.06996769	139.23033118930366
Andhra Pradesh	susceptible	2020-04-11	0	52218375.06996769	52218566.06996769	52218837.06996769	52218840.496687524	52219135.69496769	52219266.06996769	146.41866501514036
Andhra Pradesh	susceptible	2020-04-12	0	52218201.06996769	52218440.06996769	52218734.56996769	52218734.54803349	52219050.76996769	52219162.06996769	155.72785126377966
Andhra Pradesh	susceptible	2020-04-13	0	52218070.06996769	52218313.06996769	52218623.56996769	52218626.0046636	52218949.994967684	52219158.06996769	164.46519303032787
Andhra Pradesh	susceptible	2020-04-14	0	52217922.06996769	52218200.06996769	52218515.06996769	52218517.75590986	52218856.06996769	52219130.06996769	173.59613642595636
Andhra Pradesh	susceptible	2020-04-15	0	52217607.06996769	52217929.06996769	52218283.56996769	52218282.25092482	52218632.99496769	52218893.06996769	182.98611426533182
Andhra Pradesh	susceptible	2020-04-16	0	52217326.06996769	52217673.06996769	52218045.06996769	52218044.95232063	52218414.994967684	52218617.06996769	190.81819616753285
Andhra Pradesh	susceptible	2020-04-17	0	52217082.06996769	52217397.06996769	52217800.06996769	52217797.78183209	52218182.99496769	52218373.06996769	201.07483883670992
Andhra Pradesh	susceptible	2020-04-18	0	52216738.06996769	52217113.06996769	52217538.06996769	52217537.50865164	52217937.76996769	52218113.06996769	211.00925536330604
Andhra Pradesh	susceptible	2020-04-19	0	52216466.06996769	52216819.06996769	52217255.56996769	52217257.9049627	52217679.994967684	52217897.06996769	220.72021025852797
Andhra Pradesh	susceptible	2020-04-20	0	52216194.06996769	52216516.06996769	52216959.06996769	52216962.49170248	52217412.69496769	52217647.06996769	228.37507539840567
Andhra Pradesh	susceptible	2020-04-21	0	52215849.06996769	52216195.06996769	52216643.56996769	52216645.89299859	52217115.76996769	52217306.06996769	239.84189740404162
Andhra Pradesh	susceptible	2020-04-22	0	52215498.06996769	52215784.06996769	52216309.56996769	52216304.78133359	52216770.994967684	52217012.06996769	250.61408393271307
Andhra Pradesh	susceptible	2020-04-23	0	52215108.06996769	52215414.06996769	52215935.06996769	52215938.51762471	52216416.54496768	52216777.06996769	262.4617918285683
Andhra Pradesh	susceptible	2020-04-24	0	52214604.06996769	52215010.06996769	52215542.06996769	52215544.34115413	52216049.994967684	52216412.06996769	276.74824376666726
Andhra Pradesh	susceptible	2020-04-25	0	52214072.06996769	52214571.06996769	52215118.56996769	52215119.006657615	52215668.06996769	52216089.06996769	291.92220150813284
Andhra Pradesh	susceptible	2020-04-26	0	52213578.06996769	52214098.06996769	52214659.06996769	52214661.91742531	52215232.99496769	52215672.06996769	307.42983991572953
Andhra Pradesh	susceptible	2020-04-27	0	52213098.06996769	52213566.06996769	52214172.56996769	52214171.124304675	52214780.469967686	52215262.06996769	325.34290385951493
Andhra Pradesh	susceptible	2020-04-28	0	52212468.06996769	52212994.06996769	52213646.06996769	52213641.98023688	52214298.994967684	52214795.06996769	346.92539131028417
Andhra Pradesh	susceptible	2020-04-29	0	52211769.06996769	52212356.06996769	52213079.06996769	52213071.705062404	52213792.39496769	52214246.06996769	370.4993638430696
Andhra Pradesh	susceptible	2020-04-30	0	52211091.06996769	52211708.06996769	52212458.56996769	52212459.11034655	52213214.69496769	52213776.06996769	395.480963630836
Andhra Pradesh	susceptible	2020-05-01	0	52210433.06996769	52210999.06996769	52211797.06996769	52211797.00715612	52212597.64496769	52213345.06996769	422.2823263026086
Andhra Pradesh	susceptible	2020-05-02	0	52209700.06996769	52210203.06996769	52211095.56996769	52211089.01762471	52211924.76996769	52212781.06996769	456.3417065751532
Andhra Pradesh	susceptible	2020-05-03	0	52208870.06996769	52209353.06996769	52210346.06996769	52210323.32919002	52211213.844967686	52212162.06996769	494.0991644030028
Andhra Pradesh	susceptible	2020-05-04	0	52208560.06996769	52209094.06996769	52210086.56996769	52210077.087415345	52210989.84496769	52211941.06996769	501.48884299793536
Andhra Pradesh	susceptible	2020-05-05	0	52208296.06996769	52208819.06996769	52209821.56996769	52209811.13925981	52210746.39496768	52211698.06996769	511.75594495897974
Andhra Pradesh	susceptible	2020-05-06	0	52207984.06996769	52208522.06996769	52209539.56996769	52209533.43935951	52210510.76996769	52211362.06996769	522.2357695091399
Andhra Pradesh	susceptible	2020-05-07	0	52207662.06996769	52208192.06996769	52209249.56996769	52209249.466278754	52210252.99496769	52211108.06996769	530.6547483670354
Andhra Pradesh	susceptible	2020-05-08	0	52207370.06996769	52207913.06996769	52208955.56996769	52208958.18512222	52209987.31996769	52210836.06996769	536.6243491964859
Andhra Pradesh	susceptible	2020-05-09	0	52207086.06996769	52207624.06996769	52208665.06996769	52208663.37405542	52209702.844967686	52210578.06996769	549.1117380927496
Andhra Pradesh	susceptible	2020-05-10	0	52206774.06996769	52207295.06996769	52208370.56996769	52208368.63377626	52209429.09496769	52210268.06996769	561.60179361098
Andhra Pradesh	susceptible	2020-05-11	0	52206455.06996769	52206970.06996769	52208074.06996769	52208073.389010556	52209149.76996769	52210060.06996769	572.2752031722101
Andhra Pradesh	susceptible	2020-05-12	0	52206138.06996769	52206649.06996769	52207779.56996769	52207779.71353698	52208867.91996769	52209791.06996769	581.7290540292006
Andhra Pradesh	susceptible	2020-05-13	0	52205803.06996769	52206356.06996769	52207488.56996769	52207486.032579854	52208605.844967686	52209477.06996769	591.1125364005582
Andhra Pradesh	susceptible	2020-05-14	0	52205369.06996769	52206025.06996769	52207202.06996769	52207197.79778424	52208320.76996769	52209277.06996769	603.930112610127
Andhra Pradesh	susceptible	2020-05-15	0	52204846.06996769	52205687.06996769	52206920.06996769	52206908.56548115	52208064.56996769	52208942.06996769	617.2694302798212
Andhra Pradesh	susceptible	2020-05-16	0	52204509.06996769	52205344.06996769	52206631.56996769	52206619.22998763	52207774.91996769	52208589.06996769	631.2619838932335
Andhra Pradesh	susceptible	2020-05-17	0	52204136.06996769	52205044.06996769	52206334.06996769	52206332.8934971	52207531.31996769	52208423.06996769	644.4300911113637
Andhra Pradesh	susceptible	2020-05-18	0	52203572.06996769	52204452.06996769	52205787.56996769	52205780.38053598	52206996.76996768	52208027.06996769	670.8915867465722
Andhra Pradesh	susceptible	2020-05-19	0	52202909.06996769	52203857.06996769	52205233.56996769	52205233.54504246	52206501.244967684	52207446.06996769	693.2479543168822
Andhra Pradesh	susceptible	2020-05-20	0	52202353.06996769	52203266.06996769	52204686.06996769	52204685.4936965	52206019.09496769	52206908.06996769	717.6388811619453
Andhra Pradesh	susceptible	2020-05-21	0	52201572.06996769	52202694.06996769	52204136.56996769	52204132.69160278	52205499.76996769	52206457.06996769	742.6680663904069
Andhra Pradesh	susceptible	2020-05-22	0	52200983.06996769	52202091.06996769	52203588.56996769	52203570.23297866	52204982.119967684	52205992.06996769	764.8923652618794
Andhra Pradesh	susceptible	2020-05-23	0	52200440.06996769	52201495.06996769	52203002.06996769	52202996.11283907	52204470.869967684	52205524.06996769	790.2225360883372
Andhra Pradesh	susceptible	2020-05-24	0	52199785.06996769	52200867.06996769	52202403.56996769	52202403.632779256	52203942.19496769	52205082.06996769	815.0334076730913
Andhra Pradesh	susceptible	2020-05-25	0	52199164.06996769	52200206.06996769	52201794.06996769	52201803.82968853	52203356.01996768	52204551.06996769	842.1431190055782
Andhra Pradesh	susceptible	2020-05-26	0	52198506.06996769	52199536.06996769	52201173.56996769	52201185.463287726	52202819.01996769	52204077.06996769	869.9158950196592
Andhra Pradesh	susceptible	2020-05-27	0	52197782.06996769	52198838.06996769	52200534.06996769	52200552.09688693	52202230.244967684	52203505.06996769	898.6191540262628
Andhra Pradesh	susceptible	2020-05-28	0	52197106.06996769	52198164.06996769	52199884.56996769	52199900.432380445	52201636.66996769	52202906.06996769	927.2811058461685
Andhra Pradesh	susceptible	2020-05-29	0	52196350.06996769	52197451.06996769	52199214.56996769	52199228.68063568	52201011.844967686	52202253.06996769	959.0380158156042
Andhra Pradesh	susceptible	2020-05-30	0	52195580.06996769	52196724.06996769	52198522.56996769	52198537.619818136	52200342.91996769	52201641.06996769	991.0154480431194
Andhra Pradesh	susceptible	2020-05-31	0	52194720.06996769	52195938.06996769	52197803.06996769	52197826.15870149	52199683.54496769	52201011.06996769	1025.0786391347954
Andhra Pradesh	susceptible	2020-06-01	0	52193488.06996769	52194635.06996769	52196586.06996769	52196601.45680717	52198599.56996769	52199966.06996769	1081.270378012309
Andhra Pradesh	susceptible	2020-06-02	0	52192005.06996769	52193202.06996769	52195331.56996769	52195340.37355692	52197420.06996769	52198869.06996769	1143.072096051832
Andhra Pradesh	susceptible	2020-06-03	0	52190582.06996769	52191741.06996769	52193997.56996769	52194022.98771445	52196235.76996769	52197783.06996769	1206.624782255589
Andhra Pradesh	susceptible	2020-06-04	0	52189044.06996769	52190187.06996769	52192594.06996769	52192631.20954894	52194989.219967686	52196506.06996769	1272.8090076799026
Andhra Pradesh	susceptible	2020-06-05	0	52187383.06996769	52188592.06996769	52191129.56996769	52191154.57993778	52193663.619967684	52195197.06996769	1345.4769671094139
Andhra Pradesh	susceptible	2020-06-06	0	52185550.06996769	52186847.06996769	52189559.06996769	52189579.91941933	52192246.81996769	52193833.06996769	1419.5083301600682
Andhra Pradesh	susceptible	2020-06-07	0	52183583.06996769	52185017.06996769	52187860.56996769	52187899.23995772	52190725.344967686	52192320.06996769	1501.28912795119
Andhra Pradesh	susceptible	2020-06-08	0	52181515.06996769	52183066.06996769	52186060.06996769	52186105.47176231	52189085.91996769	52190709.06996769	1590.043779961954
Andhra Pradesh	susceptible	2020-06-09	0	52179387.06996769	52180909.06996769	52184118.56996769	52184180.552021526	52187357.64496768	52189064.06996769	1685.3497684910524
Andhra Pradesh	susceptible	2020-06-10	0	52176954.06996769	52178679.06996769	52182037.56996769	52182117.73048613	52185507.04496768	52187261.06996769	1788.8659239619922
Andhra Pradesh	susceptible	2020-06-11	0	52174428.06996769	52176264.06996769	52179830.56996769	52179913.56597965	52183547.619967684	52185303.06996769	1902.2799941814471
Andhra Pradesh	susceptible	2020-06-12	0	52171659.06996769	52173600.06996769	52177467.56996769	52177548.25391585	52181418.31996769	52183330.06996769	2027.0026667841191
Andhra Pradesh	susceptible	2020-06-13	0	52168892.06996769	52170853.06996769	52174941.06996769	52175011.07894077	52179184.26996769	52181187.06996769	2155.5537009949617
Andhra Pradesh	susceptible	2020-06-14	0	52165721.06996769	52167885.06996769	52172212.56996769	52172287.58990787	52176728.94496769	52178903.06996769	2296.2554063904695
Andhra Pradesh	susceptible	2020-06-15	0	52162410.06996769	52164658.06996769	52169275.56996769	52169374.27684705	52174010.44496769	52176538.06996769	2455.364359259852
Andhra Pradesh	susceptible	2020-06-16	0	52158972.06996769	52161219.06996769	52166120.06996769	52166251.730984636	52171223.49496769	52173878.06996769	2624.297737197772
Andhra Pradesh	susceptible	2020-06-17	0	52154997.06996769	52157484.06996769	52162734.06996769	52162903.47874136	52168260.39496768	52171130.06996769	2806.513202547905
Andhra Pradesh	susceptible	2020-06-18	0	52150923.06996769	52153496.06996769	52159145.06996769	52159316.64125383	52165167.56996769	52168101.06996769	3004.0876400930547
Andhra Pradesh	susceptible	2020-06-19	0	52146422.06996769	52149164.06996769	52155309.06996769	52155474.850625716	52161801.99496769	52164907.06996769	3220.786653499622
Andhra Pradesh	susceptible	2020-06-20	0	52141603.06996769	52144660.06996769	52151206.06996769	52151356.67216111	52158151.719967686	52161469.06996769	3454.576665224168
