state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670720.61667832	43670779.61667832	43670858.61667832	43670859.161045216	43670936.61667832	43670984.61667832	41.79107404556448
Odisha	susceptible	2020-04-03	0	43670616.61667832	43670723.61667832	43670847.11667832	43670843.65506317	43670947.61667832	43671030.61667832	58.44460151614998
Odisha	susceptible	2020-04-04	0	43670602.61667832	43670674.61667832	43670827.61667832	43670825.83402628	43670968.54167832	43671043.61667832	73.75027243351417
Odisha	susceptible	2020-04-05	0	43670529.61667832	43670624.61667832	43670804.61667832	43670801.16503326	43670961.541678324	43671015.61667832	84.56304382493765
Odisha	susceptible	2020-04-06	0	43670441.61667832	43670581.61667832	43670778.61667832	43670775.106209725	43670952.46667832	43671077.61667832	95.54425953014324
Odisha	susceptible	2020-04-07	0	43670411.61667832	43670534.61667832	43670750.11667832	43670745.293148905	43670943.316678315	43671061.61667832	103.73337993411239
Odisha	susceptible	2020-04-08	0	43670391.61667832	43670480.61667832	43670716.61667832	43670712.60870225	43670916.541678324	43671090.61667832	112.76577225592534
Odisha	susceptible	2020-04-09	0	43670278.61667832	43670423.61667832	43670680.61667832	43670675.73631939	43670912.31667832	43671076.61667832	122.65305612992057
Odisha	susceptible	2020-04-10	0	43670239.61667832	43670389.61667832	43670643.61667832	43670636.55984881	43670884.541678324	43671010.61667832	126.84922940578174
Odisha	susceptible	2020-04-11	0	43670171.61667832	43670328.61667832	43670595.61667832	43670592.85994851	43670856.541678324	43670997.61667832	136.09689466789487
Odisha	susceptible	2020-04-12	0	43670066.61667832	43670263.61667832	43670543.61667832	43670542.24279995	43670812.61667832	43670964.61667832	143.65913043320657
Odisha	susceptible	2020-04-13	0	43669954.61667832	43670187.61667832	43670497.61667832	43670488.7921519	43670767.54167832	43670930.61667832	151.77940656034832
Odisha	susceptible	2020-04-14	0	43669858.61667832	43670112.61667832	43670428.61667832	43670426.24379697	43670717.46667832	43670864.61667832	160.22858347414382
Odisha	susceptible	2020-04-15	0	43669800.61667832	43670068.61667832	43670399.11667832	43670395.29913096	43670698.39167832	43670830.61667832	167.40349435829384
Odisha	susceptible	2020-04-16	0	43669779.61667832	43670016.61667832	43670363.61667832	43670361.017475925	43670674.46667832	43670818.61667832	171.9967179544858
Odisha	susceptible	2020-04-17	0	43669777.61667832	43669980.61667832	43670331.11667832	43670325.493547715	43670647.31667832	43670796.61667832	176.71396952742182
Odisha	susceptible	2020-04-18	0	43669722.61667832	43669925.61667832	43670287.11667832	43670286.45067633	43670618.54167832	43670797.61667832	182.7467537454949
