state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519083.24177127	119519201.24177127	119519336.24177127	119519335.84296767	119519469.16677126	119519565.24177127	69.56832600649987
Bihar	susceptible	2020-04-03	0	119518955.24177127	119519122.24177127	119519316.24177127	119519314.78713517	119519495.09177127	119519656.24177127	98.57249324756516
Bihar	susceptible	2020-04-04	0	119518835.24177127	119519064.24177127	119519283.74177127	119519286.0109637	119519514.94177127	119519691.24177127	119.5021654198571
Bihar	susceptible	2020-04-05	0	119518783.24177127	119518987.24177127	119519253.74177127	119519251.2342937	119519504.01677126	119519636.24177127	134.88947966432985
Bihar	susceptible	2020-04-06	0	119518736.24177127	119518912.24177127	119519211.24177127	119519214.66550007	119519510.86677127	119519643.24177127	154.5038393606314
Bihar	susceptible	2020-04-07	0	119518653.24177127	119518839.24177127	119519173.24177127	119519178.25174135	119519519.09177126	119519697.24177127	171.33591451030756
Bihar	susceptible	2020-04-08	0	119518505.24177127	119518781.24177127	119519136.24177127	119519135.25273837	119519501.09177127	119519740.24177127	183.19165920278044
Bihar	susceptible	2020-04-09	0	119518390.24177127	119518719.24177127	119519086.74177127	119519090.40378523	119519474.01677126	119519657.24177127	193.4949989171304
Bihar	susceptible	2020-04-10	0	119518319.24177127	119518660.24177127	119519045.24177127	119519052.40627775	119519441.79177126	119519701.24177127	202.67829800022244
Bihar	susceptible	2020-04-11	0	119518244.24177127	119518594.24177127	119519004.74177127	119519008.1016915	119519435.94177127	119519614.24177127	213.09522726000725
Bihar	susceptible	2020-04-12	0	119518214.24177127	119518540.24177127	119518955.24177127	119518963.68643726	119519427.86677127	119519622.24177127	223.01741933191448
Bihar	susceptible	2020-04-13	0	119518252.24177127	119518484.24177127	119518917.24177127	119518920.83698562	119519390.09177127	119519588.24177127	230.17347247756
Bihar	susceptible	2020-04-14	0	119518170.24177127	119518408.24177127	119518865.24177127	119518873.69241932	119519350.94177127	119519550.24177127	239.10254459309863
Bihar	susceptible	2020-04-15	0	119518023.24177127	119518234.24177127	119518739.24177127	119518742.60667655	119519219.09177126	119519482.24177127	253.44450251810346
Bihar	susceptible	2020-04-16	0	119517875.24177127	119518077.24177127	119518610.74177127	119518607.76071444	119519110.16677128	119519358.24177127	262.4990318650797
Bihar	susceptible	2020-04-17	0	119517707.24177127	119517921.24177127	119518463.24177127	119518464.88683607	119518978.09177126	119519278.24177127	273.6893651399837
Bihar	susceptible	2020-04-18	0	119517443.24177127	119517777.24177127	119518320.74177127	119518312.5014921	119518835.34177127	119519189.24177127	281.638791504419
Bihar	susceptible	2020-04-19	0	119517238.24177127	119517593.24177127	119518155.74177127	119518145.52043527	119518718.96677127	119519020.24177127	289.07045879347464
Bihar	susceptible	2020-04-20	0	119516955.24177127	119517378.24177127	119517966.24177127	119517965.56081414	119518540.94177127	119518900.24177127	299.09912657724294
Bihar	susceptible	2020-04-21	0	119516796.24177127	119517164.24177127	119517776.74177127	119517772.05981714	119518366.24177127	119518860.24177127	307.85979999590876
Bihar	susceptible	2020-04-22	0	119516513.24177127	119516932.24177127	119517559.24177127	119517555.9566267	119518167.24177127	119518642.24177127	316.54246346816274
Bihar	susceptible	2020-04-23	0	119516230.24177127	119516687.24177127	119517328.24177127	119517323.55882011	119517943.24177127	119518462.24177127	325.83035538299356
Bihar	susceptible	2020-04-24	0	119515897.24177127	119516398.24177127	119517062.24177127	119517067.12611823	119517726.16677126	119518247.24177127	342.76735042385053
Bihar	susceptible	2020-04-25	0	119515524.24177127	119516105.24177127	119516778.24177127	119516783.18095371	119517489.16677126	119517913.24177127	353.8803178445969
Bihar	susceptible	2020-04-26	0	119515153.24177127	119515760.24177127	119516465.24177127	119516471.87786299	119517192.24177127	119517684.24177127	369.7407501351388
Bihar	susceptible	2020-04-27	0	119514668.24177127	119515383.24177127	119516145.74177127	119516132.2891292	119516905.04177126	119517384.24177127	388.9024754430021
Bihar	susceptible	2020-04-28	0	119514049.24177127	119514972.24177127	119515771.24177127	119515757.14805242	119516558.64177126	119517108.24177127	411.50443994166454
Bihar	susceptible	2020-04-29	0	119513618.24177127	119514529.24177127	119515354.74177127	119515345.12262869	119516176.64177126	119516689.24177127	429.57124082125813
Bihar	susceptible	2020-04-30	0	119513170.24177127	119513981.24177127	119514910.24177127	119514887.41425382	119515785.66677126	119516313.24177127	451.7758477815322
Bihar	susceptible	2020-05-01	0	119512668.24177127	119513456.24177127	119514405.24177127	119514389.8898271	119515341.94177127	119515905.24177127	475.3227752884769
Bihar	susceptible	2020-05-02	0	119512192.24177127	119512853.24177127	119513854.74177127	119513844.18643726	119514823.11677125	119515459.24177127	504.8820017600727
Bihar	susceptible	2020-05-03	0	119511491.24177127	119512163.24177127	119513248.74177127	119513238.24725482	119514269.16677126	119514885.24177127	537.1435328468594
Bihar	susceptible	2020-05-04	0	119510887.24177127	119511443.24177127	119512613.74177127	119512608.00697565	119513675.09177127	119514285.24177127	571.0435416604829
Bihar	susceptible	2020-05-05	0	119510175.24177127	119510659.24177127	119511932.24177127	119511926.72831164	119513074.51677127	119513718.24177127	605.6349403884248
Bihar	susceptible	2020-05-06	0	119509267.24177127	119509843.24177127	119511201.24177127	119511176.28563966	119512435.71677127	119513126.24177127	651.0091003835072
Bihar	susceptible	2020-05-07	0	119508331.24177127	119508866.24177127	119510385.24177127	119510356.2577234	119511723.84177127	119512395.24177127	701.8884110874242
Bihar	susceptible	2020-05-08	0	119507326.24177127	119507872.24177127	119509467.24177127	119509459.80707535	119510884.66677126	119511626.24177127	751.6343945889138
Bihar	susceptible	2020-05-09	0	119506155.24177127	119506843.24177127	119508488.74177127	119508484.7008939	119509991.79177126	119510833.24177127	805.8277094206618
Bihar	susceptible	2020-05-10	0	119504987.24177127	119505664.24177127	119507429.74177127	119507416.99301752	119509020.71677127	119509872.24177127	866.1359317393094
Bihar	susceptible	2020-05-11	0	119503709.24177127	119504386.24177127	119506273.74177127	119506255.38484205	119507986.74177127	119508904.24177127	930.4821906886639
Bihar	susceptible	2020-05-12	0	119502318.24177127	119502954.24177127	119505015.24177127	119504982.10219	119506884.59177127	119507821.24177127	1006.2894115387645
Bihar	susceptible	2020-05-13	0	119500705.24177127	119501387.24177127	119503624.74177127	119503595.06081414	119505645.24177127	119506551.24177127	1089.2356679517445
Bihar	susceptible	2020-05-14	0	119498929.24177127	119499756.24177127	119502096.74177127	119502084.56530067	119504335.69177127	119505327.24177127	1182.0984505322963
Bihar	susceptible	2020-05-15	0	119496918.24177127	119497928.24177127	119500478.24177127	119500439.45014614	119502886.06677127	119503907.24177127	1279.555583421285
Bihar	susceptible	2020-05-16	0	119494760.24177127	119495901.24177127	119498685.74177127	119498642.78563966	119501263.79177126	119502383.24177127	1391.7291288546623
Bihar	susceptible	2020-05-17	0	119492434.24177127	119493679.24177127	119496749.74177127	119496680.91724485	119499555.94177127	119500644.24177127	1512.9860060688022
Bihar	susceptible	2020-05-18	0	119491483.24177127	119492774.24177127	119495984.24177127	119495917.29959778	119498913.56677125	119500022.24177127	1563.3867877821276
Bihar	susceptible	2020-05-19	0	119490484.24177127	119491860.24177127	119495126.74177127	119495077.86340636	119498131.19177127	119499392.24177127	1615.1744548178613
Bihar	susceptible	2020-05-20	0	119489548.24177127	119490795.24177127	119494241.74177127	119494183.5792588	119497305.79177126	119498644.24177127	1669.91633775667
