state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140780.715449914	11140780.715449914	11140810.215449914	11140809.600065298	11140842.765449915	11140844.715449914	22.913923614367544
Uttarakhand	susceptible	2020-04-03	0	11140760.715449914	11140760.715449914	11140793.715449914	11140797.56160376	11140849.190449914	11140854.715449914	32.46555873425355
Uttarakhand	susceptible	2020-04-04	0	11140774.715449914	11140774.715449914	11140800.715449914	11140803.638526838	11140853.190449914	11140858.715449914	29.493031829744197
Uttarakhand	susceptible	2020-04-05	0	11140731.715449914	11140731.715449914	11140775.715449914	11140773.253911452	11140829.215449914	11140835.715449914	36.840074892663715
Uttarakhand	susceptible	2020-04-06	0	11140699.715449914	11140699.715449914	11140746.715449914	11140750.253911452	11140820.640449915	11140830.715449914	45.13340104110854
Uttarakhand	susceptible	2020-04-07	0	11140692.715449914	11140692.715449914	11140722.215449914	11140735.06160376	11140815.915449914	11140823.715449914	48.444289359953004
Uttarakhand	susceptible	2020-04-08	0	11140667.715449914	11140667.715449914	11140729.215449914	11140722.369296068	11140795.765449915	11140810.715449914	47.82795188694453
Uttarakhand	susceptible	2020-04-09	0	11140653.715449914	11140653.715449914	11140693.715449914	11140705.33083453	11140797.415449914	11140811.715449914	55.712633206108606
Uttarakhand	susceptible	2020-04-10	0	11140601.715449914	11140601.715449914	11140677.215449914	11140679.600065298	11140781.765449915	11140796.715449914	70.57459531861353
Uttarakhand	susceptible	2020-04-11	0	11140581.715449914	11140581.715449914	11140663.215449914	11140661.06160376	11140767.465449914	11140770.715449914	67.79030356426405
Uttarakhand	susceptible	2020-04-12	0	11140549.715449914	11140549.715449914	11140623.215449914	11140633.06160376	11140754.515449915	11140759.715449914	76.78089459085871
Uttarakhand	susceptible	2020-04-13	0	11140528.715449914	11140528.715449914	11140623.215449914	11140617.600065298	11140735.465449914	11140738.715449914	74.94387864719218
Uttarakhand	susceptible	2020-04-14	0	11140479.715449914	11140479.715449914	11140605.215449914	11140595.06160376	11140706.465449914	11140709.715449914	80.29243786215426
Uttarakhand	susceptible	2020-04-15	0	11140429.715449914	11140429.715449914	11140558.715449914	11140539.33083453	11140651.065449914	11140664.715449914	82.04100900291537
Uttarakhand	susceptible	2020-04-16	0	11140361.715449914	11140361.715449914	11140503.715449914	11140479.100065298	11140598.090449914	11140612.715449914	86.42559609065961
Uttarakhand	susceptible	2020-04-17	0	11140337.715449914	11140337.715449914	11140413.215449914	11140420.753911452	11140522.065449914	11140522.715449914	68.99078075243209
Uttarakhand	susceptible	2020-04-18	0	11140261.715449914	11140261.715449914	11140348.215449914	11140360.600065298	11140508.565449914	11140515.715449914	90.49880016494333
Uttarakhand	susceptible	2020-04-19	0	11140193.715449914	11140193.715449914	11140310.715449914	11140304.176988376	11140436.415449914	11140437.715449914	92.27853718918888
Uttarakhand	susceptible	2020-04-20	0	11140122.715449914	11140122.715449914	11140225.215449914	11140232.984680684	11140368.190449914	11140373.715449914	94.07771479124041
Uttarakhand	susceptible	2020-04-21	0	11139985.715449914	11139985.715449914	11140118.715449914	11140136.79237299	11140328.215449914	11140334.715449914	126.22119740484342
Uttarakhand	susceptible	2020-04-22	0	11139881.715449914	11139881.715449914	11140042.215449914	11140058.984680684	11140275.215449914	11140281.715449914	144.6773644587607
