state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933702.31306034	67933749.31306034	67933853.31306034	67933852.9970085	67933946.31306034	67934008.31306034	52.57673211630717
Gujarat	susceptible	2020-04-03	0	67933464.31306034	67933556.31306034	67933700.31306034	67933700.01296064	67933846.23806034	67933923.31306034	74.00275408235201
Gujarat	susceptible	2020-04-04	0	67933249.31306034	67933339.31306034	67933507.31306034	67933510.15852395	67933687.23806034	67933801.31306034	89.2341390931494
Gujarat	susceptible	2020-04-05	0	67932944.31306034	67933079.31306034	67933287.31306034	67933286.43868348	67933480.16306034	67933695.31306034	104.83586129359624
Gujarat	susceptible	2020-04-06	0	67932661.31306034	67932811.31306034	67933033.31306034	67933034.90727769	67933262.16306035	67933445.31306034	117.85805509486828
Gujarat	susceptible	2020-04-07	0	67932351.31306034	67932498.31306034	67932755.31306034	67932756.47756682	67933009.08806033	67933154.31306034	131.33631751966348
Gujarat	susceptible	2020-04-08	0	67931978.31306034	67932187.31306034	67932456.31306034	67932453.9082747	67932733.56306034	67932846.31306034	142.90851891270367
Gujarat	susceptible	2020-04-09	0	67931633.31306034	67931831.31306034	67932131.31306034	67932129.36590181	67932430.08806035	67932555.31306034	154.00226172334467
Gujarat	susceptible	2020-04-10	0	67931201.31306034	67931453.31306034	67931777.31306034	67931778.48155487	67932115.31306034	67932332.31306034	169.05795401458613
Gujarat	susceptible	2020-04-11	0	67930816.31306034	67931057.31306034	67931399.81306034	67931400.52891278	67931770.31306034	67931975.31306034	181.5152166971532
Gujarat	susceptible	2020-04-12	0	67930432.31306034	67930622.31306034	67930986.81306034	67930993.03639035	67931394.31306034	67931628.31306034	194.83265393045093
Gujarat	susceptible	2020-04-13	0	67929914.31306034	67930158.31306034	67930547.81306034	67930554.5638081	67930982.16306035	67931360.31306034	208.75693235161094
Gujarat	susceptible	2020-04-14	0	67929481.31306034	67929664.31306034	67930074.31306034	67930083.05483502	67930536.08806035	67930865.31306034	221.05041929551462
Gujarat	susceptible	2020-04-15	0	67928802.31306034	67928976.31306034	67929439.81306034	67929449.07228267	67929937.78806034	67930329.31306034	240.89301970092802
Gujarat	susceptible	2020-04-16	0	67927981.31306034	67928253.31306034	67928760.81306034	67928766.62861368	67929277.23806034	67929697.31306034	264.14407154528266
Gujarat	susceptible	2020-04-17	0	67927158.31306034	67927453.31306034	67928015.31306034	67928026.04984997	67928613.31306034	67929061.31306034	294.4428208347268
Gujarat	susceptible	2020-04-18	0	67926271.31306034	67926542.31306034	67927217.31306034	67927217.82851398	67927857.16306035	67928298.31306034	327.59205290278277
Gujarat	susceptible	2020-04-19	0	67925319.31306034	67925615.31306034	67926338.81306034	67926336.5648051	67927036.01306035	67927480.31306034	366.0734633974738
Gujarat	susceptible	2020-04-20	0	67924232.31306034	67924581.31306034	67925374.31306034	67925371.88434649	67926148.41306034	67926651.31306034	413.4527478519764
Gujarat	susceptible	2020-04-21	0	67922997.31306034	67923440.31306034	67924325.81306034	67924316.55882305	67925203.16306034	67925705.31306034	467.57113455322155
Gujarat	susceptible	2020-04-22	0	67921693.31306034	67922172.31306034	67923169.81306034	67923155.13509424	67924139.33806035	67924666.31306034	524.5006590205005
Gujarat	susceptible	2020-04-23	0	67920250.31306034	67920747.31306034	67921901.31306034	67921880.46161468	67922963.31306034	67923593.31306034	596.3892305228567
Gujarat	susceptible	2020-04-24	0	67918627.31306034	67919176.31306034	67920513.31306034	67920486.06281109	67921758.56306034	67922350.31306034	676.2944525944341
Gujarat	susceptible	2020-04-25	0	67916767.31306034	67917489.31306034	67918991.81306034	67918953.81605136	67920404.83806035	67921098.31306034	771.5648801678515
Gujarat	susceptible	2020-04-26	0	67914665.31306034	67915571.31306034	67917296.31306034	67917267.99900252	67918863.18806034	67919625.31306034	880.4692420702836
Gujarat	susceptible	2020-04-27	0	67912531.31306034	67913452.31306034	67915438.81306034	67915415.96161468	67917245.78806034	67918048.31306034	1007.3275643665194
Gujarat	susceptible	2020-04-28	0	67910164.31306034	67911185.31306034	67913425.31306034	67913386.35294071	67915449.48806034	67916257.31306034	1152.5386700282245
Gujarat	susceptible	2020-04-29	0	67907512.31306034	67908612.31306034	67911217.81306034	67911158.54287091	67913433.08806035	67914334.31306034	1314.567816019331
Gujarat	susceptible	2020-04-30	0	67904560.31306034	67905813.31306034	67908778.81306034	67908704.34346911	67911265.08806035	67912261.31306034	1498.5913324654891
Gujarat	susceptible	2020-05-01	0	67901275.31306034	67902624.31306034	67906120.31306034	67906008.89232256	67908931.41306035	67910020.31306034	1711.804226804239
Gujarat	susceptible	2020-05-02	0	67897681.31306034	67899193.31306034	67903183.81306034	67903056.24376822	67906417.86306034	67907568.31306034	1952.0827160048973
Gujarat	susceptible	2020-05-03	0	67893715.31306034	67895431.31306034	67899954.31306034	67899809.42771637	67903649.21306035	67904897.31306034	2224.389444909837
Gujarat	susceptible	2020-05-04	0	67887973.31306034	67889914.31306034	67895179.31306034	67895019.80757679	67899491.56306034	67900875.31306034	2608.754567242781
Gujarat	susceptible	2020-05-05	0	67881668.31306034	67883836.31306034	67889958.81306034	67889787.02841428	67895025.01306035	67896752.31306034	3052.02042691611
Gujarat	susceptible	2020-05-06	0	67874666.31306034	67877068.31306034	67884170.81306034	67883988.18793571	67890085.96306035	67892090.31306034	3552.8889240251383
Gujarat	susceptible	2020-05-07	0	67866813.31306034	67869511.31306034	67877708.81306034	67877520.69242226	67884587.88806035	67886986.31306034	4118.254006258281
Gujarat	susceptible	2020-05-08	0	67858081.31306034	67861003.31306034	67870452.81306034	67870265.8419736	67878528.36306034	67881176.31306034	4770.7441141325435
Gujarat	susceptible	2020-05-09	0	67848160.31306034	67851476.31306034	67862313.31306034	67862129.32203342	67871780.08806035	67874820.31306034	5518.867285003117
