state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260847.47262563	77260945.47262563	77261054.47262563	77261055.403832	77261163.32262562	77261217.47262563	55.72809392319841
Rajasthan	susceptible	2020-04-03	0	77260663.47262563	77260748.47262563	77260910.47262563	77260909.86345315	77261074.24762562	77261173.47262563	82.68005024345372
Rajasthan	susceptible	2020-04-04	0	77260357.47262563	77260533.47262563	77260730.47262563	77260727.30014308	77260923.39762563	77261064.47262563	102.90731948400551
Rajasthan	susceptible	2020-04-05	0	77260136.47262563	77260303.47262563	77260515.47262563	77260519.4247692	77260754.39762563	77260927.47262563	115.9723761486301
Rajasthan	susceptible	2020-04-06	0	77259816.47262563	77260047.47262563	77260293.47262563	77260293.30712214	77260546.24762563	77260751.47262563	131.24375710336022
Rajasthan	susceptible	2020-04-07	0	77259511.47262563	77259760.47262563	77260042.47262563	77260045.79765056	77260331.39762563	77260575.47262563	148.4580657004122
Rajasthan	susceptible	2020-04-08	0	77259214.47262563	77259470.47262563	77259782.47262563	77259782.98508824	77260099.32262562	77260441.47262563	163.14510603851605
Rajasthan	susceptible	2020-04-09	0	77258966.47262563	77259149.47262563	77259498.47262563	77259504.14062165	77259857.39762563	77260146.47262563	179.27379785717386
Rajasthan	susceptible	2020-04-10	0	77258616.47262563	77258836.47262563	77259216.47262563	77259215.37691277	77259608.47262563	77259915.47262563	197.18522019419441
Rajasthan	susceptible	2020-04-11	0	77258210.47262563	77258497.47262563	77258908.97262563	77258913.22686292	77259327.09762563	77259662.47262563	213.73068355706178
Rajasthan	susceptible	2020-04-12	0	77257867.47262563	77258156.47262563	77258588.47262563	77258596.74281506	77259060.72262563	77259373.47262563	230.21797169240583
Rajasthan	susceptible	2020-04-13	0	77257355.47262563	77257792.47262563	77258267.97262563	77258266.13912612	77258769.39762563	77258987.47262563	249.2095307101602
Rajasthan	susceptible	2020-04-14	0	77257059.47262563	77257416.47262563	77257930.97262563	77257929.04241626	77258441.39762563	77258724.47262563	264.9279909506923
Rajasthan	susceptible	2020-04-15	0	77256627.47262563	77257045.47262563	77257547.47262563	77257548.56634447	77258086.02262563	77258468.47262563	272.838790760705
Rajasthan	susceptible	2020-04-16	0	77256260.47262563	77256636.47262563	77257157.47262563	77257154.51051196	77257700.17262563	77258147.47262563	279.2606696416115
Rajasthan	susceptible	2020-04-17	0	77255858.47262563	77256195.47262563	77256752.97262563	77256749.97761068	77257305.42262563	77257741.47262563	288.0944639396661
Rajasthan	susceptible	2020-04-18	0	77255332.47262563	77255747.47262563	77256329.47262563	77256328.72088087	77256917.39762563	77257363.47262563	299.0867573534353
Rajasthan	susceptible	2020-04-19	0	77254864.47262563	77255288.47262563	77255888.97262563	77255888.27771038	77256482.17262563	77256886.47262563	309.9568398313696
Rajasthan	susceptible	2020-04-20	0	77254234.47262563	77254783.47262563	77255432.97262563	77255429.01948506	77256030.79762563	77256415.47262563	324.3796001104382
Rajasthan	susceptible	2020-04-21	0	77253725.47262563	77254273.47262563	77254953.47262563	77254948.38488884	77255590.87262563	77255955.47262563	335.8937133637335
Rajasthan	susceptible	2020-04-22	0	77253287.47262563	77253768.47262563	77254447.47262563	77254448.86046211	77255131.47262563	77255415.47262563	344.0555532683311
Rajasthan	susceptible	2020-04-23	0	77252766.47262563	77253209.47262563	77253920.97262563	77253927.13812912	77254615.64762563	77254884.47262563	352.85410152078515
Rajasthan	susceptible	2020-04-24	0	77252195.47262563	77252666.47262563	77253379.47262563	77253382.93723181	77254089.17262562	77254394.47262563	364.31161097448603
Rajasthan	susceptible	2020-04-25	0	77251638.47262563	77252064.47262563	77252798.97262563	77252817.22985394	77253544.24762562	77253929.47262563	375.34691118588063
Rajasthan	susceptible	2020-04-26	0	77250997.47262563	77251435.47262563	77252219.97262563	77252225.07531755	77252999.24762562	77253392.47262563	385.66479006955836
Rajasthan	susceptible	2020-04-27	0	77250298.47262563	77250783.47262563	77251594.97262563	77251605.3026356	77252424.02262563	77252930.47262563	403.8427977735124
Rajasthan	susceptible	2020-04-28	0	77249601.47262563	77250122.47262563	77250954.47262563	77250958.36295465	77251794.39762563	77252353.47262563	415.9024170208175
