state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Haryana	susceptible	2020-04-01	0	28671056	28671056	28671056	28671056	28671056	28671056	0
Haryana	susceptible	2020-04-02	0	28670896.632831875	28670961.632831875	28671036.632831875	28671034.72555371	28671101.557831876	28671137.632831875	35.531811806374115
Haryana	susceptible	2020-04-03	0	28670824.632831875	28670903.632831875	28671002.632831875	28671001.712592594	28671094.632831875	28671141.632831875	49.77025397891351
Haryana	susceptible	2020-04-04	0	28670740.632831875	28670839.632831875	28670963.632831875	28670963.309800968	28671080.557831876	28671127.632831875	61.230123693980005
Haryana	susceptible	2020-04-05	0	28670668.632831875	28670776.632831875	28670917.132831875	28670916.74798641	28671044.632831875	28671153.632831875	71.35854845653856
Haryana	susceptible	2020-04-06	0	28670612.632831875	28670711.632831875	28670863.632831875	28670864.833230678	28671019.482831877	28671069.632831875	79.32767024298732
Haryana	susceptible	2020-04-07	0	28670542.632831875	28670637.632831875	28670810.632831875	28670811.896042243	28670991.632831875	28671061.632831875	87.85213120832684
Haryana	susceptible	2020-04-08	0	28670487.632831875	28670577.632831875	28670754.632831875	28670755.617876742	28670947.557831876	28671007.632831875	94.81835653260603
Haryana	susceptible	2020-04-09	0	28670384.632831875	28670496.632831875	28670694.132831875	28670695.68218382	28670898.557831876	28670978.632831875	101.22510152880861
Haryana	susceptible	2020-04-10	0	28670338.632831875	28670424.632831875	28670637.632831875	28670635.488265574	28670845.482831877	28670935.632831875	107.33901205573713
Haryana	susceptible	2020-04-11	0	28670252.632831875	28670346.632831875	28670573.132831875	28670573.52864444	28670803.257831875	28670905.632831875	113.60107507370313
Haryana	susceptible	2020-04-12	0	28670158.632831875	28670268.632831875	28670506.632831875	28670507.58996049	28670743.632831875	28670851.632831875	120.31998960690193
Haryana	susceptible	2020-04-13	0	28670097.632831875	28670183.632831875	28670441.632831875	28670445.03462649	28670695.407831877	28670852.632831875	127.47932725379518
Haryana	susceptible	2020-04-14	0	28670006.632831875	28670113.632831875	28670376.132831875	28670380.567527786	28670640.557831876	28670768.632831875	133.74708120605646
Haryana	susceptible	2020-04-15	0	28669864.632831875	28669959.632831875	28670226.132831875	28670229.82575311	28670503.557831876	28670640.632831875	139.5496303503861
Haryana	susceptible	2020-04-16	0	28669623.632831875	28669780.632831875	28670075.132831875	28670078.4688239	28670371.557831876	28670513.632831875	148.5006322307705
Haryana	susceptible	2020-04-17	0	28669482.632831875	28669612.632831875	28669919.132831875	28669920.38108711	28670229.332831874	28670400.632831875	154.7137799534015
Haryana	susceptible	2020-04-18	0	28669272.632831875	28669429.632831875	28669750.632831875	28669752.974805955	28670078.182831876	28670284.632831875	164.12517483337123
Haryana	susceptible	2020-04-19	0	28669079.632831875	28669238.632831875	28669573.632831875	28669575.003719214	28669921.482831873	28670193.632831875	173.80331396756316
Haryana	susceptible	2020-04-20	0	28668860.632831875	28669030.632831875	28669377.632831875	28669384.585972454	28669753.557831876	28669978.632831875	182.5926244281349
Haryana	susceptible	2020-04-21	0	28668611.632831875	28668799.632831875	28669178.132831875	28669181.396042243	28669564.632831875	28669823.632831875	194.74337040741537
Haryana	susceptible	2020-04-22	0	28668366.632831875	28668563.632831875	28668963.632831875	28668962.95885381	28669386.257831875	28669627.632831875	209.5952585943913
Haryana	susceptible	2020-04-23	0	28668026.632831875	28668305.632831875	28668726.132831875	28668727.135822903	28669185.882831875	28669439.632831875	226.18409854392644
Haryana	susceptible	2020-04-24	0	28667767.632831875	28667998.632831875	28668475.632831875	28668474.27789668	28668966.107831873	28669255.632831875	242.29028790520027
Haryana	susceptible	2020-04-25	0	28667426.632831875	28667682.632831875	28668208.132831875	28668200.616381228	28668704.732831877	28669078.632831875	263.49995867723555
Haryana	susceptible	2020-04-26	0	28667108.632831875	28667342.632831875	28667911.132831875	28667905.68218382	28668454.407831877	28668832.632831875	287.2265258110135
Haryana	susceptible	2020-04-27	0	28666742.632831875	28666978.632831875	28667597.632831875	28667589.84320077	28668177.107831873	28668598.632831875	312.16484145671797
Haryana	susceptible	2020-04-28	0	28666377.632831875	28666561.632831875	28667258.132831875	28667248.421964478	28667882.557831876	28668321.632831875	340.52461555631726
