state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Rajasthan	susceptible	2020-04-01	0	77261151	77261151	77261151	77261151	77261151	77261151	0
Rajasthan	susceptible	2020-04-02	0	77260801.47262563	77260883.47262563	77261002.47262563	77261001.90732154	77261118.39762563	77261209.47262563	59.07490340411204
Rajasthan	susceptible	2020-04-03	0	77260537.47262563	77260617.47262563	77260783.47262563	77260781.0917682	77260931.32262564	77261028.47262563	80.88377485179727
Rajasthan	susceptible	2020-04-04	0	77260207.47262563	77260303.47262563	77260499.47262563	77260499.1695349	77260690.32262564	77260822.47262563	98.92178510573791
Rajasthan	susceptible	2020-04-05	0	77259808.47262563	77259941.47262563	77260175.47262563	77260174.02696262	77260390.39762564	77260514.47262563	117.0061575394809
Rajasthan	susceptible	2020-04-06	0	77259325.47262563	77259548.47262563	77259809.47262563	77259810.0040314	77260065.02262564	77260217.47262563	133.66051385107843
Rajasthan	susceptible	2020-04-07	0	77258943.47262563	77259128.47262563	77259403.47262563	77259409.21639432	77259701.79762563	77259893.47262563	144.898843238955
Rajasthan	susceptible	2020-04-08	0	77258497.47262563	77258662.47262563	77258972.97262563	77258973.28568645	77259286.39762563	77259485.47262563	159.1480730150506
Rajasthan	susceptible	2020-04-09	0	77258039.47262563	77258169.47262563	77258501.47262563	77258500.66305435	77258863.39762563	77259067.47262563	174.72272615013497
Rajasthan	susceptible	2020-04-10	0	77257491.47262563	77257641.47262563	77257995.47262563	77257986.80562663	77258370.09762563	77258519.47262563	185.96135502077803
Rajasthan	susceptible	2020-04-11	0	77256825.47262563	77257071.47262563	77257446.47262563	77257439.98209721	77257840.09762563	77257989.47262563	199.13793455442
Rajasthan	susceptible	2020-04-12	0	77256168.47262563	77256449.47262563	77256856.47262563	77256852.19346312	77257290.24762563	77257493.47262563	215.84611764680992
Rajasthan	susceptible	2020-04-13	0	77255541.47262563	77255775.47262563	77256215.97262563	77256213.8360354	77256675.19762564	77256961.47262563	232.80242475419155
Rajasthan	susceptible	2020-04-14	0	77254832.47262563	77255056.47262563	77255533.97262563	77255535.05338335	77256032.24762563	77256391.47262563	249.4158023023157
Rajasthan	susceptible	2020-04-15	0	77254354.47262563	77254559.47262563	77255080.47262563	77255080.36694267	77255592.39762563	77255920.47262563	262.17715405301226
Rajasthan	susceptible	2020-04-16	0	77253844.47262563	77254038.47262563	77254588.97262563	77254588.9586675	77255145.87262563	77255436.47262563	275.80436991533503
Rajasthan	susceptible	2020-04-17	0	77253187.47262563	77253504.47262563	77254071.97262563	77254070.29465953	77254635.94762564	77254897.47262563	286.1601902236233
Rajasthan	susceptible	2020-04-18	0	77252589.47262563	77252924.47262563	77253524.97262563	77253526.44022283	77254109.17262562	77254472.47262563	299.8845306380044
Rajasthan	susceptible	2020-04-19	0	77251901.47262563	77252331.47262563	77252965.47262563	77252962.1137024	77253563.17262563	77253933.47262563	315.0275436480347
Rajasthan	susceptible	2020-04-20	0	77251278.47262563	77251703.47262563	77252370.97262563	77252370.89485893	77253012.24762563	77253400.47262563	329.227467263185
Rajasthan	susceptible	2020-04-21	0	77250660.47262563	77251068.47262563	77251762.97262563	77251761.44221686	77252435.39762564	77252809.47262563	343.82534528900834
Rajasthan	susceptible	2020-04-22	0	77250048.47262563	77250393.47262563	77251137.47262563	77251128.0369327	77251823.32262562	77252135.47262563	359.8194897141331
Rajasthan	susceptible	2020-04-23	0	77249375.47262563	77249669.47262563	77250483.47262563	77250474.0907712	77251206.12262563	77251548.47262563	380.7217368130245
Rajasthan	susceptible	2020-04-24	0	77248650.47262563	77248988.47262563	77249821.97262563	77249797.18897657	77250552.39762563	77250855.47262563	393.5161255810956
Rajasthan	susceptible	2020-04-25	0	77247906.47262563	77248273.47262563	77249111.47262563	77249099.47960469	77249880.39762564	77250334.47262563	409.47411973811495
Rajasthan	susceptible	2020-04-26	0	77247086.47262563	77247520.47262563	77248389.97262563	77248377.84600548	77249196.02262563	77249748.47262563	426.6725152509284
Rajasthan	susceptible	2020-04-27	0	77246217.47262563	77246764.47262563	77247637.97262563	77247633.78219691	77248500.87262563	77249068.47262563	444.74671194005083
Rajasthan	susceptible	2020-04-28	0	77245423.47262563	77245990.47262563	77246873.97262563	77246865.15109023	77247737.94762562	77248220.47262563	461.82328134754835
Rajasthan	susceptible	2020-04-29	0	77244532.47262563	77245124.47262563	77246079.47262563	77246066.33404139	77246983.27262563	77247464.47262563	482.7196419502804
Rajasthan	susceptible	2020-04-30	0	77243665.47262563	77244274.47262563	77245251.97262563	77245244.05438036	77246173.87262562	77246803.47262563	508.82203800047535
Rajasthan	susceptible	2020-05-01	0	77242795.47262563	77243369.47262563	77244399.97262563	77244396.7024362	77245392.87262562	77246068.47262563	532.7561019054567
Rajasthan	susceptible	2020-05-02	0	77241942.47262563	77242444.47262563	77243516.47262563	77243519.60622483	77244577.79762563	77245225.47262563	553.2886850658149
Rajasthan	susceptible	2020-05-03	0	77240868.47262563	77241441.47262563	77242606.47262563	77242613.29316401	77243737.44762562	77244477.47262563	580.7591199115209
Rajasthan	susceptible	2020-05-04	0	77239843.47262563	77240563.47262563	77241737.47262563	77241753.78967448	77242905.74762563	77243604.47262563	603.4712947502196
Rajasthan	susceptible	2020-05-05	0	77238909.47262563	77239638.47262563	77240863.97262563	77240868.79117	77242027.72262563	77242862.47262563	623.7571400805209
Rajasthan	susceptible	2020-05-06	0	77238020.47262563	77238656.47262563	77239940.47262563	77239952.87142922	77241166.94762562	77242028.47262563	651.2912351766611
Rajasthan	susceptible	2020-05-07	0	77236949.47262563	77237675.47262563	77239006.47262563	77239006.64510818	77240263.87262562	77241185.47262563	677.8204046642144
Rajasthan	susceptible	2020-05-08	0	77235986.47262563	77236636.47262563	77238033.47262563	77238037.80961466	77239337.34762563	77240320.47262563	702.3768771416079
Rajasthan	susceptible	2020-05-09	0	77234908.47262563	77235615.47262563	77237027.47262563	77237036.63015305	77238343.02262563	77239432.47262563	727.771241436742
Rajasthan	susceptible	2020-05-10	0	77233692.47262563	77234511.47262563	77236005.47262563	77236015.86145912	77237428.29762563	77238550.47262563	754.0053563421875
Rajasthan	susceptible	2020-05-11	0	77232462.47262563	77233437.47262563	77234970.47262563	77234960.6909706	77236453.24762562	77237609.47262563	785.2912280485956
Rajasthan	susceptible	2020-05-12	0	77231368.47262563	77232243.47262563	77233874.97262563	77233876.19595563	77235390.12262563	77236645.47262563	814.649666973037
Rajasthan	susceptible	2020-05-13	0	77230140.47262563	77231065.47262563	77232773.47262563	77232760.53444019	77234319.82262564	77235702.47262563	850.2211886058435
Rajasthan	susceptible	2020-05-14	0	77228973.47262563	77229875.47262563	77231625.47262563	77231618.2582687	77233208.39762563	77234692.47262563	882.2937753565673
Rajasthan	susceptible	2020-05-15	0	77227659.47262563	77228612.47262563	77230439.97262563	77230441.39535743	77232122.09762563	77233560.47262563	917.6841384758923
Rajasthan	susceptible	2020-05-16	0	77226312.47262563	77227358.47262563	77229229.47262563	77229231.12267548	77230992.49762562	77232306.47262563	947.449700061255
Rajasthan	susceptible	2020-05-17	0	77225036.47262563	77226058.47262563	77227980.97262563	77227990.97063161	77229843.42262562	77231172.47262563	981.7685475020609
Rajasthan	susceptible	2020-05-18	0	77223647.47262563	77224725.47262563	77226706.47262563	77226704.5583684	77228608.42262562	77229928.47262563	1022.1766248176531
Rajasthan	susceptible	2020-05-19	0	77222246.47262563	77223339.47262563	77225387.47262563	77225384.84550698	77227374.64762564	77228607.47262563	1059.0942535937565
Rajasthan	susceptible	2020-05-20	0	77220721.47262563	77221911.47262563	77224044.97262563	77224023.67850798	77226070.02262564	77227429.47262563	1100.3205014925113
Rajasthan	susceptible	2020-05-21	0	77219266.47262563	77220374.47262563	77222662.97262563	77222631.73035245	77224781.57262562	77226064.47262563	1143.1022669053852
Rajasthan	susceptible	2020-05-22	0	77217536.47262563	77218893.47262563	77221215.97262563	77221194.19894667	77223418.47262563	77224726.47262563	1187.0999822389367
Rajasthan	susceptible	2020-05-23	0	77215969.47262563	77217247.47262563	77219758.47262563	77219720.84151895	77222108.44762564	77223375.47262563	1236.0221753597086
Rajasthan	susceptible	2020-05-24	0	77214321.47262563	77215627.47262563	77218245.47262563	77218203.40582603	77220675.79762563	77222007.47262563	1286.2911754467448
Rajasthan	susceptible	2020-05-25	0	77212578.47262563	77213970.47262563	77216678.97262563	77216647.75029263	77219215.37262562	77220591.47262563	1333.4923413135182
Rajasthan	susceptible	2020-05-26	0	77210769.47262563	77212236.47262563	77215076.47262563	77215044.07481904	77217717.24762562	77219095.47262563	1389.2761446654192
Rajasthan	susceptible	2020-05-27	0	77208816.47262563	77210528.47262563	77213443.97262563	77213396.99854787	77216230.42262563	77217556.47262563	1444.7811397421265
Rajasthan	susceptible	2020-05-28	0	77206993.47262563	77208689.47262563	77211757.97262563	77211698.7253674	77214650.72262563	77216006.47262563	1504.9247993245517
Rajasthan	susceptible	2020-05-29	0	77205127.47262563	77206815.47262563	77209999.47262563	77209953.76474926	77213063.57262562	77214356.47262563	1563.1825381436827
Rajasthan	susceptible	2020-05-30	0	77203149.47262563	77204908.47262563	77208178.47262563	77208161.66704237	77211361.24762563	77212717.47262563	1623.2874543413136
Rajasthan	susceptible	2020-05-31	0	77201061.47262563	77202925.47262563	77206349.47262563	77206320.53244616	77209633.29762563	77211088.47262563	1690.8352084812295
Rajasthan	susceptible	2020-06-01	0	77199476.47262563	77201421.47262563	77204912.97262563	77204895.69745114	77208293.17262563	77209759.47262563	1740.6953145111383
Rajasthan	susceptible	2020-06-02	0	77197973.47262563	77199855.47262563	77203465.47262563	77203425.16654387	77206958.24762562	77208536.47262563	1789.530349759399
Rajasthan	susceptible	2020-06-03	0	77196258.47262563	77198318.47262563	77201944.97262563	77201926.78718196	77205484.72262563	77207208.47262563	1836.7047170967253
Rajasthan	susceptible	2020-06-04	0	77194532.47262563	77196688.47262563	77200408.97262563	77200395.77621487	77204049.87262563	77205802.47262563	1887.7183060860007
Rajasthan	susceptible	2020-06-05	0	77192845.47262563	77194989.47262563	77198844.97262563	77198844.99356282	77202626.47262563	77204443.47262563	1939.0485723900345
Rajasthan	susceptible	2020-06-06	0	77191253.47262563	77193299.47262563	77197275.97262563	77197271.89485893	77201107.04762563	77203010.47262563	1989.588890834379
Rajasthan	susceptible	2020-06-07	0	77189521.47262563	77191612.47262563	77195680.47262563	77195681.54241626	77199596.12262562	77201525.47262563	2039.3739969809783
Rajasthan	susceptible	2020-06-08	0	77187732.47262563	77189954.47262563	77194065.97262563	77194071.96365255	77198106.84762563	77200065.47262563	2091.812367101338
Rajasthan	susceptible	2020-06-09	0	77186051.47262563	77188212.47262563	77192439.47262563	77192446.76375225	77196541.87262562	77198647.47262563	2146.0942328549922
Rajasthan	susceptible	2020-06-10	0	77184111.47262563	77186448.47262563	77190795.47262563	77190802.6580693	77195057.94762562	77197238.47262563	2202.545411172851
