state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Odisha	susceptible	2020-04-01	0	43670868	43670868	43670868	43670868	43670868	43670868	0
Odisha	susceptible	2020-04-02	0	43670723.61667832	43670779.61667832	43670868.61667832	43670868.13312897	43670946.61667832	43671001.61667832	42.590697393094715
Odisha	susceptible	2020-04-03	0	43670673.61667832	43670739.61667832	43670862.61667832	43670863.515980415	43670979.541678324	43671069.61667832	62.187224482083174
Odisha	susceptible	2020-04-04	0	43670596.61667832	43670706.61667832	43670855.61667832	43670858.38636925	43671009.541678324	43671083.61667832	75.7966617163869
Odisha	susceptible	2020-04-05	0	43670572.61667832	43670683.61667832	43670852.11667832	43670852.97909108	43671012.54167832	43671153.61667832	87.10893945701572
Odisha	susceptible	2020-04-06	0	43670527.61667832	43670663.61667832	43670845.11667832	43670846.9033184	43671032.46667832	43671121.61667832	96.51523964179675
Odisha	susceptible	2020-04-07	0	43670484.61667832	43670636.61667832	43670843.11667832	43670841.901324384	43671033.54167832	43671244.61667832	106.04171484313264
Odisha	susceptible	2020-04-08	0	43670470.61667832	43670617.61667832	43670835.61667832	43670833.13412598	43671050.61667832	43671241.61667832	115.21015884876736
Odisha	susceptible	2020-04-09	0	43670443.61667832	43670598.61667832	43670824.11667832	43670822.44270025	43671059.61667832	43671225.61667832	123.40401246281814
Odisha	susceptible	2020-04-10	0	43670391.61667832	43670563.61667832	43670816.61667832	43670816.62664841	43671070.54167832	43671263.61667832	131.99030000420288
Odisha	susceptible	2020-04-11	0	43670363.61667832	43670534.61667832	43670807.61667832	43670807.69943006	43671071.46667832	43671267.61667832	139.4068192955204
Odisha	susceptible	2020-04-12	0	43670347.61667832	43670506.61667832	43670795.61667832	43670795.62365738	43671074.541678324	43671309.61667832	148.37314826250324
Odisha	susceptible	2020-04-13	0	43670334.61667832	43670489.61667832	43670786.61667832	43670785.89683784	43671079.31667832	43671321.61667832	154.5197659290067
Odisha	susceptible	2020-04-14	0	43670279.61667832	43670460.61667832	43670775.61667832	43670776.6037172	43671097.61667832	43671280.61667832	160.1161848356645
Odisha	susceptible	2020-04-15	0	43670196.61667832	43670437.61667832	43670754.11667832	43670750.846488886	43671080.16667832	43671238.61667832	163.95208670551736
Odisha	susceptible	2020-04-16	0	43670100.61667832	43670387.61667832	43670723.61667832	43670724.307605535	43671056.541678324	43671234.61667832	169.94714827031757
Odisha	susceptible	2020-04-17	0	43670145.61667832	43670346.61667832	43670696.61667832	43670696.98756566	43671042.31667832	43671273.61667832	176.90808368141157
Odisha	susceptible	2020-04-18	0	43670054.61667832	43670314.61667832	43670666.11667832	43670667.896339335	43671021.31667832	43671236.61667832	180.880294362939
Odisha	susceptible	2020-04-19	0	43670043.61667832	43670269.61667832	43670641.61667832	43670638.28766536	43670991.61667832	43671219.61667832	187.82025350034908
Odisha	susceptible	2020-04-20	0	43670023.61667832	43670228.61667832	43670606.61667832	43670607.38337822	43670979.941678315	43671198.61667832	193.49158531530583
Odisha	susceptible	2020-04-21	0	43670012.61667832	43670178.61667832	43670574.61667832	43670572.464135945	43670968.316678315	43671148.61667832	199.9275677034783
Odisha	susceptible	2020-04-22	0	43669961.61667832	43670151.61667832	43670537.61667832	43670536.31857264	43670936.46667832	43671132.61667832	204.31991991044444
Odisha	susceptible	2020-04-23	0	43669931.61667832	43670083.61667832	43670500.61667832	43670495.2926504	43670909.541678324	43671097.61667832	208.73995563866333
Odisha	susceptible	2020-04-24	0	43669838.61667832	43670019.61667832	43670453.61667832	43670447.711394176	43670871.391678326	43671129.61667832	216.47895758494465
Odisha	susceptible	2020-04-25	0	43669737.61667832	43669957.61667832	43670398.11667832	43670397.85446496	43670824.46667832	43671097.61667832	223.82463267106144
Odisha	susceptible	2020-04-26	0	43669665.61667832	43669891.61667832	43670351.11667832	43670344.94618978	43670783.466678314	43671074.61667832	228.9336171271711
Odisha	susceptible	2020-04-27	0	43669547.61667832	43669818.61667832	43670290.11667832	43670284.90431541	43670744.24167832	43671053.61667832	234.15330833893447
Odisha	susceptible	2020-04-28	0	43669482.61667832	43669756.61667832	43670222.11667832	43670221.75576107	43670687.09167832	43671009.61667832	241.93296027399475
Odisha	susceptible	2020-04-29	0	43669401.61667832	43669664.61667832	43670154.11667832	43670153.13263046	43670623.54167832	43671050.61667832	250.73745473204875
Odisha	susceptible	2020-04-30	0	43669317.61667832	43669592.61667832	43670086.11667832	43670079.26822368	43670565.39167832	43671007.61667832	258.0820312598026
Odisha	susceptible	2020-05-01	0	43669177.61667832	43669472.61667832	43670001.11667832	43669994.28816386	43670499.09167832	43670978.61667832	268.09631247888433
Odisha	susceptible	2020-05-02	0	43669022.61667832	43669349.61667832	43669920.61667832	43669905.41627952	43670416.391678326	43670998.61667832	279.53024499833714
Odisha	susceptible	2020-05-03	0	43668891.61667832	43669225.61667832	43669815.11667832	43669806.674006335	43670331.31667832	43670932.61667832	289.81529648079595
Odisha	susceptible	2020-05-04	0	43668713.61667832	43669055.61667832	43669691.61667832	43669676.2816833	43670248.466678314	43670892.61667832	305.0358664253351
Odisha	susceptible	2020-05-05	0	43668541.61667832	43668903.61667832	43669545.61667832	43669534.17500334	43670123.54167832	43670804.61667832	321.6536752061847
Odisha	susceptible	2020-05-06	0	43668256.61667832	43668715.61667832	43669394.61667832	43669378.717376225	43670008.091678314	43670764.61667832	338.29543832890175
Odisha	susceptible	2020-05-07	0	43668048.61667832	43668490.61667832	43669219.61667832	43669206.74529248	43669866.541678324	43670656.61667832	357.46083884157264
Odisha	susceptible	2020-05-08	0	43667770.61667832	43668237.61667832	43669028.11667832	43669012.62814392	43669690.61667832	43670423.61667832	379.02262815489996
Odisha	susceptible	2020-05-09	0	43667474.61667832	43667974.61667832	43668810.61667832	43668799.808104046	43669526.94167832	43670309.61667832	407.65648199156294
Odisha	susceptible	2020-05-10	0	43667185.61667832	43667657.61667832	43668578.61667832	43668563.369420096	43669329.09167832	43670155.61667832	434.52744587980857
Odisha	susceptible	2020-05-11	0	43666802.61667832	43667354.61667832	43668308.11667832	43668297.30112498	43669119.31667832	43670014.61667832	465.58278027286474
Odisha	susceptible	2020-05-12	0	43666351.61667832	43666970.61667832	43668007.61667832	43668000.0583533	43668911.31667832	43669740.61667832	503.60986654050424
Odisha	susceptible	2020-05-13	0	43665914.61667832	43666544.61667832	43667683.11667832	43667672.9591509	43668663.466678314	43669541.61667832	544.6841740053063
Odisha	susceptible	2020-05-14	0	43665463.61667832	43666039.61667832	43667318.61667832	43667302.99454472	43668378.61667832	43669344.61667832	593.0920263202145
Odisha	susceptible	2020-05-15	0	43664892.61667832	43665468.61667832	43666891.61667832	43666888.64559158	43668054.46667832	43669011.61667832	648.3630636052653
Odisha	susceptible	2020-05-16	0	43664165.61667832	43664873.61667832	43666439.61667832	43666424.9925507	43667704.86667832	43668735.61667832	711.1958803645852
Odisha	susceptible	2020-05-17	0	43663386.61667832	43664214.61667832	43665917.11667832	43665910.47360753	43667307.79167832	43668389.61667832	783.0624270931867
Odisha	susceptible	2020-05-18	0	43662772.61667832	43663650.61667832	43665467.61667832	43665468.45017782	43666974.31667832	43668042.61667832	845.597513669146
Odisha	susceptible	2020-05-19	0	43662042.61667832	43663009.61667832	43664982.11667832	43664978.78766536	43666601.34167832	43667779.61667832	914.7089295844688
Odisha	susceptible	2020-05-20	0	43661289.61667832	43662276.61667832	43664442.61667832	43664439.94270025	43666199.34167832	43667450.61667832	990.7712685255367
Odisha	susceptible	2020-05-21	0	43660438.61667832	43661475.61667832	43663873.61667832	43663853.28567134	43665752.31667832	43667059.61667832	1073.9887906860026
Odisha	susceptible	2020-05-22	0	43659508.61667832	43660703.61667832	43663245.11667832	43663214.90730643	43665334.46667832	43666634.61667832	1167.2671677688052
Odisha	susceptible	2020-05-23	0	43658477.61667832	43659733.61667832	43662546.61667832	43662518.04339816	43664854.96667832	43666127.61667832	1272.1733646698551
Odisha	susceptible	2020-05-24	0	43657424.61667832	43658775.61667832	43661782.61667832	43661763.93572119	43664289.46667832	43665596.61667832	1381.3488519712707
Odisha	susceptible	2020-05-25	0	43656177.61667832	43657651.61667832	43660972.61667832	43660949.63163345	43663734.566678315	43665038.61667832	1503.5251783404772
Odisha	susceptible	2020-05-26	0	43655024.61667832	43656465.61667832	43660109.11667832	43660067.46662847	43663097.44167832	43664401.61667832	1635.893702901197
Odisha	susceptible	2020-05-27	0	43653580.61667832	43655184.61667832	43659151.61667832	43659110.87789467	43662391.86667832	43663738.61667832	1783.023120725591
Odisha	susceptible	2020-05-28	0	43652128.61667832	43653781.61667832	43658116.61667832	43658075.31956965	43661660.94167832	43663037.61667832	1940.9583776340835
Odisha	susceptible	2020-05-29	0	43650460.61667832	43652269.61667832	43656997.61667832	43656955.657555684	43660868.24167831	43662290.61667832	2113.3948011997472
Odisha	susceptible	2020-05-30	0	43648708.61667832	43650670.61667832	43655837.61667832	43655746.41029746	43659943.94167832	43661602.61667832	2298.8209541972096
Odisha	susceptible	2020-05-31	0	43646767.61667832	43648941.61667832	43654538.11667832	43654440.93322867	43659015.56667832	43660838.61667832	2504.239219091847
Odisha	susceptible	2020-06-01	0	43645456.61667832	43647797.61667832	43653713.11667832	43653580.68397643	43658377.76667832	43660309.61667832	2632.159543882097
Odisha	susceptible	2020-06-02	0	43644079.61667832	43646538.61667832	43652796.61667832	43652651.508004345	43657688.49167832	43659621.61667832	2768.8313137476157
Odisha	susceptible	2020-06-03	0	43642572.61667832	43645222.61667832	43651811.11667832	43651661.91129447	43656988.36667832	43658980.61667832	2915.6670254358933
Odisha	susceptible	2020-06-04	0	43641029.61667832	43643884.61667832	43650753.61667832	43650619.262740135	43656199.291678324	43658418.61667832	3073.588664010478
Odisha	susceptible	2020-06-05	0	43639310.61667832	43642418.61667832	43649666.11667832	43649529.71787473	43655381.26667832	43657740.61667832	3240.3940526524016
Odisha	susceptible	2020-06-06	0	43637672.61667832	43640958.61667832	43648523.61667832	43648393.35645898	43654561.99167832	43656941.61667832	3410.0961546808153
Odisha	susceptible	2020-06-07	0	43636019.61667832	43639367.61667832	43647357.11667832	43647212.36194253	43653773.94167832	43656137.61667832	3587.3051477682325
Odisha	susceptible	2020-06-08	0	43634076.61667832	43637809.61667832	43646158.11667832	43645984.60521272	43652920.36667832	43655351.61667832	3770.884406970746
Odisha	susceptible	2020-06-09	0	43632086.61667832	43636055.61667832	43644892.11667832	43644711.54339816	43651960.79167832	43654495.61667832	3959.9787835279103
Odisha	susceptible	2020-06-10	0	43630071.61667832	43634368.61667832	43643569.61667832	43643390.6366185	43651032.76667832	43653659.61667832	4159.293475501088
Odisha	susceptible	2020-06-11	0	43628019.61667832	43632519.61667832	43642220.61667832	43642024.47610006	43650031.04167832	43652740.61667832	4366.104575200991
Odisha	susceptible	2020-06-12	0	43625826.61667832	43630655.61667832	43640785.11667832	43640608.50850285	43648924.09167832	43651756.61667832	4575.063942149164
Odisha	susceptible	2020-06-13	0	43623483.61667832	43628724.61667832	43639316.11667832	43639143.493547715	43647829.01667832	43650808.61667832	4795.774531110778
Odisha	susceptible	2020-06-14	0	43621127.61667832	43626719.61667832	43637830.61667832	43637624.45416585	43646707.816678315	43649820.61667832	5023.191786006006
Odisha	susceptible	2020-06-15	0	43618726.61667832	43624649.61667832	43636284.11667832	43636052.67101531	43645582.441678315	43648869.61667832	5260.737901248462
Odisha	susceptible	2020-06-16	0	43616341.61667832	43622551.61667832	43634644.61667832	43634424.98656865	43644360.86667832	43647936.61667832	5501.966211084011
Odisha	susceptible	2020-06-17	0	43613814.61667832	43620364.61667832	43632947.11667832	43632746.3589515	43643162.06667832	43646867.61667832	5754.5377595332
Odisha	susceptible	2020-06-18	0	43611033.61667832	43618122.61667832	43631220.11667832	43631007.365930565	43641864.24167832	43645812.61667832	6014.43993503951
Odisha	susceptible	2020-06-19	0	43608141.61667832	43615706.61667832	43629427.11667832	43629204.09374712	43640548.39167832	43644606.61667832	6283.102032891082
Odisha	susceptible	2020-06-20	0	43605268.61667832	43613242.61667832	43627595.11667832	43627339.39883186	43639183.891678326	43643425.61667832	6561.09188843084
Odisha	susceptible	2020-06-21	0	43602179.61667832	43610643.61667832	43625692.61667832	43625410.075302444	43637706.54167832	43642240.61667832	6852.911450760634
Odisha	susceptible	2020-06-22	0	43599089.61667832	43607888.61667832	43623764.61667832	43623416.8589515	43636283.91667832	43641022.61667832	7151.185174406987
Odisha	susceptible	2020-06-23	0	43595756.61667832	43605122.61667832	43621707.11667832	43621353.71986875	43634747.941678315	43639805.61667832	7460.57369586652
Odisha	susceptible	2020-06-24	0	43592352.61667832	43602210.61667832	43619588.11667832	43619219.19943006	43633243.31667832	43638508.61667832	7781.786095893743
Odisha	susceptible	2020-06-25	0	43588934.61667832	43599422.61667832	43617392.11667832	43617012.71787473	43631543.64167832	43637112.61667832	8109.762800480063
Odisha	susceptible	2020-06-26	0	43585275.61667832	43596475.61667832	43615127.61667832	43614728.3036175	43629807.59167832	43635775.61667832	8447.135298444306
Odisha	susceptible	2020-06-27	0	43581686.61667832	43593334.61667832	43612796.61667832	43612367.24678799	43628075.79167832	43634420.61667832	8799.981157736422
Odisha	susceptible	2020-06-28	0	43577809.61667832	43590070.61667832	43610346.61667832	43609920.13312897	43626169.766678326	43632891.61667832	9164.01600432305
Odisha	susceptible	2020-06-29	0	43573718.61667832	43586628.61667832	43607833.61667832	43607392.97161351	43624282.64167832	43631326.61667832	9540.916916270453
Odisha	susceptible	2020-06-30	0	43569516.61667832	43583191.61667832	43605270.11667832	43604775.744793974	43622275.24167833	43629725.61667832	9934.548488882097
Odisha	susceptible	2020-07-01	0	43564615.61667832	43579053.61667832	43602172.61667832	43601625.50900135	43619877.71667832	43627862.61667832	10407.086739738907
Odisha	susceptible	2020-07-02	0	43559526.61667832	43574659.61667832	43598933.61667832	43598364.15207214	43617506.24167832	43625932.61667832	10895.708720291721
Odisha	susceptible	2020-07-03	0	43554243.61667832	43570121.61667832	43595583.61667832	43594975.52993854	43614979.26667832	43623948.61667832	11405.786336494652
Odisha	susceptible	2020-07-04	0	43548690.61667832	43565284.61667832	43592077.61667832	43591442.417276524	43612359.06667832	43621629.61667832	11936.260241469323
Odisha	susceptible	2020-07-05	0	43542894.61667832	43560399.61667832	43588428.11667832	43587755.861444026	43609639.29167832	43619315.61667832	12487.410745927391
Odisha	susceptible	2020-07-06	0	43536946.61667832	43555283.61667832	43584662.61667832	43583902.38537224	43606683.66667832	43616797.61667832	13060.322746700489
Odisha	susceptible	2020-07-07	0	43530521.61667832	43549936.61667832	43580644.11667832	43579868.295142926	43603750.64167832	43614239.61667832	13667.147501516116
Odisha	susceptible	2020-07-08	0	43523879.61667832	43544352.61667832	43576430.61667832	43575648.22285978	43600557.59167832	43611639.61667832	14301.973148189285
Odisha	susceptible	2020-07-09	0	43516922.61667832	43538580.61667832	43572021.11667832	43571231.248283505	43597261.416678324	43608849.61667832	14964.288817814726
Odisha	susceptible	2020-07-10	0	43509823.61667832	43532387.61667832	43567443.11667832	43566602.31508311	43593855.64167832	43605889.61667832	15653.559466637758
Odisha	susceptible	2020-07-11	0	43502311.61667832	43526020.61667832	43562668.11667832	43561752.50650883	43590253.316678315	43602826.61667832	16379.306403403605
Odisha	susceptible	2020-07-12	0	43494241.61667832	43519265.61667832	43557653.61667832	43556672.67350783	43586400.59167832	43599707.61667832	17142.76026275287
Odisha	susceptible	2020-07-13	0	43485811.61667832	43512232.61667832	43552355.61667832	43551344.86792458	43582487.691678315	43596413.61667832	17937.82437425043
Odisha	susceptible	2020-07-14	0	43477055.61667832	43504858.61667832	43546844.61667832	43545764.32654871	43578377.44167832	43592956.61667832	18770.93378226589
Odisha	susceptible	2020-07-15	0	43467983.61667832	43497038.61667832	43541024.61667832	43539921.75127453	43574020.39167832	43589304.61667832	19646.143126393963
Odisha	susceptible	2020-07-16	0	43458361.61667832	43488933.61667832	43534974.61667832	43533794.61966935	43569340.54167832	43585417.61667832	20563.20502872905
Odisha	susceptible	2020-07-17	0	43448248.61667832	43480442.61667832	43528574.11667832	43527377.39783485	43564611.29167832	43581373.61667832	21526.697898853672
Odisha	susceptible	2020-07-18	0	43437664.61667832	43471617.61667832	43521887.11667832	43520655.37889168	43559587.46667832	43577154.61667832	22526.93130306028
Odisha	susceptible	2020-07-19	0	43426420.61667832	43462320.61667832	43514819.61667832	43513608.69544203	43554395.91667832	43572737.61667832	23580.37588913274
Odisha	susceptible	2020-07-20	0	43414779.61667832	43452547.61667832	43507428.61667832	43506222.6475856	43548807.29167832	43568206.61667832	24686.807977659075
Odisha	susceptible	2020-07-21	0	43402643.61667832	43442340.61667832	43499758.11667832	43498479.00501332	43543089.21667832	43563340.61667832	25844.302818767523
Odisha	susceptible	2020-07-22	0	43389931.61667832	43431595.61667832	43491620.11667832	43490372.76672817	43536973.76667832	43558252.61667832	27052.42090536942
Odisha	susceptible	2020-07-23	0	43376663.61667832	43420364.61667832	43483209.61667832	43481876.19394652	43530756.21667832	43552838.61667832	28317.344116627064
Odisha	susceptible	2020-07-24	0	43362671.61667832	43408495.61667832	43474466.61667832	43472978.97958959	43524071.81667832	43547329.61667832	29647.31823173164
