state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Gujarat	susceptible	2020-04-01	0	67933953	67933953	67933953	67933953	67933953	67933953	0
Gujarat	susceptible	2020-04-02	0	67933701.31306034	67933790.31306034	67933890.31306034	67933887.9182448	67933990.23806034	67934073.31306034	52.495457745567045
Gujarat	susceptible	2020-04-03	0	67933558.31306034	67933656.31306034	67933793.31306034	67933793.28813513	67933948.16306034	67934046.31306034	75.43059042792736
Gujarat	susceptible	2020-04-04	0	67933377.31306034	67933499.31306034	67933669.81306034	67933673.16799554	67933869.23806034	67933966.31306034	94.51873771631736
Gujarat	susceptible	2020-04-05	0	67933265.31306034	67933341.31306034	67933534.31306034	67933536.56929165	67933754.08806033	67933851.31306034	107.64563935029697
Gujarat	susceptible	2020-04-06	0	67933028.31306034	67933158.31306034	67933379.31306034	67933383.8634093	67933621.23806034	67933776.31306034	122.42198184953622
Gujarat	susceptible	2020-04-07	0	67932763.31306034	67932970.31306034	67933218.31306034	67933223.04685895	67933492.86306034	67933662.31306034	137.99368254120935
Gujarat	susceptible	2020-04-08	0	67932614.31306034	67932771.31306034	67933047.31306034	67933051.53539334	67933350.16306034	67933485.31306034	150.30293704692946
Gujarat	susceptible	2020-04-09	0	67932419.31306034	67932558.31306034	67932866.81306034	67932873.03539334	67933194.31306034	67933367.31306034	162.8630273549809
Gujarat	susceptible	2020-04-10	0	67932175.31306034	67932355.31306034	67932675.31306034	67932684.15952097	67933036.23806034	67933231.31306034	176.63008215847537
Gujarat	susceptible	2020-04-11	0	67931933.31306034	67932134.31306034	67932483.31306034	67932490.3090723	67932879.31306034	67933058.31306034	190.11091869822684
Gujarat	susceptible	2020-04-12	0	67931670.31306034	67931913.31306034	67932288.81306034	67932289.53888288	67932694.63806035	67932959.31306034	201.32468870018795
Gujarat	susceptible	2020-04-13	0	67931468.31306034	67931692.31306034	67932068.81306034	67932081.775174	67932502.16306035	67932730.31306034	212.04080063064737
Gujarat	susceptible	2020-04-14	0	67931150.31306034	67931433.31306034	67931853.81306034	67931863.63858378	67932312.31306034	67932605.31306034	228.3511115611523
Gujarat	susceptible	2020-04-15	0	67930650.31306034	67930966.31306034	67931380.31306034	67931390.61714809	67931869.31306034	67932081.31306034	237.28711234103662
Gujarat	susceptible	2020-04-16	0	67930194.31306034	67930448.31306034	67930897.81306034	67930902.52891278	67931413.26306035	67931600.31306034	245.47910875307858
Gujarat	susceptible	2020-04-17	0	67929649.31306034	67929904.31306034	67930373.81306034	67930381.05234249	67930900.56306034	67931149.31306034	257.2418099385102
Gujarat	susceptible	2020-04-18	0	67929092.31306034	67929342.31306034	67929816.31306034	67929823.53439634	67930397.31306034	67930724.31306034	270.599326847931
Gujarat	susceptible	2020-04-19	0	67928485.31306034	67928694.31306034	67929204.81306034	67929210.35144518	67929804.23806034	67930159.31306034	284.16774537193186
Gujarat	susceptible	2020-04-20	0	67927703.31306034	67927992.31306034	67928541.81306034	67928537.03938138	67929144.01306035	67929524.31306034	296.68868388880963
Gujarat	susceptible	2020-04-21	0	67926807.31306034	67927212.31306034	67927793.81306034	67927793.30657978	67928410.08806035	67928829.31306034	310.14659768338305
Gujarat	susceptible	2020-04-22	0	67925931.31306034	67926383.31306034	67926972.31306034	67926974.17946114	67927619.63806035	67928042.31306034	329.2906100581443
Gujarat	susceptible	2020-04-23	0	67924922.31306034	67925442.31306034	67926060.31306034	67926065.86141528	67926757.23806034	67927205.31306034	352.2813611220568
Gujarat	susceptible	2020-04-24	0	67923698.31306034	67924393.31306034	67925044.81306034	67925059.50697859	67925777.23806034	67926302.31306034	377.0992738028877
Gujarat	susceptible	2020-04-25	0	67922419.31306034	67923208.31306034	67923945.81306034	67923943.05034848	67924732.21306033	67925206.31306034	405.74347232893734
Gujarat	susceptible	2020-04-26	0	67921089.31306034	67921884.31306034	67922702.31306034	67922704.0867393	67923568.23806034	67924127.31306034	440.4176211228986
Gujarat	susceptible	2020-04-27	0	67919513.31306034	67920427.31306034	67921318.81306034	67921329.12711817	67922235.88806035	67922796.31306034	481.64257050906605
Gujarat	susceptible	2020-04-28	0	67917889.31306034	67918797.31306034	67919812.31306034	67919808.89032854	67920781.01306035	67921450.31306034	529.9629087474422
Gujarat	susceptible	2020-04-29	0	67916087.31306034	67917007.31306034	67918131.31306034	67918120.87138537	67919196.41306035	67919858.31306034	584.5288217087952
Gujarat	susceptible	2020-04-30	0	67914056.31306034	67915020.31306034	67916272.31306034	67916251.3639078	67917486.48806034	67918103.31306034	654.0531712376617
Gujarat	susceptible	2020-05-01	0	67911723.31306034	67912765.31306034	67914217.81306034	67914176.09321986	67915541.01306035	67916198.31306034	741.0580796085371
Gujarat	susceptible	2020-05-02	0	67909000.31306034	67910256.31306034	67911909.81306034	67911871.76520391	67913431.98806034	67914114.31306034	844.5792037928702
Gujarat	susceptible	2020-05-03	0	67905961.31306034	67907462.31306034	67909358.81306034	67909317.37337938	67911102.81306034	67911914.31306034	964.8211761498522
Gujarat	susceptible	2020-05-04	0	67904369.31306034	67905946.31306034	67907968.31306034	67907902.97806533	67909758.03806035	67910614.31306034	1012.8055595115476
