state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402836.22986923	37402897.22986923	37402970.22986923	37402970.27473464	37403039.07986923	37403101.22986923	38.38561490395892
Jharkhand	susceptible	2020-04-03	0	37402812.22986923	37402863.22986923	37402967.22986923	37402966.506040715	37403070.22986923	37403144.22986923	54.43007428844108
Jharkhand	susceptible	2020-04-04	0	37402751.22986923	37402838.22986923	37402961.22986923	37402962.519001834	37403087.15486923	37403194.22986923	66.8992407234079
Jharkhand	susceptible	2020-04-05	0	37402683.22986923	37402810.22986923	37402959.72986923	37402958.817606024	37403111.929869235	37403242.22986923	77.38566747425169
Jharkhand	susceptible	2020-04-06	0	37402669.22986923	37402790.22986923	37402950.22986923	37402951.46316933	37403126.22986923	37403243.22986923	87.75892044953405
Jharkhand	susceptible	2020-04-07	0	37402650.22986923	37402754.22986923	37402944.22986923	37402943.55489416	37403141.154869236	37403264.22986923	98.03613520408419
Jharkhand	susceptible	2020-04-08	0	37402583.22986923	37402731.22986923	37402938.22986923	37402936.84302975	37403124.22986923	37403279.22986923	104.75739086481997
Jharkhand	susceptible	2020-04-09	0	37402558.22986923	37402702.22986923	37402929.22986923	37402928.96665886	37403136.00486924	37403300.22986923	111.86718878585981
Jharkhand	susceptible	2020-04-10	0	37402476.22986923	37402687.22986923	37402922.72986923	37402921.64612048	37403143.15486923	37403296.22986923	118.20356153217348
Jharkhand	susceptible	2020-04-11	0	37402464.22986923	37402673.22986923	37402911.22986923	37402910.238842316	37403149.154869236	37403317.22986923	125.60396884862865
Jharkhand	susceptible	2020-04-12	0	37402442.22986923	37402646.22986923	37402904.72986923	37402901.123687774	37403149.07986923	37403334.22986923	131.77506500005464
Jharkhand	susceptible	2020-04-13	0	37402414.22986923	37402617.22986923	37402888.22986923	37402885.343528256	37403142.07986923	37403325.22986923	138.10721264610407
Jharkhand	susceptible	2020-04-14	0	37402419.22986923	37402607.22986923	37402875.22986923	37402870.12817432	37403145.07986923	37403294.22986923	142.46857923019897
Jharkhand	susceptible	2020-04-15	0	37402369.22986923	37402571.22986923	37402857.22986923	37402851.72937073	37403133.85486923	37403284.22986923	146.91059515423663
Jharkhand	susceptible	2020-04-16	0	37402313.22986923	37402533.22986923	37402835.22986923	37402831.74432586	37403124.92986923	37403336.22986923	155.5315951726361
Jharkhand	susceptible	2020-04-17	0	37402264.22986923	37402504.22986923	37402815.22986923	37402811.5708463	37403123.079869226	37403329.22986923	159.792940342116
Jharkhand	susceptible	2020-04-18	0	37402186.22986923	37402477.22986923	37402787.72986923	37402786.38889217	37403105.779869236	37403274.22986923	165.78584929014806
Jharkhand	susceptible	2020-04-19	0	37402103.22986923	37402427.22986923	37402760.72986923	37402758.2373468	37403089.00486923	37403261.22986923	171.59823148981081
Jharkhand	susceptible	2020-04-20	0	37402074.22986923	37402384.22986923	37402731.22986923	37402725.47812447	37403054.00486923	37403245.22986923	176.83386699214145
Jharkhand	susceptible	2020-04-21	0	37402053.22986923	37402331.22986923	37402694.22986923	37402691.477127455	37403036.554869235	37403199.22986923	182.92018538575877
Jharkhand	susceptible	2020-04-22	0	37401981.22986923	37402293.22986923	37402653.22986923	37402652.14612048	37402997.07986923	37403229.22986923	189.39842146373906
