state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Arunachal Pradesh	susceptible	2020-04-01	0	1503972	1503972	1503972	1503972	1503972	1503972	0
Arunachal Pradesh	susceptible	2020-04-02	0	1503947.3602043507	1503955.3602043507	1503971.3602043507	1503971.488818508	1503987.2852043507	1503997.3602043507	8.104635203251123
Arunachal Pradesh	susceptible	2020-04-03	0	1503935.3602043507	1503947.3602043507	1503970.3602043507	1503969.978349914	1503992.2852043507	1504002.3602043507	11.465542449760266
Arunachal Pradesh	susceptible	2020-04-04	0	1503921.3602043507	1503940.3602043507	1503968.3602043507	1503968.1089580895	1503994.3602043507	1504011.3602043507	13.695613649038073
Arunachal Pradesh	susceptible	2020-04-05	0	1503915.3602043507	1503935.3602043507	1503966.3602043507	1503966.6054685581	1503996.3602043507	1504012.3602043507	15.781115910586173
Arunachal Pradesh	susceptible	2020-04-06	0	1503904.3602043507	1503930.3602043507	1503965.3602043507	1503964.8826370526	1503998.2852043507	1504016.3602043507	17.5689899537233
Arunachal Pradesh	susceptible	2020-04-07	0	1503901.3602043507	1503927.3602043507	1503963.3602043507	1503962.6124476208	1503999.3602043507	1504020.3602043507	19.17459729517902
Arunachal Pradesh	susceptible	2020-04-08	0	1503899.3602043507	1503919.3602043507	1503960.3602043507	1503960.534680921	1503999.3602043507	1504028.3602043507	20.80998810349988
Arunachal Pradesh	susceptible	2020-04-09	0	1503885.3602043507	1503913.3602043507	1503958.3602043507	1503958.1079610805	1504000.2852043505	1504019.3602043507	22.04751327349306
Arunachal Pradesh	susceptible	2020-04-10	0	1503872.3602043507	1503910.3602043507	1503956.3602043507	1503956.3612013597	1504001.2852043507	1504020.3602043507	23.447267902904088
Arunachal Pradesh	susceptible	2020-04-11	0	1503871.3602043507	1503902.3602043507	1503954.3602043507	1503953.8955981692	1504000.3602043507	1504025.3602043507	24.93405868123166
Arunachal Pradesh	susceptible	2020-04-12	0	1503868.3602043507	1503902.3602043507	1503952.3602043507	1503951.274461579	1504002.3602043507	1504029.3602043507	26.103147418967794
