b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.031861013046964363	0.1573706932377651	0.14643307387557672	1.2195480624529884	0.4556870860346701	0.47733887128204144	0.23131352865088856	0.2878663616683615	0.14181747097008	0.17563573350627276	0.23090974380753315	0.03307457931473913	0.02480363934211437	0.985119230780174	0.18622693383965724	0.2018278516411318	0.47171099483932916	0.0021672723395828727	0.04208249547408142	0.02640892104608291	0.021438018870391547	0.01816070078041317	0.021607840858403955	0.060179589097696294	0.06830619397750512	0.09612854215615288	0.3776948350683956	0.02685614229754993	0.20821992938569267	1.0427368630153997	1.2001085824674333	6.664562472988594	2.596014896799326	2.6758510214494238	1.2900026368233424	1.5999028241177535	0.7910359262236539	1.0190693980790928	1.350692575765285	0.19881963709121322	0.1897185868507764	5.524912266922584
0.030772812572477524	0.15628834582727177	0.14701938805666867	1.2157059626237459	0.456212331707646	0.4785180498467255	0.22847819209905096	0.28875607493838373	0.1428909210588214	0.1766930987239132	0.23135510121024497	0.03252388426442287	0.02172485931203014	0.9870484934497755	0.18315803796346175	0.20321548606044929	0.4729280950101821	0.004415134986655414	0.04362597693183424	0.025911524821578203	0.021285353181833073	0.018115196794367332	0.022329162283239397	0.06189344665520513	0.06610111264262968	0.09522505266412452	0.3781645125303673	0.026046099479969824	0.2005590113551521	1.0368265443026574	1.2059544717181718	6.659459651259928	2.6031024958439652	2.681076956914039	1.2739875043029518	1.6047712512824786	0.797622913864084	1.0269656348445917	1.350330633266558	0.19533836938920418	0.16622889463817955	5.53108215243481
0.03108559025543429	0.15650567482236802	0.14671880500024173	1.2139877982377019	0.46185293221899665	0.4788053791959333	0.22679986624481263	0.28879780867139004	0.14241222268054007	0.18002283645721656	0.23157542405822656	0.028937836862103303	0.024380915004337096	0.9900110809085787	0.18501371116912874	0.2017794221618177	0.46992916830350573	0.0016283958493620264	0.04201491017053901	0.026102349759241295	0.021605481421352723	0.018062437417230515	0.022451100352309294	0.05967435692901152	0.07072700825431584	0.09887884711178392	0.37762060688673005	0.026903474932367544	0.20293300135946749	1.0369611766832876	1.2009298813037945	6.630372132667808	2.630959715597512	2.6832182168813783	1.2650514754516318	1.604914571817576	0.7950517963872858	1.0439951628236384	1.3578468459209816	0.17441551209782133	0.1864747188641902	5.552620101355281
0.03270654240036787	0.1577099935034638	0.14225758213461212	1.2058441340069324	0.4658292489110838	0.479224765892295	0.22645522841951662	0.2981271843315872	0.14309387637686427	0.18023836493169912	0.2327130764549282	0.034237823056611896	0.02877898169392444	0.9985266907217243	0.18575956135814453	0.2044160814762217	0.4759438143587765	0.006412054581805403	0.03827215736158271	0.026144511690542063	0.021037361305402444	0.01805506492974312	0.022557579332688878	0.05739518472055322	0.06859953023026254	0.10095685032808085	0.37650003760334266	0.02699761679675434	0.2136567785357806	1.0473590643294983	1.1693899374121133	6.619442589341267	2.643470958078074	2.6856859646873383	1.2623809030201831	1.6567472338995457	0.7989459126505777	1.0428559150092653	1.3616380745127787	0.20677362352903073	0.21992528631960478	5.6009278439517445
0.03350599118862941	0.15562115904323018	0.1389419443917168	1.2198345395941395	0.46535011265660847	0.4792378621121941	0.2276406241175332	0.29547110326615317	0.1426270818501233	0.18048474156233485	0.23233309515985498	0.03424840607018623	0.030557858712282414	0.9954364723078651	0.18635506781654332	0.20387157724550092	0.47535153232100064	0.011133074113773785	0.04144987771448292	0.02529355976408347	0.021250652358176556	0.018070572157144103	0.022853562042175993	0.057356935692075624	0.06680997061171517	0.09900882253872205	0.37753297768597294	0.026894744554429254	0.21899525463051348	1.0329942015871565	1.141656026220421	6.729735583220393	2.649352286502579	2.6833875760327213	1.269271308678864	1.6420135543330836	0.7965851467023045	1.0442412962740197	1.3569966387734413	0.2064495177104304	0.2337028126913832	5.582998648917867
0.03211962405399332	0.15317093852172292	0.14432581442869716	1.2291418168029518	0.4627350127699821	0.4813096256318549	0.22315571794358285	0.29826739749861614	0.14081225993498644	0.1790105626639587	0.23406175949602084	0.03392704776277216	0.0294181002656066	1.0087113389234887	0.18555333444591957	0.20620911560698357	0.4834958978223772	0.007969840176830022	0.040475322812419876	0.025159193056190177	0.021488796748311154	0.0180618052915602	0.023564243083012647	0.05574899254536711	0.06779639555826784	0.10170232554839874	0.37601122304917284	0.025283977236228786	0.20978418699956355	1.018812288582642	1.1927304098847302	6.758470450192875	2.6318411282952496	2.694611835234067	1.244573589661454	1.657538116597707	0.7870312169700078	1.034038002942743	1.3684361195857644	0.2050438430131031	0.22472571548487427	5.648002270820722
0.03528092608706254	0.15307674283152087	0.14197079649690636	1.2245514512267959	0.4620358356745116	0.4811150737759036	0.22506342392903642	0.2937262739041086	0.14097224096548336	0.1789723319242507	0.2347938786738486	0.027774063013143575	0.02790875184965263	1.0081297422193147	0.18671486064096474	0.20805233597833273	0.47379503972784087	0.009113950792100933	0.04035319301802987	0.023675869446502382	0.02160720653131067	0.018092412667798992	0.023762027693631366	0.057069884263595924	0.0705876185534301	0.1017297637122354	0.37379824858546506	0.02513915755779468	0.230670060550104	1.0198267359801778	1.1652582688244655	6.741378437898411	2.6275363215659695	2.6893721057611093	1.25536815060511	1.6323543713319926	0.7880875471618194	1.0351920690876832	1.3765279722678012	0.16786167265339272	0.21283656005215848	5.643896671991936
0.03558532312587959	0.15205254009443775	0.14453325869040556	1.222667641655685	0.4631230818458026	0.4832581626832341	0.22249534763801435	0.29509878437774373	0.14086219166579042	0.17994404688675047	0.23632824480037518	0.02699316430640393	0.028184506087299395	1.0054858873580967	0.18801454981933338	0.205136688315293	0.4843144518752983	0.006581154329509734	0.04053504130831402	0.024016360974435925	0.021373848635745825	0.01805650639936994	0.023180302734262737	0.056017455113072816	0.07046808704815496	0.10196270182757697	0.3750568925819414	0.025816634728528565	0.2329292231339852	1.0104249166881376	1.1951328327998636	6.712997152154197	2.634209152252841	2.7023086834879027	1.2407418586860726	1.639920335994063	0.7869957557873083	1.039711145545975	1.3853592208270298	0.16317862382517612	0.21514582115051228	5.633057130737243
0.03656266166079769	0.1503993051529857	0.1482934266621511	1.2274643466342434	0.45443479796608577	0.48425302857961877	0.2277172823418434	0.29446435480066796	0.14152091070022627	0.1787904763014734	0.23587295031481992	0.03255648477821827	0.026613181611251074	1.0014643207479508	0.18627854607651276	0.20528935115994046	0.48085712588706137	0.003920981830080668	0.041496888953744586	0.02462952600359181	0.021681357360168706	0.018138551700624353	0.022530554463409614	0.05618320302251247	0.07066443781114971	0.09938477073316197	0.3755372652695073	0.026328787761163052	0.23895738959637608	0.9995723172666918	1.2232435145957223	6.7203426805023305	2.587332972498212	2.709598732729913	1.2702691570832567	1.636535198950441	0.7901412213687559	1.0332182003056862	1.3829596364520629	0.1963217942540884	0.20322550176269008	5.6135100191695235
0.03509092854157305	0.15269029532175088	0.14474699944705538	1.2193786576946861	0.45283982333349726	0.4854396701431781	0.226654930517717	0.29628544660003797	0.14038194691649952	0.18096560361329117	0.2350034495396811	0.03344648229301051	0.023990131667524194	0.9973245877816727	0.18771512604897592	0.20689117551592412	0.4839726096607395	0.007454258943191747	0.0417367190037092	0.026294038139185894	0.020999065592480468	0.018197554431513597	0.02185057534517116	0.05580826619185481	0.0708763263343295	0.09542617644831371	0.3745241421906777	0.02697282761229641	0.22963197884005376	1.0162209968058742	1.1966124607082065	6.70113104190224	2.5788835909418104	2.7209378746714723	1.2634436661460875	1.6467578950106234	0.7832269757813007	1.0453935011161486	1.3781512200161072	0.2009186139399084	0.18305382231823325	5.594041231541931
