state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117865.321261846	35117923.321261846	35117998.321261846	35117997.33023493	35118072.24626185	35118133.321261846	39.50115148203128
Kerala	susceptible	2020-04-03	0	35117723.321261846	35117781.321261846	35117883.321261846	35117883.73202954	35117988.321261846	35118053.321261846	55.4535120032152
Kerala	susceptible	2020-04-04	0	35117532.321261846	35117610.321261846	35117743.321261846	35117744.04808139	35117882.096261844	35118016.321261846	71.37963653213127
Kerala	susceptible	2020-04-05	0	35117339.321261846	35117430.321261846	35117581.321261846	35117584.467822164	35117744.24626184	35117852.321261846	80.97762292842474
Kerala	susceptible	2020-04-06	0	35117146.321261846	35117252.321261846	35117415.321261846	35117416.09593782	35117593.321261846	35117694.321261846	90.70702400615113
Kerala	susceptible	2020-04-07	0	35116940.321261846	35117052.321261846	35117238.821261846	35117242.051570915	35117437.321261846	35117541.321261846	97.86204010596339
Kerala	susceptible	2020-04-08	0	35116773.321261846	35116855.321261846	35117058.321261846	35117062.15376434	35117272.17126185	35117359.321261846	105.90033815217524
Kerala	susceptible	2020-04-09	0	35116509.321261846	35116663.321261846	35116876.321261846	35116882.274402425	35117104.321261846	35117272.321261846	112.45761051587702
Kerala	susceptible	2020-04-10	0	35116288.321261846	35116469.321261846	35116700.321261846	35116701.74399365	35116939.321261846	35117163.321261846	119.15630185424135
Kerala	susceptible	2020-04-11	0	35116083.321261846	35116275.321261846	35116523.321261846	35116524.819766335	35116780.02126185	35117069.321261846	126.64092977236349
Kerala	susceptible	2020-04-12	0	35115912.321261846	35116090.321261846	35116348.321261846	35116348.2604443	35116593.24626184	35116917.321261846	131.45111584200478
Kerala	susceptible	2020-04-13	0	35115679.321261846	35115910.321261846	35116177.821261846	35116177.49324589	35116434.096261844	35116725.321261846	138.063212776653
Kerala	susceptible	2020-04-14	0	35115497.321261846	35115730.321261846	35116005.321261846	35116009.40102256	35116279.17126185	35116565.321261846	144.2003554173907
