state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Dadra and Nagar Haveli	susceptible	2020-04-01	0	343972	343972	343972	343972	343972	343972	0
Dadra and Nagar Haveli	susceptible	2020-04-02	0	343959.5770680164	343964.5770680164	343972.5770680164	343971.89311986085	343978.5770680164	343981.5770680164	3.6654904404615207
Dadra and Nagar Haveli	susceptible	2020-04-03	0	343952.5770680164	343960.5770680164	343971.5770680164	343971.0087729017	343979.5770680164	343985.5770680164	5.135883960811274
Dadra and Nagar Haveli	susceptible	2020-04-04	0	343949.5770680164	343957.5770680164	343970.5770680164	343970.35772604233	343981.5770680164	343986.5770680164	6.456123404644282
Dadra and Nagar Haveli	susceptible	2020-04-05	0	343948.5770680164	343954.5770680164	343969.5770680164	343969.59302016	343982.5770680164	343990.5770680164	7.188126858949611
Dadra and Nagar Haveli	susceptible	2020-04-06	0	343943.5770680164	343951.5770680164	343969.5770680164	343968.6997001201	343982.5770680164	343993.5770680164	8.166543082791685
Dadra and Nagar Haveli	susceptible	2020-04-07	0	343938.5770680164	343949.5770680164	343967.5770680164	343967.7585236495	343984.5770680164	343995.5770680164	8.912271674601659
Dadra and Nagar Haveli	susceptible	2020-04-08	0	343936.5770680164	343948.5770680164	343967.5770680164	343966.89411686984	343984.5770680164	343999.5770680164	9.613709061406679
Dadra and Nagar Haveli	susceptible	2020-04-09	0	343929.5770680164	343945.5770680164	343966.5770680164	343965.97487459664	343985.5770680164	344000.5770680164	10.354171527394382
Dadra and Nagar Haveli	susceptible	2020-04-10	0	343929.5770680164	343942.5770680164	343965.5770680164	343965.14935116697	343986.5020680164	344001.5770680164	11.124045394866334
Dadra and Nagar Haveli	susceptible	2020-04-11	0	343927.5770680164	343940.5770680164	343965.5770680164	343964.41854358965	343985.5770680164	343998.5770680164	11.57288135785221
Dadra and Nagar Haveli	susceptible	2020-04-12	0	343922.5770680164	343938.5770680164	343964.5770680164	343963.80937110714	343986.5770680164	344000.5770680164	12.115923555274714
Dadra and Nagar Haveli	susceptible	2020-04-13	0	343918.5770680164	343937.5770680164	343963.5770680164	343962.85523351986	343987.5770680164	344002.5770680164	12.724257276079335
Dadra and Nagar Haveli	susceptible	2020-04-14	0	343915.5770680164	343936.5770680164	343962.5770680164	343962.1623122836	343987.5770680164	344006.5770680164	13.350953340388411
Dadra and Nagar Haveli	susceptible	2020-04-15	0	343902.5770680164	343932.5770680164	343960.5770680164	343959.6957120842	343986.5770680164	344002.5770680164	13.924153520907092
Dadra and Nagar Haveli	susceptible	2020-04-16	0	343904.5770680164	343928.5770680164	343957.5770680164	343957.26001916296	343984.5770680164	344002.5770680164	14.526482602775493
Dadra and Nagar Haveli	susceptible	2020-04-17	0	343904.5770680164	343922.5770680164	343955.5770680164	343954.83728735836	343982.5770680164	344003.5770680164	15.271810279640528
Dadra and Nagar Haveli	susceptible	2020-04-18	0	343901.5770680164	343921.5770680164	343952.5770680164	343952.4025914461	343981.5770680164	344001.5770680164	15.840110428610691
Dadra and Nagar Haveli	susceptible	2020-04-19	0	343901.5770680164	343916.5770680164	343950.5770680164	343950.1214349157	343980.5770680164	344000.5770680164	16.40602924557405
Dadra and Nagar Haveli	susceptible	2020-04-20	0	343893.5770680164	343912.5770680164	343948.5770680164	343947.6069782856	343980.5770680164	344001.5770680164	17.267154181075856
Dadra and Nagar Haveli	susceptible	2020-04-21	0	343887.5770680164	343908.5770680164	343945.5770680164	343945.34077688976	343979.5770680164	344001.5770680164	17.968172707629346
Dadra and Nagar Haveli	susceptible	2020-04-22	0	343879.5770680164	343904.5770680164	343942.5770680164	343942.7136582457	343978.5770680164	343996.5770680164	18.54615689699657
Dadra and Nagar Haveli	susceptible	2020-04-23	0	343877.5770680164	343900.5770680164	343939.5770680164	343939.8731796814	343977.5770680164	343993.5770680164	19.19749258360413
