state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292853.483702	34292895.483702	34292970.483702	34292969.48968405	34293044.40870199	34293096.483702	38.11587175747724
Assam	susceptible	2020-04-03	0	34292800.483702	34292866.483702	34292966.483702	34292966.12278475	34293068.483702	34293126.483702	51.03841220511171
Assam	susceptible	2020-04-04	0	34292785.483702	34292837.483702	34292961.483702	34292960.62627428	34293083.333702	34293140.483702	63.030715246366704
Assam	susceptible	2020-04-05	0	34292727.483702	34292813.483702	34292957.483702	34292955.21650359	34293101.408702	34293195.483702	74.1938728091188
Assam	susceptible	2020-04-06	0	34292694.483702	34292791.483702	34292949.483702	34292948.194569394	34293102.483702	34293234.483702	81.07814425940627
Assam	susceptible	2020-04-07	0	34292695.483702	34292770.483702	34292941.483702	34292942.64920548	34293110.108702	34293214.483702	90.02902447766792
Assam	susceptible	2020-04-08	0	34292691.483702	34292746.483702	34292937.483702	34292936.011119746	34293110.258701995	34293225.483702	96.32525145362001
Assam	susceptible	2020-04-09	0	34292652.483702	34292727.483702	34292933.483702	34292929.54850758	34293120.40870199	34293250.483702	104.17646446981489
Assam	susceptible	2020-04-10	0	34292616.483702	34292711.483702	34292927.483702	34292922.097859524	34293120.483702	34293283.483702	108.95081218481705
Assam	susceptible	2020-04-11	0	34292557.483702	34292686.483702	34292919.483702	34292913.4956661	34293115.40870199	34293254.483702	114.01788542356174
Assam	susceptible	2020-04-12	0	34292530.483702	34292661.483702	34292912.483702	34292906.330162615	34293131.958702	34293278.483702	120.71706832312653
Assam	susceptible	2020-04-13	0	34292438.483702	34292641.483702	34292900.483702	34292898.36406092	34293144.258701995	34293333.483702	128.31098689696233
Assam	susceptible	2020-04-14	0	34292428.483702	34292625.483702	34292887.983702	34292887.47123939	34293142.483702	34293358.483702	132.31687889177547
Assam	susceptible	2020-04-15	0	34292387.483702	34292612.483702	34292878.983702	34292879.00862722	34293145.258701995	34293307.483702	137.60273088391224
Assam	susceptible	2020-04-16	0	34292348.483702	34292587.483702	34292869.483702	34292870.30324337	34293145.483702	34293240.483702	142.021630288216
Assam	susceptible	2020-04-17	0	34292292.483702	34292578.483702	34292859.483702	34292857.53056142	34293143.108702	34293285.483702	148.37936276884523
Assam	susceptible	2020-04-18	0	34292285.483702	34292551.483702	34292848.983702	34292845.430362016	34293134.183702	34293342.483702	152.5739005385177
Assam	susceptible	2020-04-19	0	34292251.483702	34292522.483702	34292831.483702	34292831.08788943	34293137.183702	34293357.483702	159.175244179849
Assam	susceptible	2020-04-20	0	34292216.483702	34292492.483702	34292817.983702	34292815.375526525	34293109.483702	34293418.483702	164.34173353186617
