state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Karnataka	susceptible	2020-04-01	0	65795096	65795096	65795096	65795096	65795096	65795096	0
Karnataka	susceptible	2020-04-02	0	65794888.9300039	65794922.9300039	65795031.4300039	65795029.694211274	65795130.8550039	65795222.9300039	52.03259512409959
Karnataka	susceptible	2020-04-03	0	65794610.9300039	65794781.9300039	65794927.9300039	65794926.27596601	65795061.9300039	65795142.9300039	73.09744440597349
Karnataka	susceptible	2020-04-04	0	65794511.9300039	65794624.9300039	65794798.9300039	65794799.56310459	65794972.78000389	65795059.9300039	88.44592537401628
Karnataka	susceptible	2020-04-05	0	65794335.9300039	65794459.9300039	65794660.4300039	65794658.22960509	65794863.9300039	65794980.9300039	103.03275274617361
Karnataka	susceptible	2020-04-06	0	65794178.9300039	65794282.9300039	65794504.9300039	65794504.27397199	65794729.85500389	65794837.9300039	115.36779429276692
Karnataka	susceptible	2020-04-07	0	65793969.9300039	65794095.9300039	65794333.9300039	65794336.645856336	65794576.7800039	65794703.9300039	125.64195086152107
Karnataka	susceptible	2020-04-08	0	65793765.9300039	65793906.9300039	65794165.9300039	65794167.11445056	65794424.9300039	65794610.9300039	135.61022075171002
Karnataka	susceptible	2020-04-09	0	65793479.9300039	65793718.9300039	65793991.4300039	65793992.37616541	65794273.7800039	65794452.9300039	146.3356984814097
Karnataka	susceptible	2020-04-10	0	65793286.9300039	65793522.9300039	65793814.9300039	65793812.73159911	65794135.7800039	65794279.9300039	157.04257867123613
Karnataka	susceptible	2020-04-11	0	65793054.9300039	65793297.9300039	65793632.4300039	65793629.116943076	65793948.7800039	65794114.9300039	168.0609670208625
Karnataka	susceptible	2020-04-12	0	65792816.9300039	65793102.9300039	65793450.4300039	65793447.19470978	65793784.9300039	65793922.9300039	177.94094660724068
Karnataka	susceptible	2020-04-13	0	65792497.9300039	65792894.9300039	65793263.9300039	65793262.77945554	65793630.7800039	65793830.9300039	190.39878172929824
Karnataka	susceptible	2020-04-14	0	65792260.9300039	65792693.9300039	65793078.4300039	65793075.64635485	65793451.7800039	65793707.9300039	200.04121178941946
Karnataka	susceptible	2020-04-15	0	65792035.9300039	65792469.9300039	65792874.4300039	65792873.70517837	65793274.9300039	65793609.9300039	211.71243481581908
Karnataka	susceptible	2020-04-16	0	65791794.9300039	65792252.9300039	65792671.9300039	65792670.71564697	65793077.9300039	65793447.9300039	221.93603152164454
Karnataka	susceptible	2020-04-17	0	65791605.9300039	65792028.9300039	65792469.4300039	65792466.52372274	65792888.9300039	65793263.9300039	234.2136828190048
Karnataka	susceptible	2020-04-18	0	65791420.9300039	65791807.9300039	65792263.9300039	65792261.88713251	65792715.6300039	65793017.9300039	242.91605683337139
Karnataka	susceptible	2020-04-19	0	65791138.9300039	65791545.9300039	65792048.4300039	65792052.54465993	65792529.5550039	65792846.9300039	255.8069690689459
Karnataka	susceptible	2020-04-20	0	65790847.9300039	65791300.9300039	65791840.4300039	65791843.11494906	65792331.705003895	65792722.9300039	266.74533544339215
Karnataka	susceptible	2020-04-21	0	65790667.9300039	65791102.9300039	65791636.4300039	65791633.16579652	65792147.78000389	65792511.9300039	273.5427529424644
Karnataka	susceptible	2020-04-22	0	65790435.9300039	65790886.9300039	65791417.9300039	65791418.447451554	65791957.9300039	65792341.9300039	280.79692276159693
Karnataka	susceptible	2020-04-23	0	65790233.9300039	65790652.9300039	65791195.9300039	65791202.17726212	65791747.63000389	65792149.9300039	290.1432760986379
Karnataka	susceptible	2020-04-24	0	65789949.9300039	65790388.9300039	65790977.9300039	65790983.51325414	65791545.5550039	65791954.9300039	301.747111274989
Karnataka	susceptible	2020-04-25	0	65789740.9300039	65790145.9300039	65790761.4300039	65790766.1747696	65791374.48000389	65791663.9300039	310.53787262927654
Karnataka	susceptible	2020-04-26	0	65789547.9300039	65789919.9300039	65790538.9300039	65790547.050641984	65791182.78000389	65791469.9300039	323.88296480988646
Karnataka	susceptible	2020-04-27	0	65789339.9300039	65789643.9300039	65790318.4300039	65790321.36320429	65790947.705003895	65791349.9300039	334.9998950730533
Karnataka	susceptible	2020-04-28	0	65788998.9300039	65789420.9300039	65790088.9300039	65790095.9968035	65790746.4050039	65791183.9300039	348.02203308778314
Karnataka	susceptible	2020-04-29	0	65788686.9300039	65789171.9300039	65789856.4300039	65789869.644360825	65790573.330003895	65790996.9300039	363.75678463182373
Karnataka	susceptible	2020-04-30	0	65788416.9300039	65788937.9300039	65789632.9300039	65789640.13738176	65790382.85500389	65790820.9300039	374.8883690874067
Karnataka	susceptible	2020-05-01	0	65788152.9300039	65788688.9300039	65789384.4300039	65789408.40707269	65790173.330003895	65790721.9300039	386.90545129359043
Karnataka	susceptible	2020-05-02	0	65787875.9300039	65788437.9300039	65789146.4300039	65789173.75203779	65789945.8550039	65790461.9300039	399.1015700155188
Karnataka	susceptible	2020-05-03	0	65787665.9300039	65788163.9300039	65788911.4300039	65788939.05512852	65789743.10500389	65790264.9300039	412.4753747050733
Karnataka	susceptible	2020-05-04	0	65787318.9300039	65787693.9300039	65788469.4300039	65788495.492815465	65789322.7800039	65789765.9300039	428.39903178027987
Karnataka	susceptible	2020-05-05	0	65786735.9300039	65787216.9300039	65788028.4300039	65788047.934490435	65788953.85500389	65789434.9300039	448.1178667950005
Karnataka	susceptible	2020-05-06	0	65786272.9300039	65786720.9300039	65787561.4300039	65787588.26749143	65788517.5550039	65789041.9300039	467.33569215532196
Karnataka	susceptible	2020-05-07	0	65785710.9300039	65786196.9300039	65787086.9300039	65787108.57207768	65788090.8550039	65788667.9300039	489.13383896622526
Karnataka	susceptible	2020-05-08	0	65785150.9300039	65785675.9300039	65786588.9300039	65786609.6967038	65787619.85500389	65788253.9300039	512.741251138387
Karnataka	susceptible	2020-05-09	0	65784554.9300039	65785082.9300039	65786065.4300039	65786086.43698296	65787176.330003895	65787834.9300039	536.1901382770449
Karnataka	susceptible	2020-05-10	0	65783942.9300039	65784467.9300039	65785513.4300039	65785535.023224235	65786649.25500389	65787359.9300039	563.5521798703064
Karnataka	susceptible	2020-05-11	0	65783326.9300039	65783853.9300039	65784913.9300039	65784950.36270579	65786142.3300039	65786941.9300039	591.1272982114136
Karnataka	susceptible	2020-05-12	0	65782583.9300039	65783183.9300039	65784301.4300039	65784336.889625035	65785553.7800039	65786403.9300039	622.0221635880653
Karnataka	susceptible	2020-05-13	0	65781773.9300039	65782472.9300039	65783649.9300039	65783686.51225714	65784990.1050039	65785792.9300039	654.1853928951238
Karnataka	susceptible	2020-05-14	0	65780944.9300039	65781757.9300039	65782961.4300039	65783000.771977976	65784397.8550039	65785222.9300039	687.8102687994415
Karnataka	susceptible	2020-05-15	0	65780105.9300039	65780985.9300039	65782233.4300039	65782275.69221725	65783768.2300039	65784640.9300039	725.5240279438217
Karnataka	susceptible	2020-05-16	0	65779265.9300039	65780125.9300039	65781472.4300039	65781511.044161424	65783036.7550039	65784030.9300039	765.1616401116161
Karnataka	susceptible	2020-05-17	0	65778368.9300039	65779269.9300039	65780664.9300039	65780702.37865794	65782298.330003895	65783329.9300039	801.8081129823559
Karnataka	susceptible	2020-05-18	0	65777368.9300039	65778386.9300039	65779869.4300039	65779905.52471975	65781607.73000389	65782654.9300039	855.2455730094822
Karnataka	susceptible	2020-05-19	0	65776293.9300039	65777454.9300039	65779024.4300039	65779059.4639022	65780908.5550039	65781984.9300039	912.7224334514182
Karnataka	susceptible	2020-05-20	0	65775298.9300039	65776406.9300039	65778120.4300039	65778168.31435086	65780112.580003895	65781273.9300039	971.367083720465
Karnataka	susceptible	2020-05-21	0	65774078.9300039	65775400.9300039	65777184.9300039	65777223.80338376	65779294.5550039	65780487.9300039	1035.657148845753
Karnataka	susceptible	2020-05-22	0	65772904.9300039	65774221.9300039	65776172.9300039	65776226.36469981	65778430.6050039	65779729.9300039	1107.8967725385453
Karnataka	susceptible	2020-05-23	0	65771606.9300039	65773032.9300039	65775114.9300039	65775179.32282543	65777496.330003895	65778842.9300039	1180.8190153005785
Karnataka	susceptible	2020-05-24	0	65770220.9300039	65771777.9300039	65773988.9300039	65774064.73758116	65776554.9300039	65778061.9300039	1265.7690027945796
Karnataka	susceptible	2020-05-25	0	65768782.9300039	65770415.9300039	65772819.4300039	65772889.675268106	65775576.7300039	65777092.9300039	1354.6281223044446
Karnataka	susceptible	2020-05-26	0	65767095.9300039	65768985.9300039	65771565.9300039	65771649.726614065	65774498.9800039	65776180.9300039	1451.433868939183
Karnataka	susceptible	2020-05-27	0	65765495.9300039	65767514.9300039	65770255.4300039	65770343.289425634	65773356.330003895	65775072.9300039	1551.4726371813877
Karnataka	susceptible	2020-05-28	0	65763830.9300039	65765992.9300039	65768870.9300039	65768964.01474966	65772145.6050039	65773956.9300039	1659.4271921515274
Karnataka	susceptible	2020-05-29	0	65761994.9300039	65764349.9300039	65767390.9300039	65767506.076564215	65770962.1800039	65772710.9300039	1778.7031871128431
Karnataka	susceptible	2020-05-30	0	65760065.9300039	65762576.9300039	65765847.9300039	65765965.96489921	65769571.63000389	65771387.9300039	1902.7933935910535
Karnataka	susceptible	2020-05-31	0	65758096.9300039	65760635.9300039	65764196.4300039	65764338.145856336	65768176.63000389	65770090.9300039	2036.9960992135875
Karnataka	susceptible	2020-06-01	0	65755280.9300039	65758121.9300039	65761919.4300039	65762036.68822922	65766133.8050039	65768068.9300039	2151.9074910668596
