state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chandigarh	susceptible	2020-04-01	0	1178520	1178520	1178520	1178520	1178520	1178520	0
Chandigarh	susceptible	2020-04-02	0	1178489.5330325328	1178501.5330325328	1178515.5330325328	1178515.5928530712	1178529.5330325328	1178534.5330325328	7.184310926022431
Chandigarh	susceptible	2020-04-03	0	1178474.5330325328	1178487.5330325328	1178509.5330325328	1178509.3286456934	1178529.4580325328	1178536.5330325328	10.429013512225046
Chandigarh	susceptible	2020-04-04	0	1178459.5330325328	1178475.5330325328	1178501.5330325328	1178501.5350265508	1178525.5330325328	1178543.5330325328	13.251242439183649
Chandigarh	susceptible	2020-04-05	0	1178435.5330325328	1178459.5330325328	1178494.5330325328	1178493.156163141	1178522.5330325328	1178545.5330325328	15.704080544012731
Chandigarh	susceptible	2020-04-06	0	1178414.5330325328	1178445.5330325328	1178484.5330325328	1178484.0185759026	1178516.5330325328	1178542.5330325328	17.739223063231908
Chandigarh	susceptible	2020-04-07	0	1178399.5330325328	1178433.5330325328	1178475.5330325328	1178474.6277483853	1178512.4580325328	1178542.5330325328	19.7706538311934
Chandigarh	susceptible	2020-04-08	0	1178381.5330325328	1178417.5330325328	1178465.5330325328	1178464.412394447	1178505.4580325328	1178538.5330325328	21.962922895439196
Chandigarh	susceptible	2020-04-09	0	1178360.5330325328	1178403.5330325328	1178456.5330325328	1178455.0724143873	1178497.4580325328	1178528.5330325328	24.067625643826922
Chandigarh	susceptible	2020-04-10	0	1178337.5330325328	1178389.5330325328	1178447.5330325328	1178445.9597523732	1178495.5330325328	1178531.5330325328	26.649363253619764
Chandigarh	susceptible	2020-04-11	0	1178325.5330325328	1178374.5330325328	1178438.0330325328	1178436.2673296414	1178486.5330325328	1178532.5330325328	29.037766165938415
Chandigarh	susceptible	2020-04-12	0	1178309.5330325328	1178358.5330325328	1178429.5330325328	1178427.674607807	1178483.4580325328	1178529.5330325328	31.19200884294353
Chandigarh	susceptible	2020-04-13	0	1178307.5330325328	1178347.5330325328	1178420.5330325328	1178419.0973396115	1178480.4580325328	1178528.5330325328	33.39593490162674
Chandigarh	susceptible	2020-04-14	0	1178287.5330325328	1178336.5330325328	1178412.5330325328	1178410.6795928518	1178475.4580325328	1178520.5330325328	35.25191735632277
Chandigarh	susceptible	2020-04-15	0	1178235.5330325328	1178283.5330325328	1178363.5330325328	1178361.599832134	1178428.5330325328	1178468.5330325328	36.94615199346623
Chandigarh	susceptible	2020-04-16	0	1178184.5330325328	1178233.5330325328	1178314.5330325328	1178314.3725140882	1178388.4580325328	1178424.5330325328	39.21601632722854
Chandigarh	susceptible	2020-04-17	0	1178133.5330325328	1178181.5330325328	1178268.0330325328	1178267.6382169793	1178347.5330325328	1178379.5330325328	41.289913245036715
Chandigarh	susceptible	2020-04-18	0	1178082.5330325328	1178128.5330325328	1178220.5330325328	1178219.672613789	1178306.4580325326	1178354.5330325328	44.49075778807945
Chandigarh	susceptible	2020-04-19	0	1178028.5330325328	1178069.5330325328	1178170.5330325328	1178170.2159836793	1178261.4580325326	1178316.5330325328	46.982381274676335
Chandigarh	susceptible	2020-04-20	0	1177954.5330325328	1178019.5330325328	1178119.0330325328	1178118.2553655338	1178218.5330325328	1178281.5330325328	50.41529105132626
Chandigarh	susceptible	2020-04-21	0	1177884.5330325328	1177960.5330325328	1178062.5330325328	1178063.818177099	1178170.3830325329	1178219.5330325328	54.337669633504305
Chandigarh	susceptible	2020-04-22	0	1177806.5330325328	1177892.5330325328	1178003.5330325328	1178005.3884662318	1178123.1580325328	1178179.5330325328	59.132765142610914
Chandigarh	susceptible	2020-04-23	0	1177728.5330325328	1177821.5330325328	1177944.5330325328	1177944.4413077072	1178069.5330325328	1178142.5330325328	64.25477900251742
Chandigarh	susceptible	2020-04-24	0	1177633.5330325328	1177747.5330325328	1177878.5330325328	1177879.4582568598	1178015.5330325328	1178086.5330325328	69.81253255178362
Chandigarh	susceptible	2020-04-25	0	1177542.5330325328	1177661.5330325328	1177808.5330325328	1177809.6088052148	1177956.308032533	1178018.5330325328	75.66544933099338
Chandigarh	susceptible	2020-04-26	0	1177463.5330325328	1177568.5330325328	1177734.5330325328	1177735.93383014	1177895.4580325328	1177967.5330325328	83.17916271748034
Chandigarh	susceptible	2020-04-27	0	1177347.5330325328	1177476.5330325328	1177656.0330325328	1177657.0719158826	1177832.5330325328	1177909.5330325328	91.45862331266717
Chandigarh	susceptible	2020-04-28	0	1177234.5330325328	1177375.5330325328	1177571.0330325328	1177573.065933829	1177767.0080325326	1177835.5330325328	100.59215157289756
Chandigarh	susceptible	2020-04-29	0	1177105.5330325328	1177266.5330325328	1177482.0330325328	1177484.0948470891	1177688.4580325328	1177764.5330325328	110.8810618408602
Chandigarh	susceptible	2020-04-30	0	1176976.5330325328	1177146.5330325328	1177388.5330325328	1177388.5160833802	1177613.4580325328	1177686.5330325328	121.66516255918275
Chandigarh	susceptible	2020-05-01	0	1176809.5330325328	1177013.5330325328	1177286.0330325328	1177286.988167129	1177529.5330325328	1177614.5330325328	134.8520843164939
Chandigarh	susceptible	2020-05-02	0	1176639.5330325328	1176871.5330325328	1177179.5330325328	1177179.0933515755	1177448.2330325327	1177541.5330325328	148.98914207152782
Chandigarh	susceptible	2020-05-03	0	1176476.5330325328	1176730.5330325328	1177067.5330325328	1177063.559951775	1177356.5330325328	1177454.5330325328	164.20240651459082
Chandigarh	susceptible	2020-05-04	0	1176385.5330325328	1176659.5330325328	1177007.5330325328	1177002.2419059128	1177304.1580325328	1177407.5330325328	168.28534780332672
Chandigarh	susceptible	2020-05-05	0	1176293.5330325328	1176578.5330325328	1176944.0330325328	1176936.4228630413	1177253.3830325326	1177355.5330325328	173.7358622799006
Chandigarh	susceptible	2020-05-06	0	1176199.5330325328	1176491.5330325328	1176876.5330325328	1176867.411397438	1177191.0830325328	1177307.5330325328	179.05172448374725
Chandigarh	susceptible	2020-05-07	0	1176091.5330325328	1176407.5330325328	1176806.0330325328	1176796.3510783953	1177127.3830325326	1177248.5330325328	184.92976198520506
Chandigarh	susceptible	2020-05-08	0	1175976.5330325328	1176314.5330325328	1176729.0330325328	1176723.217479193	1177061.5330325328	1177217.5330325328	192.26630194403745
Chandigarh	susceptible	2020-05-09	0	1175861.5330325328	1176230.5330325328	1176657.0330325328	1176647.5913575578	1176989.4580325328	1177166.5330325328	198.99614374594276
Chandigarh	susceptible	2020-05-10	0	1175732.5330325328	1176143.5330325328	1176583.5330325328	1176570.8470903593	1176934.3830325329	1177118.5330325328	205.9754054081261
Chandigarh	susceptible	2020-05-11	0	1175600.5330325328	1176053.5330325328	1176506.0330325328	1176492.8106995318	1176859.2330325327	1177048.5330325328	213.59117334639762
Chandigarh	susceptible	2020-05-12	0	1175468.5330325328	1175955.5330325328	1176428.5330325328	1176413.6117962417	1176790.4580325328	1176984.5330325328	222.23749121887178
Chandigarh	susceptible	2020-05-13	0	1175342.5330325328	1175854.5330325328	1176347.5330325328	1176332.7683266504	1176723.5330325328	1176928.5330325328	230.26582016309638
Chandigarh	susceptible	2020-05-14	0	1175235.5330325328	1175744.5330325328	1176270.5330325328	1176250.748386471	1176654.3080325327	1176858.5330325328	239.39062632158084
Chandigarh	susceptible	2020-05-15	0	1175101.5330325328	1175644.5330325328	1176188.5330325328	1176167.9069108977	1176584.5330325328	1176814.5330325328	249.01131005756247
Chandigarh	susceptible	2020-05-16	0	1174996.5330325328	1175518.5330325328	1176098.0330325328	1176083.1636407082	1176513.5330325328	1176754.5330325328	258.56950233452733
Chandigarh	susceptible	2020-05-17	0	1174853.5330325328	1175410.5330325328	1176018.0330325328	1175996.8705200702	1176451.4580325328	1176690.5330325328	269.37363107425296
Chandigarh	susceptible	2020-05-18	0	1174761.5330325328	1175321.5330325328	1175954.5330325328	1175935.6616466902	1176396.5330325328	1176639.5330325328	276.13960208048195
Chandigarh	susceptible	2020-05-19	0	1174697.5330325328	1175252.5330325328	1175896.5330325328	1175874.1810883654	1176344.2330325327	1176604.5330325328	283.16799714655275
Chandigarh	susceptible	2020-05-20	0	1174609.5330325328	1175170.5330325328	1175831.0330325328	1175811.920370519	1176286.1580325328	1176555.5330325328	290.95991347707826
Chandigarh	susceptible	2020-05-21	0	1174522.5330325328	1175093.5330325328	1175766.0330325328	1175748.8914572585	1176230.3080325327	1176502.5330325328	298.8536983261478
Chandigarh	susceptible	2020-05-22	0	1174427.5330325328	1175009.5330325328	1175705.5330325328	1175685.8869707182	1176187.233032533	1176472.5330325328	307.15277645215093
Chandigarh	susceptible	2020-05-23	0	1174337.5330325328	1174932.5330325328	1175643.5330325328	1175622.8082070095	1176136.5330325328	1176426.5330325328	314.88861415600223
Chandigarh	susceptible	2020-05-24	0	1174238.5330325328	1174847.5330325328	1175587.5330325328	1175560.4333316355	1176085.2330325327	1176367.5330325328	322.81633690156696
Chandigarh	susceptible	2020-05-25	0	1174130.5330325328	1174759.5330325328	1175527.0330325328	1175498.0190744072	1176038.4580325328	1176335.5330325328	331.17654544243334
Chandigarh	susceptible	2020-05-26	0	1174033.5330325328	1174675.5330325328	1175467.5330325328	1175436.1352259526	1176008.3330325326	1176288.5330325328	339.7058623173556
Chandigarh	susceptible	2020-05-27	0	1173947.5330325328	1174614.5330325328	1175407.5330325328	1175373.5210684252	1175950.2330325327	1176238.5330325328	348.19249275809995
Chandigarh	susceptible	2020-05-28	0	1173862.5330325328	1174523.5330325328	1175347.0330325328	1175312.0908590532	1175907.858032533	1176202.5330325328	356.7358936272071
Chandigarh	susceptible	2020-05-29	0	1173774.5330325328	1174443.5330325328	1175286.5330325328	1175250.5071102995	1175847.5330325328	1176153.5330325328	365.48965909368536
Chandigarh	susceptible	2020-05-30	0	1173695.5330325328	1174363.5330325328	1175221.5330325328	1175189.7194732109	1175803.3830325329	1176089.5330325328	373.55669924675595
Chandigarh	susceptible	2020-05-31	0	1173596.5330325328	1174277.5330325328	1175161.0330325328	1175129.2434014261	1175765.0830325328	1176045.5330325328	382.5984061622681
Chandigarh	susceptible	2020-06-01	0	1173437.5330325328	1174165.5330325328	1175064.0330325328	1175030.5165818848	1175687.4580325328	1175972.5330325328	395.5997721497673
Chandigarh	susceptible	2020-06-02	0	1173260.5330325328	1174031.5330325328	1174966.0330325328	1174932.208506112	1175612.308032533	1175926.5330325328	408.5954820266646
Chandigarh	susceptible	2020-06-03	0	1173117.5330325328	1173903.5330325328	1174869.0330325328	1174833.4916566603	1175528.233032533	1175865.5330325328	421.0493554447713
Chandigarh	susceptible	2020-06-04	0	1172940.5330325328	1173783.5330325328	1174773.0330325328	1174734.3161830811	1175464.3330325328	1175799.5330325328	434.3106930406566
Chandigarh	susceptible	2020-06-05	0	1172782.5330325328	1173655.5330325328	1174674.0330325328	1174632.983182084	1175387.183032533	1175727.5330325328	447.3078612019166
Chandigarh	susceptible	2020-06-06	0	1172613.5330325328	1173543.5330325328	1174574.0330325328	1174530.7070105986	1175300.0330325328	1175649.5330325328	461.4623341099337
Chandigarh	susceptible	2020-06-07	0	1172428.5330325328	1173392.5330325328	1174468.5330325328	1174427.4253555636	1175215.0830325328	1175582.5330325328	475.9030388578488
Chandigarh	susceptible	2020-06-08	0	1172287.5330325328	1173265.5330325328	1174362.5330325328	1174322.0235609475	1175124.5330325328	1175512.5330325328	489.97738041002094
Chandigarh	susceptible	2020-06-09	0	1172112.5330325328	1173113.5330325328	1174257.0330325328	1174213.8505798907	1175037.3080325327	1175460.5330325328	505.27382606755896
Chandigarh	susceptible	2020-06-10	0	1171949.5330325328	1172967.5330325328	1174148.0330325328	1174104.5016267502	1174961.3080325327	1175401.5330325328	520.6851806125497
