state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
West Bengal	susceptible	2020-04-01	0	96904998	96904998	96904998	96904998	96904998	96904998	0
West Bengal	susceptible	2020-04-02	0	96904763.70742208	96904840.70742208	96904968.70742208	96904967.10124062	96905082.63242207	96905153.70742208	62.0078956615007
West Bengal	susceptible	2020-04-03	0	96904667.70742208	96904737.70742208	96904916.20742208	96904916.30512896	96905080.63242207	96905173.70742208	86.7730816034827
West Bengal	susceptible	2020-04-04	0	96904480.70742208	96904650.70742208	96904854.70742208	96904855.13314492	96905044.70742208	96905218.70742208	104.71724415483823
West Bengal	susceptible	2020-04-05	0	96904299.70742208	96904541.70742208	96904784.70742208	96904781.24580692	96905009.10742207	96905210.70742208	122.27623067034988
West Bengal	susceptible	2020-04-06	0	96904167.70742208	96904443.70742208	96904701.20742208	96904700.12367332	96904966.33242208	96905162.70742208	139.22709648259413
West Bengal	susceptible	2020-04-07	0	96904071.70742208	96904323.70742208	96904614.70742208	96904615.75328448	96904905.55742207	96905168.70742208	157.03553041342101
West Bengal	susceptible	2020-04-08	0	96903947.70742208	96904185.70742208	96904536.20742208	96904528.43474013	96904837.55742209	96905105.70742208	168.92675042042623
West Bengal	susceptible	2020-04-09	0	96903850.70742208	96904074.70742208	96904437.70742208	96904434.07830942	96904779.70742208	96904969.70742208	179.29709655052665
West Bengal	susceptible	2020-04-10	0	96903617.70742208	96903959.70742208	96904347.20742208	96904339.7876813	96904711.88242207	96904995.70742208	195.0526232882258
West Bengal	susceptible	2020-04-11	0	96903476.70742208	96903827.70742208	96904243.70742208	96904242.81809007	96904643.63242207	96905017.70742208	206.34933980113786
West Bengal	susceptible	2020-04-12	0	96903362.70742208	96903720.70742208	96904144.70742208	96904141.17501928	96904546.70742208	96904948.70742208	215.93383927429892
West Bengal	susceptible	2020-04-13	0	96903189.70742208	96903597.70742208	96904042.20742208	96904035.26325458	96904463.03242208	96904874.70742208	228.72968488703697
West Bengal	susceptible	2020-04-14	0	96903034.70742208	96903439.70742208	96903922.70742208	96903922.85298538	96904391.63242209	96904722.70742208	244.20674748546443
