state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andhra Pradesh	susceptible	2020-04-01	0	52219633	52219633	52219633	52219633	52219633	52219633	0
Andhra Pradesh	susceptible	2020-04-02	0	52219440.06996769	52219480.06996769	52219585.06996769	52219585.3152319	52219674.994967684	52219736.06996769	48.340249768596756
Andhra Pradesh	susceptible	2020-04-03	0	52219344.06996769	52219377.06996769	52219519.06996769	52219514.7379637	52219646.06996769	52219738.06996769	69.28637439801702
Andhra Pradesh	susceptible	2020-04-04	0	52219204.06996769	52219256.06996769	52219427.06996769	52219426.3152319	52219593.06996769	52219710.06996769	85.05302887084179
Andhra Pradesh	susceptible	2020-04-05	0	52219010.06996769	52219129.06996769	52219326.06996769	52219325.047036484	52219508.994967684	52219629.06996769	97.6199889880919
Andhra Pradesh	susceptible	2020-04-06	0	52218850.06996769	52219014.06996769	52219214.06996769	52219215.072958715	52219436.91996768	52219536.06996769	107.44356030416539
Andhra Pradesh	susceptible	2020-04-07	0	52218673.06996769	52218878.06996769	52219091.56996769	52219095.96278922	52219331.91996768	52219448.06996769	117.55219535677132
Andhra Pradesh	susceptible	2020-04-08	0	52218509.06996769	52218733.06996769	52218964.06996769	52218967.767873965	52219211.994967684	52219389.06996769	126.62073861916373
Andhra Pradesh	susceptible	2020-04-09	0	52218391.06996769	52218575.06996769	52218831.56996769	52218835.1492299	52219106.06996769	52219261.06996769	137.54973330451122
Andhra Pradesh	susceptible	2020-04-10	0	52218162.06996769	52218424.06996769	52218687.06996769	52218693.20954894	52218969.91996768	52219194.06996769	146.72793811698176
Andhra Pradesh	susceptible	2020-04-11	0	52218026.06996769	52218267.06996769	52218540.06996769	52218544.22251006	52218833.06996769	52219045.06996769	155.15486980375405
Andhra Pradesh	susceptible	2020-04-12	0	52217865.06996769	52218099.06996769	52218388.06996769	52218390.32819301	52218693.76996769	52218913.06996769	164.35159340199877
Andhra Pradesh	susceptible	2020-04-13	0	52217645.06996769	52217902.06996769	52218231.56996769	52218230.917923816	52218562.99496769	52218726.06996769	175.70309801780732
Andhra Pradesh	susceptible	2020-04-14	0	52217480.06996769	52217737.06996769	52218054.56996769	52218065.41144326	52218414.994967684	52218592.06996769	182.68570982112533
Andhra Pradesh	susceptible	2020-04-15	0	52217361.06996769	52217561.06996769	52217904.06996769	52217911.64324785	52218283.844967686	52218414.06996769	188.72599759886737
Andhra Pradesh	susceptible	2020-04-16	0	52217184.06996769	52217385.06996769	52217750.06996769	52217752.37006739	52218147.31996769	52218291.06996769	195.60118113925245
Andhra Pradesh	susceptible	2020-04-17	0	52216933.06996769	52217201.06996769	52217581.06996769	52217583.88053598	52217993.91996769	52218144.06996769	203.74213243853518
Andhra Pradesh	susceptible	2020-04-18	0	52216782.06996769	52217002.06996769	52217406.06996769	52217411.36807337	52217829.06996769	52218007.06996769	213.46744686109957
Andhra Pradesh	susceptible	2020-04-19	0	52216538.06996769	52216813.06996769	52217233.06996769	52217235.08492282	52217671.994967684	52217834.06996769	222.92231779149859
Andhra Pradesh	susceptible	2020-04-20	0	52216260.06996769	52216627.06996769	52217050.56996769	52217051.892001584	52217502.99496769	52217683.06996769	229.19253165233437
Andhra Pradesh	susceptible	2020-04-21	0	52216064.06996769	52216415.06996769	52216853.06996769	52216860.582430296	52217339.31996769	52217546.06996769	235.30435050164684
Andhra Pradesh	susceptible	2020-04-22	0	52215886.06996769	52216195.06996769	52216667.56996769	52216666.593895905	52217169.54496768	52217376.06996769	245.2999094224115
Andhra Pradesh	susceptible	2020-04-23	0	52215660.06996769	52215983.06996769	52216464.56996769	52216462.14424486	52216993.869967684	52217233.06996769	254.5079354453613
Andhra Pradesh	susceptible	2020-04-24	0	52215426.06996769	52215753.06996769	52216253.06996769	52216251.79180218	52216803.54496769	52217049.06996769	264.0383667080311
Andhra Pradesh	susceptible	2020-04-25	0	52215160.06996769	52215528.06996769	52216043.06996769	52216036.80775433	52216599.16996768	52216880.06996769	272.79356447181175
Andhra Pradesh	susceptible	2020-04-26	0	52214940.06996769	52215277.06996769	52215817.06996769	52215814.03108434	52216383.469967686	52216667.06996769	281.1867920565295
Andhra Pradesh	susceptible	2020-04-27	0	52214690.06996769	52215029.06996769	52215577.06996769	52215581.37904047	52216161.844967686	52216563.06996769	291.7875738206441
Andhra Pradesh	susceptible	2020-04-28	0	52214408.06996769	52214755.06996769	52215341.56996769	52215342.210047446	52215948.69496769	52216358.06996769	305.0241171443166
Andhra Pradesh	susceptible	2020-04-29	0	52214199.06996769	52214487.06996769	52215090.56996769	52215091.77036649	52215728.69496769	52216089.06996769	315.5280181704325
Andhra Pradesh	susceptible	2020-04-30	0	52213860.06996769	52214219.06996769	52214833.06996769	52214833.655211955	52215471.244967684	52215827.06996769	327.9263063757025
Andhra Pradesh	susceptible	2020-05-01	0	52213424.06996769	52213923.06996769	52214569.56996769	52214567.0714632	52215223.69496769	52215639.06996769	339.49110900050607
Andhra Pradesh	susceptible	2020-05-02	0	52213009.06996769	52213628.06996769	52214295.06996769	52214289.52260976	52214975.06996769	52215366.06996769	352.91281946758437
Andhra Pradesh	susceptible	2020-05-03	0	52212660.06996769	52213345.06996769	52214013.56996769	52214005.32968853	52214712.31996769	52215139.06996769	367.48893886307485
Andhra Pradesh	susceptible	2020-05-04	0	52212384.06996769	52213090.06996769	52213762.56996769	52213768.8042648	52214511.994967684	52214951.06996769	380.0860975813939
Andhra Pradesh	susceptible	2020-05-05	0	52212096.06996769	52212822.06996769	52213520.06996769	52213522.04005742	52214257.06996769	52214814.06996769	389.40501226627055
Andhra Pradesh	susceptible	2020-05-06	0	52211742.06996769	52212539.06996769	52213272.06996769	52213269.856607765	52214034.16996769	52214558.06996769	400.56278465685
Andhra Pradesh	susceptible	2020-05-07	0	52211493.06996769	52212249.06996769	52213012.06996769	52213008.93437447	52213808.844967686	52214307.06996769	411.6361831205413
Andhra Pradesh	susceptible	2020-05-08	0	52211200.06996769	52211963.06996769	52212753.56996769	52212747.19509231	52213574.99496769	52214148.06996769	422.3063131418347
Andhra Pradesh	susceptible	2020-05-09	0	52210893.06996769	52211668.06996769	52212487.56996769	52212477.18213119	52213327.84496769	52213961.06996769	433.80727360202
Andhra Pradesh	susceptible	2020-05-10	0	52210605.06996769	52211338.06996769	52212205.56996769	52212202.14324785	52213107.91996769	52213673.06996769	445.777923333506
Andhra Pradesh	susceptible	2020-05-11	0	52210257.06996769	52211040.06996769	52211919.06996769	52211918.111842066	52212852.91996769	52213356.06996769	456.9476271230128
Andhra Pradesh	susceptible	2020-05-12	0	52210012.06996769	52210744.06996769	52211625.06996769	52211632.38801355	52212569.61996769	52213070.06996769	467.30562522512014
Andhra Pradesh	susceptible	2020-05-13	0	52209685.06996769	52210429.06996769	52211335.56996769	52211341.364583835	52212287.44496769	52212833.06996769	480.65642085171953
Andhra Pradesh	susceptible	2020-05-14	0	52209316.06996769	52210114.06996769	52211049.06996769	52211046.24843229	52212019.719967686	52212607.06996769	493.3386265162929
Andhra Pradesh	susceptible	2020-05-15	0	52208942.06996769	52209781.06996769	52210741.56996769	52210743.32869151	52211767.76996769	52212355.06996769	506.8123166899962
Andhra Pradesh	susceptible	2020-05-16	0	52208526.06996769	52209425.06996769	52210442.56996769	52210439.15720597	52211486.01996768	52212133.06996769	521.7048818402469
Andhra Pradesh	susceptible	2020-05-17	0	52208211.06996769	52209094.06996769	52210124.06996769	52210129.585421324	52211209.91996769	52211834.06996769	534.9686221771773
Andhra Pradesh	susceptible	2020-05-18	0	52207728.06996769	52208609.06996769	52209694.06996769	52209692.45082512	52210798.994967684	52211479.06996769	550.9664886212553
Andhra Pradesh	susceptible	2020-05-19	0	52207252.06996769	52208151.06996769	52209257.56996769	52209250.11234057	52210411.64496769	52211065.06996769	572.9406905192592
Andhra Pradesh	susceptible	2020-05-20	0	52206712.06996769	52207629.06996769	52208804.56996769	52208796.87505243	52209985.619967684	52210616.06996769	592.946802390718
Andhra Pradesh	susceptible	2020-05-21	0	52206228.06996769	52207107.06996769	52208345.06996769	52208329.32021694	52209538.619967684	52210167.06996769	612.8280752673896
Andhra Pradesh	susceptible	2020-05-22	0	52205666.06996769	52206586.06996769	52207852.56996769	52207848.81423488	52209087.39496769	52209775.06996769	634.2154785379566
Andhra Pradesh	susceptible	2020-05-23	0	52205026.06996769	52206091.06996769	52207374.56996769	52207351.74444426	52208652.61996769	52209281.06996769	654.3170311220279
Andhra Pradesh	susceptible	2020-05-24	0	52204489.06996769	52205512.06996769	52206860.06996769	52206836.16568055	52208165.244967684	52208826.06996769	674.7912916202647
Andhra Pradesh	susceptible	2020-05-25	0	52203905.06996769	52204950.06996769	52206334.56996769	52206304.65870149	52207669.91996769	52208387.06996769	698.0006629148465
Andhra Pradesh	susceptible	2020-05-26	0	52203170.06996769	52204318.06996769	52205782.56996769	52205754.17714615	52207130.54496769	52207969.06996769	723.0520663372566
Andhra Pradesh	susceptible	2020-05-27	0	52202600.06996769	52203688.06996769	52205210.06996769	52205184.694095306	52206629.39496769	52207356.06996769	746.9734975438547
Andhra Pradesh	susceptible	2020-05-28	0	52201919.06996769	52203053.06996769	52204622.06996769	52204594.692101285	52206077.844967686	52206826.06996769	772.5951305642938
Andhra Pradesh	susceptible	2020-05-29	0	52201136.06996769	52202397.06996769	52203994.06996769	52203981.99020697	52205529.76996769	52206279.06996769	799.4253797378533
Andhra Pradesh	susceptible	2020-05-30	0	52200412.06996769	52201726.06996769	52203352.56996769	52203348.95281913	52204964.31996769	52205628.06996769	828.7553101593214
Andhra Pradesh	susceptible	2020-05-31	0	52199658.06996769	52201027.06996769	52202697.06996769	52202688.932380445	52204350.54496769	52205001.06996769	857.8449297492476
Andhra Pradesh	susceptible	2020-06-01	0	52198381.06996769	52199863.06996769	52201649.56996769	52201634.64574037	52203422.54496769	52204023.06996769	909.0190415698646
Andhra Pradesh	susceptible	2020-06-02	0	52197120.06996769	52198642.06996769	52200576.56996769	52200545.98173239	52202474.54496769	52203019.06996769	962.610051617015
Andhra Pradesh	susceptible	2020-06-03	0	52195787.06996769	52197383.06996769	52199441.56996769	52199399.42540139	52201434.84496769	52202008.06996769	1018.2865386269568
Andhra Pradesh	susceptible	2020-06-04	0	52194358.06996769	52196078.06996769	52198215.56996769	52198186.251921825	52200302.16996769	52201026.06996769	1077.9261454457162
Andhra Pradesh	susceptible	2020-06-05	0	52192888.06996769	52194637.06996769	52196912.06996769	52196894.69110428	52199144.61996769	52199885.06996769	1144.9404210644784
Andhra Pradesh	susceptible	2020-06-06	0	52191414.06996769	52193142.06996769	52195525.06996769	52195511.46378623	52197953.54496769	52198683.06996769	1214.4066143804068
Andhra Pradesh	susceptible	2020-06-07	0	52189621.06996769	52191521.06996769	52194058.06996769	52194039.16468354	52196634.39496769	52197541.06996769	1291.0748661317189
Andhra Pradesh	susceptible	2020-06-08	0	52187843.06996769	52189781.06996769	52192462.06996769	52192460.92241036	52195202.06996769	52196096.06996769	1369.983060215796
Andhra Pradesh	susceptible	2020-06-09	0	52185884.06996769	52187944.06996769	52190774.06996769	52190771.99918005	52193682.04496769	52194635.06996769	1456.6055219716104
