state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Bihar	susceptible	2020-04-01	0	119519353	119519353	119519353	119519353	119519353	119519353	0
Bihar	susceptible	2020-04-02	0	119519096.24177127	119519207.24177127	119519338.24177127	119519339.57377525	119519474.16677126	119519531.24177127	68.81196909782189
Bihar	susceptible	2020-04-03	0	119519014.24177127	119519137.24177127	119519321.24177127	119519323.40528074	119519512.86677127	119519687.24177127	97.01470124990199
Bihar	susceptible	2020-04-04	0	119518887.24177127	119519070.24177127	119519298.24177127	119519301.2347922	119519533.01677126	119519653.24177127	119.74293349826313
Bihar	susceptible	2020-04-05	0	119518778.24177127	119519000.24177127	119519268.24177127	119519270.0234263	119519536.16677126	119519796.24177127	141.17615092026725
Bihar	susceptible	2020-04-06	0	119518680.24177127	119518947.24177127	119519243.74177127	119519242.76270846	119519548.09177126	119519790.24177127	158.5558309224149
Bihar	susceptible	2020-04-07	0	119518729.24177127	119518887.24177127	119519219.24177127	119519214.3574243	119519542.16677126	119519787.24177127	171.08351112142694
Bihar	susceptible	2020-04-08	0	119518632.24177127	119518833.24177127	119519182.24177127	119519180.64456289	119519536.24177127	119519724.24177127	183.16163876188972
Bihar	susceptible	2020-04-09	0	119518567.24177127	119518768.24177127	119519150.24177127	119519149.84097366	119519512.24177127	119519713.24177127	196.37948256813888
Bihar	susceptible	2020-04-10	0	119518440.24177127	119518724.24177127	119519114.74177127	119519116.67397466	119519527.86677127	119519803.24177127	209.92462246861277
Bihar	susceptible	2020-04-11	0	119518400.24177127	119518668.24177127	119519084.74177127	119519086.00597864	119519520.16677128	119519757.24177127	222.29871426183084
Bihar	susceptible	2020-04-12	0	119518414.24177127	119518596.24177127	119519062.24177127	119519056.79212022	119519498.16677126	119519848.24177127	234.74489922155442
Bihar	susceptible	2020-04-13	0	119518320.24177127	119518553.24177127	119519025.24177127	119519026.42920895	119519489.49177127	119519826.24177127	245.10176278645616
Bihar	susceptible	2020-04-14	0	119518254.24177127	119518495.24177127	119518990.24177127	119518993.78514116	119519490.79177126	119519782.24177127	256.2772164911478
Bihar	susceptible	2020-04-15	0	119518209.24177127	119518392.24177127	119518913.24177127	119518912.97158183	119519420.24177127	119519759.24177127	264.21155196475354
Bihar	susceptible	2020-04-16	0	119518138.24177127	119518299.24177127	119518824.24177127	119518829.03239939	119519353.49177127	119519685.24177127	269.094159991513
Bihar	susceptible	2020-04-17	0	119517963.24177127	119518207.24177127	119518741.74177127	119518746.97507137	119519282.16677126	119519591.24177127	278.4171496544845
Bihar	susceptible	2020-04-18	0	119517849.24177127	119518102.24177127	119518665.24177127	119518663.58374535	119519213.24177127	119519572.24177127	288.8011436126391
Bihar	susceptible	2020-04-19	0	119517713.24177127	119517990.24177127	119518569.24177127	119518572.2567264	119519161.24177127	119519521.24177127	301.23571625201953
Bihar	susceptible	2020-04-20	0	119517520.24177127	119517878.24177127	119518482.24177127	119518482.04835153	119519075.34177127	119519420.24177127	313.542781148159
Bihar	susceptible	2020-04-21	0	119517335.24177127	119517744.24177127	119518387.74177127	119518377.09371543	119518987.16677126	119519352.24177127	321.4654228670847
Bihar	susceptible	2020-04-22	0	119517147.24177127	119517655.24177127	119518278.74177127	119518269.36490187	119518926.49177127	119519266.24177127	331.42399059057806
Bihar	susceptible	2020-04-23	0	119517065.24177127	119517519.24177127	119518156.74177127	119518153.49949808	119518793.16677126	119519184.24177127	339.9714252777591
Bihar	susceptible	2020-04-24	0	119517048.24177127	119517384.24177127	119518023.74177127	119518027.93120298	119518741.24177127	119519041.24177127	345.9729166386999
Bihar	susceptible	2020-04-25	0	119516903.24177127	119517249.24177127	119517893.74177127	119517894.75572939	119518630.64177127	119518979.24177127	357.68577826883495
Bihar	susceptible	2020-04-26	0	119516765.24177127	119517084.24177127	119517747.24177127	119517756.25572939	119518504.01677126	119518933.24177127	365.80294829617463
Bihar	susceptible	2020-04-27	0	119516602.24177127	119516931.24177127	119517609.24177127	119517606.61664663	119518354.26677127	119518757.24177127	370.37704867477765
Bihar	susceptible	2020-04-28	0	119516290.24177127	119516753.24177127	119517458.74177127	119517451.97507137	119518173.94177125	119518624.24177127	379.7505744896768
Bihar	susceptible	2020-04-29	0	119516078.24177127	119516578.24177127	119517281.24177127	119517282.10219	119518013.71677126	119518466.24177127	391.5698836840176
Bihar	susceptible	2020-04-30	0	119515834.24177127	119516361.24177127	119517101.74177127	119517102.49750407	119517866.81677127	119518292.24177127	399.9196056365189
Bihar	susceptible	2020-05-01	0	119515665.24177127	119516148.24177127	119516907.74177127	119516907.89231962	119517680.01677127	119518125.24177127	412.45207437370067
Bihar	susceptible	2020-05-02	0	119515507.24177127	119515934.24177127	119516704.74177127	119516701.84047516	119517485.26677127	119517974.24177127	419.7792363753602
Bihar	susceptible	2020-05-03	0	119515323.24177127	119515700.24177127	119516483.74177127	119516485.08773337	119517303.19177125	119517785.24177127	431.8302641654221
Bihar	susceptible	2020-05-04	0	119514825.24177127	119515277.24177127	119516129.24177127	119516123.62462272	119516979.16677126	119517428.24177127	446.38318634843057
Bihar	susceptible	2020-05-05	0	119514290.24177127	119514875.24177127	119515744.24177127	119515737.9336955	119516627.09177126	119517142.24177127	459.0506388185
Bihar	susceptible	2020-05-06	0	119513700.24177127	119514405.24177127	119515324.24177127	119515320.9346925	119516236.86677127	119516785.24177127	479.04398832659217
Bihar	susceptible	2020-05-07	0	119513330.24177127	119513912.24177127	119514878.74177127	119514865.9571252	119515818.16677126	119516385.24177127	499.79733820823554
Bihar	susceptible	2020-05-08	0	119512822.24177127	119513339.24177127	119514376.74177127	119514363.84645721	119515354.16677126	119515946.24177127	525.6623136889564
Bihar	susceptible	2020-05-09	0	119512073.24177127	119512757.24177127	119513826.24177127	119513810.99251902	119514846.09177127	119515511.24177127	555.2201465245741
Bihar	susceptible	2020-05-10	0	119511392.24177127	119512105.24177127	119513214.24177127	119513199.40328673	119514289.19177127	119515116.24177127	586.9340446736896
Bihar	susceptible	2020-05-11	0	119510671.24177127	119511333.24177127	119512544.74177127	119512518.67796269	119513680.99177127	119514588.24177127	629.3639096526229
Bihar	susceptible	2020-05-12	0	119509836.24177127	119510454.24177127	119511793.24177127	119511771.18294774	119512991.86677127	119514044.24177127	675.5179693170644
Bihar	susceptible	2020-05-13	0	119508659.24177127	119509539.24177127	119510971.74177127	119510942.84745422	119512283.36677127	119513464.24177127	726.684699818232
Bihar	susceptible	2020-05-14	0	119507576.24177127	119508493.24177127	119510051.24177127	119510028.15403448	119511489.11677127	119512814.24177127	785.87900491369885
Bihar	susceptible	2020-05-15	0	119506256.24177127	119507357.24177127	119509031.74177127	119509013.65503149	119510609.16677126	119511960.24177127	853.0882805405079
Bihar	susceptible	2020-05-16	0	119504956.24177127	119506071.24177127	119507904.24177127	119507890.42920895	119509611.56677127	119511022.24177127	924.7692080158025
Bihar	susceptible	2020-05-17	0	119503579.24177127	119504699.24177127	119506675.24177127	119506650.98254894	119508495.24177127	119509938.24177127	1007.5183473989273
Bihar	susceptible	2020-05-18	0	119502903.24177127	119504049.24177127	119506104.24177127	119506071.81903946	119507939.24177127	119509446.24177127	1047.2085415431914
Bihar	susceptible	2020-05-19	0	119502167.24177127	119503270.24177127	119505461.74177127	119505428.77068453	119507435.79177126	119508875.24177127	1093.8121324763192
Bihar	susceptible	2020-05-20	0	119501356.24177127	119502476.24177127	119504728.74177127	119504735.20039539	119506822.94177127	119508358.24177127	1145.7013432950662
Bihar	susceptible	2020-05-21	0	119500398.24177127	119501558.24177127	119503999.24177127	119504002.0014921	119506170.34177127	119507773.24177127	1198.731575766866
Bihar	susceptible	2020-05-22	0	119499591.24177127	119500691.24177127	119503231.24177127	119503228.07726479	119505485.94177127	119507118.24177127	1252.6960827237353
Bihar	susceptible	2020-05-23	0	119498565.24177127	119499791.24177127	119502436.24177127	119502420.7791591	119504820.71677126	119506483.24177127	1310.4538452108281
Bihar	susceptible	2020-05-24	0	119497445.24177127	119498758.24177127	119501585.74177127	119501581.24924883	119504060.16677126	119505829.24177127	1379.2790907811482
Bihar	susceptible	2020-05-25	0	119496478.24177127	119497753.24177127	119500723.24177127	119500708.28165163	119503280.16677126	119505117.24177127	1446.679442795811
Bihar	susceptible	2020-05-26	0	119495380.24177127	119496719.24177127	119499828.24177127	119499808.79909928	119502521.09177127	119504324.24177127	1512.3348634589204
Bihar	susceptible	2020-05-27	0	119494179.24177127	119495709.24177127	119498884.24177127	119498875.56181115	119501776.99177125	119503556.24177127	1585.0451152459655
