state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229792.55074745	82229867.55074745	82229981.05074745	82229979.445563	82230089.55074745	82230141.55074745	57.327528390858745
Madhya Pradesh	susceptible	2020-04-03	0	82229619.55074745	82229729.55074745	82229888.05074745	82229885.09660986	82230037.40074746	82230122.55074745	79.6905545233177
Madhya Pradesh	susceptible	2020-04-04	0	82229462.55074745	82229564.55074745	82229769.55074745	82229765.91266172	82229963.47574745	82230125.55074745	100.22109751611535
Madhya Pradesh	susceptible	2020-04-05	0	82229297.55074745	82229402.55074745	82229627.55074745	82229626.15692891	82229857.32574746	82229978.55074745	115.16440920566104
Madhya Pradesh	susceptible	2020-04-06	0	82229126.55074745	82229221.55074745	82229474.55074745	82229475.09511435	82229728.95074745	82229881.55074745	129.59160585377688
Madhya Pradesh	susceptible	2020-04-07	0	82228921.55074745	82229021.55074745	82229314.55074745	82229310.31246231	82229575.47574745	82229741.55074745	143.174506449561
Madhya Pradesh	susceptible	2020-04-08	0	82228644.55074745	82228819.55074745	82229140.55074745	82229134.29551315	82229415.40074745	82229621.55074745	154.0254021158889
Madhya Pradesh	susceptible	2020-04-09	0	82228372.55074745	82228602.55074745	82228962.55074745	82228951.9555331	82229263.17574745	82229470.55074745	167.02385860041954
Madhya Pradesh	susceptible	2020-04-10	0	82228203.55074745	82228402.55074745	82228770.05074745	82228761.82442641	82229092.40074746	82229274.55074745	174.66760811604664
Madhya Pradesh	susceptible	2020-04-11	0	82227953.55074745	82228196.55074745	82228566.55074745	82228561.9774673	82228902.47574745	82229081.55074745	184.27021453589967
Madhya Pradesh	susceptible	2020-04-12	0	82227757.55074745	82227942.55074745	82228360.05074745	82228354.89820509	82228734.17574745	82229016.55074745	198.22774637227602
Madhya Pradesh	susceptible	2020-04-13	0	82227475.55074745	82227718.55074745	82228134.55074745	82228136.58863379	82228518.32574746	82228780.55074745	205.81021350743723
Madhya Pradesh	susceptible	2020-04-14	0	82227214.55074745	82227466.55074745	82227926.05074745	82227912.76161486	82228327.32574746	82228554.55074745	221.9724942295432
Madhya Pradesh	susceptible	2020-04-15	0	82226880.55074745	82227124.55074745	82227607.55074745	82227597.83888304	82228020.47574745	82228350.55074745	232.55527902922708
Madhya Pradesh	susceptible	2020-04-16	0	82226446.55074745	82226764.55074745	82227284.05074745	82227272.53629082	82227728.55074745	82228057.55074745	243.56403012623667
Madhya Pradesh	susceptible	2020-04-17	0	82226061.55074745	82226396.55074745	82226940.55074745	82226928.46301067	82227399.25074746	82227668.55074745	252.42751731609263
Madhya Pradesh	susceptible	2020-04-18	0	82225634.55074745	82226005.55074745	82226581.05074745	82226566.51136559	82227054.55074745	82227292.55074745	264.2481818528379
Madhya Pradesh	susceptible	2020-04-19	0	82225250.55074745	82225605.55074745	82226200.05074745	82226186.00189401	82226695.32574745	82226986.55074745	276.4653151390164
Madhya Pradesh	susceptible	2020-04-20	0	82224710.55074745	82225191.55074745	82225796.55074745	82225780.5547355	82226318.17574745	82226579.55074745	288.2936125528341
Madhya Pradesh	susceptible	2020-04-21	0	82224181.55074745	82224736.55074745	82225360.55074745	82225350.12701865	82225915.80074745	82226183.55074745	301.97278879018626
Madhya Pradesh	susceptible	2020-04-22	0	82223747.55074745	82224263.55074745	82224902.55074745	82224892.93559292	82225477.55074745	82225841.55074745	315.3083277645216
Madhya Pradesh	susceptible	2020-04-23	0	82223251.55074745	82223745.55074745	82224415.05074745	82224409.22522402	82225041.47574747	82225405.55074745	332.945510905578
Madhya Pradesh	susceptible	2020-04-24	0	82222760.55074745	82223195.55074745	82223894.55074745	82223892.98444636	82224563.27574745	82224903.55074745	348.2463967113034
Madhya Pradesh	susceptible	2020-04-25	0	82222218.55074745	82222627.55074745	82223354.55074745	82223344.63250218	82224091.40074746	82224415.55074745	367.14044341618614
Madhya Pradesh	susceptible	2020-04-26	0	82221542.55074745	82222037.55074745	82222761.55074745	82222758.48793589	82223501.25074746	82223895.55074745	380.8549466062239
Madhya Pradesh	susceptible	2020-04-27	0	82220754.55074745	82221381.55074745	82222136.55074745	82222138.6683945	82222928.57574745	82223323.55074745	403.86915446634043
Madhya Pradesh	susceptible	2020-04-28	0	82219975.55074745	82220687.55074745	82221487.55074745	82221480.944566	82222284.17574745	82222722.55074745	420.9338815040472
Madhya Pradesh	susceptible	2020-04-29	0	82219157.55074745	82219937.55074745	82220792.55074745	82220779.37926191	82221638.35074745	82222098.55074745	440.7679931619475
Madhya Pradesh	susceptible	2020-04-30	0	82218366.55074745	82219142.55074745	82220032.05074745	82220033.35184416	82220917.40074746	82221481.55074745	461.80095662504584
Madhya Pradesh	susceptible	2020-05-01	0	82217480.55074745	82218282.55074745	82219244.05074745	82219237.77457596	82220139.47574745	82220701.55074745	482.14280988865335
Madhya Pradesh	susceptible	2020-05-02	0	82216465.55074745	82217395.55074745	82218387.55074745	82218393.68235263	82219354.32574745	82220004.55074745	510.5900324193605
Madhya Pradesh	susceptible	2020-05-03	0	82215390.55074745	82216408.55074745	82217496.55074745	82217497.49790598	82218512.47574745	82219187.55074745	539.5165343353788
Madhya Pradesh	susceptible	2020-05-04	0	82214636.55074745	82215798.55074745	82216903.55074745	82216903.99242243	82217941.47574747	82218706.55074745	561.735200601374
Madhya Pradesh	susceptible	2020-05-05	0	82214006.55074745	82215099.55074745	82216282.05074745	82216276.91216321	82217362.40074746	82218042.55074745	582.2402154844816
Madhya Pradesh	susceptible	2020-05-06	0	82213327.55074745	82214378.55074745	82215600.55074745	82215614.81495483	82216766.47574747	82217413.55074745	605.469510754467
Madhya Pradesh	susceptible	2020-05-07	0	82212549.55074745	82213652.55074745	82214919.05074745	82214927.65294087	82216141.32574746	82216811.55074745	630.5862136304253
Madhya Pradesh	susceptible	2020-05-08	0	82211759.55074745	82212875.55074745	82214202.05074745	82214215.72372851	82215453.65074745	82216195.55074745	657.0569156678009
Madhya Pradesh	susceptible	2020-05-09	0	82210869.55074745	82212093.55074745	82213465.55074745	82213478.01136559	82214756.55074745	82215573.55074745	685.8806250208011
Madhya Pradesh	susceptible	2020-05-10	0	82210022.55074745	82211291.55074745	82212702.55074745	82212720.72123599	82214052.25074746	82214861.55074745	714.147708510422
Madhya Pradesh	susceptible	2020-05-11	0	82209264.55074745	82210464.55074745	82211939.05074745	82211944.8992021	82213363.55074745	82214225.55074745	745.3997077395021
Madhya Pradesh	susceptible	2020-05-12	0	82208417.55074745	82209630.55074745	82211122.05074745	82211143.28305055	82212599.47574745	82213452.55074745	775.1958569481199
Madhya Pradesh	susceptible	2020-05-13	0	82207572.55074745	82208737.55074745	82210313.05074745	82210324.31794585	82211861.02574746	82212697.55074745	807.5633396177993
Madhya Pradesh	susceptible	2020-05-14	0	82206676.55074745	82207860.55074745	82209484.55074745	82209485.63549322	82211102.55074745	82211947.55074745	841.371791401216
Madhya Pradesh	susceptible	2020-05-15	0	82205691.55074745	82206941.55074745	82208613.05074745	82208620.58414726	82210365.10074745	82211243.55074745	874.0382011430008
Madhya Pradesh	susceptible	2020-05-16	0	82204743.55074745	82205995.55074745	82207728.05074745	82207734.94905254	82209523.95074745	82210405.55074745	909.722436570989
Madhya Pradesh	susceptible	2020-05-17	0	82203762.55074745	82205035.55074745	82206830.55074745	82206829.64945135	82208700.32574745	82209603.55074745	944.4163366380178
Madhya Pradesh	susceptible	2020-05-18	0	82202714.55074745	82204076.55074745	82205899.05074745	82205905.35782622	82207808.25074746	82208704.55074745	975.8366618965667
Madhya Pradesh	susceptible	2020-05-19	0	82201672.55074745	82203062.55074745	82204953.55074745	82204958.03130578	82206955.82574746	82207898.55074745	1007.374125610332
Madhya Pradesh	susceptible	2020-05-20	0	82200572.55074745	82201982.55074745	82203989.05074745	82203986.78454606	82205988.40074745	82207012.55074745	1040.2104791396807
Madhya Pradesh	susceptible	2020-05-21	0	82199452.55074745	82200969.55074745	82202993.55074745	82202993.5676966	82205099.87574744	82206079.55074745	1076.8274133878413
Madhya Pradesh	susceptible	2020-05-22	0	82198428.55074745	82199858.55074745	82201977.55074745	82201977.4440675	82204164.25074746	82205182.55074745	1114.8156997080032
Madhya Pradesh	susceptible	2020-05-23	0	82197302.55074745	82198761.55074745	82200922.05074745	82200933.36181426	82203129.15074746	82204206.55074745	1151.1299393472325
Madhya Pradesh	susceptible	2020-05-24	0	82196062.55074745	82197597.55074745	82199867.05074745	82199864.889232	82202122.20074746	82203281.55074745	1192.9073450590452
Madhya Pradesh	susceptible	2020-05-25	0	82194958.55074745	82196447.55074745	82198778.05074745	82198767.10159491	82201163.37574744	82202397.55074745	1236.122275346101
Madhya Pradesh	susceptible	2020-05-26	0	82193665.55074745	82195249.55074745	82197645.05074745	82197638.7217345	82200123.17574745	82201446.55074745	1278.9146793237132
Madhya Pradesh	susceptible	2020-05-27	0	82192381.55074745	82194008.55074745	82196484.05074745	82196484.24715821	82199018.87574746	82200464.55074745	1320.0500734361872
Madhya Pradesh	susceptible	2020-05-28	0	82191060.55074745	82192704.55074745	82195297.05074745	82195305.49142542	82197931.50074746	82199354.55074745	1364.9012652777146
Madhya Pradesh	susceptible	2020-05-29	0	82189646.55074745	82191431.55074745	82194112.55074745	82194093.12701865	82196851.40074745	82198417.55074745	1411.3328586355794
Madhya Pradesh	susceptible	2020-05-30	0	82188376.55074745	82190116.55074745	82192845.55074745	82192851.11206351	82195678.47574745	82197265.55074745	1461.0306736042849
