state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223932.2455444327	3223947.2455444327	3223970.2455444327	3223969.814836556	3223992.1705444325	3224002.2455444327	11.376089047903596
Meghalaya	susceptible	2020-04-03	0	3223913.2455444327	3223934.2455444327	3223966.2455444327	3223966.2575085405	3223996.2455444327	3224009.2455444327	15.982820883551897
Meghalaya	susceptible	2020-04-04	0	3223890.2455444327	3223920.2455444327	3223962.2455444327	3223961.7261027577	3224000.2455444327	3224023.2455444327	19.99499469428596
Meghalaya	susceptible	2020-04-05	0	3223873.2455444327	3223909.2455444327	3223957.2455444327	3223957.0222144225	3223997.1705444325	3224025.2455444327	22.733642872978745
Meghalaya	susceptible	2020-04-06	0	3223842.2455444327	3223900.2455444327	3223951.7455444327	3223950.731586307	3223999.2455444327	3224045.2455444327	26.49087822025628
Meghalaya	susceptible	2020-04-07	0	3223823.2455444327	3223884.2455444327	3223945.2455444327	3223943.710150614	3223997.1705444325	3224039.2455444327	28.785749157961916
Meghalaya	susceptible	2020-04-08	0	3223796.2455444327	3223873.2455444327	3223938.2455444327	3223936.637368959	3223992.2455444327	3224051.2455444327	31.225348728375074
Meghalaya	susceptible	2020-04-09	0	3223794.2455444327	3223859.2455444327	3223928.2455444327	3223928.1817358583	3223990.1705444325	3224043.2455444327	34.196840912227124
Meghalaya	susceptible	2020-04-10	0	3223776.2455444327	3223840.2455444327	3223919.2455444327	3223918.6662822193	3223988.2455444327	3224036.2455444327	37.89986526302133
Meghalaya	susceptible	2020-04-11	0	3223764.2455444327	3223822.2455444327	3223910.2455444327	3223908.007259288	3223986.170544433	3224033.2455444327	41.20081933705557
Meghalaya	susceptible	2020-04-12	0	3223749.2455444327	3223807.2455444327	3223897.2455444327	3223896.2295922893	3223981.2455444327	3224024.2455444327	44.58371776242407
Meghalaya	susceptible	2020-04-13	0	3223727.2455444327	3223784.2455444327	3223883.7455444327	3223883.336770754	3223974.2455444327	3224033.2455444327	48.32368372854061
Meghalaya	susceptible	2020-04-14	0	3223679.2455444327	3223763.2455444327	3223870.2455444327	3223868.2834307738	3223962.1705444325	3224033.2455444327	52.57359916748423
Meghalaya	susceptible	2020-04-15	0	3223675.2455444327	3223753.2455444327	3223865.2455444327	3223864.485823595	3223963.2455444327	3224035.2455444327	54.053311163323755
Meghalaya	susceptible	2020-04-16	0	3223659.2455444327	3223748.2455444327	3223860.2455444327	3223859.97635201	3223964.170544433	3224031.2455444327	55.62221053695431
Meghalaya	susceptible	2020-04-17	0	3223635.2455444327	3223741.2455444327	3223854.2455444327	3223854.8038694574	3223967.0205444326	3224031.2455444327	57.11969415892864
Meghalaya	susceptible	2020-04-18	0	3223625.2455444327	3223733.2455444327	3223848.7455444327	3223849.657807643	3223961.2455444327	3224029.2455444327	58.68613776734555
Meghalaya	susceptible	2020-04-19	0	3223637.2455444327	3223721.2455444327	3223844.2455444327	3223843.8138395473	3223954.170544433	3224011.2455444327	59.974732189722246
Meghalaya	susceptible	2020-04-20	0	3223628.2455444327	3223714.2455444327	3223839.2455444327	3223838.5366710527	3223955.1705444325	3224009.2455444327	61.87018907360342
Meghalaya	susceptible	2020-04-21	0	3223620.2455444327	3223700.2455444327	3223835.2455444327	3223833.569572349	3223953.2455444327	3224019.2455444327	63.47686468605106
Meghalaya	susceptible	2020-04-22	0	3223615.2455444327	3223693.2455444327	3223830.7455444327	3223828.5052652704	3223949.0955444328	3224024.2455444327	64.37487687723619
Meghalaya	susceptible	2020-04-23	0	3223592.2455444327	3223687.2455444327	3223823.2455444327	3223822.270469657	3223944.170544433	3224016.2455444327	65.63387937723535
Meghalaya	susceptible	2020-04-24	0	3223593.2455444327	3223678.2455444327	3223818.2455444327	3223816.6114467257	3223942.2455444327	3224013.2455444327	67.32598628489814
Meghalaya	susceptible	2020-04-25	0	3223585.2455444327	3223670.2455444327	3223812.2455444327	3223811.2176281814	3223941.2455444327	3224015.2455444327	68.92739665891729
Meghalaya	susceptible	2020-04-26	0	3223542.2455444327	3223665.2455444327	3223806.2455444327	3223805.7699711523	3223945.2455444327	3224022.2455444327	70.71360017085176
Meghalaya	susceptible	2020-04-27	0	3223531.2455444327	3223654.2455444327	3223801.2455444327	3223800.349233366	3223938.2455444327	3224022.2455444327	72.23116499944439
Meghalaya	susceptible	2020-04-28	0	3223543.2455444327	3223648.2455444327	3223797.2455444327	3223795.489811631	3223937.0955444328	3224005.2455444327	73.47469924963697
