state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Mizoram	susceptible	2020-04-01	0	1191972	1191972	1191972	1191972	1191972	1191972	0
Mizoram	susceptible	2020-04-02	0	1191946.0461194057	1191957.0461194057	1191971.0461194057	1191970.559579027	1191983.0461194057	1191991.0461194057	6.919228351336282
Mizoram	susceptible	2020-04-03	0	1191939.0461194057	1191948.0461194057	1191969.0461194057	1191968.8417325662	1191987.9711194057	1191996.0461194057	10.213393741990647
Mizoram	susceptible	2020-04-04	0	1191931.0461194057	1191941.0461194057	1191967.0461194057	1191966.7520017587	1191990.0461194057	1192007.0461194057	12.537722097870418
Mizoram	susceptible	2020-04-05	0	1191921.0461194057	1191935.0461194057	1191964.0461194057	1191964.030167262	1191993.0461194057	1192012.0461194057	14.383147386365943
Mizoram	susceptible	2020-04-06	0	1191910.0461194057	1191930.0461194057	1191961.0461194057	1191961.2106258862	1191992.9711194057	1192013.0461194057	15.96446792030441
Mizoram	susceptible	2020-04-07	0	1191904.0461194057	1191924.0461194057	1191958.0461194057	1191957.962370652	1191991.0461194057	1192025.0461194057	17.38409392490009
Mizoram	susceptible	2020-04-08	0	1191885.0461194057	1191916.0461194057	1191955.0461194057	1191954.1647634734	1191990.9711194057	1192026.0461194057	19.318301995782758
Mizoram	susceptible	2020-04-09	0	1191867.0461194057	1191910.0461194057	1191951.0461194057	1191950.5665580896	1191989.9711194057	1192030.0461194057	20.551403868879635
Mizoram	susceptible	2020-04-10	0	1191866.0461194057	1191902.0461194057	1191946.0461194057	1191946.2415331644	1191988.0461194057	1192025.0461194057	21.644643043275025
Mizoram	susceptible	2020-04-11	0	1191867.0461194057	1191895.0461194057	1191942.0461194057	1191941.9853018583	1191986.9711194055	1192023.0461194057	23.16130065035474
Mizoram	susceptible	2020-04-12	0	1191844.0461194057	1191886.0461194057	1191938.0461194057	1191937.6762290767	1191985.0461194057	1192013.0461194057	24.774311088581584
Mizoram	susceptible	2020-04-13	0	1191831.0461194057	1191879.0461194057	1191934.0461194057	1191933.0022510109	1191983.0461194057	1192010.0461194057	26.45582371062525
Mizoram	susceptible	2020-04-14	0	1191813.0461194057	1191871.0461194057	1191928.5461194057	1191927.7714434336	1191981.8961194055	1192014.0461194057	28.113093966326304
