b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.1756664421604995	0.18338809839449433	0.44327247956901916	0.5761608541851795	0.1525554271947542	0.2774685984732114	0.183465274865459	0.1970182184657902	0.11249438256562237	0.15899479090003224	0.100918085096332	0.06828110944461596	0.1967651914139746	0.597354732726678	0.10759567568295533	0.23296961451883433	0.12407154767177042	0.08116165235289272	0.1451955888990515	0.18813381492518852	0.14641255891107566	0.25670699233393063	0.15397643995056326	0.1518275553189083	0.17143530000603782	0.1555534748984631	0.11017086870750069	0.019666437469800978	1.0616195042546965	1.243824547815732	2.7219186671101254	3.392176942267702	0.9557653774952029	1.8085850002587973	1.15073291707897	1.363839929015992	0.7106045910212191	1.0023242809913562	0.6478660496911431	0.43195294964842046	1.1921144010168172	3.300404560811242
0.1756664421604995	0.18338809839449433	0.44327247956901916	0.5761608541851795	0.1525554271947542	0.2774685984732114	0.183465274865459	0.1970182184657902	0.11249438256562237	0.15899479090003224	0.100918085096332	0.06828110944461596	0.1967651914139746	0.597354732726678	0.10759567568295533	0.23296961451883433	0.12407154767177042	0.08116165235289272	0.1451955888990515	0.18813381492518852	0.14641255891107566	0.25670699233393063	0.15397643995056326	0.1518275553189083	0.17143530000603782	0.1555534748984631	0.11017086870750069	0.019666437469800978	1.0616195042546965	1.243824547815732	2.7219186671101254	3.392176942267702	0.9557653774952029	1.8085850002587973	1.15073291707897	1.363839929015992	0.7106045910212191	1.0023242809913562	0.6478660496911431	0.43195294964842046	1.1921144010168172	3.300404560811242
0.1756664421604995	0.18338809839449433	0.44327247956901916	0.5761608541851795	0.1525554271947542	0.2774685984732114	0.183465274865459	0.1970182184657902	0.11249438256562237	0.15899479090003224	0.100918085096332	0.06828110944461596	0.1967651914139746	0.597354732726678	0.10759567568295533	0.23296961451883433	0.12407154767177042	0.08116165235289272	0.1451955888990515	0.18813381492518852	0.14641255891107566	0.25670699233393063	0.15397643995056326	0.1518275553189083	0.17143530000603782	0.1555534748984631	0.11017086870750069	0.019666437469800978	1.0616195042546965	1.243824547815732	2.7219186671101254	3.392176942267702	0.9557653774952029	1.8085850002587973	1.15073291707897	1.363839929015992	0.7106045910212191	1.0023242809913562	0.6478660496911431	0.43195294964842046	1.1921144010168172	3.300404560811242
0.1756664421604995	0.18338809839449433	0.44327247956901916	0.5761608541851795	0.1525554271947542	0.2774685984732114	0.183465274865459	0.1970182184657902	0.11249438256562237	0.15899479090003224	0.100918085096332	0.06828110944461596	0.1967651914139746	0.597354732726678	0.10759567568295533	0.23296961451883433	0.12407154767177042	0.08116165235289272	0.1451955888990515	0.18813381492518852	0.14641255891107566	0.25670699233393063	0.15397643995056326	0.1518275553189083	0.17143530000603782	0.1555534748984631	0.11017086870750069	0.019666437469800978	1.0616195042546965	1.243824547815732	2.7219186671101254	3.392176942267702	0.9557653774952029	1.8085850002587973	1.15073291707897	1.363839929015992	0.7106045910212191	1.0023242809913562	0.6478660496911431	0.43195294964842046	1.1921144010168172	3.300404560811242
0.1756664421604995	0.18338809839449433	0.44327247956901916	0.5761608541851795	0.1525554271947542	0.2774685984732114	0.183465274865459	0.1970182184657902	0.11249438256562237	0.15899479090003224	0.100918085096332	0.06828110944461596	0.1967651914139746	0.597354732726678	0.10759567568295533	0.23296961451883433	0.12407154767177042	0.08116165235289272	0.1451955888990515	0.18813381492518852	0.14641255891107566	0.25670699233393063	0.15397643995056326	0.1518275553189083	0.17143530000603782	0.1555534748984631	0.11017086870750069	0.019666437469800978	1.0616195042546965	1.243824547815732	2.7219186671101254	3.392176942267702	0.9557653774952029	1.8085850002587973	1.15073291707897	1.363839929015992	0.7106045910212191	1.0023242809913562	0.6478660496911431	0.43195294964842046	1.1921144010168172	3.300404560811242
0.17652557064382055	0.18252742121965365	0.44377518182688436	0.57640480964237	0.1523443524070491	0.2773853921244464	0.1833704585499639	0.19705670633735778	0.11291877574509497	0.15924002722154473	0.10084292303324918	0.06843897668221652	0.1972204593095374	0.5978334541457474	0.10782894253088146	0.23228243141078986	0.12427716343788331	0.0821279841486186	0.14570184160803826	0.18870798109126943	0.1470557721486122	0.2560941238370416	0.15307912102030333	0.1518705663649798	0.1716630032697655	0.15584367022242993	0.10948492898468624	0.01957375495354825	1.067054291195875	1.2372476113738906	2.725543423948239	3.3968967903015073	0.9548976424225523	1.8089815290656879	1.1508335116513635	1.3633944101546105	0.7126880844856028	1.0039106591888354	0.6475188944397702	0.433068713348357	1.1940751765539983	3.302722873826293
0.17669857345932374	0.18282110027536266	0.44427708570770547	0.5750839608865946	0.1521021265891931	0.2773328245329087	0.18387140395304724	0.19723856119023056	0.11285614540292055	0.15906891590868374	0.10076671747993345	0.06858042539862422	0.1974088406653897	0.5981297361360844	0.10812655368816693	0.23268122260333454	0.1260742032879207	0.08161764354551201	0.1457681577047185	0.18804060375144602	0.14615972603604926	0.25573670439758733	0.1526209471114076	0.15161438976127567	0.17170745218929748	0.15589260616262438	0.10991962150409211	0.01956065479427212	1.0684100584318452	1.2396680864722662	2.733332510273084	3.3873825619878812	0.953438828414842	1.8075476130705392	1.153006189755897	1.36423704149714	0.7119879713023055	1.0025916845510185	0.6470559775621827	0.43398355784427	1.1957216043793064	3.304313488263938
0.1774311275458467	0.1830145414033896	0.44175060180693987	0.574246665984453	0.1525376307702032	0.27741222734299104	0.18422773493420952	0.19725303039895425	0.11291359599608082	0.15938620074241178	0.1007006963986706	0.06884293358049953	0.19724577010014363	0.5976439546123584	0.10819422365602949	0.23276494757796778	0.1257766435130614	0.0800290287052552	0.14583673616030624	0.18779668046025566	0.14590250143015993	0.25620501928649014	0.15246914191705507	0.1517388293709203	0.17145177868783198	0.15593628311136726	0.1074636109825652	0.01943025330124066	1.0729102363254008	1.2410700961366246	2.7170138944918656	3.377072870474732	0.9562304153319057	1.8076662258030212	1.1549612864202146	1.364881687185712	0.7122493694312697	1.0047084142722242	0.6464802570661888	0.4356624605883354	1.1918780752657703	3.3011704073683656
0.17713002767894181	0.1829587054375468	0.44302366650509845	0.5732638311595692	0.15229699571032734	0.27734329677930913	0.1840166106178866	0.19741652634898277	0.1127250280912602	0.15929132993779455	0.10077110158106779	0.06863516050293973	0.19741753030060166	0.5980446614823361	0.1082842479862107	0.23312091641603816	0.1286576204300565	0.08047770882995045	0.14560000126466469	0.1881233788979178	0.14584927649488338	0.2562319269324608	0.15256202483475576	0.15163393674528314	0.1718851817181182	0.1562481863432086	0.10852035938592691	0.019410627789931436	1.0711835151918683	1.2410753898359055	2.732368083912787	3.372809226665972	0.9545093771294891	1.8077512011561019	1.1535799669884483	1.366044303308442	0.7111216219149813	1.0040118879362283	0.6471897101305767	0.43447379800188823	1.1941457889072535	3.303314577986172
0.17713002767894181	0.1829587054375468	0.44302366650509845	0.5732638311595692	0.15229699571032734	0.27734329677930913	0.1840166106178866	0.19741652634898277	0.1127250280912602	0.15929132993779455	0.10077110158106779	0.06863516050293973	0.19741753030060166	0.5980446614823361	0.1082842479862107	0.23312091641603816	0.1286576204300565	0.08047770882995045	0.14560000126466469	0.1881233788979178	0.14584927649488338	0.2562319269324608	0.15256202483475576	0.15163393674528314	0.1718851817181182	0.1562481863432086	0.10852035938592691	0.019410627789931436	1.0711835151918683	1.2410753898359055	2.732368083912787	3.372809226665972	0.9545093771294891	1.8077512011561019	1.1535799669884483	1.366044303308442	0.7111216219149813	1.0040118879362283	0.6471897101305767	0.43447379800188823	1.1941457889072535	3.303314577986172
