state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102934.4698896944	3102950.4698896944	3102971.4698896944	3102971.0072775306	3102991.4698896944	3103006.4698896944	11.07237853872268
Manipur	susceptible	2020-04-03	0	3102904.4698896944	3102936.4698896944	3102968.4698896944	3102968.371185806	3102999.394889694	3103022.4698896944	15.933667402305781
Manipur	susceptible	2020-04-04	0	3102915.4698896944	3102927.4698896944	3102965.4698896944	3102965.597506843	3103001.3948896946	3103015.4698896944	19.256660711322766
Manipur	susceptible	2020-04-05	0	3102893.4698896944	3102916.4698896944	3102961.4698896944	3102962.069092087	3103003.4698896944	3103039.4698896944	22.46358599499867
Manipur	susceptible	2020-04-06	0	3102878.4698896944	3102907.4698896944	3102958.4698896944	3102958.5396803226	3103006.4698896944	3103028.4698896944	25.2850583291159
Manipur	susceptible	2020-04-07	0	3102866.4698896944	3102899.4698896944	3102955.4698896944	3102954.6962107313	3103007.394889694	3103036.4698896944	27.731113612403856
Manipur	susceptible	2020-04-08	0	3102862.4698896944	3102890.4698896944	3102951.4698896944	3102950.5396803226	3103008.4698896944	3103056.4698896944	30.230779724668253
Manipur	susceptible	2020-04-09	0	3102840.4698896944	3102881.4698896944	3102945.9698896944	3102945.939979425	3103007.394889694	3103053.4698896944	32.24762098879816
Manipur	susceptible	2020-04-10	0	3102819.4698896944	3102872.4698896944	3102941.4698896944	3102940.3303084383	3103007.4698896944	3103051.4698896944	34.11829865490461
Manipur	susceptible	2020-04-11	0	3102822.4698896944	3102862.4698896944	3102935.4698896944	3102935.6772675607	3103005.394889694	3103063.4698896944	36.41624465136624
Manipur	susceptible	2020-04-12	0	3102797.4698896944	3102856.4698896944	3102930.4698896944	3102930.2655028547	3102999.4698896944	3103066.4698896944	38.023664296066414
Manipur	susceptible	2020-04-13	0	3102782.4698896944	3102845.4698896944	3102926.4698896944	3102924.508773044	3102997.4698896944	3103048.4698896944	39.858039376456524
Manipur	susceptible	2020-04-14	0	3102759.4698896944	3102834.4698896944	3102919.9698896944	3102918.572083114	3102994.4698896944	3103045.4698896944	41.55020250391578
Manipur	susceptible	2020-04-15	0	3102751.4698896944	3102829.4698896944	3102916.4698896944	3102915.545662376	3103001.2448896943	3103055.4698896944	43.32345986905
Manipur	susceptible	2020-04-16	0	3102755.4698896944	3102822.4698896944	3102912.4698896944	3102911.65832439	3102995.4698896944	3103053.4698896944	45.10798191042326
Manipur	susceptible	2020-04-17	0	3102757.4698896944	3102812.4698896944	3102908.4698896944	3102907.631405148	3102996.4698896944	3103050.4698896944	46.92642266025203
Manipur	susceptible	2020-04-18	0	3102751.4698896944	3102803.4698896944	3102903.4698896944	3102903.4260212993	3102994.394889694	3103060.4698896944	47.94307401721407
Manipur	susceptible	2020-04-19	0	3102736.4698896944	3102798.4698896944	3102899.4698896944	3102899.1618139218	3102994.3198896945	3103062.4698896944	50.127955530240534
Manipur	susceptible	2020-04-20	0	3102723.4698896944	3102789.4698896944	3102895.4698896944	3102894.8308069427	3102992.4698896944	3103057.4698896944	51.35562159732334
Manipur	susceptible	2020-04-21	0	3102722.4698896944	3102788.4698896944	3102891.4698896944	3102891.2764699534	3102993.3948896946	3103045.4698896944	52.39132276884469
Manipur	susceptible	2020-04-22	0	3102714.4698896944	3102781.4698896944	3102885.4698896944	3102886.515752107	3102992.4698896944	3103066.4698896944	54.28487970335586
