state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539807.781060306	1539822.781060306	1539839.781060306	1539838.9156565173	1539852.781060306	1539863.781060306	8.079817994020246
Goa	susceptible	2020-04-03	0	1539795.781060306	1539815.781060306	1539836.781060306	1539836.9166535262	1539859.706060306	1539871.781060306	11.56625470352331
Goa	susceptible	2020-04-04	0	1539788.781060306	1539807.781060306	1539834.781060306	1539835.037291612	1539862.781060306	1539882.781060306	13.972705031356728
Goa	susceptible	2020-04-05	0	1539778.781060306	1539799.781060306	1539832.781060306	1539832.4889366769	1539863.781060306	1539889.781060306	16.366729747509755
Goa	susceptible	2020-04-06	0	1539776.781060306	1539795.781060306	1539829.781060306	1539830.2047891195	1539864.706060306	1539889.781060306	17.82194374541346
Goa	susceptible	2020-04-07	0	1539770.781060306	1539788.781060306	1539826.781060306	1539826.964509957	1539866.706060306	1539890.781060306	19.79133756609703
Goa	susceptible	2020-04-08	0	1539755.781060306	1539782.781060306	1539823.781060306	1539824.334400286	1539867.706060306	1539885.781060306	21.569274440278665
Goa	susceptible	2020-04-09	0	1539743.781060306	1539775.781060306	1539820.281060306	1539821.3977103557	1539868.7060603057	1539885.781060306	23.571564516787582
Goa	susceptible	2020-04-10	0	1539726.781060306	1539770.781060306	1539818.781060306	1539818.5746794485	1539869.781060306	1539890.781060306	25.27065421288671
Goa	susceptible	2020-04-11	0	1539733.781060306	1539764.781060306	1539815.781060306	1539815.7212397675	1539867.781060306	1539893.781060306	26.47279916529958
Goa	susceptible	2020-04-12	0	1539726.781060306	1539759.781060306	1539812.781060306	1539812.967500984	1539866.706060306	1539891.781060306	27.77134928314945
Goa	susceptible	2020-04-13	0	1539729.781060306	1539753.781060306	1539810.781060306	1539810.5776704755	1539871.781060306	1539906.781060306	29.376553863788654
Goa	susceptible	2020-04-14	0	1539714.781060306	1539747.781060306	1539808.781060306	1539808.338388322	1539869.6310603057	1539894.781060306	30.693491705796138
Goa	susceptible	2020-04-15	0	1539699.781060306	1539742.781060306	1539804.781060306	1539804.4221370756	1539865.781060306	1539899.781060306	31.498473710749526
Goa	susceptible	2020-04-16	0	1539693.781060306	1539736.781060306	1539800.781060306	1539800.634499987	1539864.781060306	1539904.781060306	32.98974044056629
Goa	susceptible	2020-04-17	0	1539677.781060306	1539731.781060306	1539799.781060306	1539797.5098738652	1539863.7060603057	1539903.781060306	33.798292074157914
Goa	susceptible	2020-04-18	0	1539683.781060306	1539725.781060306	1539795.781060306	1539794.3024959988	1539861.631060306	1539906.781060306	34.83885739277108
Goa	susceptible	2020-04-19	0	1539689.781060306	1539720.781060306	1539792.781060306	1539791.4560353807	1539860.706060306	1539907.781060306	35.80829119013757
Goa	susceptible	2020-04-20	0	1539676.781060306	1539718.781060306	1539789.781060306	1539788.662416238	1539859.781060306	1539909.781060306	36.84570131693466
Goa	susceptible	2020-04-21	0	1539678.781060306	1539712.781060306	1539786.781060306	1539786.112067285	1539857.706060306	1539912.781060306	37.96342525717709
Goa	susceptible	2020-04-22	0	1539682.781060306	1539709.781060306	1539784.781060306	1539783.1439715722	1539858.7060603057	1539914.781060306	38.78738033010701
Goa	susceptible	2020-04-23	0	1539659.781060306	1539701.781060306	1539781.781060306	1539780.486942659	1539859.6310603057	1539917.781060306	40.052144311633214
Goa	susceptible	2020-04-24	0	1539645.781060306	1539698.781060306	1539777.781060306	1539777.7222367765	1539858.7060603057	1539918.781060306	40.814548326806985
Goa	susceptible	2020-04-25	0	1539644.781060306	1539694.781060306	1539775.781060306	1539775.260621622	1539853.781060306	1539909.781060306	41.68809108497499
Goa	susceptible	2020-04-26	0	1539641.781060306	1539689.781060306	1539773.781060306	1539772.817949638	1539854.781060306	1539911.781060306	42.231956203993334
Goa	susceptible	2020-04-27	0	1539644.781060306	1539684.781060306	1539772.281060306	1539770.2960154405	1539853.6310603057	1539917.781060306	43.17141448388072
Goa	susceptible	2020-04-28	0	1539633.781060306	1539678.781060306	1539770.781060306	1539767.926623616	1539852.781060306	1539916.781060306	44.07221993029162
Goa	susceptible	2020-04-29	0	1539621.781060306	1539677.781060306	1539767.781060306	1539765.6404820406	1539848.781060306	1539917.781060306	44.45084783608473
Goa	susceptible	2020-04-30	0	1539623.781060306	1539674.781060306	1539765.781060306	1539763.3493554206	1539849.781060306	1539916.781060306	45.33353023242162
Goa	susceptible	2020-05-01	0	1539627.781060306	1539673.781060306	1539762.781060306	1539761.4221370756	1539849.706060306	1539919.781060306	46.04879433958704
Goa	susceptible	2020-05-02	0	1539617.781060306	1539670.781060306	1539760.781060306	1539759.1250284016	1539847.706060306	1539917.781060306	46.7412045636756
Goa	susceptible	2020-05-03	0	1539620.781060306	1539665.781060306	1539758.781060306	1539756.7870423598	1539846.706060306	1539916.781060306	47.29151045218389
Goa	susceptible	2020-05-04	0	1539592.781060306	1539641.781060306	1539739.781060306	1539738.0781689798	1539830.781060306	1539904.781060306	49.15069984401118
Goa	susceptible	2020-05-05	0	1539564.781060306	1539622.781060306	1539721.781060306	1539720.3503524296	1539816.706060306	1539884.781060306	50.84177201368952
Goa	susceptible	2020-05-06	0	1539526.781060306	1539601.781060306	1539702.781060306	1539701.2127651912	1539797.781060306	1539868.781060306	53.231245162963184
Goa	susceptible	2020-05-07	0	1539483.781060306	1539575.781060306	1539680.781060306	1539679.9286176339	1539785.706060306	1539864.781060306	56.03674605075849
Goa	susceptible	2020-05-08	0	1539427.781060306	1539541.781060306	1539657.781060306	1539655.7481590097	1539768.6310603057	1539833.781060306	59.53320951527336
Goa	susceptible	2020-05-09	0	1539396.781060306	1539504.781060306	1539627.781060306	1539627.2177502362	1539743.781060306	1539818.781060306	63.93911797198356
Goa	susceptible	2020-05-10	0	1539339.781060306	1539458.781060306	1539596.781060306	1539594.4241310935	1539722.631060306	1539781.781060306	69.48108206204346
Goa	susceptible	2020-05-11	0	1539289.781060306	1539406.781060306	1539557.781060306	1539556.0093753608	1539695.781060306	1539763.781060306	76.05116009681562
Goa	susceptible	2020-05-12	0	1539222.781060306	1539340.781060306	1539514.781060306	1539510.515855919	1539666.781060306	1539743.781060306	85.21087740544748
Goa	susceptible	2020-05-13	0	1539148.781060306	1539263.781060306	1539461.781060306	1539456.3722866268	1539625.781060306	1539708.781060306	96.4083410007572
Goa	susceptible	2020-05-14	0	1539008.781060306	1539165.781060306	1539401.281060306	1539391.7386874245	1539584.6310603057	1539677.781060306	110.92924617538227
Goa	susceptible	2020-05-15	0	1538850.781060306	1539055.781060306	1539326.781060306	1539316.4181490396	1539537.706060306	1539627.781060306	128.5366125812575
