state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Maharashtra	susceptible	2020-04-01	0	122144717	122144717	122144717	122144717	122144717	122144717	0
Maharashtra	susceptible	2020-04-02	0	122143907.1615971	122144031.1615971	122144176.1615971	122144178.73986231	122144320.0865971	122144397.1615971	74.28441309133491
Maharashtra	susceptible	2020-04-03	0	122142975.1615971	122143170.1615971	122143381.1615971	122143378.6391644	122143578.1615971	122143670.1615971	108.04339043717532
Maharashtra	susceptible	2020-04-04	0	122141910.1615971	122142117.1615971	122142370.1615971	122142366.37994207	122142616.01159711	122142813.1615971	131.98523547015662
Maharashtra	susceptible	2020-04-05	0	122140543.1615971	122140891.1615971	122141177.1615971	122141177.68502681	122141487.01159711	122141610.1615971	153.4451337612521
Maharashtra	susceptible	2020-04-06	0	122139159.1615971	122139466.1615971	122139823.6615971	122139818.6157347	122140187.93659711	122140416.1615971	184.24000973126124
Maharashtra	susceptible	2020-04-07	0	122137416.1615971	122137884.1615971	122138301.1615971	122138299.62420927	122138713.5615971	122138928.1615971	214.34041016043028
Maharashtra	susceptible	2020-04-08	0	122135688.1615971	122136151.1615971	122136617.6615971	122136614.20297298	122137073.8615971	122137346.1615971	242.4315147245625
Maharashtra	susceptible	2020-04-09	0	122133644.1615971	122134201.1615971	122134755.6615971	122134751.53497696	122135248.3365971	122135578.1615971	271.7988259961066
Maharashtra	susceptible	2020-04-10	0	122131398.1615971	122132060.1615971	122132712.1615971	122132700.04594406	122133266.1615971	122133588.1615971	311.0280286107606
Maharashtra	susceptible	2020-04-11	0	122129009.1615971	122129725.1615971	122130467.6615971	122130453.57685134	122131070.71159711	122131503.1615971	354.22001952582485
Maharashtra	susceptible	2020-04-12	0	122126463.1615971	122127144.1615971	122127989.6615971	122127982.08831695	122128700.0115971	122129097.1615971	401.1233260102271
Maharashtra	susceptible	2020-04-13	0	122123631.1615971	122124310.1615971	122125301.6615971	122125268.54793808	122126109.48659709	122126553.1615971	460.937039977722
Maharashtra	susceptible	2020-04-14	0	122120498.1615971	122121181.1615971	122122309.6615971	122122294.92081943	122123217.7865971	122123720.1615971	525.4617830752957
Maharashtra	susceptible	2020-04-15	0	122117102.1615971	122117791.1615971	122119045.6615971	122119018.538965	122120071.0365971	122120654.1615971	579.9095830907494
Maharashtra	susceptible	2020-04-16	0	122113250.1615971	122114033.1615971	122115468.6615971	122115432.60476759	122116582.1615971	122117307.1615971	641.37305507332
Maharashtra	susceptible	2020-04-17	0	122109167.1615971	122109966.1615971	122111540.1615971	122111507.41084935	122112768.6365971	122113505.1615971	706.9215853983216
Maharashtra	susceptible	2020-04-18	0	122104703.1615971	122105509.1615971	122107248.6615971	122107210.88592412	122108661.43659711	122109464.1615971	785.3945600489361
Maharashtra	susceptible	2020-04-19	0	122099667.1615971	122100627.1615971	122102550.1615971	122102513.14763898	122104120.4865971	122104994.1615971	874.4332894867265
Maharashtra	susceptible	2020-04-20	0	122094139.1615971	122095234.1615971	122097424.6615971	122097376.89090917	122099160.71159711	122100186.1615971	973.8732114494062
Maharashtra	susceptible	2020-04-21	0	122088143.1615971	122089421.1615971	122091818.1615971	122091759.94325213	122093735.86159709	122094816.1615971	1075.8864990762577
Maharashtra	susceptible	2020-04-22	0	122081640.1615971	122083011.1615971	122085678.1615971	122085603.08183639	122087823.13659711	122089050.1615971	1192.149364065098
Maharashtra	susceptible	2020-04-23	0	122074494.1615971	122076014.1615971	122078968.1615971	122078877.27425912	122081357.4865971	122082774.1615971	1319.0888207393366
Maharashtra	susceptible	2020-04-24	0	122066655.1615971	122068272.1615971	122071580.6615971	122071517.44724017	122074214.0115971	122075942.1615971	1466.3649236423514
Maharashtra	susceptible	2020-04-25	0	122058249.1615971	122059972.1615971	122063565.1615971	122063469.45571475	122066497.1865971	122068343.1615971	1626.8346621975256
Maharashtra	susceptible	2020-04-26	0	122048985.1615971	122050765.1615971	122054803.6615971	122054670.40038075	122058005.5865971	122059821.1615971	1802.6959218130326
Maharashtra	susceptible	2020-04-27	0	122038462.1615971	122040807.1615971	122045189.6615971	122045051.62969282	122048752.5365971	122050826.1615971	2008.0297711557314
Maharashtra	susceptible	2020-04-28	0	122027380.1615971	122029821.1615971	122034701.1615971	122034538.55740966	122038598.8615971	122041109.1615971	2235.8532955871856
Maharashtra	susceptible	2020-04-29	0	122015114.1615971	122017888.1615971	122023174.6615971	122023041.62071973	122027617.3865971	122030346.1615971	2482.3681520910163
Maharashtra	susceptible	2020-04-30	0	122001926.1615971	122004751.1615971	122010651.6615971	122010478.25780846	122015507.51159711	122018622.1615971	2754.2926213885785
Maharashtra	susceptible	2020-05-01	0	121987389.1615971	121990268.1615971	121996924.6615971	121996733.49110857	122002489.51159711	122005697.1615971	3058.282203723153
Maharashtra	susceptible	2020-05-02	0	121971350.1615971	121974772.1615971	121981905.1615971	121981710.43577456	121988011.4365971	121991764.1615971	3395.0214882325286
Maharashtra	susceptible	2020-05-03	0	121954046.1615971	121957524.1615971	121965516.1615971	121965292.78672174	121972184.2865971	121976658.1615971	3761.2826488171454
Maharashtra	susceptible	2020-05-04	0	121947406.1615971	121951202.1615971	121959313.6615971	121959103.62371077	121966290.8115971	121971024.1615971	3918.3403244440283
Maharashtra	susceptible	2020-05-05	0	121940306.1615971	121943995.1615971	121952526.6615971	121952332.34853628	121959896.7115971	121964788.1615971	4084.0880050027663
Maharashtra	susceptible	2020-05-06	0	121932623.1615971	121936578.1615971	121945332.6615971	121945125.16309261	121952963.18659711	121958153.1615971	4272.105803656977
Maharashtra	susceptible	2020-05-07	0	121924677.1615971	121928713.1615971	121937790.6615971	121937587.86997198	121945751.3365971	121951142.1615971	4467.687011714121
Maharashtra	susceptible	2020-05-08	0	121916346.1615971	121920549.1615971	121930051.1615971	121929802.75681145	121938351.7115971	121943822.1615971	4660.811511240925
Maharashtra	susceptible	2020-05-09	0	121907819.1615971	121912171.1615971	121922048.6615971	121921830.06937377	121930849.9115971	121936447.1615971	4869.108746286859
Maharashtra	susceptible	2020-05-10	0	121899208.1615971	121903608.1615971	121913823.6615971	121913703.09230497	121923084.0865971	121929001.1615971	5085.068829305868
Maharashtra	susceptible	2020-05-11	0	121890384.1615971	121895053.1615971	121905562.1615971	121905455.67007168	121915269.18659711	121921519.1615971	5311.8682146510555
Maharashtra	susceptible	2020-05-12	0	121881371.1615971	121886281.1615971	121897190.1615971	121897095.95322223	121907358.63659711	121914009.1615971	5538.214949112714
Maharashtra	susceptible	2020-05-13	0	121872398.1615971	121877472.1615971	121888775.1615971	121888648.44973269	121899389.4115971	121906356.1615971	5774.128434753806
Maharashtra	susceptible	2020-05-14	0	121863294.1615971	121868363.1615971	121880241.1615971	121880119.44973269	121891289.81159711	121898500.1615971	6011.815152497724
Maharashtra	susceptible	2020-05-15	0	121854069.1615971	121859419.1615971	121871621.6615971	121871515.13019133	121883088.1365971	121890528.1615971	6252.019862079364
Maharashtra	susceptible	2020-05-16	0	121844974.1615971	121850246.1615971	121862968.1615971	121862837.45471774	121874985.2115971	121882572.1615971	6493.339273678805
Maharashtra	susceptible	2020-05-17	0	121835538.1615971	121840983.1615971	121854202.6615971	121854095.58482741	121866659.26159711	121874788.1615971	6746.183334811654
Maharashtra	susceptible	2020-05-18	0	121825730.1615971	121831293.1615971	121844999.1615971	121844897.32410957	121858053.7615971	121866177.1615971	7033.572765657055
Maharashtra	susceptible	2020-05-19	0	121815623.1615971	121821468.1615971	121835653.6615971	121835604.47116838	121849421.5615971	121857644.1615971	7332.236670605857
Maharashtra	susceptible	2020-05-20	0	121805526.1615971	121811477.1615971	121826209.1615971	121826217.32710059	121840687.96159711	121848990.1615971	7636.726378507951
Maharashtra	susceptible	2020-05-21	0	121795369.1615971	121801535.1615971	121816580.6615971	121816717.59280348	121831746.8865971	121840336.1615971	7948.948270602439
Maharashtra	susceptible	2020-05-22	0	121785054.1615971	121791280.1615971	121806949.1615971	121807092.99808763	121822649.43659711	121831645.1615971	8269.774253204296
Maharashtra	susceptible	2020-05-23	0	121774622.1615971	121781071.1615971	121797156.6615971	121797334.2388653	121813528.7115971	121822415.1615971	8588.75425483028
Maharashtra	susceptible	2020-05-24	0	121763976.1615971	121770671.1615971	121787095.6615971	121787437.68951336	121804160.2865971	121813337.1615971	8923.223333522286
Maharashtra	susceptible	2020-05-25	0	121753329.1615971	121760163.1615971	121777029.6615971	121777394.06239471	121794837.7365971	121804326.1615971	9265.099925251929
