state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttar Pradesh	susceptible	2020-04-01	0	224976164	224976164	224976164	224976164	224976164	224976164	0
Uttar Pradesh	susceptible	2020-04-02	0	224975775.52088737	224975869.52088737	224976069.52088737	224976070.28260222	224976258.4458874	224976411.52088737	100.30877921987157
Uttar Pradesh	susceptible	2020-04-03	0	224975518.52088737	224975653.52088737	224975931.52088737	224975930.72228318	224976199.4458874	224976398.52088737	137.7689752639077
Uttar Pradesh	susceptible	2020-04-04	0	224975285.52088737	224975438.52088737	224975761.02088737	224975758.1684447	224976089.29588738	224976342.52088737	168.81222078936025
Uttar Pradesh	susceptible	2020-04-05	0	224974984.52088737	224975194.52088737	224975564.52088737	224975563.30852446	224975943.52088737	224976182.52088737	188.65225126150614
Uttar Pradesh	susceptible	2020-04-06	0	224974713.52088737	224974955.52088737	224975357.52088737	224975350.57372886	224975768.4458874	224976107.52088737	210.17022802652178
Uttar Pradesh	susceptible	2020-04-07	0	224974341.52088737	224974680.52088737	224975129.52088737	224975122.5428216	224975582.39588737	224975851.52088737	231.650982302836
Uttar Pradesh	susceptible	2020-04-08	0	224974124.52088737	224974385.52088737	224974881.52088737	224974881.5567797	224975350.69588736	224975699.52088737	253.186566685021
Uttar Pradesh	susceptible	2020-04-09	0	224973744.52088737	224974087.52088737	224974627.52088737	224974626.69336993	224975167.92088738	224975687.52088737	273.51565233980415
Uttar Pradesh	susceptible	2020-04-10	0	224973464.52088737	224973782.52088737	224974363.52088737	224974359.95458627	224974951.29588735	224975428.52088737	290.09811336544914
Uttar Pradesh	susceptible	2020-04-11	0	224973185.52088737	224973468.52088737	224974081.52088737	224974082.03733802	224974720.62088737	224975192.52088737	305.3614971341407
Uttar Pradesh	susceptible	2020-04-12	0	224972830.52088737	224973165.52088737	224973798.52088737	224973795.18389833	224974420.4458874	224974991.52088737	322.8710175008372
Uttar Pradesh	susceptible	2020-04-13	0	224972506.52088737	224972855.52088737	224973501.52088737	224973502.90772685	224974158.14588737	224974674.52088737	339.10343139578345
Uttar Pradesh	susceptible	2020-04-14	0	224972204.52088737	224972511.52088737	224973191.52088737	224973196.46106684	224973907.4458874	224974417.52088737	358.4568312621007
Uttar Pradesh	susceptible	2020-04-15	0	224971662.52088737	224972071.52088737	224972779.52088737	224972781.2257727	224973521.84588736	224974069.52088737	373.281390075243
Uttar Pradesh	susceptible	2020-04-16	0	224971116.52088737	224971616.52088737	224972370.52088737	224972359.95059824	224973159.0958874	224973694.52088737	387.81968838917203
Uttar Pradesh	susceptible	2020-04-17	0	224970504.52088737	224971171.52088737	224971918.02088737	224971918.16645068	224972716.62088737	224973327.52088737	404.00375511222296
Uttar Pradesh	susceptible	2020-04-18	0	224970047.52088737	224970649.52088737	224971469.02088737	224971455.07572287	224972286.99588737	224972874.52088737	422.1688478834299
Uttar Pradesh	susceptible	2020-04-19	0	224969517.52088737	224970137.52088737	224970982.52088737	224970966.9785145	224971787.52088737	224972427.52088737	433.91266567929165
Uttar Pradesh	susceptible	2020-04-20	0	224968914.52088737	224969610.52088737	224970483.52088737	224970458.36435696	224971361.77088737	224971947.52088737	451.37634818493376
Uttar Pradesh	susceptible	2020-04-21	0	224968308.52088737	224969041.52088737	224969945.52088737	224969918.479013	224970808.6958874	224971402.52088737	469.2310011749062
Uttar Pradesh	susceptible	2020-04-22	0	224967542.52088737	224968400.52088737	224969361.52088737	224969346.1569791	224970300.17088735	224970824.52088737	488.11196352520534
Uttar Pradesh	susceptible	2020-04-23	0	224966946.52088737	224967756.52088737	224968758.52088737	224968745.59566304	224969719.52088737	224970272.52088737	502.52612359889855
Uttar Pradesh	susceptible	2020-04-24	0	224966321.52088737	224967075.52088737	224968139.02088737	224968115.3449153	224969085.52088737	224969632.52088737	516.40313373928
Uttar Pradesh	susceptible	2020-04-25	0	224965771.52088737	224966394.52088737	224967477.52088737	224967451.7362413	224968446.62088737	224968952.52088737	532.6066008996177
Uttar Pradesh	susceptible	2020-04-26	0	224964975.52088737	224965651.52088737	224966765.02088737	224966740.46555337	224967774.3208874	224968507.52088737	558.7370978828736
Uttar Pradesh	susceptible	2020-04-27	0	224964102.52088737	224964860.52088737	224966021.02088737	224965995.5253739	224967044.37088737	224967806.52088737	575.789758289159
Uttar Pradesh	susceptible	2020-04-28	0	224963180.52088737	224964030.52088737	224965232.02088737	224965203.1883849	224966321.92088738	224967085.52088737	592.3427967008416
Uttar Pradesh	susceptible	2020-04-29	0	224962350.52088737	224963158.52088737	224964403.52088737	224964363.11709875	224965499.52088737	224966305.52088737	615.8860017550036
Uttar Pradesh	susceptible	2020-04-30	0	224961489.52088737	224962229.52088737	224963498.02088737	224963479.8444168	224964690.3708874	224965483.52088737	636.9241740571714
Uttar Pradesh	susceptible	2020-05-01	0	224960638.52088737	224961229.52088737	224962574.52088737	224962550.19785646	224963843.92088738	224964775.52088737	660.4554868677309
Uttar Pradesh	susceptible	2020-05-02	0	224959640.52088737	224960217.52088737	224961570.02088737	224961564.86036894	224962942.72088736	224963837.52088737	689.369600463903
Uttar Pradesh	susceptible	2020-05-03	0	224958473.52088737	224959139.52088737	224960535.02088737	224960519.27213365	224961913.29588738	224962962.52088737	718.5511147599161
Uttar Pradesh	susceptible	2020-05-04	0	224957589.52088737	224958435.52088737	224959889.02088737	224959862.56326026	224961313.3708874	224962365.52088737	745.6655320245791
Uttar Pradesh	susceptible	2020-05-05	0	224956865.52088737	224957694.52088737	224959194.02088737	224959170.80653045	224960606.54588738	224961590.52088737	763.3842408117374
Uttar Pradesh	susceptible	2020-05-06	0	224955971.52088737	224956879.52088737	224958438.52088737	224958443.50992027	224959925.0708874	224960912.52088737	789.5904908766757
Uttar Pradesh	susceptible	2020-05-07	0	224954891.52088737	224956106.52088737	224957684.02088737	224957692.90822536	224959210.52088737	224960161.52088737	818.600593425975
Uttar Pradesh	susceptible	2020-05-08	0	224954098.52088737	224955264.52088737	224956906.52088737	224956917.8788136	224958496.62088737	224959630.52088737	848.0399560657185
Uttar Pradesh	susceptible	2020-05-09	0	224953140.52088737	224954444.52088737	224956118.52088737	224956125.56375876	224957759.54588738	224958772.52088737	878.3898077641194
Uttar Pradesh	susceptible	2020-05-10	0	224952008.52088737	224953557.52088737	224955317.52088737	224955318.09715855	224957026.62088737	224957938.52088737	910.0677558000637
Uttar Pradesh	susceptible	2020-05-11	0	224951118.52088737	224952660.52088737	224954479.02088737	224954493.97701898	224956289.77088737	224957245.52088737	945.8370079818868
Uttar Pradesh	susceptible	2020-05-12	0	224950305.52088737	224951715.52088737	224953658.52088737	224953651.86186445	224955473.52088737	224956556.52088737	979.9583218713886
Uttar Pradesh	susceptible	2020-05-13	0	224949061.52088737	224950802.52088737	224952795.52088737	224952781.04032904	224954725.17088735	224955867.52088737	1014.4421068661698
Uttar Pradesh	susceptible	2020-05-14	0	224948038.52088737	224949917.52088737	224951915.52088737	224951908.88180462	224953925.87088737	224955145.52088737	1052.297835781757
Uttar Pradesh	susceptible	2020-05-15	0	224947007.52088737	224948935.52088737	224951040.02088737	224951016.59217352	224953083.24588737	224954459.52088737	1086.4142619919976
Uttar Pradesh	susceptible	2020-05-16	0	224945998.52088737	224947914.52088737	224950120.52088737	224950106.52188438	224952245.84588736	224953681.52088737	1126.381739999404
Uttar Pradesh	susceptible	2020-05-17	0	224945000.52088737	224946893.52088737	224949184.52088737	224949177.75717852	224951426.14588737	224952851.52088737	1166.3781598614735
Uttar Pradesh	susceptible	2020-05-18	0	224943886.52088737	224945715.52088737	224948031.52088737	224948001.00443673	224950340.12088737	224951856.52088737	1200.2374776379406
Uttar Pradesh	susceptible	2020-05-19	0	224942616.52088737	224944496.52088737	224946837.02088737	224946811.9879861	224949196.92088738	224950940.52088737	1230.703506724586
Uttar Pradesh	susceptible	2020-05-20	0	224941191.52088737	224943233.52088737	224945607.02088737	224945588.7437189	224948031.49588737	224949761.52088737	1255.9889131472419
Uttar Pradesh	susceptible	2020-05-21	0	224939933.52088737	224941896.52088737	224944352.52088737	224944332.74820542	224946829.9958874	224948524.52088737	1291.600529035265
Uttar Pradesh	susceptible	2020-05-22	0	224938570.52088737	224940543.52088737	224943039.02088737	224943041.7905783	224945589.29588738	224947233.52088737	1324.5868873176687
Uttar Pradesh	susceptible	2020-05-23	0	224937313.52088737	224939184.52088737	224941711.02088737	224941702.78559327	224944351.3208874	224946223.52088737	1358.3326323783758
Uttar Pradesh	susceptible	2020-05-24	0	224935967.52088737	224937777.52088737	224940315.02088737	224940324.99795616	224943093.62088737	224944892.52088737	1399.6999964942806
Uttar Pradesh	susceptible	2020-05-25	0	224934462.52088737	224936283.52088737	224938887.52088737	224938906.14002994	224941729.67088738	224943563.52088737	1433.8977437426947
Uttar Pradesh	susceptible	2020-05-26	0	224933041.52088737	224934734.52088737	224937426.52088737	224937435.89476573	224940321.77088737	224942306.52088737	1472.2743769071224
Uttar Pradesh	susceptible	2020-05-27	0	224931291.52088737	224933141.52088737	224935911.52088737	224935918.700349	224938892.77088737	224941028.52088737	1516.1455750150753
Uttar Pradesh	susceptible	2020-05-28	0	224929729.52088737	224931446.52088737	224934335.52088737	224934352.70234302	224937489.19588736	224939748.52088737	1568.3112393979006
Uttar Pradesh	susceptible	2020-05-29	0	224927988.52088737	224929754.52088737	224932734.52088737	224932732.04132605	224935960.29588738	224938306.52088737	1612.617389842032
Uttar Pradesh	susceptible	2020-05-30	0	224926362.52088737	224927958.52088737	224931067.02088737	224931059.31500503	224934386.6958874	224936776.52088737	1667.204154642347
Uttar Pradesh	susceptible	2020-05-31	0	224924468.52088737	224926117.52088737	224929284.02088737	224929323.98399803	224932719.22088736	224935268.52088737	1718.8781127694724
Uttar Pradesh	susceptible	2020-06-01	0	224922702.52088737	224924299.52088737	224927650.52088737	224927659.68439683	224931216.52088737	224933747.52088737	1774.365597851432
Uttar Pradesh	susceptible	2020-06-02	0	224920797.52088737	224922417.52088737	224925924.02088737	224925942.313011	224929633.4458874	224932289.52088737	1835.0984013534874
Uttar Pradesh	susceptible	2020-06-03	0	224918809.52088737	224920620.52088737	224924139.52088737	224924162.84990034	224927940.34588736	224930618.52088737	1892.7883603871574
Uttar Pradesh	susceptible	2020-06-04	0	224916792.52088737	224918666.52088737	224922324.02088737	224922335.53733802	224926190.62088737	224929150.52088737	1957.7311964204089
Uttar Pradesh	susceptible	2020-06-05	0	224914767.52088737	224916663.52088737	224920426.52088737	224920447.79406783	224924373.09588736	224927606.52088737	2021.793378641111
Uttar Pradesh	susceptible	2020-06-06	0	224912560.52088737	224914634.52088737	224918486.52088737	224918510.41021937	224922606.77088737	224926186.52088737	2084.3790279768555
Uttar Pradesh	susceptible	2020-06-07	0	224910353.52088737	224912544.52088737	224916471.02088737	224916505.6230808	224920784.87088737	224924563.52088737	2154.5872484522315
Uttar Pradesh	susceptible	2020-06-08	0	224908180.52088737	224910265.52088737	224914436.52088737	224914443.45907283	224918739.64588737	224922700.52088737	2227.2386819120698
Uttar Pradesh	susceptible	2020-06-09	0	224905896.52088737	224907997.52088737	224912297.52088737	224912318.83095717	224916790.77088737	224920839.52088737	2305.892808081437
Uttar Pradesh	susceptible	2020-06-10	0	224903535.52088737	224905700.52088737	224910118.02088737	224910137.41969097	224914780.5708874	224918985.52088737	2376.0328539096095
Uttar Pradesh	susceptible	2020-06-11	0	224900959.52088737	224903321.52088737	224907895.52088737	224907891.67741778	224912690.77088737	224917090.52088737	2454.028132633545
Uttar Pradesh	susceptible	2020-06-12	0	224898332.52088737	224900866.52088737	224905581.02088737	224905578.65997013	224910581.79588735	224915197.52088737	2534.1428622597737
Uttar Pradesh	susceptible	2020-06-13	0	224895826.52088737	224898185.52088737	224903156.02088737	224903197.08469594	224908328.47088736	224913085.52088737	2616.684870565681
Uttar Pradesh	susceptible	2020-06-14	0	224892893.52088737	224895500.52088737	224900734.02088737	224900749.50543374	224906115.77088737	224910872.52088737	2700.445537941001
Uttar Pradesh	susceptible	2020-06-15	0	224890119.52088737	224892860.52088737	224898238.02088737	224898225.16146564	224903670.34588736	224908754.52088737	2790.8406477662575
Uttar Pradesh	susceptible	2020-06-16	0	224887289.52088737	224890031.52088737	224895615.02088737	224895628.10563314	224901312.34588736	224906464.52088737	2881.9847495105773
Uttar Pradesh	susceptible	2020-06-17	0	224884294.52088737	224887200.52088737	224892975.52088737	224892950.5448156	224898826.14588737	224904168.52088737	2982.1374185170625
Uttar Pradesh	susceptible	2020-06-18	0	224881107.52088737	224884237.52088737	224890238.52088737	224890199.80603194	224896197.14588737	224901803.52088737	3087.880400850445
Uttar Pradesh	susceptible	2020-06-19	0	224877879.52088737	224881209.52088737	224887393.52088737	224887368.75219345	224893652.5708874	224899350.52088737	3198.023966213468
Uttar Pradesh	susceptible	2020-06-20	0	224874564.52088737	224878147.52088737	224884472.02088737	224884452.16645068	224890993.12088737	224897066.52088737	3309.3468782839163
Uttar Pradesh	susceptible	2020-06-21	0	224871093.52088737	224874951.52088737	224881424.02088737	224881448.72976077	224888247.97088736	224894546.52088737	3423.705038859446
Uttar Pradesh	susceptible	2020-06-22	0	224867753.52088737	224871658.52088737	224878360.52088737	224878358.10812566	224885418.84588736	224891816.52088737	3534.365747111812
Uttar Pradesh	susceptible	2020-06-23	0	224864320.52088737	224868234.52088737	224875116.02088737	224875173.2781157	224882541.04588735	224888958.52088737	3660.8706332254374
Uttar Pradesh	susceptible	2020-06-24	0	224860515.52088737	224864739.52088737	224871850.52088737	224871894.59466603	224879509.02088737	224886120.52088737	3791.2814084982992
Uttar Pradesh	susceptible	2020-06-25	0	224856718.52088737	224861051.52088737	224868468.02088737	224868519.3329512	224876328.24588737	224883133.52088737	3922.667778810232
Uttar Pradesh	susceptible	2020-06-26	0	224852795.52088737	224857377.52088737	224864986.02088737	224865048.5891825	224873131.52088737	224880103.52088737	4054.420354917295
Uttar Pradesh	susceptible	2020-06-27	0	224848623.52088737	224853465.52088737	224861405.52088737	224861470.21679965	224869848.54588738	224877104.52088737	4200.049969534162
Uttar Pradesh	susceptible	2020-06-28	0	224844595.52088737	224849629.52088737	224857738.52088737	224857789.2018445	224866486.27088737	224874103.52088737	4344.308619362929
