state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217251.007184796	37217301.007184796	37217379.007184796	37217378.03809208	37217449.007184796	37217511.007184796	38.20838504112716
Telangana	susceptible	2020-04-03	0	37217126.007184796	37217187.007184796	37217296.007184796	37217294.21057463	37217398.007184796	37217456.007184796	54.435742106466776
Telangana	susceptible	2020-04-04	0	37216941.007184796	37217052.007184796	37217189.007184796	37217187.39203026	37217319.8571848	37217360.007184796	68.46527928209917
Telangana	susceptible	2020-04-05	0	37216817.007184796	37216901.007184796	37217072.007184796	37217069.20459257	37217222.007184796	37217301.007184796	80.43786235224327
Telangana	susceptible	2020-04-06	0	37216603.007184796	37216768.007184796	37216941.007184796	37216938.51067433	37217104.70718479	37217215.007184796	89.57877952512598
Telangana	susceptible	2020-04-07	0	37216451.007184796	37216612.007184796	37216800.507184796	37216800.400504835	37216980.007184796	37217114.007184796	99.07122412000365
Telangana	susceptible	2020-04-08	0	37216281.007184796	37216438.007184796	37216660.007184796	37216658.11585877	37216869.782184795	37217001.007184796	109.84033889847711
Telangana	susceptible	2020-04-09	0	37216117.007184796	37216277.007184796	37216510.007184796	37216509.637294464	37216739.93218479	37216857.007184796	117.86144003156078
Telangana	susceptible	2020-04-10	0	37215944.007184796	37216110.007184796	37216358.007184796	37216356.97029547	37216593.8571848	37216725.007184796	125.39251183759319
Telangana	susceptible	2020-04-11	0	37215737.007184796	37215947.007184796	37216201.007184796	37216200.71805219	37216454.8571848	37216564.007184796	132.60931621270836
Telangana	susceptible	2020-04-12	0	37215519.007184796	37215760.007184796	37216043.007184796	37216041.02213993	37216317.9321848	37216460.007184796	143.1048985006574
Telangana	susceptible	2020-04-13	0	37215290.007184796	37215585.007184796	37215881.007184796	37215878.78385478	37216177.007184796	37216393.007184796	154.69511220554583
Telangana	susceptible	2020-04-14	0	37215112.007184796	37215415.007184796	37215714.007184796	37215713.50170124	37216041.1071848	37216182.007184796	162.46403489707293
Telangana	susceptible	2020-04-15	0	37214980.007184796	37215320.007184796	37215639.507184796	37215637.49422368	37215966.007184796	37216123.007184796	167.89669664034525
Telangana	susceptible	2020-04-16	0	37214964.007184796	37215228.007184796	37215564.007184796	37215562.735998355	37215906.8571848	37216060.007184796	174.37716468757017
Telangana	susceptible	2020-04-17	0	37214894.007184796	37215157.007184796	37215483.007184796	37215485.71705519	37215848.9321848	37216049.007184796	179.15505466628036
Telangana	susceptible	2020-04-18	0	37214761.007184796	37215067.007184796	37215401.007184796	37215408.83071421	37215780.8571848	37216027.007184796	185.59605994481132
Telangana	susceptible	2020-04-19	0	37214764.007184796	37214979.007184796	37215330.007184796	37215332.250454985	37215712.9321848	37216026.007184796	191.27740811336474
Telangana	susceptible	2020-04-20	0	37214715.007184796	37214886.007184796	37215253.007184796	37215257.04307712	37215633.007184796	37215986.007184796	196.52272868327827
Telangana	susceptible	2020-04-21	0	37214589.007184796	37214799.007184796	37215177.007184796	37215182.43988669	37215575.8571848	37215944.007184796	201.29002390959667
Telangana	susceptible	2020-04-22	0	37214454.007184796	37214712.007184796	37215108.007184796	37215111.59342607	37215522.7821848	37215954.007184796	206.2991603524323
Telangana	susceptible	2020-04-23	0	37214402.007184796	37214626.007184796	37215040.507184796	37215039.39153176	37215441.007184796	37215885.007184796	210.90708322110925
Telangana	susceptible	2020-04-24	0	37214326.007184796	37214557.007184796	37214960.507184796	37214969.63181092	37215385.8571848	37215712.007184796	214.32112496603918
Telangana	susceptible	2020-04-25	0	37214227.007184796	37214462.007184796	37214894.507184796	37214901.15922867	37215327.8571848	37215615.007184796	218.93186433451694
Telangana	susceptible	2020-04-26	0	37214123.007184796	37214400.007184796	37214825.007184796	37214834.12782288	37215271.70718479	37215566.007184796	221.9651266238139
Telangana	susceptible	2020-04-27	0	37214056.007184796	37214321.007184796	37214761.507184796	37214771.50419377	37215227.4821848	37215539.007184796	226.92377856085605
Telangana	susceptible	2020-04-28	0	37213958.007184796	37214256.007184796	37214694.007184796	37214706.54357562	37215159.007184796	37215434.007184796	230.63258479989466
Telangana	susceptible	2020-04-29	0	37213897.007184796	37214190.007184796	37214633.007184796	37214643.756935544	37215102.8571848	37215397.007184796	235.07468938358997
Telangana	susceptible	2020-04-30	0	37213775.007184796	37214116.007184796	37214576.507184796	37214584.26092358	37215047.632184796	37215309.007184796	239.3130353613351
Telangana	susceptible	2020-05-01	0	37213679.007184796	37214055.007184796	37214519.007184796	37214524.85663644	37214987.4821848	37215260.007184796	241.06713187961017
Telangana	susceptible	2020-05-02	0	37213617.007184796	37213993.007184796	37214452.007184796	37214468.67218978	37214934.007184796	37215258.007184796	243.8219010436447
Telangana	susceptible	2020-05-03	0	37213548.007184796	37213923.007184796	37214402.007184796	37214410.5744829	37214889.407184795	37215185.007184796	248.98893193489238
Telangana	susceptible	2020-05-04	0	37213377.007184796	37213723.007184796	37214225.007184796	37214232.97727453	37214731.782184795	37215022.007184796	254.06866900678583
Telangana	susceptible	2020-05-05	0	37213185.007184796	37213551.007184796	37214051.507184796	37214058.87209008	37214563.8571848	37214905.007184796	259.005660536933
Telangana	susceptible	2020-05-06	0	37212980.007184796	37213367.007184796	37213877.007184796	37213884.15972717	37214396.782184795	37214751.007184796	264.33770119072864
Telangana	susceptible	2020-05-07	0	37212799.007184796	37213171.007184796	37213701.007184796	37213709.184652396	37214226.93218479	37214568.007184796	269.77089859418004
Telangana	susceptible	2020-05-08	0	37212595.007184796	37212985.007184796	37213521.507184796	37213530.392528765	37214070.632184796	37214388.007184796	276.3230349750728
Telangana	susceptible	2020-05-09	0	37212357.007184796	37212790.007184796	37213347.007184796	37213346.71406416	37213898.257184796	37214270.007184796	283.2715443087654
Telangana	susceptible	2020-05-10	0	37212063.007184796	37212601.007184796	37213150.507184796	37213156.69960753	37213719.632184796	37214091.007184796	289.92398513092974
Telangana	susceptible	2020-05-11	0	37211799.007184796	37212382.007184796	37212947.007184796	37212961.735998355	37213547.7071848	37213893.007184796	298.83918735197506
Telangana	susceptible	2020-05-12	0	37211588.007184796	37212167.007184796	37212744.507184796	37212757.64477204	37213369.632184796	37213690.007184796	304.9245073905998
Telangana	susceptible	2020-05-13	0	37211325.007184796	37211946.007184796	37212533.007184796	37212547.55155169	37213172.9321848	37213521.007184796	314.3253670458212
Telangana	susceptible	2020-05-14	0	37211101.007184796	37211735.007184796	37212317.007184796	37212330.06700534	37212966.782184795	37213298.007184796	321.46607453153285
Telangana	susceptible	2020-05-15	0	37210909.007184796	37211495.007184796	37212093.007184796	37212105.09492159	37212760.5571848	37213056.007184796	329.9105805900028
Telangana	susceptible	2020-05-16	0	37210655.007184796	37211238.007184796	37211859.507184796	37211871.15723465	37212541.032184795	37212911.007184796	338.2571930749431
Telangana	susceptible	2020-05-17	0	37210427.007184796	37211007.007184796	37211613.007184796	37211626.182658374	37212304.85718479	37212676.007184796	345.5816466532521
Telangana	susceptible	2020-05-18	0	37209929.007184796	37210512.007184796	37211175.007184796	37211183.21456266	37211904.33218479	37212301.007184796	361.6965419681729
Telangana	susceptible	2020-05-19	0	37209483.007184796	37210017.007184796	37210717.007184796	37210722.27837124	37211460.782184795	37211862.007184796	380.7127345383786
Telangana	susceptible	2020-05-20	0	37208957.007184796	37209511.007184796	37210230.007184796	37210233.47577901	37211037.5571848	37211387.007184796	398.34038293527516
Telangana	susceptible	2020-05-21	0	37208308.007184796	37208948.007184796	37209702.007184796	37209714.28335628	37210544.93218479	37210882.007184796	420.5189535440851
Telangana	susceptible	2020-05-22	0	37207692.007184796	37208321.007184796	37209148.507184796	37209152.787344314	37210044.782184795	37210408.007184796	444.50080937852346
Telangana	susceptible	2020-05-23	0	37206975.007184796	37207673.007184796	37208536.007184796	37208547.0081818	37209491.55718479	37209897.007184796	472.2866335771015
Telangana	susceptible	2020-05-24	0	37206199.007184796	37206968.007184796	37207884.007184796	37207891.05304721	37208893.73218479	37209351.007184796	500.56080095982935
Telangana	susceptible	2020-05-25	0	37205382.007184796	37206173.007184796	37207160.507184796	37207178.25992657	37208249.10718479	37208768.007184796	534.8477747181051
Telangana	susceptible	2020-05-26	0	37204403.007184796	37205315.007184796	37206387.507184796	37206403.54208011	37207555.507184796	37208080.007184796	570.6515067132564
Telangana	susceptible	2020-05-27	0	37203290.007184796	37204403.007184796	37205541.507184796	37205561.71456266	37206758.55718479	37207420.007184796	618.0226701430197
Telangana	susceptible	2020-05-28	0	37202278.007184796	37203392.007184796	37204639.507184796	37204645.89302727	37205943.632184796	37206722.007184796	665.8705707671318
Telangana	susceptible	2020-05-29	0	37201156.007184796	37202258.007184796	37203649.507184796	37203652.50618779	37205016.18218479	37205861.007184796	718.9170905741377
Telangana	susceptible	2020-05-30	0	37199898.007184796	37201049.007184796	37202565.007184796	37202571.030116	37204065.6071848	37205018.007184796	779.4878932950174
Telangana	susceptible	2020-05-31	0	37198536.007184796	37199759.007184796	37201382.507184796	37201397.9967162	37203014.55718479	37204099.007184796	846.8165356072616
Telangana	susceptible	2020-06-01	0	37196649.007184796	37197989.007184796	37199824.007184796	37199823.68215987	37201600.1071848	37202812.007184796	935.0683732295605
Telangana	susceptible	2020-06-02	0	37194678.007184796	37196112.007184796	37198122.007184796	37198116.83569925	37200075.5571848	37201366.007184796	1031.6373043272652
Telangana	susceptible	2020-06-03	0	37192488.007184796	37194072.007184796	37196254.007184796	37196251.82672617	37198428.782184795	37199892.007184796	1135.8870327521543
Telangana	susceptible	2020-06-04	0	37190059.007184796	37191795.007184796	37194211.507184796	37194198.64975708	37196607.1071848	37198255.007184796	1253.8598663680536
Telangana	susceptible	2020-06-05	0	37187358.007184796	37189266.007184796	37191940.507184796	37191936.1632167	37194630.58218479	37196340.007184796	1386.469604589998
Telangana	susceptible	2020-06-06	0	37184541.007184796	37186493.007184796	37189464.007184796	37189440.75992657	37192401.782184795	37194263.007184796	1532.3316419210464
Telangana	susceptible	2020-06-07	0	37181415.007184796	37183439.007184796	37186684.007184796	37186682.96730444	37189984.70718479	37191953.007184796	1696.7969713515486
Telangana	susceptible	2020-06-08	0	37177817.007184796	37180039.007184796	37183616.507184796	37183635.65673614	37187341.8571848	37189501.007184796	1881.322102743062
Telangana	susceptible	2020-06-09	0	37173766.007184796	37176291.007184796	37180249.507184796	37180267.24198041	37184383.007184796	37186934.007184796	2090.212675965086
Telangana	susceptible	2020-06-10	0	37169369.007184796	37172098.007184796	37176526.007184796	37176540.208580606	37181119.7821848	37183879.007184796	2319.1367278496223
Telangana	susceptible	2020-06-11	0	37164406.007184796	37167500.007184796	37172400.007184796	37172424.320245616	37177499.632184796	37180519.007184796	2573.6307770067465
Telangana	susceptible	2020-06-12	0	37158908.007184796	37162427.007184796	37167857.507184796	37167876.02762348	37173519.782184795	37176988.007184796	2862.2858006827873
Telangana	susceptible	2020-06-13	0	37152872.007184796	37156847.007184796	37162883.507184796	37162850.94487174	37169145.282184795	37172876.007184796	3180.8304418891526
Telangana	susceptible	2020-06-14	0	37146209.007184796	37150634.007184796	37157328.007184796	37157297.268401146	37164260.4821848	37168459.007184796	3537.9241376597206
Telangana	susceptible	2020-06-15	0	37138779.007184796	37143715.007184796	37151189.007184796	37151160.347164854	37158848.407184795	37163489.007184796	3935.103486968768
Telangana	susceptible	2020-06-16	0	37130604.007184796	37136043.007184796	37144353.507184796	37144379.084452994	37152916.3571848	37158106.007184796	4381.55620309357
Telangana	susceptible	2020-06-17	0	37121430.007184796	37127576.007184796	37136833.007184796	37136891.56650683	37146353.007184796	37152098.007184796	4869.763304993614
Telangana	susceptible	2020-06-18	0	37111325.007184796	37118131.007184796	37128612.507184796	37128614.79930843	37138874.9321848	37145536.007184796	5410.395402805421
Telangana	susceptible	2020-06-19	0	37100200.007184796	37108005.007184796	37119431.007184796	37119478.15773315	37130946.43218479	37138204.007184796	6013.978667583368
Telangana	susceptible	2020-06-20	0	37087891.007184796	37096544.007184796	37109315.507184796	37109383.640783995	37122277.907184795	37129888.007184796	6691.411693809608
Telangana	susceptible	2020-06-21	0	37074366.007184796	37083929.007184796	37098130.007184796	37098230.02213993	37112448.7071848	37120899.007184796	7440.210542375419
Telangana	susceptible	2020-06-22	0	37059271.007184796	37069991.007184796	37085851.507184796	37085918.25494152	37101621.3321848	37111145.007184796	8280.465649291893
Telangana	susceptible	2020-06-23	0	37042771.007184796	37054765.007184796	37072188.507184796	37072318.42742408	37089828.5821848	37100225.007184796	9212.976850079176
Telangana	susceptible	2020-06-24	0	37024195.007184796	37037665.007184796	37057250.507184796	37057300.123336345	37076585.007184796	37088266.007184796	10247.052788429432
Telangana	susceptible	2020-06-25	0	37003955.007184796	37018937.007184796	37040673.507184796	37040717.09542009	37062227.2321848	37075112.007184796	11391.61300278877
Telangana	susceptible	2020-06-26	0	36981312.007184796	36998309.007184796	37022450.507184796	37022415.937892675	37046416.1071848	37060698.007184796	12675.813470365554
Telangana	susceptible	2020-06-27	0	36956439.007184796	36975308.007184796	37002315.507184796	37002208.473286495	37028935.1821848	37044687.007184796	14102.165991433958
Telangana	susceptible	2020-06-28	0	36928805.007184796	36949801.007184796	36979985.507184796	36979898.14826157	37009272.132184796	37026965.007184796	15693.40130430235
Telangana	susceptible	2020-06-29	0	36898509.007184796	36921682.007184796	36955302.007184796	36955280.495719194	36987863.0571848	37007214.007184796	17444.835469737107
Telangana	susceptible	2020-06-30	0	36865313.007184796	36890356.007184796	36928092.007184796	36928111.18764342	36964086.93218479	36985489.007184796	19397.660374449522
Telangana	susceptible	2020-07-01	0	36854888.007184796	36880533.007184796	36919589.507184796	36919532.307783	36956487.7071848	36978711.007184796	19963.95451330535
Telangana	susceptible	2020-07-02	0	36843219.007184796	36869708.007184796	36910113.507184796	36910055.37059457	36948205.4071848	36971170.007184796	20597.894171071635
Telangana	susceptible	2020-07-03	0	36830691.007184796	36858370.007184796	36900052.507184796	36899932.44636725	36939354.157184795	36963242.007184796	21274.444295995407
Telangana	susceptible	2020-07-04	0	36817799.007184796	36846330.007184796	36889386.007184796	36889348.88056466	36929957.882184796	36954913.007184796	21984.579329913046
Telangana	susceptible	2020-07-05	0	36804555.007184796	36833879.007184796	36878382.007184796	36878431.13181092	36920373.4571848	36946125.007184796	22713.264300542865
Telangana	susceptible	2020-07-06	0	36790975.007184796	36821040.007184796	36867349.507184796	36867273.316756085	36910638.0321848	36937104.007184796	23455.75793058858
Telangana	susceptible	2020-07-07	0	36777179.007184796	36808080.007184796	36856056.507184796	36855957.908979416	36900677.907184795	36928079.007184796	24209.989381839438
Telangana	susceptible	2020-07-08	0	36763088.007184796	36795183.007184796	36844578.507184796	36844513.67767333	36890704.1071848	36918890.007184796	24972.90851149048
Telangana	susceptible	2020-07-09	0	36749041.007184796	36782046.007184796	36833165.007184796	36832986.24546994	36880547.6071848	36909728.007184796	25736.66494646624
Telangana	susceptible	2020-07-10	0	36734851.007184796	36768692.007184796	36821632.007184796	36821401.27538021	36870581.257184796	36900422.007184796	26496.32682751998
Telangana	susceptible	2020-07-11	0	36720761.007184796	36755452.007184796	36810035.007184796	36809774.336197756	36860509.43218479	36891219.007184796	27258.807157779785
Telangana	susceptible	2020-07-12	0	36706471.007184796	36742121.007184796	36798387.507184796	36798118.43041511	36850184.3571848	36881943.007184796	28019.51638281009
Telangana	susceptible	2020-07-13	0	36692240.007184796	36728912.007184796	36786626.007184796	36786448.96929845	36839876.5821848	36872514.007184796	28782.501210791004
Telangana	susceptible	2020-07-14	0	36678043.007184796	36715740.007184796	36775071.507184796	36774757.191132955	36829670.632184796	36863146.007184796	29537.328030798217
Telangana	susceptible	2020-07-15	0	36663606.007184796	36702287.007184796	36763470.507184796	36763064.3297172	36819222.507184796	36853794.007184796	30294.129467210405
Telangana	susceptible	2020-07-16	0	36649704.007184796	36689142.007184796	36751761.507184796	36751366.39751381	36809002.0821848	36844532.007184796	31048.21096670698
Telangana	susceptible	2020-07-17	0	36635414.007184796	36676097.007184796	36739911.507184796	36739661.78834133	36798678.18218479	36835075.007184796	31799.77432821305
Telangana	susceptible	2020-07-18	0	36621375.007184796	36663003.007184796	36728336.007184796	36727955.811771035	36788375.85718479	36825916.007184796	32550.59557894068
Telangana	susceptible	2020-07-19	0	36607140.007184796	36649816.007184796	36716544.007184796	36716241.02712498	36777908.907184795	36816528.007184796	33301.60628715359
