state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810138.023330454	19810180.023330454	19810245.023330454	19810244.4729815	19810306.948330455	19810330.023330454	32.058597746031566
Delhi	susceptible	2020-04-03	0	19809815.023330454	19809876.023330454	19809972.023330454	19809972.91864451	19810068.023330454	19810121.023330454	48.3247833499814
Delhi	susceptible	2020-04-04	0	19809445.023330454	19809508.023330454	19809634.023330454	19809632.293519884	19809747.023330454	19809810.023330454	61.150329168204514
Delhi	susceptible	2020-04-05	0	19808981.023330454	19809088.023330454	19809237.523330454	19809235.84037931	19809376.023330454	19809456.023330454	73.75703276145443
Delhi	susceptible	2020-04-06	0	19808524.023330454	19808618.023330454	19808791.523330454	19808790.480459068	19808952.873330455	19809045.023330454	85.82829310010148
Delhi	susceptible	2020-04-07	0	19807963.023330454	19808104.023330454	19808301.023330454	19808299.825922675	19808474.023330454	19808621.023330454	97.9479782353236
Delhi	susceptible	2020-04-08	0	19807426.023330454	19807549.023330454	19807766.023330454	19807765.137986485	19807975.873330455	19808147.023330454	111.63558568433571
Delhi	susceptible	2020-04-09	0	19806808.023330454	19806943.023330454	19807187.023330454	19807187.727218788	19807436.023330454	19807573.023330454	126.88440331148907
Delhi	susceptible	2020-04-10	0	19806103.023330454	19806281.023330454	19806560.023330454	19806567.135992467	19806853.57333045	19807027.023330454	145.1219192463467
Delhi	susceptible	2020-04-11	0	19805371.023330454	19805564.023330454	19805894.023330454	19805897.389232747	19806229.798330452	19806478.023330454	167.08501664648176
Delhi	susceptible	2020-04-12	0	19804593.023330454	19804826.023330454	19805172.523330454	19805179.374776118	19805567.723330457	19805764.023330454	189.17537421448935
Delhi	susceptible	2020-04-13	0	19803759.023330454	19804014.023330454	19804403.023330454	19804408.574676417	19804852.948330455	19805054.023330454	214.2424938134799
Delhi	susceptible	2020-04-14	0	19802875.023330454	19803137.023330454	19803573.523330454	19803583.77756774	19804093.94833045	19804271.023330454	240.96275255643872
Delhi	susceptible	2020-04-15	0	19801863.023330454	19802124.023330454	19802620.023330454	19802629.38624172	19803221.948330455	19803444.023330454	277.4874062249451
Delhi	susceptible	2020-04-16	0	19800732.023330454	19801035.023330454	19801596.523330454	19801610.074676417	19802278.94833045	19802625.023330454	316.90760929559696
Delhi	susceptible	2020-04-17	0	19799581.023330454	19799863.023330454	19800504.023330454	19800516.808973525	19801290.048330452	19801757.023330454	360.61994416544684
Delhi	susceptible	2020-04-18	0	19798277.023330454	19798602.023330454	19799321.023330454	19799344.615553785	19800217.498330455	19800761.023330454	409.04009699847853
Delhi	susceptible	2020-04-19	0	19796919.023330454	19797262.023330454	19798055.023330454	19798087.976471033	19799096.198330455	19799699.023330454	464.7125388122353
Delhi	susceptible	2020-04-20	0	19795398.023330454	19795765.023330454	19796708.023330454	19796735.799003433	19797912.498330455	19798517.023330454	528.5137753667989
Delhi	susceptible	2020-04-21	0	19793742.023330454	19794185.023330454	19795245.523330454	19795283.19631151	19796607.648330454	19797313.023330454	598.939475701817
Delhi	susceptible	2020-04-22	0	19791961.023330454	19792487.023330454	19793666.523330454	19793724.694815997	19795223.64833045	19796055.023330454	674.7463291044136
Delhi	susceptible	2020-04-23	0	19790127.023330454	19790703.023330454	19791980.523330454	19792047.412662458	19793753.073330455	19794564.023330454	760.6787578691545
Delhi	susceptible	2020-04-24	0	19788093.023330454	19788748.023330454	19790159.023330454	19790247.34835538	19792162.948330455	19793122.023330454	853.9728960033301
Delhi	susceptible	2020-04-25	0	19785970.023330454	19786650.023330454	19788214.023330454	19788313.738185886	19790479.898330454	19791557.023330454	957.0884180558992
Delhi	susceptible	2020-04-26	0	19783526.023330454	19784352.023330454	19786103.523330454	19786234.864307523	19788664.49833045	19789855.023330454	1073.4311212910136
Delhi	susceptible	2020-04-27	0	19780970.023330454	19781939.023330454	19783852.523330454	19784004.6728818	19786710.798330452	19788001.023330454	1199.979990159851
Delhi	susceptible	2020-04-28	0	19778271.023330454	19779245.023330454	19781431.523330454	19781610.00089775	19784614.023330454	19786009.023330454	1340.8829402240453
Delhi	susceptible	2020-04-29	0	19775419.023330454	19776466.023330454	19778824.523330454	19779038.03080802	19782363.398330454	19783903.023330454	1494.0482914565534
Delhi	susceptible	2020-04-30	0	19772249.023330454	19773392.023330454	19776042.523330454	19776274.201296557	19779975.12333045	19781611.023330454	1663.7154368687136
Delhi	susceptible	2020-05-01	0	19768889.023330454	19770127.023330454	19773021.023330454	19773307.166899744	19777406.298330456	19779141.023330454	1849.8167990165011
Delhi	susceptible	2020-05-02	0	19765205.023330454	19766680.023330454	19769807.023330454	19770124.12203434	19774686.673330452	19776528.023330454	2053.502138396424
Delhi	susceptible	2020-05-03	0	19761275.023330454	19762880.023330454	19766359.523330454	19766704.703789078	19771767.648330454	19773699.023330454	2280.2838658846845
Delhi	susceptible	2020-05-04	0	19758780.023330454	19760409.023330454	19763903.523330454	19764262.47746804	19769341.573330455	19771469.023330454	2287.656072301804
Delhi	susceptible	2020-05-05	0	19756055.023330454	19757789.023330454	19761283.023330454	19761639.629511908	19766809.07333045	19769091.023330454	2299.246610147098
Delhi	susceptible	2020-05-06	0	19753281.023330454	19755011.023330454	19758525.023330454	19758860.644467045	19764084.573330455	19766459.023330454	2314.4364770141387
Delhi	susceptible	2020-05-07	0	19750179.023330454	19752062.023330454	19755611.023330454	19755930.04526465	19761192.823330455	19763745.023330454	2333.777554231267
Delhi	susceptible	2020-05-08	0	19747108.023330454	19748971.023330454	19752579.523330454	19752861.515354384	19758139.948330455	19760849.023330454	2341.2067503685244
Delhi	susceptible	2020-05-09	0	19743878.023330454	19745716.023330454	19749386.023330454	19749653.284546804	19754926.298330452	19757841.023330454	2345.121148494258
Delhi	susceptible	2020-05-10	0	19740337.023330454	19742390.023330454	19746041.023330454	19746309.07417791	19751594.423330456	19754643.023330454	2343.5304433358206
Delhi	susceptible	2020-05-11	0	19736788.023330454	19738896.023330454	19742558.523330454	19742831.977966547	19748185.523330454	19751287.023330454	2336.0233042346167
Delhi	susceptible	2020-05-12	0	19733121.023330454	19735216.023330454	19738970.023330454	19739213.3842477	19744530.523330458	19747843.023330454	2326.356553817208
Delhi	susceptible	2020-05-13	0	19729199.023330454	19731449.023330454	19735208.023330454	19735455.856829956	19740661.673330452	19744220.023330454	2312.217114956953
Delhi	susceptible	2020-05-14	0	19724975.023330454	19727624.023330454	19731326.523330454	19731546.299003433	19736578.798330452	19740176.023330454	2299.253971668946
Delhi	susceptible	2020-05-15	0	19720645.023330454	19723475.023330454	19727317.523330454	19727488.319940623	19732369.773330454	19736175.023330454	2289.1624043575025
Delhi	susceptible	2020-05-16	0	19716053.023330454	19719176.023330454	19723144.523330454	19723267.447557773	19728082.24833045	19732035.023330454	2283.0399678954254
Delhi	susceptible	2020-05-17	0	19711297.023330454	19714711.023330454	19718818.523330454	19718886.42761759	19723722.898330454	19727711.023330454	2288.5174501191796
Delhi	susceptible	2020-05-18	0	19705605.023330454	19709162.023330454	19713480.523330454	19713560.08963155	19718720.023330454	19722880.023330454	2443.9500287427263
Delhi	susceptible	2020-05-19	0	19699588.023330454	19703345.023330454	19707952.023330454	19708028.19282198	19713534.873330455	19717945.023330454	2598.125700398389
Delhi	susceptible	2020-05-20	0	19693497.023330454	19697279.023330454	19702158.023330454	19702261.869791072	19708117.823330455	19712739.023330454	2756.8539556031114
Delhi	susceptible	2020-05-21	0	19687028.023330454	19690868.023330454	19696092.023330454	19696231.681356374	19702403.298330452	19707366.023330454	2917.8832061946828
Delhi	susceptible	2020-05-22	0	19680296.023330454	19684273.023330454	19689766.023330454	19689913.90967143	19696384.99833045	19701758.023330454	3092.906635288299
Delhi	susceptible	2020-05-23	0	19673057.023330454	19677351.023330454	19683146.023330454	19683292.953539826	19690153.148330454	19695740.023330454	3274.420798711597
Delhi	susceptible	2020-05-24	0	19665568.023330454	19670020.023330454	19676182.023330454	19676339.30847502	19683521.948330455	19689450.023330454	3467.363547975869
Delhi	susceptible	2020-05-25	0	19657675.023330454	19662309.023330454	19668824.523330454	19669038.201296557	19676623.798330452	19682900.023330454	3675.566252195286
Delhi	susceptible	2020-05-26	0	19649429.023330454	19654228.023330454	19661131.523330454	19661374.240179904	19669462.173330452	19675923.023330454	3891.04621393313
Delhi	susceptible	2020-05-27	0	19640751.023330454	19645779.023330454	19653099.023330454	19653320.430110116	19661800.473330453	19668799.023330454	4128.994960942929
Delhi	susceptible	2020-05-28	0	19631633.023330454	19636745.023330454	19644573.023330454	19644868.54177512	19654118.898330454	19661299.023330454	4388.805608317345
Delhi	susceptible	2020-05-29	0	19621875.023330454	19627509.023330454	19635664.523330454	19635985.58315099	19645699.198330455	19653405.023330454	4659.867659396954
Delhi	susceptible	2020-05-30	0	19611734.023330454	19617659.023330454	19626349.023330454	19626656.56869436	19637149.973330453	19645061.023330454	4963.129439696493
Delhi	susceptible	2020-05-31	0	19601339.023330454	19607344.023330454	19616511.023330454	19616857.077168938	19627944.148330458	19636451.023330454	5286.419555904339
