b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.6047458390369355	0.14371218678721132	0.16062116493444237	0.6057486115748852	0.1783451476905703	0.4144823595854159	0.3566503626968845	0.21923821842404004	0.09685714642036608	0.1498997825242261	0.06486962975390181	0.026915152514204215	0.12115090226930068	0.7266213525757161	0.1723520373483733	0.18571464116142514	0.08980306523739523	0.06334689843215696	0.035207059561086405	0.19238810539585532	0.07289635986570862	0.0796483327441855	0.150165495707951	0.13909219473187104	0.20778233727382261	0.26503775695442755	0.2743567426799913	0.0063677379549963295	3.885792428209547	0.9347409769320606	0.9539206590515106	3.503052093188254	1.0017923125254236	2.7122029204589078	2.082587812582762	1.288922262806029	0.6096893683874016	0.9337948439743546	0.4303662307348672	0.1876468649953775	0.8512934055402385	3.958032880043983
0.6001904750809305	0.14248112477846067	0.16156451523579557	0.6082516652296842	0.178771742746383	0.4146857562020916	0.35755745833352864	0.21991759172504585	0.09707003640993939	0.15048845783382866	0.06425859330981896	0.026786144233763017	0.12081838488155097	0.725179149941457	0.17408015716108563	0.19082783866214534	0.08843495027727348	0.0617020082757195	0.03663938252767542	0.19288927083323032	0.07213360762382111	0.07802056580352269	0.14712740929073562	0.13635365657219078	0.2079656022592678	0.26543979489021413	0.2745307762042411	0.006408154395875448	3.8626352859828468	0.9310278635303697	0.9582203489052042	3.5116302271122453	1.0056977915666971	2.71475880635605	2.086277138406474	1.2908064360766591	0.609291249900741	0.935032919825687	0.42638182676415987	0.18681091949813325	0.8490808304665833	3.9503497016699276
0.6041419243896387	0.14316794194127236	0.16147784683386546	0.6095921291780142	0.17799154194946556	0.414913469751612	0.3571458761014618	0.21809695766663012	0.09823517947020387	0.1515801954765521	0.06310010208288595	0.026749359477213474	0.1202612902058427	0.7260981947816268	0.1732181158784682	0.19094361575941812	0.08783922989742886	0.062493041540864824	0.03528115155170745	0.19246600774759734	0.0729312478234674	0.07720811495604048	0.14834195778277495	0.13600209621059683	0.20782583251210024	0.26586379692735596	0.27325464231681584	0.006583701563530492	3.8849959557306892	0.9356134952898234	0.9571393449712928	3.5222113165824407	0.9998837838082126	2.7152144413567663	2.085554703728696	1.279075835350321	0.6173078739191086	0.9415021424875694	0.41864278499479884	0.1866212258787783	0.8442611512052668	3.9561074020779485
0.6032024048747741	0.14192786594920156	0.16098274583280175	0.6117689320643157	0.17747851525405495	0.41571009644020107	0.3570622796031677	0.21848680278828908	0.09816184617559917	0.15175254996664408	0.06344745622684476	0.02674399906169605	0.11972220622707067	0.7247450449648668	0.1747439118984191	0.18805028486250608	0.08811801645968383	0.062392040029358796	0.03452694156330986	0.19201917889759404	0.07249003398855676	0.07857226268308967	0.15008077721310056	0.13799087127156362	0.20808499569308508	0.264794110616753	0.274376655006296	0.006470995617175175	3.8843789676471743	0.9250891379118296	0.954469221697255	3.534424648726837	0.9962128525269259	2.7193327754549648	2.0841379852785056	1.2831188816652586	0.6178530823517904	0.9443515187527566	0.42104425206606644	0.18641521239003928	0.8412684103736807	3.948253391607794
0.6036570164192573	0.15001883201822025	0.1608829269676995	0.6111028110987333	0.17751089078170806	0.415454838330861	0.35639783908734957	0.2181570230098838	0.09679119768976634	0.15300647831693906	0.06208306944479249	0.026751968907378937	0.12161604349087365	0.7248565394947826	0.1765722332691371	0.1906190580191389	0.0878629349542673	0.06239483367987403	0.03315319504474892	0.18974636821286073	0.06918456277538966	0.07719726152207967	0.14469342617522135	0.13705226650658353	0.20620894100737014	0.2651579271062537	0.27269214547860937	0.006473915137190729	3.8938116415390485	0.9800976072017916	0.9536355117692513	3.5305862738543223	0.9949572831960529	2.7120975505254443	2.0733161273694636	1.2794141455895054	0.6061524564927508	0.9513082143026954	0.41130354286730614	0.18652813089125775	0.8533686170151377	3.9488732627830085
0.6125692178572512	0.14524710807498387	0.16079676908129334	0.6121758387279185	0.17710562314438094	0.4147718258390228	0.35539539038880685	0.21742805982550864	0.09753921099069379	0.1528712512697687	0.061816240029171104	0.026819173593681946	0.1214176808485384	0.7245331160744034	0.1745305084727724	0.19093966983550148	0.08800141333035079	0.06225846371491522	0.03643166431278605	0.1901599730800745	0.06891644037810862	0.07950194174191395	0.14610243804105538	0.1341901447514411	0.20914707824501763	0.2666396983414496	0.2751839372140472	0.00645588021677017	3.9439269478395937	0.949197627553646	0.9532560523373048	3.5362935342719757	0.9961080426506032	2.708649968387436	2.066922819036133	1.2780925635372684	0.6116469159573173	0.9478885806200636	0.4106062920266639	0.18723094521313113	0.8537599606978088	3.947034299572333
0.6073438331739223	0.14591494936314234	0.16187438845494675	0.6154371363665903	0.17746722620069	0.4159489374540779	0.3550135940344485	0.21453771659659054	0.09793078398197015	0.1525720239220209	0.06250088994232303	0.026899138140990823	0.12112311688056912	0.7265249475251845	0.1752298737998186	0.1908402390236666	0.08869601443372498	0.06546806556052776	0.034078037801105764	0.19117089711025556	0.06902208968079641	0.08083218350122538	0.14637274236826842	0.13348231155212262	0.20706635340460497	0.26687261551088415	0.273752160103308	0.0064938262973046595	3.9127876976317975	0.9534764923757854	0.9603072519113782	3.5667753404377933	0.9956799302900502	2.7188154595453478	2.064923420895789	1.2627845464007528	0.6142584065338418	0.9453966679796396	0.41438748271513853	0.18782612442275037	0.850666549097045	3.9580476789345314
0.5934683455191606	0.15596697694721573	0.15965335925369456	0.6137870124614568	0.17913109401220773	0.4159254250044659	0.3528389793166772	0.2142546799056997	0.09824064220076138	0.1522586321992979	0.06270028160301873	0.026914782781614372	0.11898510936623523	0.7254579439062301	0.1743308129135157	0.1926764307305878	0.08723149365383452	0.06333976319267912	0.03447665798448887	0.19084023050059526	0.0675502681286086	0.07917272885423873	0.1461581756248427	0.13503836567327793	0.2077477808643155	0.26729268647095833	0.27217231109534046	0.0064221088568477665	3.8202505745359168	1.0208491142080802	0.945753042931106	3.5495124568088907	1.005435928741511	2.7178511455150196	2.049213970741436	1.2590229598753104	0.616077710762434	0.9448512072568609	0.4159612985921855	0.18800200384650842	0.8345430305158884	3.9519280751606045
0.5840294871599573	0.1608626367565047	0.16006284745857335	0.611373703801398	0.17904833512769086	0.4171416393425039	0.3526896344539216	0.21384331426850398	0.09762030213086373	0.1534052677981207	0.06094274374338371	0.026834211885587173	0.11968715713908872	0.7281424687859619	0.17503801329693505	0.19223392905603934	0.08671154584872633	0.06292884060540357	0.03251297193963529	0.19033042480763956	0.06797470030666729	0.07765736504143016	0.1467697196878716	0.13696682499690563	0.20755921454822493	0.2661563001788921	0.2703159044903515	0.006518407257089386	3.7619255378134286	1.0524730765121577	0.9476882353592638	3.5340756122385524	1.0028990921848175	2.7245450189130134	2.049228907248784	1.2546956800756643	0.6125393616593291	0.9537104083692972	0.4042338453896732	0.1872594755072607	0.8381574928065129	3.966965295293594
0.5847558849413373	0.1579363945805988	0.1597469392751052	0.6069964560526645	0.1794471081349498	0.4176475523388961	0.3530194423671894	0.21478053560914293	0.09739701095221198	0.15381553436584974	0.06181884591681099	0.026856314422987682	0.1210616255176196	0.7283683370901323	0.1739461300003198	0.1944241160146073	0.08617470510135224	0.06395321580219687	0.03598313558599096	0.19186581816493206	0.06773869142130924	0.07791225004144221	0.14733398236824158	0.13586685149041391	0.20952834340297424	0.2665862211789746	0.2692913274713336	0.006463908432038569	3.7628412287995623	1.0353664231471842	0.9453123621591334	3.5124376027765374	1.0088030300778528	2.731628961511494	2.0506541181342457	1.2605173618310583	0.6114621969008269	0.9552637732821796	0.4107625207893307	0.18748176900106722	0.847051678518279	3.9679618734728224
0.5849515281280367	0.15855472583641483	0.160078673657567	0.6076551336826288	0.17920540763333134	0.41762788017088526	0.35244409659269865	0.21468726160164509	0.09746354812200682	0.15414463464076952	0.061200587916215625	0.026834987810555926	0.12176224607578885	0.7281809509952752	0.17327923209450852	0.19476836473279782	0.08576153977317202	0.06362166224410672	0.036021649093440467	0.19202460341897565	0.06703416822202274	0.07791968963237635	0.14646917989582392	0.1362547559618236	0.2092639323209187	0.26707123587739257	0.26900915279708026	0.00637748114505571	3.7618008781379855	1.0397416616156245	0.9468855932688142	3.515061618672739	1.0074849351860575	2.731891149701001	2.0458484659696983	1.2599793634566165	0.6113831281321755	0.9576600606303204	0.4065590550179325	0.18740960308140026	0.8517513152684244	3.9665701011470746
0.5854614090638419	0.16123054930543462	0.15959022915455817	0.6029892825894619	0.17880833538538368	0.41897216867873605	0.35367472244603954	0.21489440111564526	0.09892113965499992	0.15368168128652598	0.0591016608494221	0.026854889232442922	0.12116328466229669	0.7270698291935761	0.17154350687517758	0.19695668370971356	0.08501365252993798	0.06109092510049156	0.03371088549569495	0.1922497180672872	0.0677563193324278	0.07855163682584515	0.14550010664710994	0.13418771075847796	0.21073375204097	0.26749190167896636	0.2679539483896153	0.00650889239494227	3.759090349661705	1.0593682635389974	0.9432928928007375	3.479076992839967	1.0028172788391934	2.7412406528787066	2.0544973204627928	1.261995471588115	0.6199614982365207	0.9529115022690886	0.3931277713641137	0.18761517509844813	0.8468078914935452	3.9610807133346073
