state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690888.54698692	75690958.54698692	75691072.54698692	75691072.22495303	75691185.47198692	75691235.54698692	57.435422757330265
Tamil Nadu	susceptible	2020-04-03	0	75690543.54698692	75690611.54698692	75690775.04698692	75690775.6880637	75690934.39698692	75691039.54698692	82.99270988018642
Tamil Nadu	susceptible	2020-04-04	0	75690085.54698692	75690197.54698692	75690396.54698692	75690397.8660298	75690596.54698692	75690739.54698692	101.96644485607368
Tamil Nadu	susceptible	2020-04-05	0	75689589.54698692	75689732.54698692	75689958.54698692	75689958.17410557	75690185.47198692	75690332.54698692	115.08822518848302
Tamil Nadu	susceptible	2020-04-06	0	75689006.54698692	75689209.54698692	75689469.04698692	75689465.58238074	75689715.54698692	75689858.54698692	129.23601606254826
Tamil Nadu	susceptible	2020-04-07	0	75688408.54698692	75688653.54698692	75688930.54698692	75688921.23691714	75689182.17198692	75689362.54698692	141.12597685377273
Tamil Nadu	susceptible	2020-04-08	0	75687686.54698692	75688004.54698692	75688336.54698692	75688324.75237077	75688622.94698691	75688813.54698692	157.94467901941655
Tamil Nadu	susceptible	2020-04-09	0	75687028.54698692	75687311.54698692	75687685.04698692	75687678.1875652	75688003.54698692	75688205.54698692	173.6072527510296
Tamil Nadu	susceptible	2020-04-10	0	75686391.54698692	75686606.54698692	75686986.54698692	75686979.04947944	75687350.49698693	75687530.54698692	187.50372931168255
Tamil Nadu	susceptible	2020-04-11	0	75685631.54698692	75685833.54698692	75686238.54698692	75686228.89394605	75686648.09698692	75686889.54698692	207.10683606786802
Tamil Nadu	susceptible	2020-04-12	0	75684761.54698692	75684994.54698692	75685429.04698692	75685422.3670268	75685869.54698692	75686114.54698692	225.9902198880759
Tamil Nadu	susceptible	2020-04-13	0	75683793.54698692	75684079.54698692	75684557.04698692	75684550.69603977	75685037.79698692	75685324.54698692	247.04830850963828
Tamil Nadu	susceptible	2020-04-14	0	75682784.54698692	75683106.54698692	75683625.04698692	75683619.37599988	75684146.44698691	75684508.54698692	266.88660274170945
Tamil Nadu	susceptible	2020-04-15	0	75681943.54698692	75682201.54698692	75682756.54698692	75682753.65865193	75683314.17198694	75683750.54698692	287.7316294016746
