state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991929.5571381436	3991946.5571381436	3991969.5571381436	3991969.878175033	3991994.5571381436	3992010.5571381436	12.727930238628103
Tripura	susceptible	2020-04-03	0	3991912.5571381436	3991930.5571381436	3991965.5571381436	3991965.347766259	3991998.5571381436	3992024.5571381436	18.214590229689403
Tripura	susceptible	2020-04-04	0	3991886.5571381436	3991913.5571381436	3991958.5571381436	3991959.176280716	3991999.5571381436	3992033.5571381436	22.666049443452565
Tripura	susceptible	2020-04-05	0	3991875.5571381436	3991904.5571381436	3991952.0571381436	3991952.605493079	3991998.5571381436	3992019.5571381436	24.668434321237687
Tripura	susceptible	2020-04-06	0	3991838.5571381436	3991890.5571381436	3991944.5571381436	3991945.1184541956	3991999.482138144	3992026.5571381436	28.414877963851463
Tripura	susceptible	2020-04-07	0	3991839.5571381436	3991874.5571381436	3991936.0571381436	3991936.300408333	3991996.482138144	3992027.5571381436	31.460469969991927
Tripura	susceptible	2020-04-08	0	3991812.5571381436	3991861.5571381436	3991926.0571381436	3991926.483857984	3991992.5571381436	3992019.5571381436	34.233424665799504
Tripura	susceptible	2020-04-09	0	3991800.5571381436	3991840.5571381436	3991914.5571381436	3991915.277975631	3991984.5571381436	3992018.5571381436	37.63194926460899
Tripura	susceptible	2020-04-10	0	3991791.5571381436	3991825.5571381436	3991901.5571381436	3991903.2729905862	3991982.5571381436	3992034.5571381436	40.555538319671776
Tripura	susceptible	2020-04-11	0	3991772.5571381436	3991808.5571381436	3991887.5571381436	3991889.1144661596	3991971.482138144	3992027.5571381436	43.13869560788767
Tripura	susceptible	2020-04-12	0	3991724.5571381436	3991781.5571381436	3991872.5571381436	3991872.604994574	3991957.4821381434	3992009.5571381436	46.41237190605651
Tripura	susceptible	2020-04-13	0	3991687.5571381436	3991757.5571381436	3991853.0571381436	3991853.821844026	3991948.5571381436	3991996.5571381436	50.11719652816606
Tripura	susceptible	2020-04-14	0	3991641.5571381436	3991727.5571381436	3991834.5571381436	3991833.27897264	3991938.407138143	3991978.5571381436	54.62451419708752
Tripura	susceptible	2020-04-15	0	3991621.5571381436	3991701.5571381436	3991816.5571381436	3991816.1842567874	3991924.482138144	3991984.5571381436	57.431406722235444
Tripura	susceptible	2020-04-16	0	3991591.5571381436	3991675.5571381436	3991797.5571381436	3991797.3288230887	3991913.4821381434	3991973.5571381436	61.26568638870864
Tripura	susceptible	2020-04-17	0	3991553.5571381436	3991649.5571381436	3991778.0571381436	3991776.306390387	3991900.4821381434	3991967.5571381436	65.77333119005877
Tripura	susceptible	2020-04-18	0	3991517.5571381436	3991611.5571381436	3991754.5571381436	3991753.275981613	3991890.4821381434	3991947.5571381436	70.1203810838644
Tripura	susceptible	2020-04-19	0	3991492.5571381436	3991576.5571381436	3991727.5571381436	3991728.0416845046	3991872.4821381434	3991918.5571381436	75.35386613295555
Tripura	susceptible	2020-04-20	0	3991446.5571381436	3991537.5571381436	3991701.5571381436	3991700.4893415333	3991856.2571381438	3991907.5571381436	81.0687270878561
Tripura	susceptible	2020-04-21	0	3991409.5571381436	3991491.5571381436	3991674.0571381436	3991670.8467692505	3991843.3321381435	3991902.5571381436	88.08097591597856
Tripura	susceptible	2020-04-22	0	3991372.5571381436	3991446.5571381436	3991641.5571381436	3991638.6757822116	3991823.5571381436	3991887.5571381436	95.53486456158944
Tripura	susceptible	2020-04-23	0	3991319.5571381436	3991397.5571381436	3991605.5571381436	3991602.582063368	3991804.2571381438	3991871.5571381436	103.73542030548339
Tripura	susceptible	2020-04-24	0	3991237.5571381436	3991333.5571381436	3991566.5571381436	3991562.922043428	3991775.5571381436	3991844.5571381436	112.86906784597734
Tripura	susceptible	2020-04-25	0	3991164.5571381436	3991269.5571381436	3991528.5571381436	3991520.6219437267	3991758.9571381435	3991837.5571381436	123.25407921643102
Tripura	susceptible	2020-04-26	0	3991076.5571381436	3991199.5571381436	3991482.5571381436	3991474.3088829094	3991733.4821381434	3991797.5571381436	135.18788180376418
Tripura	susceptible	2020-04-27	0	3990979.5571381436	3991112.5571381436	3991431.5571381436	3991423.5710962694	3991697.4071381437	3991786.5571381436	148.33181079900623
Tripura	susceptible	2020-04-28	0	3990875.5571381436	3991016.5571381436	3991376.5571381436	3991367.8462707456	3991662.4821381434	3991750.5571381436	163.14461427173057
Tripura	susceptible	2020-04-29	0	3990794.5571381436	3990926.5571381436	3991316.0571381436	3991306.256539938	3991626.5571381436	3991736.5571381436	178.6267173047964
