state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Chhattisgarh	susceptible	2020-04-01	0	28723774	28723774	28723774	28723774	28723774	28723774	0
Chhattisgarh	susceptible	2020-04-02	0	28723649.685179368	28723706.685179368	28723768.685179368	28723769.56553829	28723834.685179368	28723865.685179368	33.07954160374791
Chhattisgarh	susceptible	2020-04-03	0	28723622.685179368	28723671.685179368	28723762.685179368	28723763.88657518	28723858.460179366	28723917.685179368	48.36089632141462
Chhattisgarh	susceptible	2020-04-04	0	28723575.685179368	28723650.685179368	28723755.685179368	28723756.37311556	28723870.53517937	28723926.685179368	57.812925761652664
Chhattisgarh	susceptible	2020-04-05	0	28723544.685179368	28723617.685179368	28723749.685179368	28723749.27441167	28723880.685179368	28723964.685179368	68.1926433102308
Chhattisgarh	susceptible	2020-04-06	0	28723483.685179368	28723588.685179368	28723739.185179368	28723738.540114563	28723881.535179365	28724010.685179368	75.85334340654109
Chhattisgarh	susceptible	2020-04-07	0	28723448.685179368	28723562.685179368	28723730.685179368	28723727.394052748	28723891.610179365	28724005.685179368	83.4312612684179
Chhattisgarh	susceptible	2020-04-08	0	28723450.685179368	28723538.685179368	28723720.685179368	28723718.533634003	28723886.685179368	28724001.685179368	90.22633919102826
Chhattisgarh	susceptible	2020-04-09	0	28723411.685179368	28723504.685179368	28723708.685179368	28723706.27441167	28723881.685179368	28724005.685179368	96.57623698596038
Chhattisgarh	susceptible	2020-04-10	0	28723403.685179368	28723487.685179368	28723693.685179368	28723695.91648545	28723882.460179366	28723995.685179368	102.07115393221524
Chhattisgarh	susceptible	2020-04-11	0	28723373.685179368	28723457.685179368	28723684.685179368	28723683.299336895	28723883.61017937	28723976.685179368	108.40834486439336
Chhattisgarh	susceptible	2020-04-12	0	28723313.685179368	28723441.685179368	28723673.685179368	28723671.794850353	28723887.235179365	28723979.685179368	113.27126198101946
Chhattisgarh	susceptible	2020-04-13	0	28723305.685179368	28723427.685179368	28723663.685179368	28723659.3332352	28723884.385179367	28724022.685179368	117.55717407508259
Chhattisgarh	susceptible	2020-04-14	0	28723268.685179368	28723407.685179368	28723653.185179368	28723646.585976973	28723877.685179368	28724001.685179368	121.95233994908848
Chhattisgarh	susceptible	2020-04-15	0	28723250.685179368	28723390.685179368	28723632.685179368	28723630.007213265	28723868.53517937	28723979.685179368	124.79311169821031
Chhattisgarh	susceptible	2020-04-16	0	28723151.685179368	28723362.685179368	28723613.685179368	28723612.366136495	28723857.685179368	28723984.685179368	127.69885909472838
Chhattisgarh	susceptible	2020-04-17	0	28723143.685179368	28723315.685179368	28723601.685179368	28723595.949386746	28723860.685179368	28723966.685179368	134.91137181868507
Chhattisgarh	susceptible	2020-04-18	0	28723078.685179368	28723301.685179368	28723579.685179368	28723578.513693824	28723845.23517937	28723969.685179368	138.9458097765319
Chhattisgarh	susceptible	2020-04-19	0	28723011.685179368	28723276.685179368	28723567.685179368	28723561.616385747	28723841.685179368	28723983.685179368	144.92529828048632
Chhattisgarh	susceptible	2020-04-20	0	28722976.685179368	28723253.685179368	28723544.185179368	28723543.206116557	28723833.385179367	28723936.685179368	149.45667476794955
Chhattisgarh	susceptible	2020-04-21	0	28722990.685179368	28723222.685179368	28723528.685179368	28723526.416983955	28723825.53517937	28723945.685179368	153.77861378830897
Chhattisgarh	susceptible	2020-04-22	0	28722993.685179368	28723186.685179368	28723513.185179368	28723510.933933105	28723811.460179366	28723971.685179368	158.20462483149728
Chhattisgarh	susceptible	2020-04-23	0	28722985.685179368	28723167.685179368	28723494.185179368	28723493.122367803	28723804.460179366	28723930.685179368	161.3695196540476
Chhattisgarh	susceptible	2020-04-24	0	28722944.685179368	28723146.685179368	28723475.685179368	28723474.347193327	28723784.61017937	28723928.685179368	164.81901251520952
Chhattisgarh	susceptible	2020-04-25	0	28722922.685179368	28723124.685179368	28723454.185179368	28723454.93094208	28723765.53517937	28723935.685179368	169.09007810236713
Chhattisgarh	susceptible	2020-04-26	0	28722911.685179368	28723090.685179368	28723438.185179368	28723434.384581164	28723753.685179368	28723928.685179368	173.42272448353418
Chhattisgarh	susceptible	2020-04-27	0	28722879.685179368	28723062.685179368	28723419.685179368	28723416.270423636	28723754.61017937	28723921.685179368	178.18766911459693
Chhattisgarh	susceptible	2020-04-28	0	28722819.685179368	28723034.685179368	28723403.685179368	28723396.454870295	28723739.16017937	28723927.685179368	181.3674348619181
