state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201228.09892157	13201264.09892157	13201312.09892157	13201312.072002329	13201358.09892157	13201385.09892157	24.856875724329548
Jammu and Kashmir	susceptible	2020-04-03	0	13201149.09892157	13201189.09892157	13201255.09892157	13201255.297326356	13201324.94892157	13201375.09892157	34.90569535331168
Jammu and Kashmir	susceptible	2020-04-04	0	13201026.09892157	13201104.09892157	13201186.09892157	13201183.627336327	13201266.023921572	13201321.09892157	43.49675484548678
Jammu and Kashmir	susceptible	2020-04-05	0	13200919.09892157	13201000.09892157	13201104.09892157	13201102.677186776	13201197.873921571	13201262.09892157	50.662279236466446
Jammu and Kashmir	susceptible	2020-04-06	0	13200792.09892157	13200904.09892157	13201016.09892157	13201015.0131788	13201127.09892157	13201199.09892157	58.48417063691785
Jammu and Kashmir	susceptible	2020-04-07	0	13200709.09892157	13200799.09892157	13200919.09892157	13200922.095930545	13201048.948921572	13201132.09892157	64.97219561017187
Jammu and Kashmir	susceptible	2020-04-08	0	13200612.09892157	13200686.09892157	13200826.09892157	13200825.281374212	13200957.94892157	13201046.09892157	70.5524079017331
Jammu and Kashmir	susceptible	2020-04-09	0	13200480.09892157	13200570.09892157	13200727.09892157	13200725.271404123	13200864.023921572	13200965.09892157	76.83753093965665
Jammu and Kashmir	susceptible	2020-04-10	0	13200356.09892157	13200455.09892157	13200623.09892157	13200623.259440016	13200776.09892157	13200871.09892157	81.61277266973063
Jammu and Kashmir	susceptible	2020-04-11	0	13200254.09892157	13200355.09892157	13200519.09892157	13200520.085960453	13200680.02392157	13200826.09892157	84.96468742581307
Jammu and Kashmir	susceptible	2020-04-12	0	13200156.09892157	13200238.09892157	13200417.09892157	13200416.236508809	13200583.023921572	13200740.09892157	89.80330421390764
Jammu and Kashmir	susceptible	2020-04-13	0	13200041.09892157	13200126.09892157	13200309.59892157	13200310.168213695	13200493.023921572	13200660.09892157	95.82237389756112
Jammu and Kashmir	susceptible	2020-04-14	0	13199916.09892157	13200006.09892157	13200203.09892157	13200202.54558159	13200402.94892157	13200547.09892157	100.83121798299402
Jammu and Kashmir	susceptible	2020-04-15	0	13199778.09892157	13199882.09892157	13200091.09892157	13200088.281374212	13200298.72392157	13200418.09892157	106.00616311436744
Jammu and Kashmir	susceptible	2020-04-16	0	13199625.09892157	13199757.09892157	13199978.09892157	13199973.058044203	13200185.02392157	13200341.09892157	111.38330815925714
Jammu and Kashmir	susceptible	2020-04-17	0	13199437.09892157	13199631.09892157	13199861.09892157	13199856.607396146	13200077.94892157	13200228.09892157	116.5167224665027
Jammu and Kashmir	susceptible	2020-04-18	0	13199281.09892157	13199504.09892157	13199744.09892157	13199739.126837822	13199966.023921572	13200113.09892157	122.11320795142298
Jammu and Kashmir	susceptible	2020-04-19	0	13199167.09892157	13199370.09892157	13199627.09892157	13199620.909489866	13199860.02392157	13199983.09892157	128.4860078875227
Jammu and Kashmir	susceptible	2020-04-20	0	13198966.09892157	13199235.09892157	13199504.59892157	13199499.548074113	13199745.09892157	13199864.09892157	134.8228668094603
Jammu and Kashmir	susceptible	2020-04-21	0	13198811.09892157	13199103.09892157	13199377.59892157	13199376.55006813	13199634.94892157	13199744.09892157	141.0296244931963
Jammu and Kashmir	susceptible	2020-04-22	0	13198655.09892157	13198957.09892157	13199254.59892157	13199253.248971421	13199533.798921572	13199679.09892157	148.07172222536073
Jammu and Kashmir	susceptible	2020-04-23	0	13198548.09892157	13198839.09892157	13199134.09892157	13199129.392042208	13199431.94892157	13199609.09892157	155.79572315776284
Jammu and Kashmir	susceptible	2020-04-24	0	13198409.09892157	13198687.09892157	13199007.09892157	13199002.760935528	13199316.94892157	13199487.09892157	163.9777741199006
Jammu and Kashmir	susceptible	2020-04-25	0	13198255.09892157	13198538.09892157	13198875.59892157	13198873.928931542	13199211.49892157	13199370.09892157	172.96764269734732
Jammu and Kashmir	susceptible	2020-04-26	0	13198111.09892157	13198388.09892157	13198744.09892157	13198742.966319377	13199098.023921572	13199248.09892157	183.51771830485643
Jammu and Kashmir	susceptible	2020-04-27	0	13197989.09892157	13198229.09892157	13198613.09892157	13198612.590446996	13198974.09892157	13199119.09892157	191.40377193450067
Jammu and Kashmir	susceptible	2020-04-28	0	13197830.09892157	13198085.09892157	13198477.59892157	13198476.896030245	13198863.72392157	13199013.09892157	200.21529063080587
Jammu and Kashmir	susceptible	2020-04-29	0	13197646.09892157	13197936.09892157	13198340.59892157	13198342.300815888	13198741.09892157	13198890.09892157	209.78321281268106
Jammu and Kashmir	susceptible	2020-04-30	0	13197499.09892157	13197779.09892157	13198198.09892157	13198204.80879196	13198625.94892157	13198792.09892157	219.92071934453105
Jammu and Kashmir	susceptible	2020-05-01	0	13197379.09892157	13197631.09892157	13198059.59892157	13198064.400516786	13198488.873921571	13198654.09892157	228.97139556610176
Jammu and Kashmir	susceptible	2020-05-02	0	13197200.09892157	13197466.09892157	13197915.59892157	13197922.583966436	13198363.023921572	13198572.09892157	240.67969133555917
Jammu and Kashmir	susceptible	2020-05-03	0	13197033.09892157	13197291.09892157	13197770.09892157	13197780.065023266	13198246.94892157	13198439.09892157	253.91916481365993
Jammu and Kashmir	susceptible	2020-05-04	0	13196617.09892157	13196895.09892157	13197417.59892157	13197432.352660354	13197932.94892157	13198185.09892157	281.420516646464
Jammu and Kashmir	susceptible	2020-05-05	0	13196203.09892157	13196499.09892157	13197062.59892157	13197080.810287474	13197629.94892157	13197923.09892157	311.41821722598326
Jammu and Kashmir	susceptible	2020-05-06	0	13195713.09892157	13196075.09892157	13196697.59892157	13196715.042590564	13197324.72392157	13197644.09892157	347.0276796089135
Jammu and Kashmir	susceptible	2020-05-07	0	13195189.09892157	13195639.09892157	13196312.59892157	13196330.506199736	13196994.72392157	13197357.09892157	384.8560341880017
Jammu and Kashmir	susceptible	2020-05-08	0	13194719.09892157	13195149.09892157	13195895.09892157	13195920.333218679	13196653.023921572	13197040.09892157	427.8905957113303
Jammu and Kashmir	susceptible	2020-05-09	0	13194197.09892157	13194615.09892157	13195453.09892157	13195478.592441013	13196275.02392157	13196690.09892157	474.93061027104307
Jammu and Kashmir	susceptible	2020-05-10	0	13193594.09892157	13194041.09892157	13194977.09892157	13195003.33222167	13195884.023921572	13196385.09892157	528.9517374951437
Jammu and Kashmir	susceptible	2020-05-11	0	13192974.09892157	13193425.09892157	13194459.59892157	13194491.577984383	13195468.023921572	13196017.09892157	587.4423493298899
Jammu and Kashmir	susceptible	2020-05-12	0	13192321.09892157	13192762.09892157	13193905.09892157	13193938.347176805	13195012.09892157	13195638.09892157	653.8636168175522
Jammu and Kashmir	susceptible	2020-05-13	0	13191583.09892157	13192029.09892157	13193312.09892157	13193340.532620475	13194535.57392157	13195168.09892157	731.1604182288371
Jammu and Kashmir	susceptible	2020-05-14	0	13190743.09892157	13191251.09892157	13192671.59892157	13192693.915970424	13194025.02392157	13194690.09892157	816.8285470150317
Jammu and Kashmir	susceptible	2020-05-15	0	13189795.09892157	13190426.09892157	13191989.09892157	13191993.131822867	13193446.023921572	13194198.09892157	911.3943585266597
Jammu and Kashmir	susceptible	2020-05-16	0	13188797.09892157	13189486.09892157	13191246.59892157	13191236.906997344	13192868.22392157	13193656.09892157	1019.6279816208785
Jammu and Kashmir	susceptible	2020-05-17	0	13187751.09892157	13188429.09892157	13190416.59892157	13190417.088452976	13192199.94892157	13193098.09892157	1138.9985045890278
Jammu and Kashmir	susceptible	2020-05-18	0	13186484.09892157	13187289.09892157	13189446.59892157	13189421.1133782	13191325.123921571	13192256.09892157	1195.9120069802323
Jammu and Kashmir	susceptible	2020-05-19	0	13185179.09892157	13186087.09892157	13188370.09892157	13188348.319260554	13190374.72392157	13191380.09892157	1263.111184383552
Jammu and Kashmir	susceptible	2020-05-20	0	13183771.09892157	13184777.09892157	13187209.09892157	13187181.33421569	13189376.72392157	13190462.09892157	1338.9721134040099
Jammu and Kashmir	susceptible	2020-05-21	0	13182257.09892157	13183331.09892157	13185944.59892157	13185912.16223164	13188225.34892157	13189484.09892157	1417.1445361426654
Jammu and Kashmir	susceptible	2020-05-22	0	13180557.09892157	13181771.09892157	13184556.09892157	13184528.865621472	13186986.67392157	13188416.09892157	1500.4384488034445
Jammu and Kashmir	susceptible	2020-05-23	0	13178745.09892157	13180056.09892157	13183025.59892157	13183019.300815888	13185637.57392157	13187253.09892157	1584.6793058707474
Jammu and Kashmir	susceptible	2020-05-24	0	13176779.09892157	13178223.09892157	13181366.09892157	13181368.531623466	13184183.57392157	13185916.09892157	1671.7173262463198
Jammu and Kashmir	susceptible	2020-05-25	0	13174672.09892157	13176239.09892157	13179550.09892157	13179567.815771023	13182490.99892157	13184478.09892157	1757.8672748375222
Jammu and Kashmir	susceptible	2020-05-26	0	13172306.09892157	13174122.09892157	13177593.59892157	13177601.344684282	13180723.123921571	13182821.09892157	1845.7035443218738
Jammu and Kashmir	susceptible	2020-05-27	0	13169716.09892157	13171764.09892157	13175456.59892157	13175454.619858759	13178829.698921572	13181046.09892157	1937.8387015018784
Jammu and Kashmir	susceptible	2020-05-28	0	13166880.09892157	13169229.09892157	13173077.59892157	13173108.207097044	13176658.92392157	13179215.09892157	2032.5426069007758
Jammu and Kashmir	susceptible	2020-05-29	0	13163879.09892157	13166502.09892157	13170535.09892157	13170549.485761052	13174393.448921572	13177176.09892157	2123.7547074190365
Jammu and Kashmir	susceptible	2020-05-30	0	13160687.09892157	13163538.09892157	13167791.09892157	13167751.357146895	13171769.573921572	13174898.09892157	2218.862337993176
Jammu and Kashmir	susceptible	2020-05-31	0	13157116.09892157	13160327.09892157	13164713.59892157	13164702.946877703	13168919.69892157	13172314.09892157	2318.9352532634375
