state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332781350.4289658	1332781663.4289658	1332782135.4289658	1332782128.8028443	1332782586.8289657	1332782940.4289658	244.7798712225327
India	susceptible	2020-04-03	0	1332778795.4289658	1332779236.4289658	1332779899.9289658	1332779896.6537914	1332780572.3789656	1332781047.4289658	341.48550133323226
India	susceptible	2020-04-04	0	1332775952.4289658	1332776326.4289658	1332777107.9289658	1332777124.4583776	1332777932.9789658	1332778279.4289658	412.1673495796216
India	susceptible	2020-04-05	0	1332772512.4289658	1332773010.4289658	1332773939.4289658	1332773934.564559	1332774855.4289658	1332775438.4289658	472.1804431255811
India	susceptible	2020-04-06	0	1332768732.4289658	1332769371.4289658	1332770429.9289658	1332770403.6358452	1332771477.9039657	1332772179.4289658	539.5354452107811
India	susceptible	2020-04-07	0	1332764957.4289658	1332765475.4289658	1332766634.9289658	1332766613.496264	1332767790.278966	1332768497.4289658	602.0369433419919
India	susceptible	2020-04-08	0	1332760694.4289658	1332761262.4289658	1332762607.9289658	1332762582.292874	1332763910.1289659	1332764534.4289658	657.0143259510995
India	susceptible	2020-04-09	0	1332756217.4289658	1332756950.4289658	1332758372.9289658	1332758348.2669518	1332759797.0539658	1332760689.4289658	731.5515728546102
India	susceptible	2020-04-10	0	1332751552.4289658	1332752325.4289658	1332753923.4289658	1332753925.1996536	1332755523.453966	1332756168.4289658	803.4311512472933
India	susceptible	2020-04-11	0	1332746604.4289658	1332747553.4289658	1332749355.4289658	1332749327.230561	1332750989.6789658	1332751649.4289658	860.1024287800441
India	susceptible	2020-04-12	0	1332741447.4289658	1332742686.4289658	1332744612.9289658	1332744572.3497036	1332746378.7539659	1332747198.4289658	932.5818048585477
India	susceptible	2020-04-13	0	1332736588.4289658	1332737596.4289658	1332739653.4289658	1332739626.5446188	1332741521.6039658	1332742447.4289658	990.0959828497253
India	susceptible	2020-04-14	0	1332731200.4289658	1332732367.4289658	1332734558.4289658	1332734512.4170017	1332736551.2789657	1332737539.4289658	1066.4955702534269
India	susceptible	2020-04-15	0	1332724733.4289658	1332725888.4289658	1332728132.9289658	1332728126.050601	1332730197.5289657	1332731554.4289658	1090.4616574376575
India	susceptible	2020-04-16	0	1332718257.4289658	1332719327.4289658	1332721530.9289658	1332721528.8143098	1332723624.1289659	1332724853.4289658	1115.3143362564576
India	susceptible	2020-04-17	0	1332711176.4289658	1332712329.4289658	1332714691.4289658	1332714674.4678493	1332716821.5039659	1332717895.4289658	1154.0700326886906
India	susceptible	2020-04-18	0	1332703887.4289658	1332705172.4289658	1332707581.4289658	1332707537.211618	1332709651.3539658	1332710976.4289658	1184.4246131611071
India	susceptible	2020-04-19	0	1332696062.4289658	1332697689.4289658	1332700098.4289658	1332700082.000252	1332702280.203966	1332703655.4289658	1232.5915516769028
