state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Andaman and Nicobar Islands	susceptible	2020-04-01	0	396680	396680	396680	396680	396680	396680	0
Andaman and Nicobar Islands	susceptible	2020-04-02	0	396662.6688837282	396671.6688837282	396679.6688837282	396679.04575312004	396686.5938837282	396689.6688837282	3.982179248385652
Andaman and Nicobar Islands	susceptible	2020-04-03	0	396656.6688837282	396665.6688837282	396677.6688837282	396677.2870292915	396688.6688837282	396694.6688837282	5.948502283038815
Andaman and Nicobar Islands	susceptible	2020-04-04	0	396651.6688837282	396660.6688837282	396675.6688837282	396675.2381758518	396689.6688837282	396695.6688837282	7.4838722305930885
Andaman and Nicobar Islands	susceptible	2020-04-05	0	396645.6688837282	396654.6688837282	396672.6688837282	396672.8772586036	396690.6688837282	396702.6688837282	9.10542355690832
Andaman and Nicobar Islands	susceptible	2020-04-06	0	396639.6688837282	396648.6688837282	396670.6688837282	396670.46748791565	396689.6688837282	396702.6688837282	10.581045432235735
Andaman and Nicobar Islands	susceptible	2020-04-07	0	396632.6688837282	396645.6688837282	396668.6688837282	396668.02282191365	396689.6688837282	396697.6688837282	11.795360320950468
Andaman and Nicobar Islands	susceptible	2020-04-08	0	396622.6688837282	396639.6688837282	396666.6688837282	396665.48942211305	396690.5938837282	396697.6688837282	13.395261164574684
Andaman and Nicobar Islands	susceptible	2020-04-09	0	396612.6688837282	396631.6688837282	396663.6688837282	396662.9510372676	396689.6688837282	396705.6688837282	14.875905113613891
Andaman and Nicobar Islands	susceptible	2020-04-10	0	396607.6688837282	396627.6688837282	396661.6688837282	396660.52232340915	396688.6688837282	396703.6688837282	16.157934999446713
Andaman and Nicobar Islands	susceptible	2020-04-11	0	396602.6688837282	396619.6688837282	396658.6688837282	396658.01484584186	396689.6688837282	396703.6688837282	17.778943315509412
Andaman and Nicobar Islands	susceptible	2020-04-12	0	396596.6688837282	396615.6688837282	396656.6688837282	396655.55622171424	396689.6688837282	396704.6688837282	19.061699018741635
Andaman and Nicobar Islands	susceptible	2020-04-13	0	396587.6688837282	396611.6688837282	396654.6688837282	396653.2930113454	396691.5938837282	396703.6688837282	20.344499783308702
Andaman and Nicobar Islands	susceptible	2020-04-14	0	396578.6688837282	396606.6688837282	396652.6688837282	396651.0876274969	396689.59388372826	396704.6688837282	21.634857190294802
Andaman and Nicobar Islands	susceptible	2020-04-15	0	396577.6688837282	396599.6688837282	396647.6688837282	396646.04774713796	396683.5938837282	396702.6688837282	21.718206196555826
Andaman and Nicobar Islands	susceptible	2020-04-16	0	396571.6688837282	396595.6688837282	396641.6688837282	396641.195304466	396681.6688837282	396700.6688837282	22.39130377667945
Andaman and Nicobar Islands	susceptible	2020-04-17	0	396560.6688837282	396588.6688837282	396637.6688837282	396636.48543407716	396677.6688837282	396699.6688837282	22.857543745643206
Andaman and Nicobar Islands	susceptible	2020-04-18	0	396553.6688837282	396582.6688837282	396633.6688837282	396631.92710905225	396673.6688837282	396692.6688837282	23.357818390182555
Andaman and Nicobar Islands	susceptible	2020-04-19	0	396553.6688837282	396578.6688837282	396629.6688837282	396627.7765606973	396670.6688837282	396688.6688837282	23.943949687188596
Andaman and Nicobar Islands	susceptible	2020-04-20	0	396548.6688837282	396572.6688837282	396625.6688837282	396623.7546264999	396667.6688837282	396684.6688837282	24.436020866493482
Andaman and Nicobar Islands	susceptible	2020-04-21	0	396541.6688837282	396565.6688837282	396622.6688837282	396619.92810606124	396664.6688837282	396683.6688837282	25.12859519700407
Andaman and Nicobar Islands	susceptible	2020-04-22	0	396530.6688837282	396560.6688837282	396618.6688837282	396616.120528793	396661.6688837282	396681.6688837282	25.65382586446871
Andaman and Nicobar Islands	susceptible	2020-04-23	0	396528.6688837282	396555.6688837282	396614.6688837282	396612.44854474516	396658.6688837282	396682.6688837282	26.187841226810896
Andaman and Nicobar Islands	susceptible	2020-04-24	0	396520.6688837282	396551.6688837282	396610.6688837282	396608.788524805	396656.6688837282	396685.6688837282	26.748641831467356
Andaman and Nicobar Islands	susceptible	2020-04-25	0	396514.6688837282	396546.6688837282	396607.6688837282	396605.2880263005	396652.6688837282	396690.6688837282	27.321302322103488
Andaman and Nicobar Islands	susceptible	2020-04-26	0	396511.6688837282	396540.6688837282	396603.6688837282	396601.8573184241	396650.6688837282	396680.6688837282	27.74806751471601
Andaman and Nicobar Islands	susceptible	2020-04-27	0	396506.6688837282	396537.6688837282	396601.6688837282	396598.6060721629	396650.5938837282	396679.6688837282	28.310351076316437
Andaman and Nicobar Islands	susceptible	2020-04-28	0	396505.6688837282	396533.6688837282	396598.6688837282	396595.2102596006	396647.6688837282	396683.6688837282	28.78816314749402
Andaman and Nicobar Islands	susceptible	2020-04-29	0	396494.6688837282	396529.6688837282	396594.6688837282	396592.1464510263	396645.6688837282	396678.6688837282	29.284902327220326
Andaman and Nicobar Islands	susceptible	2020-04-30	0	396494.6688837282	396525.6688837282	396591.6688837282	396589.3737690722	396643.6688837282	396675.6688837282	29.671666043476986
Andaman and Nicobar Islands	susceptible	2020-05-01	0	396489.6688837282	396521.6688837282	396587.6688837282	396586.6250153334	396641.5938837282	396665.6688837282	30.01843094056649
Andaman and Nicobar Islands	susceptible	2020-05-02	0	396485.6688837282	396516.6688837282	396585.6688837282	396583.8513363703	396639.6688837282	396655.6688837282	30.45212826278862
Andaman and Nicobar Islands	susceptible	2020-05-03	0	396482.6688837282	396512.6688837282	396582.6688837282	396581.01584285084	396639.6688837282	396653.6688837282	31.239959793226927
Andaman and Nicobar Islands	susceptible	2020-05-04	0	396477.6688837282	396509.6688837282	396581.6688837282	396580.271077148	396638.5938837282	396658.6688837282	31.46567995299203
Andaman and Nicobar Islands	susceptible	2020-05-05	0	396479.6688837282	396509.6688837282	396580.6688837282	396579.17835531343	396638.5938837282	396657.6688837282	31.933586608250618
Andaman and Nicobar Islands	susceptible	2020-05-06	0	396480.6688837282	396507.6688837282	396579.6688837282	396577.98094753677	396638.5938837282	396659.6688837282	32.433936563577014
Andaman and Nicobar Islands	susceptible	2020-05-07	0	396476.6688837282	396504.6688837282	396577.6688837282	396576.99590267136	396636.5938837282	396665.6688837282	32.78774952551947
