state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149937.8566751024	2149952.8566751024	2149971.8566751024	2149971.4449103964	2149987.8566751024	2149999.8566751024	9.045463853419706
Nagaland	susceptible	2020-04-03	0	2149931.8566751024	2149944.8566751024	2149969.8566751024	2149969.89755247	2149995.8566751024	2150004.8566751024	13.188101505717755
Nagaland	susceptible	2020-04-04	0	2149920.8566751024	2149935.8566751024	2149967.8566751024	2149967.386086867	2149995.8566751024	2150014.8566751024	15.873886714707487
Nagaland	susceptible	2020-04-05	0	2149900.8566751024	2149928.8566751024	2149964.8566751024	2149964.542617276	2149999.8566751024	2150024.8566751024	18.574412663982965
Nagaland	susceptible	2020-04-06	0	2149882.8566751024	2149921.8566751024	2149960.8566751024	2149961.39306593	2150002.7816751027	2150032.8566751024	20.914248671357463
Nagaland	susceptible	2020-04-07	0	2149880.8566751024	2149913.8566751024	2149958.8566751024	2149958.680204514	2150000.8566751024	2150032.8566751024	23.033467126410486
Nagaland	susceptible	2020-04-08	0	2149865.8566751024	2149905.8566751024	2149955.8566751024	2149955.679207505	2150001.781675102	2150034.8566751024	24.584129455857997
Nagaland	susceptible	2020-04-09	0	2149867.8566751024	2149901.8566751024	2149953.3566751024	2149952.7744218623	2150002.8566751024	2150034.8566751024	26.18029393008913
Nagaland	susceptible	2020-04-10	0	2149852.8566751024	2149893.8566751024	2149949.8566751024	2149949.716096837	2150002.7816751027	2150051.8566751024	28.29221868851336
Nagaland	susceptible	2020-04-11	0	2149852.8566751024	2149885.8566751024	2149945.8566751024	2149946.207622261	2149999.781675102	2150059.8566751024	29.951020649947495
Nagaland	susceptible	2020-04-12	0	2149849.8566751024	2149883.8566751024	2149943.8566751024	2149943.2594667277	2149997.8566751024	2150054.8566751024	30.806031076081155
Nagaland	susceptible	2020-04-13	0	2149841.8566751024	2149873.8566751024	2149939.8566751024	2149939.804830636	2150000.781675102	2150054.8566751024	32.84090407358716
Nagaland	susceptible	2020-04-14	0	2149841.8566751024	2149867.8566751024	2149937.3566751024	2149936.8571736068	2149998.8566751024	2150067.8566751024	34.56288566575965
Nagaland	susceptible	2020-04-15	0	2149834.8566751024	2149862.8566751024	2149935.8566751024	2149934.720084873	2150001.781675102	2150049.8566751024	35.89940312208312
Nagaland	susceptible	2020-04-16	0	2149829.8566751024	2149858.8566751024	2149932.8566751024	2149932.540623258	2150003.781675102	2150067.8566751024	37.39207516473858
Nagaland	susceptible	2020-04-17	0	2149820.8566751024	2149851.8566751024	2149929.8566751024	2149930.3043321315	2150005.8566751024	2150062.8566751024	39.18486905770508
Nagaland	susceptible	2020-04-18	0	2149809.8566751024	2149848.8566751024	2149927.8566751024	2149927.9673430985	2150006.781675102	2150058.8566751024	40.11236355684984
Nagaland	susceptible	2020-04-19	0	2149801.8566751024	2149843.8566751024	2149925.8566751024	2149925.542617276	2150003.781675102	2150050.8566751024	41.053270190401726
Nagaland	susceptible	2020-04-20	0	2149777.8566751024	2149840.8566751024	2149923.8566751024	2149923.7111117924	2150002.7816751027	2150061.8566751024	42.15243832426253
Nagaland	susceptible	2020-04-21	0	2149785.8566751024	2149834.8566751024	2149922.8566751024	2149922.2265654313	2150003.7066751025	2150061.8566751024	43.207848332897
Nagaland	susceptible	2020-04-22	0	2149776.8566751024	2149830.8566751024	2149918.8566751024	2149920.1458077044	2150007.7066751025	2150054.8566751024	43.76187218902724
Nagaland	susceptible	2020-04-23	0	2149761.8566751024	2149828.8566751024	2149917.8566751024	2149918.139825651	2150005.8566751024	2150052.8566751024	45.08313248449633
Nagaland	susceptible	2020-04-24	0	2149768.8566751024	2149827.8566751024	2149915.8566751024	2149916.206625252	2150007.8566751024	2150063.8566751024	45.95844449342192
Nagaland	susceptible	2020-04-25	0	2149757.8566751024	2149823.8566751024	2149914.8566751024	2149914.5854886617	2150008.781675102	2150065.8566751024	46.62924835126811
Nagaland	susceptible	2020-04-26	0	2149743.8566751024	2149820.8566751024	2149912.8566751024	2149912.501739908	2150007.7816751027	2150064.8566751024	47.840499694913014
Nagaland	susceptible	2020-04-27	0	2149731.8566751024	2149811.8566751024	2149910.8566751024	2149910.60642585	2150010.5566751026	2150060.8566751024	48.94369950900369
Nagaland	susceptible	2020-04-28	0	2149739.8566751024	2149807.8566751024	2149909.8566751024	2149908.7470041155	2150010.8566751024	2150068.8566751024	50.42051109675337
Nagaland	susceptible	2020-04-29	0	2149726.8566751024	2149803.8566751024	2149907.8566751024	2149906.5615604464	2150009.8566751024	2150076.8566751024	51.573167342313354
Nagaland	susceptible	2020-04-30	0	2149736.8566751024	2149802.8566751024	2149905.8566751024	2149904.765947286	2150007.8566751024	2150074.8566751024	51.86571941425443
Nagaland	susceptible	2020-05-01	0	2149732.8566751024	2149803.8566751024	2149902.8566751024	2149903.194661144	2150009.8566751024	2150090.8566751024	52.62744426639581
Nagaland	susceptible	2020-05-02	0	2149726.8566751024	2149797.8566751024	2149901.8566751024	2149901.7051297384	2150012.8566751024	2150093.8566751024	53.77123464317801
Nagaland	susceptible	2020-05-03	0	2149710.8566751024	2149793.8566751024	2149901.8566751024	2149900.243514584	2150009.7066751025	2150096.8566751024	54.53050358838094
