b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.012919916264137247	0.06325536001023399	0.009507734241095349	0.24420364147319726	0.9353931155427861	0.6016063768368365	0.15500703636989235	0.14220083432793013	0.2778327917136392	0.2119760832544679	0.2027699189437132	0.10248198941793102	0.2624297573078218	1.4047520484156915	0.06038343723326108	0.3683986504176082	0.18047950231991783	0.07223970585675213	0.024640061009987405	0.007291143002571784	0.04086872060701022	0.029907349873557042	0.04351241987249348	0.06609050599698506	0.08127906701633122	0.06112952900196328	0.06478323971817879	0.011518010662436079	0.07433299531392516	0.4792652396663977	0.06146064444842354	1.422131816982075	5.183743510836836	3.272187049365134	0.8739059428443056	0.792479651483721	1.5707266904052177	1.226737036176022	1.1916905030807121	0.5900689150621756	1.5166891407785392	7.6757115296211165
0.014287722427823984	0.06190484631274859	0.008219079975538602	0.24315714837869443	0.9365628262745533	0.6028156864157963	0.1549378722917495	0.14201872686105574	0.2778575110237695	0.21129131860892217	0.19955060901368638	0.10048760578457952	0.2617961527622649	1.4022685528365824	0.059905322162726864	0.3665656997143945	0.18076511104199783	0.07300930629765559	0.02478669122639953	0.00719243153334649	0.04199627973706973	0.031123476438686876	0.043582083845017695	0.06552763605349224	0.07905827041822072	0.06401836653850203	0.06654618550021803	0.011937878350839055	0.08216204613091654	0.4683611559939562	0.05314431983326333	1.4171452600079582	5.191038712426816	3.2784123433325902	0.8745501598239926	0.7924871540297344	1.5709810234788544	1.2220701932843583	1.1701471211957926	0.5803040873837965	1.5157593407717331	7.665626683334091
0.010734930005093842	0.0626229840149688	0.011592934897427234	0.24320249841645555	0.9370934280910768	0.6016503983910393	0.15520636492414494	0.14019618939905426	0.27541203586747154	0.21188069408560953	0.2010156213018614	0.09575091778330742	0.2636101849938411	1.407179212229617	0.055178111301358815	0.3658611810524104	0.17944373074636896	0.07507984234610066	0.02463101080098145	0.007185867598875558	0.04226717555254029	0.030594316014360287	0.04258884511157849	0.06647455038494057	0.07996243934626146	0.06439185939464691	0.06614196741100742	0.011721549586878153	0.06143119469149256	0.47353329465472743	0.07486888306811819	1.4203904064162196	5.19311606710459	3.2720515484761132	0.8763145579504195	0.7818779554757339	1.5555352399752551	1.226666687428526	1.1798137126683186	0.5531619684183092	1.5256315448593818	7.690669255456014
0.008651226651715837	0.06236264482488308	0.013556244016143455	0.2410352585567016	0.938664707544684	0.6078789074837606	0.15580581555884293	0.1400395240173403	0.28366848476831563	0.21243776191684546	0.20786753826466206	0.09098895354447678	0.2629720084486417	1.4354223257500371	0.053345276974918074	0.3638603225109194	0.17819506370926233	0.07664472657082048	0.024612221228381664	0.007146483977710981	0.042145861263283485	0.03158044080269775	0.04217095576413736	0.06354484396590106	0.07248320805602868	0.06027289061969965	0.07280629379969131	0.011778812433864312	0.049413232170698825	0.4708260664752957	0.08744802139518221	1.4099657484471053	5.201719265471563	3.305783328613961	0.8795872431968644	0.7818216960458441	1.6014661905094671	1.2262075820827583	1.210826372397232	0.5234331278703324	1.5323123100535707	7.845513163641669
0.005620183383732353	0.06345610860860335	0.013611107404973248	0.24434280532264832	0.9399965156679126	0.6081397364845521	0.15591194799220337	0.13792353262443463	0.28536201828592384	0.21282227815110655	0.20945706178308102	0.09953752365169555	0.2640655039582122	1.4283848412380586	0.055848803458438574	0.3591729859507595	0.17766585233390808	0.07582955951035422	0.024736908119581652	0.007165937218508144	0.041356767419640526	0.032329904879861815	0.043767681545637434	0.06384484183245995	0.0699037974624192	0.06039510624002645	0.07530257824142987	0.01200723886019181	0.0321841046087705	0.47732080008120614	0.08775929236254369	1.428134599450675	5.209793435853923	3.307271805746738	0.8794581277580013	0.7706202981998166	1.613724336966834	1.2288049806436345	1.2168871464408295	0.5726825901733545	1.5425860608916124	7.808980183532194
0.01340483242516845	0.06286709062207574	0.00519549393858372	0.24676595635840848	0.9488509318306075	0.6033918065181496	0.15600650700396593	0.13737671924252018	0.2766019414098765	0.2138825262291779	0.21011260829127618	0.10116672896247468	0.26511452454709455	1.4443013013833277	0.05695080497234407	0.35673147833070346	0.17879244914649906	0.07588446564883242	0.02475751981820066	0.00723729189952169	0.04063799033580923	0.03096423168216262	0.0495607562224198	0.06293079355265706	0.06726092787537925	0.05859848425771014	0.0717262891056218	0.01191779221780209	0.07685051407030108	0.4719815768229618	0.03353323585756191	1.442377634019182	5.258983515588243	3.281705804162275	0.8793277288737403	0.7664545119332853	1.5736713666905238	1.2337694351393185	1.2174085661584773	0.5809801894555575	1.5431016305817293	7.895230740842748
0.015449575488082465	0.06262049893745193	0.010147074151077051	0.24374652355458357	0.9415980190294717	0.6064233487292042	0.15500329560984163	0.13841333455970292	0.28857987468855084	0.21238082119190327	0.21307244287125562	0.09945000610466453	0.265928756328427	1.4498689343296656	0.058468729672471936	0.3584651382673598	0.17787276209973393	0.07668185650932272	0.025033748439001382	0.007205916339534291	0.04023619440064982	0.03291006315674963	0.04316450695749315	0.06423103981771226	0.06961572912596255	0.0644879224502056	0.07734804941925717	0.01187109839985874	0.08871193996422841	0.47077290383494014	0.06543693931457131	1.4258792041328565	5.220324071472457	3.298081017291744	0.87330447956631	0.7738323179747937	1.630890959500171	1.2267415991507322	1.2375281647830103	0.5745884982840115	1.5566905165351976	7.925265290722228
0.013249516209834824	0.06236627403849329	0.006553193558255398	0.24207971468107084	0.9473423989383758	0.6072474280115451	0.1550093594768046	0.13770701415121203	0.28480395494550714	0.2134916635099775	0.21400025124687927	0.09114601064622246	0.2673877539164543	1.4311465176986755	0.0575673241622731	0.3579761921823753	0.17419189674204688	0.0781255780548261	0.024994219524359828	0.007278795227728749	0.040344213737001255	0.03226275724241094	0.044985664147778014	0.06524199833801769	0.06803405379322922	0.06178883987087024	0.07683437183988538	0.011623482152023159	0.07600843339770254	0.4686811645563454	0.04211776170694393	1.4181974861331121	5.251949880604771	3.302824809577954	0.8734377608681948	0.769355808078417	1.612621892287059	1.234435603032487	1.2409132506627019	0.5251545511467719	1.5644181233376129	7.820827185497726
0.014677164872155207	0.06346016432326776	0.004457559376628864	0.25012046725051146	0.9471459999803992	0.6013590394211122	0.15572112877645974	0.13649090400300468	0.28576057861902243	0.21209074849463558	0.21201879312332536	0.09039394074120624	0.2698485321513509	1.4453952968189985	0.057593052079796564	0.3578138525318268	0.17336207559482994	0.07810681843247824	0.02489626821744795	0.007260175017991023	0.04112894560300426	0.03137701444085659	0.043587833001503234	0.06602165189584078	0.0696844036899971	0.05959378776721953	0.06995437132128421	0.011607598910737904	0.08420065363625794	0.47684074204163274	0.028627100908468504	1.465275578644957	5.250311888239474	3.270731521720625	0.8781717613236983	0.7618458700277454	1.615673971920408	1.2273141759814818	1.2314947404428849	0.5196468097258731	1.56782554185797	7.898556996826265
0.020413202835505566	0.061114433144284566	0.0027391546106775512	0.25835888623566144	0.9426154233895245	0.6002899557117161	0.15607654188367198	0.13701850026904383	0.27327513784661467	0.21312207096061075	0.20959280865976798	0.08817634729087132	0.2716855314597927	1.4447670359608693	0.05669583709032653	0.35953048317907954	0.1695425196726509	0.07843360679204711	0.024372635485823434	0.0072732459042622695	0.0410013092927178	0.032341042159371315	0.047144896630196824	0.06700414320265018	0.07571760506105993	0.0613694796424965	0.07098971539728756	0.011698519784660437	0.11699901093493424	0.45983590300150656	0.017529320812983078	1.5140383178672565	5.222275762404198	3.2649633292421423	0.8800581501097177	0.765572643272665	1.5508361358786595	1.2345216679799504	1.2248889503965408	0.507825397249037	1.5801636418118399	7.895901368786477
0.020053168553568517	0.06100858146741115	0.008364425668398581	0.25670479065456514	0.9472838899984108	0.5909472921866273	0.1569229410961342	0.1340037189193591	0.28464395143271093	0.21404986440715634	0.2063601469481569	0.0901559022080477	0.27028958744723325	1.4455133787204175	0.054165607344183825	0.35837749978611183	0.17032842134201512	0.08074628409854329	0.024041594443819207	0.007197770500162103	0.04160712514234645	0.029847341673322345	0.044147619906220036	0.06710716498001171	0.07491067854921248	0.06098890700978973	0.07061734417101202	0.011760309759268436	0.11463510906273923	0.45862306439860473	0.05356736291733575	1.5078592499704178	5.246283682041453	3.213884772860693	0.8853934331522986	0.7467498490792756	1.6103038451599416	1.2400265006051228	1.2050111274881397	0.519022949305484	1.571448832465874	7.90050898387244
0.017350887071447017	0.06080992865086824	0.009465271056370574	0.2575428937137974	0.9461373616329681	0.5875028147737852	0.1572538219727412	0.13455659046314963	0.28046521664776797	0.21461325573534917	0.20764976828347637	0.08676136974647858	0.27045259513578673	1.4388022495329549	0.05607213423283601	0.3586959811752047	0.17127379137874457	0.0838109243355833	0.02415443797943061	0.007202277103236066	0.04114765314804051	0.02987700193186045	0.04668904437188546	0.06658596937040182	0.07469377550645756	0.0582767306534676	0.06750294300456117	0.01126889897284083	0.09938317720594736	0.4572443637415752	0.060670353995084025	1.5174543407186452	5.240565937756088	3.195167550801804	0.8868326262249622	0.7498544088270077	1.5908830083816152	1.2426281871578497	1.2122750749882483	0.4980878583796819	1.5674105328874082	7.859643678970905
0.02019224296657761	0.06145762651750448	0.01021102064282974	0.25225090518477206	0.9455906525974253	0.5892705535381165	0.15741187241693722	0.13315105317268333	0.2856076163117382	0.21384905102979657	0.21335918741584214	0.09273279046994129	0.2736107904708562	1.4129436797766495	0.05710927702862967	0.3545513956449245	0.17166957093478896	0.08025586805016603	0.024366912430054937	0.0071388234284640185	0.041412481604842274	0.029071196167440156	0.0456190041774119	0.06682252770350107	0.07294579437573942	0.05553482126639088	0.06082855916818623	0.01224385986289703	0.11578198943722168	0.46060675428453995	0.0654743713525525	1.480965261088609	5.238727085703931	3.2045601590057626	0.8879707201798362	0.7413865267161531	1.618243164172444	1.2385028362636055	1.243399416103911	0.530864022234329	1.57490371450543	7.7265424441256005
0.019436296166410252	0.06284179561854514	0.004434458882737523	0.2560548604662929	0.9358087460565966	0.601308696177039	0.1582922691002299	0.13287146741310762	0.2859539796567811	0.21466390728794624	0.21284072434703463	0.09370705812292536	0.27585956200024164	1.4146541539188435	0.05461491776712844	0.352987536321637	0.1691347171032777	0.07985126362739997	0.024142512646547105	0.007114956712509004	0.04099193985916111	0.03051019194935293	0.04399737139076547	0.06627719487018327	0.07392446471237174	0.05653017631664245	0.06196586343506818	0.01149510935824161	0.11116041698381914	0.4703989455098068	0.02836777813668246	1.5026850155031128	5.183290645573534	3.2699408093934212	0.8925430406972072	0.7409616152594067	1.6174606827106788	1.2425291003209997	1.2416109999694314	0.5369935029841443	1.5897048182938702	7.729625887715233
0.017342069624004437	0.06348530427059529	0.0044747098002626525	0.25851779587036233	0.933357362544592	0.6019132764223832	0.158135116225826	0.1323458273336975	0.28762316995226095	0.2143343770471098	0.21483124125378952	0.09345233789618526	0.27541763553572995	1.4157855101127612	0.054954522606644005	0.3523061639296495	0.16933909052341298	0.07939012640331791	0.024087536490734526	0.007148100818416323	0.0412586008243926	0.029792725984556512	0.04397571132669375	0.0658618581371924	0.0732135077425562	0.055997720169693725	0.0669787297830835	0.011993781593283147	0.099217941469532	0.4749598331701067	0.028630681690256867	1.5164333308192628	5.169409089820085	3.273346635147712	0.891906540190285	0.737468286073865	1.6268653574149528	1.2400947326118963	1.2523185979513882	0.5352392624926944	1.5953308217377682	7.7399868553286355
0.02239203225052447	0.06107265150466351	0.002248498185002586	0.2544535876852373	0.935217888248618	0.6068913852197005	0.15789622681137858	0.12954414567944011	0.2900452937394972	0.2142799688064991	0.21752481777879026	0.10164767127493558	0.27767323386114035	1.4023323525070472	0.05512329492076846	0.34820251103164335	0.17426900780441615	0.08111964212425486	0.023984122525568016	0.007151912734136232	0.04155662646937358	0.028924440747368024	0.04401864229325684	0.06379251227775819	0.0744437904814382	0.052176275245419616	0.0602796190394618	0.011530307338495844	0.12813230199780934	0.45542621818658635	0.014452256874589705	1.4951982702570918	5.179141124004015	3.300432461541981	0.8908377235131985	0.7211906879581711	1.6406391778457798	1.237155098304579	1.2696044693749668	0.5798778523856841	1.5973848467918963	7.662592135842976
0.021352397700718596	0.06361827035910485	0.001799488704510993	0.2545405927852004	0.93640011725182	0.602845393998315	0.1594152775200665	0.1274190019621072	0.2819815416489146	0.21089380276545264	0.21766574939621064	0.10629886103671513	0.2769546290067331	1.4044468715416059	0.056295050118667596	0.34657781225829326	0.17327915587735498	0.08219342143592274	0.024057307342249958	0.00713373727600245	0.04073132129722017	0.030316632959709815	0.047698286018612965	0.0657965652502165	0.07608111358592017	0.05484565112696047	0.06125290177011628	0.012252699477686162	0.12233138226725272	0.4737973618267287	0.011555697441823474	1.4973274537509715	5.186093855238535	3.2783644535105823	0.898629272672711	0.7104097883603439	1.6011686871903352	1.2201067643985253	1.2725366907473896	0.6080915576633523	1.5948465352976104	7.680151980346352
0.016467696511165537	0.0639900102382352	0.0028011531479588832	0.25519663660402514	0.9328091522240665	0.6049190847127172	0.15939401528053074	0.12708468278406015	0.293021516714265	0.2101941008628733	0.21736412575815026	0.10251999234892421	0.2787985478228519	1.376469329192303	0.05836177660567035	0.3466762159858445	0.17204889436573206	0.08222460069465945	0.0241799438699951	0.007218556982376867	0.041728231181771686	0.030725041320546265	0.04402260023147578	0.06799368782160918	0.07638058723130338	0.05768911744569447	0.05737972695784967	0.012172296437333181	0.09454759643173206	0.47660317078889913	0.017967642294488998	1.5012337128273474	5.16688307678185	3.289945223442673	0.8994500405745012	0.7088530694594715	1.6574810275651781	1.2187924789290334	1.2711586435850823	0.5881998403972059	1.5990726325454074	7.526502970131133
