state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Punjab	susceptible	2020-04-01	0	29857794	29857794	29857794	29857794	29857794	29857794	0
Punjab	susceptible	2020-04-02	0	29857669.48161018	29857717.48161018	29857784.48161018	29857784.24930709	29857847.48161018	29857909.48161018	34.36487012506337
Punjab	susceptible	2020-04-03	0	29857586.48161018	29857672.48161018	29857770.48161018	29857768.686994027	29857861.48161018	29857934.48161018	49.8816102554515
Punjab	susceptible	2020-04-04	0	29857547.48161018	29857628.48161018	29857753.48161018	29857750.91630609	29857868.48161018	29857968.48161018	61.75236287445903
Punjab	susceptible	2020-04-05	0	29857532.48161018	29857583.48161018	29857731.48161018	29857729.418798614	29857874.40661018	29857957.48161018	73.48006679748879
Punjab	susceptible	2020-04-06	0	29857479.48161018	29857547.48161018	29857706.98161018	29857705.725378875	29857862.48161018	29857998.48161018	82.39167179608172
Punjab	susceptible	2020-04-07	0	29857411.48161018	29857506.48161018	29857682.48161018	29857681.433753747	29857864.48161018	29857946.48161018	92.82403507272889
Punjab	susceptible	2020-04-08	0	29857333.48161018	29857460.48161018	29857662.98161018	29857660.262766708	29857856.48161018	29857965.48161018	101.55970060389562
Punjab	susceptible	2020-04-09	0	29857249.48161018	29857419.48161018	29857639.98161018	29857638.25578765	29857856.33161018	29857936.48161018	111.30560248053125
Punjab	susceptible	2020-04-10	0	29857224.48161018	29857379.48161018	29857617.48161018	29857615.20743271	29857843.406610176	29857925.48161018	119.73146698281587
Punjab	susceptible	2020-04-11	0	29857152.48161018	29857342.48161018	29857596.48161018	29857594.19845963	29857839.48161018	29857938.48161018	128.5649023297262
Punjab	susceptible	2020-04-12	0	29857110.48161018	29857302.48161018	29857572.48161018	29857570.76476073	29857833.331610177	29857954.48161018	135.8004988478316
Punjab	susceptible	2020-04-13	0	29857103.48161018	29857260.48161018	29857549.48161018	29857548.34402294	29857821.40661018	29857942.48161018	143.00766470819642
Punjab	susceptible	2020-04-14	0	29857059.48161018	29857233.48161018	29857528.98161018	29857525.316605195	29857808.10661018	29857954.48161018	149.6080413717369
Punjab	susceptible	2020-04-15	0	29856787.48161018	29856958.48161018	29857290.48161018	29857287.444720846	29857584.881610177	29857745.48161018	157.44739560151254
Punjab	susceptible	2020-04-16	0	29856548.48161018	29856726.48161018	29857057.48161018	29857057.143624138	29857365.10661018	29857562.48161018	166.20027057904238
Punjab	susceptible	2020-04-17	0	29856172.48161018	29856456.48161018	29856822.48161018	29856819.6730359	29857144.40661018	29857391.48161018	177.80045607751848
Punjab	susceptible	2020-04-18	0	29855858.48161018	29856176.48161018	29856564.48161018	29856561.669047866	29856907.33161018	29857186.48161018	188.94716917248158
Punjab	susceptible	2020-04-19	0	29855532.48161018	29855871.48161018	29856279.48161018	29856277.613215365	29856644.40661018	29856989.48161018	203.715473373647
Punjab	susceptible	2020-04-20	0	29855178.48161018	29855518.48161018	29855965.48161018	29855954.450702902	29856338.73161018	29856753.48161018	218.85825934686605
Punjab	susceptible	2020-04-21	0	29854790.48161018	29855129.48161018	29855595.98161018	29855587.915807586	29855996.40661018	29856455.48161018	235.24660651424986
Punjab	susceptible	2020-04-22	0	29854330.48161018	29854655.48161018	29855179.48161018	29855169.454690937	29855620.48161018	29856187.48161018	254.16322783548094
Punjab	susceptible	2020-04-23	0	29853818.48161018	29854136.48161018	29854703.48161018	29854690.687991038	29855185.10661018	29855780.48161018	275.0500224474499
Punjab	susceptible	2020-04-24	0	29853176.48161018	29853554.48161018	29854157.98161018	29854147.287691932	29854683.256610177	29855244.48161018	299.16216902976464
Punjab	susceptible	2020-04-25	0	29852536.48161018	29852886.48161018	29853534.98161018	29853528.316605195	29854135.48161018	29854813.48161018	325.8554723724658
Punjab	susceptible	2020-04-26	0	29851771.48161018	29852134.48161018	29852821.98161018	29852821.994571295	29853480.33161018	29854239.48161018	355.3994797367618
Punjab	susceptible	2020-04-27	0	29850859.48161018	29851228.48161018	29852005.98161018	29852012.051400807	29852764.05661018	29853577.48161018	393.87423645525706
Punjab	susceptible	2020-04-28	0	29849850.48161018	29850223.48161018	29851078.48161018	29851086.039935205	29851888.406610176	29852781.48161018	434.8660115675985
Punjab	susceptible	2020-04-29	0	29848716.48161018	29849087.48161018	29850017.98161018	29850030.198958136	29850941.806610182	29851883.48161018	482.4620885201638
Punjab	susceptible	2020-04-30	0	29847349.48161018	29847750.48161018	29848802.98161018	29848819.856984057	29849855.95661018	29850920.48161018	539.5163928272394
Punjab	susceptible	2020-05-01	0	29845807.48161018	29846247.48161018	29847433.48161018	29847439.13166003	29848590.40661018	29849795.48161018	605.805327427947
Punjab	susceptible	2020-05-02	0	29844073.48161018	29844488.48161018	29845852.98161018	29845860.89287638	29847180.10661018	29848589.48161018	682.4214911005141
Punjab	susceptible	2020-05-03	0	29842047.48161018	29842526.48161018	29844054.98161018	29844057.715408783	29845534.65661018	29847054.48161018	771.6799794985334
Punjab	susceptible	2020-05-04	0	29842017.48161018	29842474.48161018	29843995.98161018	29843997.904840488	29845445.40661018	29847027.48161018	773.0208126546889
Punjab	susceptible	2020-05-05	0	29841914.48161018	29842381.48161018	29843919.98161018	29843928.856984057	29845370.58161018	29847005.48161018	776.9194078924171
Punjab	susceptible	2020-05-06	0	29841815.48161018	29842290.48161018	29843858.48161018	29843854.895368904	29845326.20661018	29846917.48161018	777.4822747060211
Punjab	susceptible	2020-05-07	0	29841721.48161018	29842174.48161018	29843771.48161018	29843776.63415255	29845226.88161018	29846895.48161018	781.4013580012788
Punjab	susceptible	2020-05-08	0	29841653.48161018	29842093.48161018	29843696.48161018	29843696.313115664	29845135.33161018	29846809.48161018	784.3505993497027
Punjab	susceptible	2020-05-09	0	29841591.48161018	29842042.48161018	29843610.98161018	29843615.436246272	29845077.156610176	29846749.48161018	788.2408569822295
