state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Uttarakhand	susceptible	2020-04-01	0	11140826	11140826	11140826	11140826	11140826	11140826	0
Uttarakhand	susceptible	2020-04-02	0	11140749.715449914	11140776.715449914	11140820.215449914	11140819.652139844	11140865.640449913	11140899.715449914	22.4767318902255
Uttarakhand	susceptible	2020-04-03	0	11140726.715449914	11140746.715449914	11140807.715449914	11140808.382448917	11140870.640449913	11140920.715449914	31.312598822617545
Uttarakhand	susceptible	2020-04-04	0	11140668.715449914	11140726.715449914	11140793.715449914	11140795.395410035	11140867.715449914	11140940.715449914	38.131081649000926
Uttarakhand	susceptible	2020-04-05	0	11140638.715449914	11140697.715449914	11140778.715449914	11140780.29271811	11140861.715449914	11140937.715449914	43.85409586258243
Uttarakhand	susceptible	2020-04-06	0	11140623.715449914	11140666.715449914	11140760.715449914	11140762.908869656	11140862.565449916	11140911.715449914	49.98517136470126
Uttarakhand	susceptible	2020-04-07	0	11140573.715449914	11140640.715449914	11140743.215449914	11140745.700993285	11140848.565449914	11140911.715449914	54.158162258782724
Uttarakhand	susceptible	2020-04-08	0	11140539.715449914	11140604.715449914	11140728.715449914	11140726.328610433	11140837.715449914	11140906.715449914	60.079497268650606
Uttarakhand	susceptible	2020-04-09	0	11140518.715449914	11140573.715449914	11140707.715449914	11140705.915848717	11140830.640449913	11140879.715449914	65.6607037889577
Uttarakhand	susceptible	2020-04-10	0	11140471.715449914	11140550.715449914	11140689.715449914	11140685.770285407	11140817.640449915	11140865.715449914	69.33119976858582
Uttarakhand	susceptible	2020-04-11	0	11140427.715449914	11140522.715449914	11140664.715449914	11140663.759318309	11140802.715449914	11140871.715449914	72.76561567467549
Uttarakhand	susceptible	2020-04-12	0	11140373.715449914	11140494.715449914	11140642.715449914	11140638.412359187	11140779.415449915	11140851.715449914	75.09179229458174
Uttarakhand	susceptible	2020-04-13	0	11140342.715449914	11140463.715449914	11140614.715449914	11140613.704482816	11140761.565449914	11140857.715449914	78.89827476243518
Uttarakhand	susceptible	2020-04-14	0	11140304.715449914	11140434.715449914	11140587.715449914	11140587.502089994	11140742.565449916	11140819.715449914	82.82058137246433
Uttarakhand	susceptible	2020-04-15	0	11140241.715449914	11140360.715449914	11140529.215449914	11140527.576367162	11140692.715449914	11140767.715449914	87.1162674398015
Uttarakhand	susceptible	2020-04-16	0	11140171.715449914	11140288.715449914	11140465.215449914	11140464.517543633	11140642.490449915	11140727.715449914	91.48064519752144
Uttarakhand	susceptible	2020-04-17	0	11140102.715449914	11140209.715449914	11140397.715449914	11140395.813156793	11140580.340449914	11140676.715449914	96.14388839562298
Uttarakhand	susceptible	2020-04-18	0	11140021.715449914	11140119.715449914	11140324.715449914	11140320.885938449	11140511.340449914	11140604.715449914	101.20580654720625
Uttarakhand	susceptible	2020-04-19	0	11139895.715449914	11140031.715449914	11140240.215449914	11140237.847553603	11140445.640449913	11140510.715449914	108.18032608216099
Uttarakhand	susceptible	2020-04-20	0	11139772.715449914	11139921.715449914	11140146.215449914	11140141.448750013	11140364.715449914	11140448.715449914	115.35245562996413
Uttarakhand	susceptible	2020-04-21	0	11139638.715449914	11139791.715449914	11140034.715449914	11140034.789228579	11140279.490449915	11140353.715449914	123.52597318497297
Uttarakhand	susceptible	2020-04-22	0	11139455.715449914	11139650.715449914	11139915.715449914	11139915.048450911	11140167.565449916	11140283.715449914	133.29771937472935
Uttarakhand	susceptible	2020-04-23	0	11139212.715449914	11139500.715449914	11139781.715449914	11139780.375469854	11140049.715449914	11140168.715449914	145.54051963061116
Uttarakhand	susceptible	2020-04-24	0	11139004.715449914	11139310.715449914	11139630.715449914	11139628.177065069	11139930.490449913	11140073.715449914	160.65375506206624
Uttarakhand	susceptible	2020-04-25	0	11138843.715449914	11139098.715449914	11139468.715449914	11139458.35951771	11139790.715449914	11139968.715449914	177.3553805012006
Uttarakhand	susceptible	2020-04-26	0	11138569.715449914	11138851.715449914	11139274.215449914	11139265.265300363	11139631.715449914	11139758.715449914	196.9213362940212
Uttarakhand	susceptible	2020-04-27	0	11138282.715449914	11138578.715449914	11139060.215449914	11139049.786736056	11139455.565449914	11139610.715449914	221.20854074300635
Uttarakhand	susceptible	2020-04-28	0	11137941.715449914	11138282.715449914	11138818.715449914	11138805.366496773	11139273.490449915	11139403.715449914	247.47767332968075
Uttarakhand	susceptible	2020-04-29	0	11137600.715449914	11137942.715449914	11138547.215449914	11138530.499597471	11139054.340449914	11139237.715449914	278.7557242242778
Uttarakhand	susceptible	2020-04-30	0	11137137.715449914	11137551.715449914	11138236.715449914	11138220.375469854	11138816.715449914	11139044.715449914	315.58272807027106
Uttarakhand	susceptible	2020-05-01	0	11136657.715449914	11137110.715449914	11137891.215449914	11137872.874472845	11138527.640449915	11138754.715449914	358.48341802092796
Uttarakhand	susceptible	2020-05-02	0	11136067.715449914	11136591.715449914	11137500.715449914	11137480.190026186	11138210.715449914	11138497.715449914	407.07362154838506
Uttarakhand	susceptible	2020-05-03	0	11135358.715449914	11136012.715449914	11137059.715449914	11137038.607772944	11137860.415449914	11138188.715449914	466.1208634486475
Uttarakhand	susceptible	2020-05-04	0	11135208.715449914	11135837.715449914	11136926.215449914	11136903.649148818	11137750.265449913	11138099.715449914	478.65609641940597
Uttarakhand	susceptible	2020-05-05	0	11134983.715449914	11135679.715449914	11136775.215449914	11136752.643166764	11137607.565449916	11138001.715449914	493.6029617800686
Uttarakhand	susceptible	2020-05-06	0	11134747.715449914	11135466.715449914	11136617.715449914	11136589.643665269	11137479.490449915	11137911.715449914	510.53547786737096
Uttarakhand	susceptible	2020-05-07	0	11134483.715449914	11135298.715449914	11136439.715449914	11136415.919836754	11137343.740449915	11137788.715449914	528.0069714591402
