state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663954.2068987293	663960.2068987293	663972.2068987293	663971.7562506734	663981.2068987293	663986.2068987293	5.394660635761076
Sikkim	susceptible	2020-04-03	0	663949.2068987293	663957.2068987293	663971.7068987293	663971.4686135848	663986.1318987294	663998.2068987293	7.485694071272756
Sikkim	susceptible	2020-04-04	0	663943.2068987293	663952.2068987293	663971.2068987293	663970.773199826	663987.2068987293	663999.2068987293	8.864535051805477
Sikkim	susceptible	2020-04-05	0	663936.2068987293	663949.2068987293	663970.2068987293	663970.3933394073	663989.2068987293	663999.2068987293	10.258647704799275
Sikkim	susceptible	2020-04-06	0	663927.2068987293	663948.2068987293	663970.2068987293	663969.9287332258	663991.2068987293	664001.2068987293	11.305602454575922
Sikkim	susceptible	2020-04-07	0	663924.2068987293	663946.2068987293	663969.2068987293	663969.3883543625	663993.2068987293	664002.2068987293	12.285985477813274
Sikkim	susceptible	2020-04-08	0	663928.2068987293	663944.2068987293	663968.7068987293	663968.9222526675	663995.2068987293	664006.2068987293	13.158316290797854
Sikkim	susceptible	2020-04-09	0	663925.2068987293	663941.2068987293	663968.2068987293	663968.3544560573	663996.1318987294	664010.2068987293	14.178694527264136
Sikkim	susceptible	2020-04-10	0	663926.2068987293	663938.2068987293	663968.2068987293	663967.8011160772	663997.1318987292	664015.2068987293	15.26409620500006
Sikkim	susceptible	2020-04-11	0	663914.2068987293	663938.2068987293	663967.2068987293	663967.1979256485	663996.2068987293	664012.2068987293	15.745450308318523
Sikkim	susceptible	2020-04-12	0	663916.2068987293	663934.2068987293	663967.2068987293	663966.7791818798	663998.2068987293	664021.2068987293	16.732851473520068
Sikkim	susceptible	2020-04-13	0	663917.2068987293	663933.2068987293	663966.2068987293	663966.3454829765	663999.2068987293	664019.2068987293	17.066467489526108
Sikkim	susceptible	2020-04-14	0	663910.2068987293	663930.2068987293	663966.2068987293	663966.0234490783	664001.2068987293	664025.2068987293	17.947960959214832
Sikkim	susceptible	2020-04-15	0	663910.2068987293	663928.2068987293	663964.2068987293	663964.4940373136	664000.1318987292	664028.2068987293	18.512893940644826
Sikkim	susceptible	2020-04-16	0	663908.2068987293	663927.2068987293	663963.2068987293	663963.3195607433	664001.1318987294	664025.2068987293	18.99956019282678
Sikkim	susceptible	2020-04-17	0	663902.2068987293	663924.2068987293	663961.2068987293	663962.4950343225	664003.2068987293	664025.2068987293	19.844553370895156
Sikkim	susceptible	2020-04-18	0	663900.2068987293	663920.2068987293	663960.7068987293	663961.1106873634	664001.2068987293	664024.2068987293	20.676114478861514
Sikkim	susceptible	2020-04-19	0	663899.2068987293	663919.2068987293	663960.2068987293	663959.8948349208	664003.0568987293	664017.2068987293	21.247345180299607
Sikkim	susceptible	2020-04-20	0	663895.2068987293	663916.2068987293	663959.2068987293	663958.7662207632	664002.2068987293	664020.2068987293	21.966603671797596
Sikkim	susceptible	2020-04-21	0	663895.2068987293	663912.2068987293	663958.2068987293	663957.6366095967	663999.2068987293	664030.2068987293	22.626128075560352
Sikkim	susceptible	2020-04-22	0	663889.2068987293	663909.2068987293	663957.2068987293	663956.2976265459	664000.1318987292	664035.2068987293	23.131118457537266
Sikkim	susceptible	2020-04-23	0	663889.2068987293	663908.2068987293	663955.2068987293	663955.1351140833	664001.2068987293	664034.2068987293	23.755977942931686
Sikkim	susceptible	2020-04-24	0	663885.2068987293	663905.2068987293	663954.2068987293	663954.1101888589	664002.1318987292	664034.2068987293	24.378664317249733
Sikkim	susceptible	2020-04-25	0	663877.2068987293	663903.2068987293	663953.2068987293	663953.1859615409	664001.2068987293	664027.2068987293	24.925298632581217
Sikkim	susceptible	2020-04-26	0	663884.2068987293	663900.2068987293	663952.2068987293	663952.0653234551	664000.2068987293	664030.2068987293	25.27653545925489
Sikkim	susceptible	2020-04-27	0	663875.2068987293	663900.2068987293	663952.2068987293	663950.9656225578	663999.2068987293	664030.2068987293	25.994409212731203
Sikkim	susceptible	2020-04-28	0	663864.2068987293	663899.2068987293	663951.2068987293	663950.1291320294	664002.1318987292	664034.2068987293	26.726566158695775
Sikkim	susceptible	2020-04-29	0	663873.2068987293	663895.2068987293	663950.2068987293	663948.994535818	664002.2068987293	664036.2068987293	27.277999755537376
Sikkim	susceptible	2020-04-30	0	663869.2068987293	663892.2068987293	663949.2068987293	663947.7821729068	664001.2068987293	664031.2068987293	27.933936580208016
Sikkim	susceptible	2020-05-01	0	663860.2068987293	663892.2068987293	663947.2068987293	663946.5339176725	664000.2068987293	664029.2068987293	28.282650644806896
Sikkim	susceptible	2020-05-02	0	663858.2068987293	663888.2068987293	663946.2068987293	663945.5169685199	664000.2068987293	664035.2068987293	29.112632862123018
Sikkim	susceptible	2020-05-03	0	663862.2068987293	663885.2068987293	663945.2068987293	663944.4431898559	664000.2068987293	664039.2068987293	29.86377408122688
Sikkim	susceptible	2020-05-04	0	663860.2068987293	663883.2068987293	663944.2068987293	663943.3414949407	663999.1318987294	664040.2068987293	30.152236294229372
Sikkim	susceptible	2020-05-05	0	663850.2068987293	663883.2068987293	663943.2068987293	663942.2607372139	664001.1318987294	664045.2068987293	30.65021389513794
Sikkim	susceptible	2020-05-06	0	663842.2068987293	663879.2068987293	663942.2068987293	663941.3684141829	664001.2068987293	664045.2068987293	31.696952460101073
Sikkim	susceptible	2020-05-07	0	663832.2068987293	663876.2068987293	663941.2068987293	663940.1022127871	663999.2068987293	664038.2068987293	32.08361795670702
