b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.09180019234285687	0.7444482620611441	0.019467575986041454	0.159165606346872	0.31025824498219085	0.30868483224354626	0.2388747577533431	0.1482027318345586	0.07475905809011803	0.1790087294317762	0.09242510721493616	0.17463280017392677	0.4005872034698486	0.3005471524462099	0.1045147779932126	0.14241634701624514	0.29466512353894475	0.06815021582603875	0.1488642907562845	0.12644974689438962	0.18583314079109156	0.24819619211378263	0.13951463923390187	0.17090560269431873	0.21185680739951224	0.10063836782116188	0.04083959516423989	0.07711611213573888	0.5571499180044945	4.681696450497783	0.13960506681026555	0.9324575180058432	1.9627501935458502	1.9126978669902752	1.562344098871081	1.0228732556825908	0.46888859815460043	1.1553081470634134	0.6184394835181891	1.0559509492474664	2.283400961633786	1.7763454549097282
0.09180019234285687	0.7444482620611441	0.019467575986041454	0.159165606346872	0.31025824498219085	0.30868483224354626	0.2388747577533431	0.1482027318345586	0.07475905809011803	0.1790087294317762	0.09242510721493616	0.17463280017392677	0.4005872034698486	0.3005471524462099	0.1045147779932126	0.14241634701624514	0.29466512353894475	0.06815021582603875	0.1488642907562845	0.12644974689438962	0.18583314079109156	0.24819619211378263	0.13951463923390187	0.17090560269431873	0.21185680739951224	0.10063836782116188	0.04083959516423989	0.07711611213573888	0.5571499180044945	4.681696450497783	0.13960506681026555	0.9324575180058432	1.9627501935458502	1.9126978669902752	1.562344098871081	1.0228732556825908	0.46888859815460043	1.1553081470634134	0.6184394835181891	1.0559509492474664	2.283400961633786	1.7763454549097282
0.09180019234285687	0.7444482620611441	0.019467575986041454	0.159165606346872	0.31025824498219085	0.30868483224354626	0.2388747577533431	0.1482027318345586	0.07475905809011803	0.1790087294317762	0.09242510721493616	0.17463280017392677	0.4005872034698486	0.3005471524462099	0.1045147779932126	0.14241634701624514	0.29466512353894475	0.06815021582603875	0.1488642907562845	0.12644974689438962	0.18583314079109156	0.24819619211378263	0.13951463923390187	0.17090560269431873	0.21185680739951224	0.10063836782116188	0.04083959516423989	0.07711611213573888	0.5571499180044945	4.681696450497783	0.13960506681026555	0.9324575180058432	1.9627501935458502	1.9126978669902752	1.562344098871081	1.0228732556825908	0.46888859815460043	1.1553081470634134	0.6184394835181891	1.0559509492474664	2.283400961633786	1.7763454549097282
0.0912528073066976	0.7442109085279722	0.02090719009363909	0.15950031679270144	0.30950188279086643	0.3085441278875834	0.23853226057325974	0.14794124686289964	0.07496671580944814	0.17899173253575804	0.09253389919152462	0.1738791310933926	0.4008694626092241	0.30053736583700974	0.10454038288364317	0.1430112168086721	0.2947649539107904	0.06803774898557065	0.14889391365193724	0.12659040101471736	0.18654546689533394	0.24874372183260887	0.13917796201372035	0.1699336137072353	0.21212549248790163	0.10145197454524471	0.04133893484504856	0.0772636635007145	0.5538412925437078	4.68276945720178	0.14994086332228734	0.9343144283324397	1.9580184428210687	1.9120775326314634	1.561088733869167	1.0215379665507247	0.4700447529676083	1.1541901762204214	0.6193115261331191	1.0522136161491729	2.2861699445872024	1.776544608227007
0.09194803704599318	0.744169310161996	0.020418460847101076	0.15953127743790257	0.3081370248059028	0.3084674309973811	0.23949391088040367	0.14836583702266468	0.07500424239646225	0.1790855138715126	0.09222714615558826	0.17385385921994506	0.40147274639916486	0.3005533708934311	0.10479860324281369	0.14390001443335212	0.2946496957170877	0.06732157878469816	0.14860194374689845	0.12668348254180217	0.18633547592318672	0.2489437378412941	0.13857276632405227	0.17079135988913383	0.21243414386777795	0.10110119950347324	0.041410014542626675	0.07723164070119394	0.5581984548318787	4.686340887438524	0.14642218693486714	0.933833653496109	1.9488624738350468	1.9117686361243538	1.5670908518474707	1.0246417541077764	0.47001697961587247	1.155685138065047	0.6174234596926288	1.0517072606410718	2.2897758703394344	1.7765834394528286
0.09149332385154024	0.7448108547481992	0.021072222402684204	0.16006419900868216	0.30836906655852	0.30776489410071045	0.2393340061201466	0.14855855385654063	0.07500655451427056	0.17928130516316443	0.09274195766455091	0.1739746129208803	0.40083582032098547	0.3004885124974897	0.10410012768414571	0.14521744633676123	0.29583463949863825	0.06578155041804941	0.14849770646646296	0.12740505599440066	0.18632465513048743	0.24744732195965952	0.13809039568147263	0.16997201458192895	0.2127109471520548	0.10174512960325584	0.04039047593381189	0.07692454851387791	0.5550676196694669	4.696067634627093	0.15125506397485264	0.9355245788612524	1.950143774300608	1.908701584746616	1.5660295312582244	1.0246843406412396	0.46982178500628097	1.156097322672528	0.6210186902736187	1.0530869906182807	2.283774803169312	1.7756652716016421
0.09149332385154024	0.7448108547481992	0.021072222402684204	0.16006419900868216	0.30836906655852	0.30776489410071045	0.2393340061201466	0.14855855385654063	0.07500655451427056	0.17928130516316443	0.09274195766455091	0.1739746129208803	0.40083582032098547	0.3004885124974897	0.10410012768414571	0.14521744633676123	0.29583463949863825	0.06578155041804941	0.14849770646646296	0.12740505599440066	0.18632465513048743	0.24744732195965952	0.13809039568147263	0.16997201458192895	0.2127109471520548	0.10174512960325584	0.04039047593381189	0.07692454851387791	0.5550676196694669	4.696067634627093	0.15125506397485264	0.9355245788612524	1.950143774300608	1.908701584746616	1.5660295312582244	1.0246843406412396	0.46982178500628097	1.156097322672528	0.6210186902736187	1.0530869906182807	2.283774803169312	1.7756652716016421
0.09149332385154024	0.7448108547481992	0.021072222402684204	0.16006419900868216	0.30836906655852	0.30776489410071045	0.2393340061201466	0.14855855385654063	0.07500655451427056	0.17928130516316443	0.09274195766455091	0.1739746129208803	0.40083582032098547	0.3004885124974897	0.10410012768414571	0.14521744633676123	0.29583463949863825	0.06578155041804941	0.14849770646646296	0.12740505599440066	0.18632465513048743	0.24744732195965952	0.13809039568147263	0.16997201458192895	0.2127109471520548	0.10174512960325584	0.04039047593381189	0.07692454851387791	0.5550676196694669	4.696067634627093	0.15125506397485264	0.9355245788612524	1.950143774300608	1.908701584746616	1.5660295312582244	1.0246843406412396	0.46982178500628097	1.156097322672528	0.6210186902736187	1.0530869906182807	2.283774803169312	1.7756652716016421
0.09074260892405782	0.7462390897858534	0.02044234058122973	0.1605078066238007	0.3074085629175467	0.3080407569903037	0.23949403335956762	0.14870172916708274	0.07513645804349002	0.17919573438494896	0.09307404309143062	0.17356335261937875	0.4009228808975255	0.3003184468383121	0.10464506927710485	0.14494884904434308	0.29537783902034564	0.06869624221716165	0.1485352440206046	0.12710973097386663	0.18582092059322067	0.2473624465272893	0.13771071478515554	0.16989792183531385	0.21212948313752783	0.10193882030195424	0.04054031625804133	0.07701729826880437	0.5507997955981777	4.703911104315866	0.14667969459461827	0.9408285973250233	1.9441363692228415	1.9098852148455927	1.5663774676073177	1.025598749382495	0.47047013651789876	1.1554685723429947	0.6229287575613359	1.0507924158040334	2.284618989575109	1.774821737205353
0.08990671286233817	0.7488837121957044	0.018863314756745898	0.15957328032343343	0.30874060139443055	0.3079890587023276	0.23989417835556087	0.1481475029156304	0.07512398400577174	0.17941566460214417	0.09346422354525338	0.17367959150735926	0.3999917343689854	0.30073304255537303	0.10547268817252516	0.14559884672305431	0.2949173308337924	0.07227014962942777	0.14868966814429233	0.1265303080288829	0.18582676563143347	0.2481274610829451	0.13670132124991827	0.16890937383999682	0.21176753020685732	0.10013428354245477	0.040849592035836525	0.07705666773730217	0.5461572066427205	4.72340250528867	0.13529938542715686	0.9386559254945248	1.9528368550682185	1.9085304543004336	1.569002686660147	1.0224330630770408	0.4699525656218752	1.155858820031385	0.6253441122766565	1.0496798055305072	2.2800298815529905	1.7773405306153571
0.09069156615465364	0.7502493537220898	0.019729030591084527	0.15913801339595532	0.3083966123952968	0.30820673267519105	0.23947520499112093	0.14844651725944513	0.07530942367692856	0.17946710205357477	0.09355618052607992	0.1731491731185451	0.40004424084117657	0.30160521031661663	0.10554522925217913	0.1445438931402684	0.294517406648577	0.07302060833718103	0.14904325261887846	0.12653056557276013	0.18553455830442137	0.247254479933766	0.13607585341039746	0.16940958673958373	0.21085589660819548	0.09871943586666593	0.041491267485602425	0.07627217487683478	0.5509630900079067	4.7274290153623	0.14146310950585947	0.9367876861209538	1.9512930225247602	1.9098797849861335	1.5658568932044181	1.0237456632285966	0.47083963431708437	1.1567104625581077	0.6254650871457643	1.0450543194355506	2.2818168526267684	1.7811238300792314
0.09122715458427605	0.7500124381893445	0.01917169486727068	0.1586328212029234	0.30771168149396694	0.3083096770048355	0.2393324325966226	0.14895742998430106	0.07537140347376615	0.17968545382818163	0.09339211813863674	0.17225216822019218	0.4002181489101876	0.3006686891581025	0.10577763645253224	0.14592874749216414	0.2948881292956787	0.07264385607516853	0.14923230771935614	0.12772324210782635	0.18623118219515514	0.24658318553995046	0.13683269434168296	0.16810322634399602	0.20979958125040288	0.09983662754254101	0.04114765171740541	0.07740057224684656	0.5543397330065567	4.731955627967086	0.137508034201198	0.9334674387521419	1.9472964594579718	1.9126487578168128	1.5658895854722867	1.0266896105136325	0.471557730671609	1.1567574143681965	0.6237965301013157	1.0407556432612801	2.282011816361387	1.777559453557333
0.09017753325349369	0.7477874932896649	0.01903124266435321	0.15800751248906608	0.3104762654420785	0.30755759184107934	0.2393190958191932	0.14908360873776005	0.07570979198311713	0.17966844743135435	0.0931524478364984	0.1717466309851817	0.4006430633373956	0.3000440365722276	0.10558921430641216	0.14515134109832076	0.29485304998651213	0.07051751090781457	0.14923632780756438	0.1278227558579177	0.18648243125473496	0.2474114947007134	0.1363719051695683	0.16740543050697665	0.20842390081076406	0.09993226045867788	0.041906529687117604	0.07812377685853203	0.5478632603996682	4.714548998575901	0.1364967786813951	0.9278407047461849	1.9647988511109926	1.9081604519297295	1.566150797024534	1.0282749579597168	0.4734726626470747	1.1559213507931891	0.6214530231787546	1.0377963511943027	2.2861966769075384	1.7751240599351776
0.09017753325349369	0.7477874932896649	0.01903124266435321	0.15800751248906608	0.3104762654420785	0.30755759184107934	0.2393190958191932	0.14908360873776005	0.07570979198311713	0.17966844743135435	0.0931524478364984	0.1717466309851817	0.4006430633373956	0.3000440365722276	0.10558921430641216	0.14515134109832076	0.29485304998651213	0.07051751090781457	0.14923632780756438	0.1278227558579177	0.18648243125473496	0.2474114947007134	0.1363719051695683	0.16740543050697665	0.20842390081076406	0.09993226045867788	0.041906529687117604	0.07812377685853203	0.5478632603996682	4.714548998575901	0.1364967786813951	0.9278407047461849	1.9647988511109926	1.9081604519297295	1.566150797024534	1.0282749579597168	0.4734726626470747	1.1559213507931891	0.6214530231787546	1.0377963511943027	2.2861966769075384	1.7751240599351776
0.09017753325349369	0.7477874932896649	0.01903124266435321	0.15800751248906608	0.3104762654420785	0.30755759184107934	0.2393190958191932	0.14908360873776005	0.07570979198311713	0.17966844743135435	0.0931524478364984	0.1717466309851817	0.4006430633373956	0.3000440365722276	0.10558921430641216	0.14515134109832076	0.29485304998651213	0.07051751090781457	0.14923632780756438	0.1278227558579177	0.18648243125473496	0.2474114947007134	0.1363719051695683	0.16740543050697665	0.20842390081076406	0.09993226045867788	0.041906529687117604	0.07812377685853203	0.5478632603996682	4.714548998575901	0.1364967786813951	0.9278407047461849	1.9647988511109926	1.9081604519297295	1.566150797024534	1.0282749579597168	0.4734726626470747	1.1559213507931891	0.6214530231787546	1.0377963511943027	2.2861966769075384	1.7751240599351776
0.08987393881447332	0.748934877621204	0.01890409786712473	0.15840381039535723	0.31070650434911395	0.3068649810821114	0.23914866328453568	0.14898895971065212	0.0757065914728236	0.17975391044600256	0.09297124528017206	0.17178327274781502	0.4014111171127578	0.29961558934886884	0.10557486288749142	0.14481748964016944	0.2945415364348528	0.07051295966900743	0.14915280864437624	0.12747464097754138	0.18587722719930289	0.24669654070694122	0.13629499299459719	0.1679185931136636	0.20838945034324913	0.09981577759356612	0.041429251063221734	0.0784448083183746	0.5460113321756163	4.720333827069866	0.13555073624979122	0.9301636395897728	1.9661054901643715	1.903244239363519	1.5641966615848093	1.0270048060624717	0.4734189020603063	1.157005774845707	0.6202255945050066	1.0379017976541056	2.289469122123875	1.77314671314559
0.089026758535093925	0.7500513800079495	0.018445078945533537	0.15829241590590087	0.30980119564232483	0.30784320770723334	0.23909137534094513	0.14969348825895265	0.07597579298638471	0.1797626050629268	0.09293058757056917	0.1714688953025097	0.400140244668138	0.2992054967470166	0.10678046891878051	0.14508839689568703	0.2935566622560202	0.07107946148533353	0.14907812937520318	0.12765277269072217	0.1865348624283179	0.24602126128981225	0.13561539842938064	0.16653189984979758	0.20783044339650183	0.09914401884400255	0.042205231295909536	0.07912999427997736	0.5414864845717602	4.72854843454772	0.13215408778408666	0.9300292112474791	1.9602427474902422	1.9096292174073204	1.564733200212219	1.0312754055251436	0.4748030771026619	1.1556170838262514	0.6196532956425381	1.0353348036214873	2.2840201161285116	1.7719078811400755
0.08955561987831495	0.7522052680247466	0.017543733446476337	0.15811340412374736	0.30929857747436335	0.3076380194323851	0.23910791456072927	0.1497509451064219	0.07613400897999212	0.17982295351095343	0.09303323066533059	0.17145486049718825	0.4000957200536414	0.2992355741919663	0.1070941781559412	0.1450083684705072	0.2935314535412135	0.07059256556736784	0.14942763717523055	0.12811563515546215	0.18670305032946147	0.24675594935266865	0.13527942566880227	0.16674048355731233	0.2081312795232735	0.09983991349680983	0.04198131715770705	0.07910682624093494	0.5448659909453641	4.741778318295963	0.12569362381875696	0.9285312892402471	1.9576889676990565	1.9091816151736458	1.5650745039640561	1.0323088525553985	0.4756435914589501	1.156222413379641	0.6204999117081776	1.0359415378644632	2.2832467733218085	1.7720458232044745
0.08994196167699003	0.748823355936545	0.018285573354061432	0.15825650885944695	0.31116176307081606	0.3069443322943442	0.23918708974910033	0.1496707015210369	0.0758323309892147	0.17995487846051192	0.09303206540379097	0.17216791920794175	0.40168889483164066	0.2987515739595111	0.10705596013055008	0.14272478830441976	0.29318737917585236	0.07117346892847437	0.14923540464940122	0.12690221703891225	0.18730115572453546	0.24660296784187974	0.13582484388007396	0.16692737060536372	0.20769279001798324	0.1005015878963423	0.04131846537743274	0.07862076701504424	0.5471966146861637	4.710549155979383	0.1309721387903576	0.9299044634817071	1.9691352472889236	1.9027181258689496	1.566421829479491	1.0316229963282317	0.4739985727899327	1.1572655689466294	0.6202557241651134	1.0409100936640592	2.2907955378986156	1.768338060502128
