state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Lakshadweep	susceptible	2020-04-01	0	64472	64472	64472	64472	64472	64472	0
Lakshadweep	susceptible	2020-04-02	0	64465.54570025307	64467.54570025307	64472.54570025307	64471.87371620521	64474.54570025307	64474.54570025307	1.7223532904991656
Lakshadweep	susceptible	2020-04-03	0	64462.54570025307	64465.54570025307	64471.54570025307	64471.19076505865	64475.54570025307	64476.54570025307	2.4219539299520534
Lakshadweep	susceptible	2020-04-04	0	64458.54570025307	64463.54570025307	64470.54570025307	64470.339319395636	64475.54570025307	64477.54570025307	3.0886027579663944
Lakshadweep	susceptible	2020-04-05	0	64456.54570025307	64461.54570025307	64469.54570025307	64469.47291859803	64475.54570025307	64478.54570025307	3.6165254982932065
Lakshadweep	susceptible	2020-04-06	0	64455.54570025307	64459.54570025307	64468.54570025307	64468.63443405167	64475.54570025307	64480.54570025307	4.065189485437396
Lakshadweep	susceptible	2020-04-07	0	64450.54570025307	64457.54570025307	64468.54570025307	64467.79894053223	64475.54570025307	64478.54570025307	4.557301519935431
Lakshadweep	susceptible	2020-04-08	0	64450.54570025307	64455.54570025307	64467.54570025307	64466.94849187819	64475.54570025307	64479.54570025307	4.941591915232462
Lakshadweep	susceptible	2020-04-09	0	64448.54570025307	64454.54570025307	64466.54570025307	64466.064144919066	64475.54570025307	64480.54570025307	5.323883416372749
Lakshadweep	susceptible	2020-04-10	0	64444.54570025307	64453.54570025307	64465.54570025307	64465.21070523811	64475.54570025307	64480.54570025307	5.634361605122453
Lakshadweep	susceptible	2020-04-11	0	64441.54570025307	64451.54570025307	64464.54570025307	64464.3891698443	64475.54570025307	64480.54570025307	5.989143147335041
Lakshadweep	susceptible	2020-04-12	0	64437.54570025307	64449.54570025307	64463.54570025307	64463.46494252625	64475.54570025307	64478.54570025307	6.367915475229214
Lakshadweep	susceptible	2020-04-13	0	64433.54570025307	64448.54570025307	64462.54570025307	64462.58258958507	64475.54570025307	64479.54570025307	6.855185364904844
Lakshadweep	susceptible	2020-04-14	0	64426.54570025307	64446.54570025307	64462.54570025307	64461.77501231687	64475.54570025307	64480.54570025307	7.330450100667399
Lakshadweep	susceptible	2020-04-15	0	64423.54570025307	64445.54570025307	64461.54570025307	64461.13293853821	64475.54570025307	64479.54570025307	7.594499387784171
Lakshadweep	susceptible	2020-04-16	0	64421.54570025307	64445.54570025307	64460.54570025307	64460.46394551727	64474.54570025307	64479.54570025307	7.661015353844044
Lakshadweep	susceptible	2020-04-17	0	64422.54570025307	64444.54570025307	64460.54570025307	64459.83882089116	64474.54570025307	64480.54570025307	7.760445891142476
Lakshadweep	susceptible	2020-04-18	0	64422.54570025307	64443.54570025307	64459.54570025307	64459.227654390656	64473.54570025307	64481.54570025307	7.943914769868937
Lakshadweep	susceptible	2020-04-19	0	64420.54570025307	64442.54570025307	64459.54570025307	64458.717185796435	64473.54570025307	64483.54570025307	8.138678682930824
Lakshadweep	susceptible	2020-04-20	0	64418.54570025307	64441.54570025307	64458.54570025307	64458.14988769076	64473.54570025307	64485.54570025307	8.2897529385552
Lakshadweep	susceptible	2020-04-21	0	64414.54570025307	64440.54570025307	64457.54570025307	64457.50980793004	64473.54570025307	64484.54570025307	8.430515117889035
