state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jharkhand	susceptible	2020-04-01	0	37402972	37402972	37402972	37402972	37402972	37402972	0
Jharkhand	susceptible	2020-04-02	0	37402851.22986923	37402887.22986923	37402969.22986923	37402968.91880243	37403046.22986923	37403088.22986923	39.08292815053227
Jharkhand	susceptible	2020-04-03	0	37402797.22986923	37402862.22986923	37402964.22986923	37402964.735352784	37403075.00486923	37403158.22986923	55.50497706822334
Jharkhand	susceptible	2020-04-04	0	37402700.22986923	37402821.22986923	37402958.22986923	37402957.92079645	37403096.154869236	37403189.22986923	69.07265614325169
Jharkhand	susceptible	2020-04-05	0	37402656.22986923	37402796.22986923	37402946.22986923	37402947.95768578	37403096.22986923	37403229.22986923	79.33645192814792
Jharkhand	susceptible	2020-04-06	0	37402629.22986923	37402758.22986923	37402935.22986923	37402936.51999884	37403106.22986923	37403203.22986923	87.98534953308045
Jharkhand	susceptible	2020-04-07	0	37402595.22986923	37402736.22986923	37402922.22986923	37402922.95668878	37403107.22986923	37403217.22986923	95.76653211943145
Jharkhand	susceptible	2020-04-08	0	37402617.22986923	37402704.22986923	37402903.72986923	37402908.16955019	37403108.62986923	37403222.22986923	101.8822345800224
Jharkhand	susceptible	2020-04-09	0	37402552.22986923	37402676.22986923	37402891.22986923	37402890.759280995	37403104.07986923	37403202.22986923	109.64028801528293
Jharkhand	susceptible	2020-04-10	0	37402488.22986923	37402642.22986923	37402868.72986923	37402870.19447541	37403092.22986923	37403200.22986923	117.43752909624357
Jharkhand	susceptible	2020-04-11	0	37402470.22986923	37402603.22986923	37402847.72986923	37402845.31012845	37403082.92986923	37403232.22986923	124.16558552903328
Jharkhand	susceptible	2020-04-12	0	37402366.22986923	37402568.22986923	37402818.22986923	37402815.388393655	37403059.07986923	37403234.22986923	132.0061402899625
Jharkhand	susceptible	2020-04-13	0	37402252.22986923	37402508.22986923	37402781.22986923	37402778.21292008	37403032.15486923	37403230.22986923	141.02881093811106
Jharkhand	susceptible	2020-04-14	0	37402222.22986923	37402457.22986923	37402739.22986923	37402735.5598792	37402990.22986923	37403237.22986923	147.9420039354636
Jharkhand	susceptible	2020-04-15	0	37402195.22986923	37402445.22986923	37402728.72986923	37402728.52747641	37402993.22986923	37403207.22986923	152.02652752729594
Jharkhand	susceptible	2020-04-16	0	37402225.22986923	37402419.22986923	37402723.22986923	37402720.98859306	37402995.22986923	37403281.22986923	156.56101434362432
Jharkhand	susceptible	2020-04-17	0	37402219.22986923	37402405.22986923	37402712.22986923	37402710.42628	37403009.154869236	37403285.22986923	163.155566992594
Jharkhand	susceptible	2020-04-18	0	37402157.22986923	37402367.22986923	37402699.72986923	37402698.694973916	37403026.07986923	37403244.22986923	169.16360248006904
Jharkhand	susceptible	2020-04-19	0	37402161.22986923	37402357.22986923	37402682.22986923	37402688.21690811	37403018.47986923	37403261.22986923	173.95518742278827
Jharkhand	susceptible	2020-04-20	0	37402139.22986923	37402321.22986923	37402672.72986923	37402673.6152132	37403005.779869236	37403224.22986923	177.88193166603975
Jharkhand	susceptible	2020-04-21	0	37402121.22986923	37402311.22986923	37402662.72986923	37402661.29716734	37403006.07986923	37403210.22986923	182.8770186407697
Jharkhand	susceptible	2020-04-22	0	37402053.22986923	37402288.22986923	37402652.22986923	37402648.273737624	37403005.15486923	37403274.22986923	188.6427170849528
Jharkhand	susceptible	2020-04-23	0	37402004.22986923	37402268.22986923	37402631.22986923	37402633.451205224	37402996.154869236	37403208.22986923	194.4627135411319
Jharkhand	susceptible	2020-04-24	0	37401955.22986923	37402240.22986923	37402624.22986923	37402622.975631945	37403003.10486923	37403192.22986923	198.0573233266683
Jharkhand	susceptible	2020-04-25	0	37401906.22986923	37402220.22986923	37402612.22986923	37402612.21790513	37402998.404869236	37403220.22986923	203.31918450052376
Jharkhand	susceptible	2020-04-26	0	37401918.22986923	37402196.22986923	37402597.22986923	37402600.194973916	37402986.85486923	37403255.22986923	207.79796854787597
Jharkhand	susceptible	2020-04-27	0	37401922.22986923	37402184.22986923	37402588.72986923	37402587.42179346	37402981.154869236	37403242.22986923	210.10887197823305
Jharkhand	susceptible	2020-04-28	0	37401824.22986923	37402161.22986923	37402581.22986923	37402577.085302934	37402981.07986923	37403204.22986923	213.4515990159014
Jharkhand	susceptible	2020-04-29	0	37401827.22986923	37402133.22986923	37402570.22986923	37402565.537945	37402982.15486923	37403262.22986923	219.3092163529078
Jharkhand	susceptible	2020-04-30	0	37401823.22986923	37402098.22986923	37402558.22986923	37402553.20893204	37402977.00486923	37403241.22986923	223.8683506225822
Jharkhand	susceptible	2020-05-01	0	37401789.22986923	37402079.22986923	37402544.22986923	37402542.91182337	37402970.32986923	37403249.22986923	228.38067465757308
Jharkhand	susceptible	2020-05-02	0	37401737.22986923	37402057.22986923	37402532.22986923	37402531.91182337	37402957.15486923	37403319.22986923	234.83959882373716
Jharkhand	susceptible	2020-05-03	0	37401736.22986923	37402061.22986923	37402518.72986923	37402518.49956016	37402955.15486923	37403284.22986923	237.15680509787398
Jharkhand	susceptible	2020-05-04	0	37401666.22986923	37401992.22986923	37402478.72986923	37402476.14263095	37402919.154869236	37403296.22986923	245.1937230524923
Jharkhand	susceptible	2020-05-05	0	37401625.22986923	37401931.22986923	37402433.72986923	37402433.57533284	37402914.22986923	37403263.22986923	251.6334879321011
Jharkhand	susceptible	2020-05-06	0	37401492.22986923	37401888.22986923	37402392.22986923	37402386.675532244	37402876.07986923	37403235.22986923	258.84458042572584
Jharkhand	susceptible	2020-05-07	0	37401408.22986923	37401805.22986923	37402337.22986923	37402337.7034485	37402840.15486923	37403251.22986923	268.81966613677673
Jharkhand	susceptible	2020-05-08	0	37401289.22986923	37401751.22986923	37402287.72986923	37402285.20045747	37402816.929869235	37403244.22986923	276.2198451250208
Jharkhand	susceptible	2020-05-09	0	37401203.22986923	37401644.22986923	37402226.72986923	37402226.7926808	37402755.07986923	37403168.22986923	285.15533459041797
Jharkhand	susceptible	2020-05-10	0	37401137.22986923	37401574.22986923	37402168.72986923	37402166.49557212	37402719.00486923	37403133.22986923	293.50985444513697
Jharkhand	susceptible	2020-05-11	0	37401053.22986923	37401483.22986923	37402101.72986923	37402098.67802476	37402671.929869235	37403052.22986923	305.368222998281
Jharkhand	susceptible	2020-05-12	0	37400927.22986923	37401358.22986923	37402032.72986923	37402025.57433583	37402629.55486923	37402941.22986923	318.03779814897314
Jharkhand	susceptible	2020-05-13	0	37400732.22986923	37401263.22986923	37401947.72986923	37401945.80564191	37402557.07986923	37402829.22986923	331.42800106440586
Jharkhand	susceptible	2020-05-14	0	37400611.22986923	37401156.22986923	37401864.22986923	37401859.96665886	37402496.70486923	37402783.22986923	344.83167416754173
Jharkhand	susceptible	2020-05-15	0	37400431.22986923	37401028.22986923	37401768.72986923	37401764.52149436	37402439.07986923	37402728.22986923	360.8220297960772
