state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Kerala	susceptible	2020-04-01	0	35118074	35118074	35118074	35118074	35118074	35118074	0
Kerala	susceptible	2020-04-02	0	35117957.321261846	35117996.321261846	35118071.321261846	35118070.60441239	35118146.321261846	35118178.321261846	37.84782437476376
Kerala	susceptible	2020-04-03	0	35117903.321261846	35117958.321261846	35118065.321261846	35118064.822757356	35118172.321261846	35118229.321261846	54.598752496780776
Kerala	susceptible	2020-04-04	0	35117852.321261846	35117924.321261846	35118056.821261846	35118057.40750312	35118192.24626185	35118291.321261846	69.00100049812293
Kerala	susceptible	2020-04-05	0	35117802.321261846	35117882.321261846	35118046.321261846	35118048.02614719	35118217.02126185	35118279.321261846	83.55970932919907
Kerala	susceptible	2020-04-06	0	35117763.321261846	35117852.321261846	35118039.321261846	35118039.469816186	35118224.24626184	35118311.321261846	94.32799315095004
Kerala	susceptible	2020-04-07	0	35117755.321261846	35117825.321261846	35118029.321261846	35118029.04409335	35118228.321261846	35118329.321261846	103.13826226530337
Kerala	susceptible	2020-04-08	0	35117691.321261846	35117796.321261846	35118023.321261846	35118020.09793183	35118238.24626184	35118308.321261846	112.75778854948993
Kerala	susceptible	2020-04-09	0	35117655.321261846	35117764.321261846	35118015.321261846	35118008.52564868	35118231.321261846	35118355.321261846	121.44015451421575
Kerala	susceptible	2020-04-10	0	35117602.321261846	35117734.321261846	35118003.821261846	35117998.39753303	35118243.17126185	35118386.321261846	129.3995797450532
Kerala	susceptible	2020-04-11	0	35117526.321261846	35117711.321261846	35117995.821261846	35117987.625848085	35118249.17126185	35118356.321261846	138.07363986607282
Kerala	susceptible	2020-04-12	0	35117525.321261846	35117689.321261846	35117988.821261846	35117979.45735357	35118249.02126184	35118354.321261846	146.31797145139817
Kerala	susceptible	2020-04-13	0	35117444.321261846	35117668.321261846	35117982.821261846	35117971.85715417	35118248.17126185	35118394.321261846	154.3327097895226
Kerala	susceptible	2020-04-14	0	35117364.321261846	35117647.321261846	35117980.821261846	35117963.86612725	35118250.02126185	35118410.321261846	162.60840521138013
Kerala	susceptible	2020-04-15	0	35117254.321261846	35117528.321261846	35117868.321261846	35117857.408001624	35118161.321261846	35118343.321261846	168.05494338031193
Kerala	susceptible	2020-04-16	0	35117154.321261846	35117421.321261846	35117763.321261846	35117757.172707506	35118068.02126184	35118227.321261846	171.2147150232851
Kerala	susceptible	2020-04-17	0	35116999.321261846	35117314.321261846	35117667.321261846	35117661.04010531	35117979.02126184	35118168.321261846	176.56315912394015
Kerala	susceptible	2020-04-18	0	35116925.321261846	35117228.321261846	35117575.821261846	35117571.97878926	35117895.321261846	35118080.321261846	179.59665827059038
Kerala	susceptible	2020-04-19	0	35116843.321261846	35117131.321261846	35117494.321261846	35117487.42993582	35117824.721261844	35118019.321261846	185.4534794443222
Kerala	susceptible	2020-04-20	0	35116770.321261846	35117045.321261846	35117411.821261846	35117406.55904849	35117759.89626185	35117938.321261846	189.02865098366405
Kerala	susceptible	2020-04-21	0	35116649.321261846	35116948.321261846	35117335.821261846	35117327.1383107	35117675.02126185	35117868.321261846	192.30719746788327
Kerala	susceptible	2020-04-22	0	35116623.321261846	35116871.321261846	35117261.821261846	35117253.23601758	35117598.096261844	35117823.321261846	195.78608136099868
Kerala	susceptible	2020-04-23	0	35116513.321261846	35116788.321261846	35117190.821261846	35117182.416476205	35117545.24626184	35117758.321261846	200.53736755720792
Kerala	susceptible	2020-04-24	0	35116448.321261846	35116709.321261846	35117130.821261846	35117116.774402425	35117472.096261844	35117696.321261846	202.83363208602424
Kerala	susceptible	2020-04-25	0	35116403.321261846	35116656.321261846	35117061.321261846	35117052.14080322	35117422.24626185	35117617.321261846	204.99538108087162
Kerala	susceptible	2020-04-26	0	35116334.321261846	35116587.321261846	35116996.821261846	35116989.766426355	35117374.02126184	35117577.321261846	209.0610236461307
Kerala	susceptible	2020-04-27	0	35116278.321261846	35116508.321261846	35116927.321261846	35116928.20461179	35117316.571261846	35117556.321261846	214.8338324825606
Kerala	susceptible	2020-04-28	0	35116225.321261846	35116428.321261846	35116872.321261846	35116870.91248817	35117265.24626184	35117497.321261846	217.50524847205313
Kerala	susceptible	2020-04-29	0	35116168.321261846	35116365.321261846	35116814.321261846	35116813.74100263	35117215.02126185	35117414.321261846	219.9331310526022
Kerala	susceptible	2020-04-30	0	35116079.321261846	35116305.321261846	35116765.821261846	35116761.949876	35117188.87126184	35117384.321261846	224.44179839640006
Kerala	susceptible	2020-05-01	0	35115999.321261846	35116247.321261846	35116713.321261846	35116711.01218906	35117135.42126185	35117351.321261846	228.60860574469626
Kerala	susceptible	2020-05-02	0	35115929.321261846	35116197.321261846	35116658.821261846	35116660.237014584	35117087.17126185	35117297.321261846	232.09397637227616
Kerala	susceptible	2020-05-03	0	35115822.321261846	35116138.321261846	35116611.321261846	35116609.55456194	35117041.096261844	35117268.321261846	235.16002708246535
Kerala	susceptible	2020-05-04	0	35115783.321261846	35116078.321261846	35116545.321261846	35116546.45585806	35116985.17126185	35117192.321261846	239.14009893891256
Kerala	susceptible	2020-05-05	0	35115709.321261846	35115984.321261846	35116489.321261846	35116484.8606437	35116936.17126185	35117133.321261846	242.13530068844486
Kerala	susceptible	2020-05-06	0	35115650.321261846	35115912.321261846	35116432.321261846	35116425.90650611	35116894.946261846	35117060.321261846	247.18978445500068
Kerala	susceptible	2020-05-07	0	35115574.321261846	35115847.321261846	35116375.321261846	35116367.0490784	35116837.02126185	35117016.321261846	251.61969186084102
Kerala	susceptible	2020-05-08	0	35115499.321261846	35115773.321261846	35116320.821261846	35116311.26592785	35116785.02126185	35116993.321261846	255.99622168266012
Kerala	susceptible	2020-05-09	0	35115471.321261846	35115724.321261846	35116270.821261846	35116258.322757356	35116744.096261844	35116982.321261846	259.04435579485613
Kerala	susceptible	2020-05-10	0	35115400.321261846	35115688.321261846	35116209.821261846	35116206.372607805	35116704.24626184	35116941.321261846	262.2463588979539
Kerala	susceptible	2020-05-11	0	35115286.321261846	35115623.321261846	35116160.821261846	35116156.34768258	35116658.946261846	35116892.321261846	266.6036525291182
Kerala	susceptible	2020-05-12	0	35115218.321261846	35115568.321261846	35116107.321261846	35116104.895539016	35116615.17126185	35116811.321261846	269.2998703997949
Kerala	susceptible	2020-05-13	0	35115160.321261846	35115531.321261846	35116059.821261846	35116053.20909834	35116566.946261846	35116742.321261846	271.56607885659173
