state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Delhi	susceptible	2020-04-01	0	19810425	19810425	19810425	19810425	19810425	19810425	0
Delhi	susceptible	2020-04-02	0	19810175.023330454	19810219.023330454	19810278.023330454	19810277.121037334	19810336.023330454	19810382.023330454	30.53642672719462
Delhi	susceptible	2020-04-03	0	19809890.023330454	19809970.023330454	19810057.023330454	19810055.383250695	19810137.023330454	19810184.023330454	44.83784479529545
Delhi	susceptible	2020-04-04	0	19809571.023330454	19809668.023330454	19809778.023330454	19809777.874776118	19809888.023330454	19809967.023330454	57.24012179256474
Delhi	susceptible	2020-04-05	0	19809192.023330454	19809314.023330454	19809455.023330454	19809454.80199446	19809594.948330455	19809663.023330454	69.95474974856796
Delhi	susceptible	2020-04-06	0	19808822.023330454	19808933.023330454	19809095.023330454	19809095.417149	19809254.023330454	19809363.023330454	82.29139982320623
Delhi	susceptible	2020-04-07	0	19808397.023330454	19808518.023330454	19808698.523330454	19808700.902193863	19808896.723330453	19809001.023330454	93.5131813109022
Delhi	susceptible	2020-04-08	0	19807951.023330454	19808077.023330454	19808284.523330454	19808279.97397851	19808482.873330455	19808600.023330454	106.32643670220713
Delhi	susceptible	2020-04-09	0	19807467.023330454	19807596.023330454	19807833.023330454	19807830.02731849	19808064.948330455	19808193.023330454	119.12019348373295
Delhi	susceptible	2020-04-10	0	19806923.023330454	19807084.023330454	19807351.023330454	19807352.101097155	19807615.023330454	19807723.023330454	132.8991911204985
Delhi	susceptible	2020-04-11	0	19806403.023330454	19806562.023330454	19806843.523330454	19806843.551246706	19807143.49833045	19807215.023330454	145.94194090396064
Delhi	susceptible	2020-04-12	0	19805832.023330454	19805987.023330454	19806310.023330454	19806307.479960565	19806626.023330454	19806743.023330454	161.00858576559096
Delhi	susceptible	2020-04-13	0	19805226.023330454	19805397.023330454	19805735.023330454	19805740.34636136	19806092.273330454	19806255.023330454	179.40407652963697
Delhi	susceptible	2020-04-14	0	19804605.023330454	19804761.023330454	19805132.023330454	19805144.164905727	19805525.798330452	19805674.023330454	196.83512825872666
Delhi	susceptible	2020-04-15	0	19803704.023330454	19803903.023330454	19804326.023330454	19804332.186839927	19804758.023330454	19804945.023330454	226.41965628969763
Delhi	susceptible	2020-04-16	0	19802734.023330454	19802977.023330454	19803471.023330454	19803476.75712906	19803968.648330454	19804146.023330454	261.9196486895867
Delhi	susceptible	2020-04-17	0	19801743.023330454	19801999.023330454	19802565.023330454	19802569.672383294	19803122.498330455	19803349.023330454	301.50453373599476
Delhi	susceptible	2020-04-18	0	19800688.023330454	19800941.023330454	19801612.023330454	19801602.979462057	19802226.898330454	19802526.023330454	345.23096312011535
Delhi	susceptible	2020-04-19	0	19799614.023330454	19799825.023330454	19800574.523330454	19800568.23718888	19801277.498330455	19801602.023330454	392.9950937594072
Delhi	susceptible	2020-04-20	0	19798353.023330454	19798634.023330454	19799469.523330454	19799462.33290174	19800281.973330457	19800641.023330454	449.0227411476449
Delhi	susceptible	2020-04-21	0	19797025.023330454	19797337.023330454	19798286.023330454	19798273.267597653	19799174.423330452	19799613.023330454	509.7568579508627
Delhi	susceptible	2020-04-22	0	19795597.023330454	19795941.023330454	19797009.023330454	19796998.748155978	19798003.973330453	19798508.023330454	579.1438270339976
Delhi	susceptible	2020-04-23	0	19794038.023330454	19794465.023330454	19795629.023330454	19795629.66839526	19796770.348330453	19797348.023330454	655.4743925707029
Delhi	susceptible	2020-04-24	0	19792431.023330454	19792822.023330454	19794149.023330454	19794158.604586687	19795470.648330454	19796050.023330454	743.2218988007966
Delhi	susceptible	2020-04-25	0	19790606.023330454	19791096.023330454	19792563.523330454	19792581.302991472	19794061.373330455	19794726.023330454	840.338257292577
Delhi	susceptible	2020-04-26	0	19788742.023330454	19789207.023330454	19790882.523330454	19790886.00189476	19792559.348330453	19793237.023330454	950.3516348078999
Delhi	susceptible	2020-04-27	0	19786688.023330454	19787211.023330454	19789040.023330454	19789062.41316096	19790947.823330455	19791720.023330454	1071.9062704802298
Delhi	susceptible	2020-04-28	0	19784486.023330454	19785072.023330454	19787081.023330454	19787108.138983496	19789209.048330452	19790041.023330454	1203.2641647034438
Delhi	susceptible	2020-04-29	0	19782010.023330454	19782717.023330454	19784975.523330454	19785004.690827962	19787395.798330452	19788367.023330454	1351.847079749423
