state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Telangana	susceptible	2020-04-01	0	37217435	37217435	37217435	37217435	37217435	37217435	0
Telangana	susceptible	2020-04-02	0	37217222.007184796	37217275.007184796	37217356.007184796	37217354.15972717	37217428.007184796	37217469.007184796	40.05262276277156
Telangana	susceptible	2020-04-03	0	37217057.007184796	37217126.007184796	37217238.007184796	37217235.88056466	37217345.9321848	37217421.007184796	57.258369944046656
Telangana	susceptible	2020-04-04	0	37216867.007184796	37216950.007184796	37217090.507184796	37217090.88305718	37217226.007184796	37217328.007184796	70.3125321311289
Telangana	susceptible	2020-04-05	0	37216674.007184796	37216760.007184796	37216924.007184796	37216922.88654671	37217083.3321848	37217201.007184796	82.23202885031517
Telangana	susceptible	2020-04-06	0	37216471.007184796	37216559.007184796	37216735.507184796	37216738.215061165	37216927.5571848	37217001.007184796	92.67258387811526
Telangana	susceptible	2020-04-07	0	37216196.007184796	37216332.007184796	37216540.007184796	37216538.33420374	37216739.93218479	37216856.007184796	104.767558746443
Telangana	susceptible	2020-04-08	0	37215962.007184796	37216097.007184796	37216330.007184796	37216328.40399437	37216556.782184795	37216684.007184796	118.56564525725192
Telangana	susceptible	2020-04-09	0	37215701.007184796	37215859.007184796	37216109.507184796	37216107.61785279	37216342.8571848	37216517.007184796	128.37314359569947
Telangana	susceptible	2020-04-10	0	37215442.007184796	37215604.007184796	37215878.007184796	37215875.01117283	37216135.9321848	37216228.007184796	138.46778922729573
Telangana	susceptible	2020-04-11	0	37215208.007184796	37215322.007184796	37215636.007184796	37215637.08395448	37215921.93218479	37216094.007184796	150.64321626005
Telangana	susceptible	2020-04-12	0	37214943.007184796	37215075.007184796	37215389.007184796	37215387.399009325	37215700.9321848	37215858.007184796	159.90578976855593
Telangana	susceptible	2020-04-13	0	37214633.007184796	37214789.007184796	37215126.007184796	37215129.74297742	37215463.8571848	37215630.007184796	172.7512044458311
Telangana	susceptible	2020-04-14	0	37214328.007184796	37214501.007184796	37214863.507184796	37214864.176177815	37215226.782184795	37215391.007184796	187.00680609098092
Telangana	susceptible	2020-04-15	0	37214177.007184796	37214398.007184796	37214771.007184796	37214771.62233933	37215135.782184795	37215343.007184796	190.45261737051752
Telangana	susceptible	2020-04-16	0	37214066.007184796	37214295.007184796	37214673.007184796	37214675.48674611	37215049.782184795	37215252.007184796	193.8193151600759
Telangana	susceptible	2020-04-17	0	37213914.007184796	37214210.007184796	37214575.507184796	37214580.58096346	37214966.782184795	37215198.007184796	194.9898512528116
Telangana	susceptible	2020-04-18	0	37213792.007184796	37214095.007184796	37214481.007184796	37214481.5186504	37214863.8571848	37215099.007184796	199.73081828367447
Telangana	susceptible	2020-04-19	0	37213681.007184796	37213972.007184796	37214380.507184796	37214384.88804223	37214770.7071848	37215006.007184796	203.61981580416924
Telangana	susceptible	2020-04-20	0	37213681.007184796	37213884.007184796	37214278.507184796	37214287.99472219	37214675.8571848	37214915.007184796	206.7428551208733
Telangana	susceptible	2020-04-21	0	37213594.007184796	37213770.007184796	37214189.507184796	37214193.56401431	37214590.8571848	37214814.007184796	211.52091564068132
Telangana	susceptible	2020-04-22	0	37213477.007184796	37213675.007184796	37214097.507184796	37214099.53809208	37214511.007184796	37214708.007184796	214.24572985162143
Telangana	susceptible	2020-04-23	0	37213388.007184796	37213576.007184796	37214007.507184796	37214008.22403425	37214429.007184796	37214631.007184796	218.2580878174635
Telangana	susceptible	2020-04-24	0	37213265.007184796	37213478.007184796	37213915.007184796	37213919.33520075	37214358.632184796	37214581.007184796	223.0797948265834
Telangana	susceptible	2020-04-25	0	37213157.007184796	37213389.007184796	37213831.007184796	37213833.52263843	37214267.632184796	37214536.007184796	224.4381110170857
Telangana	susceptible	2020-04-26	0	37213085.007184796	37213293.007184796	37213744.007184796	37213750.21555967	37214191.70718479	37214401.007184796	228.23921743482418
Telangana	susceptible	2020-04-27	0	37212963.007184796	37213218.007184796	37213656.507184796	37213667.16620773	37214117.9321848	37214318.007184796	234.26597234826662
Telangana	susceptible	2020-04-28	0	37212876.007184796	37213111.007184796	37213577.007184796	37213584.17069427	37214070.9321848	37214262.007184796	239.39761475833984
Telangana	susceptible	2020-04-29	0	37212812.007184796	37213031.007184796	37213503.007184796	37213504.855639435	37213988.632184796	37214233.007184796	244.2090601289807
Telangana	susceptible	2020-04-30	0	37212693.007184796	37212939.007184796	37213425.507184796	37213426.248959474	37213927.4821848	37214165.007184796	249.55313031237273
Telangana	susceptible	2020-05-01	0	37212636.007184796	37212866.007184796	37213351.007184796	37213351.86660653	37213852.7821848	37214125.007184796	253.29112585861185
Telangana	susceptible	2020-05-02	0	37212517.007184796	37212767.007184796	37213278.007184796	37213278.2853503	37213786.4821848	37214057.007184796	256.0763933513046
Telangana	susceptible	2020-05-03	0	37212464.007184796	37212690.007184796	37213203.007184796	37213207.6303154	37213706.632184796	37213965.007184796	262.55480936106727
Telangana	susceptible	2020-05-04	0	37212270.007184796	37212468.007184796	37212991.007184796	37212996.64925858	37213526.782184795	37213796.007184796	268.461086082426
Telangana	susceptible	2020-05-05	0	37212059.007184796	37212266.007184796	37212788.507184796	37212793.8850512	37213312.8571848	37213619.007184796	275.0562983257936
Telangana	susceptible	2020-05-06	0	37211893.007184796	37212032.007184796	37212588.507184796	37212593.974782005	37213129.007184796	37213441.007184796	282.1239716376482
Telangana	susceptible	2020-05-07	0	37211640.007184796	37211810.007184796	37212391.007184796	37212390.461820886	37212943.4821848	37213260.007184796	290.0179403015317
Telangana	susceptible	2020-05-08	0	37211379.007184796	37211617.007184796	37212175.007184796	37212181.39801231	37212752.4821848	37213080.007184796	296.7689408201839
Telangana	susceptible	2020-05-09	0	37211128.007184796	37211387.007184796	37211969.007184796	37211972.52662647	37212542.5571848	37212859.007184796	302.70743837962146
Telangana	susceptible	2020-05-10	0	37210896.007184796	37211142.007184796	37211751.007184796	37211755.36211999	37212345.9321848	37212688.007184796	309.11553993615894
Telangana	susceptible	2020-05-11	0	37210618.007184796	37210912.007184796	37211533.507184796	37211535.05254871	37212133.93218479	37212549.007184796	317.9906852549336
Telangana	susceptible	2020-05-12	0	37210370.007184796	37210678.007184796	37211297.007184796	37211307.57248888	37211934.48218479	37212369.007184796	325.95722081025804
Telangana	susceptible	2020-05-13	0	37210144.007184796	37210418.007184796	37211066.007184796	37211073.94537024	37211722.7821848	37212191.007184796	337.61661361498665
Telangana	susceptible	2020-05-14	0	37209899.007184796	37210146.007184796	37210821.507184796	37210828.661721185	37211509.93218479	37212025.007184796	347.7293667239639
Telangana	susceptible	2020-05-15	0	37209603.007184796	37209897.007184796	37210576.507184796	37210577.88903923	37211278.782184795	37211777.007184796	359.1923254097501
Telangana	susceptible	2020-05-16	0	37209255.007184796	37209627.007184796	37210310.507184796	37210320.69861052	37211027.9321848	37211583.007184796	373.23295654560746
