state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Sikkim	susceptible	2020-04-01	0	663972	663972	663972	663972	663972	663972	0
Sikkim	susceptible	2020-04-02	0	663951.2068987293	663961.2068987293	663972.2068987293	663971.6166694172	663981.2068987293	663988.2068987293	5.324412108785255
Sikkim	susceptible	2020-04-03	0	663945.2068987293	663956.2068987293	663971.2068987293	663970.9307272438	663985.2068987293	663992.2068987293	7.517788431371912
Sikkim	susceptible	2020-04-04	0	663943.2068987293	663951.2068987293	663971.2068987293	663970.589750175	663987.2068987293	664004.2068987293	9.366751769971453
Sikkim	susceptible	2020-04-05	0	663930.2068987293	663948.2068987293	663970.2068987293	663969.5548548609	663989.2068987293	664002.2068987293	10.864484231558484
Sikkim	susceptible	2020-04-06	0	663929.2068987293	663944.2068987293	663969.2068987293	663969.0982247513	663991.2068987293	664009.2068987293	12.276045752692754
Sikkim	susceptible	2020-04-07	0	663920.2068987293	663940.2068987293	663968.2068987293	663968.2756923485	663994.1318987294	664010.2068987293	13.522211504425815
Sikkim	susceptible	2020-04-08	0	663924.2068987293	663936.2068987293	663968.2068987293	663967.4671180713	663995.2068987293	664010.2068987293	14.85807917288594
Sikkim	susceptible	2020-04-09	0	663917.2068987293	663934.2068987293	663967.2068987293	663966.7263404042	663996.2068987293	664012.2068987293	15.820585171262294
Sikkim	susceptible	2020-04-10	0	663914.2068987293	663932.2068987293	663966.2068987293	663965.9895507732	663997.2068987293	664008.2068987293	16.831505785306568
Sikkim	susceptible	2020-04-11	0	663910.2068987293	663930.2068987293	663966.2068987293	663965.1680153793	663998.1318987294	664012.2068987293	17.770969546972164
Sikkim	susceptible	2020-04-12	0	663904.2068987293	663928.2068987293	663965.2068987293	663964.1171679217	663999.1318987294	664012.2068987293	18.687684843909647
Sikkim	susceptible	2020-04-13	0	663896.2068987293	663925.2068987293	663964.2068987293	663963.1590422986	663999.1318987294	664015.2068987293	19.544286417137382
Sikkim	susceptible	2020-04-14	0	663893.2068987293	663924.2068987293	663963.2068987293	663962.4252436945	663997.2068987293	664019.2068987293	20.204840769941406
Sikkim	susceptible	2020-04-15	0	663882.2068987293	663920.2068987293	663961.7068987293	663960.3808767952	664000.2068987293	664018.2068987293	21.148876982663367
Sikkim	susceptible	2020-04-16	0	663881.2068987293	663914.2068987293	663959.2068987293	663958.0812755987	663998.2068987293	664016.2068987293	21.787330963108136
Sikkim	susceptible	2020-04-17	0	663871.2068987293	663909.2068987293	663957.2068987293	663955.8659216606	663997.2068987293	664018.2068987293	22.682892359393012
Sikkim	susceptible	2020-04-18	0	663865.2068987293	663906.2068987293	663955.2068987293	663953.5289326276	663996.2068987293	664021.2068987293	23.75967136186813
Sikkim	susceptible	2020-04-19	0	663862.2068987293	663904.2068987293	663952.7068987293	663951.2163703146	663995.2068987293	664025.2068987293	24.45208714131995
Sikkim	susceptible	2020-04-20	0	663861.2068987293	663897.2068987293	663949.2068987293	663948.6156724083	663995.2068987293	664021.2068987293	25.36441883520477
Sikkim	susceptible	2020-04-21	0	663854.2068987293	663894.2068987293	663947.2068987293	663946.1530602447	663994.2068987293	664025.2068987293	26.55188693845648
Sikkim	susceptible	2020-04-22	0	663826.2068987293	663886.2068987293	663944.2068987293	663943.4870582507	663994.2068987293	664029.2068987293	28.001211126726442
Sikkim	susceptible	2020-04-23	0	663818.2068987293	663880.2068987293	663942.2068987293	663940.9287332258	663993.1318987294	664026.2068987293	29.069348193872777
Sikkim	susceptible	2020-04-24	0	663820.2068987293	663874.2068987293	663939.2068987293	663938.0055029168	663992.2068987293	664023.2068987293	30.083417523908565
Sikkim	susceptible	2020-04-25	0	663806.2068987293	663868.2068987293	663936.2068987293	663934.844984472	663991.1318987294	664024.2068987293	31.0541223339574
Sikkim	susceptible	2020-04-26	0	663799.2068987293	663860.2068987293	663934.2068987293	663931.8589425978	663990.2068987293	664035.2068987293	32.28509286951423
Sikkim	susceptible	2020-04-27	0	663788.2068987293	663856.2068987293	663931.2068987293	663929.1111858679	663988.2068987293	664026.2068987293	33.157913173328765
Sikkim	susceptible	2020-04-28	0	663778.2068987293	663852.2068987293	663928.2068987293	663926.0563503744	663987.1318987292	664026.2068987293	34.26386901272401
Sikkim	susceptible	2020-04-29	0	663772.2068987293	663847.2068987293	663925.2068987293	663922.8679156784	663987.9068987293	664025.2068987293	35.711394759359486
Sikkim	susceptible	2020-04-30	0	663758.2068987293	663841.2068987293	663921.2068987293	663919.3743962368	663984.2068987293	664022.2068987293	36.68992966445418
Sikkim	susceptible	2020-05-01	0	663749.2068987293	663836.2068987293	663918.2068987293	663915.7143762966	663985.2068987293	664025.2068987293	37.744422967590666
Sikkim	susceptible	2020-05-02	0	663741.2068987293	663830.2068987293	663915.2068987293	663912.4750941431	663982.2068987293	664023.2068987293	38.95593300248416
Sikkim	susceptible	2020-05-03	0	663725.2068987293	663822.2068987293	663911.2068987293	663908.7991220594	663981.1318987294	664024.2068987293	40.04182102982053
Sikkim	susceptible	2020-05-04	0	663689.2068987293	663805.2068987293	663901.7068987293	663897.6730004243	663973.2068987293	664017.2068987293	43.66682137677028
Sikkim	susceptible	2020-05-05	0	663636.2068987293	663778.2068987293	663891.2068987293	663885.6884540633	663968.1318987294	664015.2068987293	47.92097244388635
Sikkim	susceptible	2020-05-06	0	663595.2068987293	663758.2068987293	663877.2068987293	663872.80809514	663960.2068987293	664007.2068987293	52.485991185380954
Sikkim	susceptible	2020-05-07	0	663532.2068987293	663734.2068987293	663864.2068987293	663858.106200823	663957.1318987292	664001.2068987293	58.21764322477326
Sikkim	susceptible	2020-05-08	0	663464.2068987293	663700.2068987293	663847.7068987293	663841.4895507732	663945.2068987293	663992.2068987293	65.07896294035085
Sikkim	susceptible	2020-05-09	0	663404.2068987293	663665.2068987293	663830.2068987293	663822.0852636346	663940.1318987292	663990.2068987293	72.84409610408177
Sikkim	susceptible	2020-05-10	0	663329.2068987293	663623.2068987293	663810.2068987293	663800.0852636346	663927.2068987293	663989.2068987293	81.64383669214381
Sikkim	susceptible	2020-05-11	0	663251.2068987293	663577.2068987293	663785.2068987293	663774.4192616406	663920.9068987294	663987.2068987293	92.21492666941141
Sikkim	susceptible	2020-05-12	0	663131.2068987293	663517.2068987293	663760.2068987293	663745.1371081012	663907.0568987293	663981.2068987293	105.13065374341069
Sikkim	susceptible	2020-05-13	0	663003.2068987293	663451.2068987293	663726.2068987293	663711.3863603445	663893.0568987293	663965.2068987293	119.46285346913278
Sikkim	susceptible	2020-05-14	0	662853.2068987293	663377.2068987293	663688.7068987293	663672.1396006236	663877.1318987292	663952.2068987293	136.24188089951946
Sikkim	susceptible	2020-05-15	0	662683.2068987293	663294.2068987293	663646.2068987293	663626.9845657283	663859.2068987293	663938.2068987293	155.81367365246697
Sikkim	susceptible	2020-05-16	0	662501.2068987293	663193.2068987293	663599.7068987293	663574.9382048111	663840.1318987292	663922.2068987293	178.54762371827465
Sikkim	susceptible	2020-05-17	0	662295.2068987293	663073.2068987293	663545.2068987293	663514.2537581511	663822.1318987292	663904.2068987293	205.4745729624886
Sikkim	susceptible	2020-05-18	0	662179.2068987293	662987.2068987293	663513.2068987293	663479.659540803	663809.2068987293	663899.2068987293	220.3506164732475
Sikkim	susceptible	2020-05-19	0	662062.2068987293	662900.2068987293	663475.2068987293	663440.1650243525	663796.7568987294	663904.2068987293	236.85041870326748
Sikkim	susceptible	2020-05-20	0	661914.2068987293	662823.2068987293	663434.2068987293	663395.6326215608	663782.1318987294	663896.2068987293	256.06027996049096
Sikkim	susceptible	2020-05-21	0	661748.2068987293	662720.2068987293	663386.7068987293	663347.0837681211	663766.1318987294	663891.2068987293	277.4643201382243
Sikkim	susceptible	2020-05-22	0	661581.2068987293	662627.2068987293	663337.7068987293	663294.3051041132	663751.9818987293	663876.2068987293	300.13011945269426
Sikkim	susceptible	2020-05-23	0	661395.2068987293	662516.2068987293	663284.2068987293	663237.4362107931	663731.9818987293	663869.2068987293	324.44362460624023
Sikkim	susceptible	2020-05-24	0	661191.2068987293	662405.2068987293	663225.7068987293	663175.9481749008	663713.9818987293	663849.2068987293	351.2696873678603
Sikkim	susceptible	2020-05-25	0	660952.2068987293	662286.2068987293	663161.7068987293	663110.347975499	663690.9818987293	663846.2068987293	379.7939629684607
Sikkim	susceptible	2020-05-26	0	660729.2068987293	662154.2068987293	663095.7068987293	663040.0199595469	663664.0568987293	663839.2068987293	409.75266484441033
Sikkim	susceptible	2020-05-27	0	660497.2068987293	662001.2068987293	663023.7068987293	662964.6420931461	663635.0568987293	663825.2068987293	442.0175264582323
Sikkim	susceptible	2020-05-28	0	660255.2068987293	661845.2068987293	662948.7068987293	662884.7138777921	663607.1318987294	663813.2068987293	476.1004704852867
Sikkim	susceptible	2020-05-29	0	659974.2068987293	661670.2068987293	662869.2068987293	662798.1042068051	663580.0568987293	663806.2068987293	513.6598486206847
Sikkim	susceptible	2020-05-30	0	659669.2068987293	661504.2068987293	662775.2068987293	662705.1141768948	663545.2068987293	663788.2068987293	553.2638403459183
Sikkim	susceptible	2020-05-31	0	659385.2068987293	661294.2068987293	662685.7068987293	662605.941195838	663508.2068987293	663778.2068987293	595.5874625750671
Sikkim	susceptible	2020-06-01	0	659218.2068987293	661205.2068987293	662655.2068987293	662571.3963304342	663496.6818987294	663781.2068987293	611.9412594604553
Sikkim	susceptible	2020-06-02	0	659106.2068987293	661136.2068987293	662619.7068987293	662534.9082945419	663486.1318987294	663773.2068987293	628.336720247412
Sikkim	susceptible	2020-06-03	0	658950.2068987293	661060.2068987293	662583.2068987293	662496.3175667253	663473.9818987293	663769.2068987293	646.0428637646673
Sikkim	susceptible	2020-06-04	0	658829.2068987293	660986.2068987293	662547.2068987293	662456.7682147812	663461.1318987294	663772.2068987293	663.923159053501
Sikkim	susceptible	2020-06-05	0	658696.2068987293	660895.2068987293	662507.2068987293	662416.6784839736	663450.1318987292	663767.2068987293	682.3853023934287
Sikkim	susceptible	2020-06-06	0	658549.2068987293	660812.2068987293	662470.7068987293	662376.2193613414	663441.3068987294	663759.2068987293	700.7121528500286
Sikkim	susceptible	2020-06-07	0	658399.2068987293	660742.2068987293	662435.2068987293	662335.8001190684	663429.4568987293	663740.2068987293	718.8353463828688
Sikkim	susceptible	2020-06-08	0	658272.2068987293	660649.2068987293	662397.2068987293	662295.7831699158	663415.5318987293	663724.2068987293	736.4835260230318
