state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	susceptible	2020-04-01	0	1332783619	1332783619	1332783619	1332783619	1332783619	1332783619	0
India	susceptible	2020-04-02	0	1332781258.4289658	1332781610.4289658	1332782081.4289658	1332782073.1547883	1332782539.0539658	1332782763.4289658	242.0955514675909
India	susceptible	2020-04-03	0	1332778599.4289658	1332779119.4289658	1332779789.9289658	1332779772.6318572	1332780447.3039658	1332780714.4289658	338.54189217518757
India	susceptible	2020-04-04	0	1332775720.4289658	1332776098.4289658	1332776906.4289658	1332776891.8706408	1332777667.3539658	1332778190.4289658	407.9146572726909
India	susceptible	2020-04-05	0	1332772251.4289658	1332772605.4289658	1332773587.4289658	1332773579.9673507	1332774552.9789658	1332774921.4289658	481.19364158251517
India	susceptible	2020-04-06	0	1332768310.4289658	1332768911.4289658	1332769924.4289658	1332769925.9334524	1332770990.4289658	1332771659.4289658	537.4822214454196
India	susceptible	2020-04-07	0	1332764323.4289658	1332764874.4289658	1332765976.4289658	1332765987.78091	1332767193.1289656	1332767823.4289658	605.4469176821693
India	susceptible	2020-04-08	0	1332759949.4289658	1332760561.4289658	1332761761.4289658	1332761790.778916	1332763057.9789658	1332763593.4289658	653.9512811915633
India	susceptible	2020-04-09	0	1332755571.4289658	1332756087.4289658	1332757368.9289658	1332757375.392575	1332758745.4789658	1332759300.4289658	678.4483963703984
India	susceptible	2020-04-10	0	1332750719.4289658	1332751362.4289658	1332752743.4289658	1332752763.2465131	1332754143.328966	1332754900.4289658	734.0974643867808
India	susceptible	2020-04-11	0	1332745544.4289658	1332746471.4289658	1332747965.9289658	1332747965.6846986	1332749422.6789658	1332750583.4289658	779.4193983585652
India	susceptible	2020-04-12	0	1332740229.4289658	1332741392.4289658	1332742979.4289658	1332742970.893572	1332744593.703966	1332745476.4289658	837.5133099638189
India	susceptible	2020-04-13	0	1332734773.4289658	1332736096.4289658	1332737780.9289658	1332737767.2171013	1332739473.903966	1332740361.4289658	890.8785283712149
India	susceptible	2020-04-14	0	1332728922.4289658	1332730625.4289658	1332732437.9289658	1332732385.8870914	1332734150.828966	1332735047.4289658	935.0487899652773
India	susceptible	2020-04-15	0	1332720961.4289658	1332722276.4289658	1332724213.4289658	1332724170.1986568	1332726114.0539658	1332726955.4289658	988.8236924731427
India	susceptible	2020-04-16	0	1332712339.4289658	1332713648.4289658	1332715692.4289658	1332715663.6522958	1332717666.7289658	1332718507.4289658	1037.082951720227
India	susceptible	2020-04-17	0	1332703429.4289658	1332704674.4289658	1332706714.9289658	1332706735.6657555	1332708764.353966	1332710091.4289658	1091.0936269074712
India	susceptible	2020-04-18	0	1332693933.4289658	1332695157.4289658	1332697319.4289658	1332697319.468846	1332699519.9789658	1332701297.4289658	1139.2441598735822
India	susceptible	2020-04-19	0	1332684136.4289658	1332685073.4289658	1332687372.4289658	1332687347.8267725	1332689630.6539657	1332691361.4289658	1196.9850160390795
India	susceptible	2020-04-20	0	1332673303.4289658	1332674271.4289658	1332676775.4289658	1332676741.8477097	1332679160.228966	1332680835.4289658	1255.9105098482657
India	susceptible	2020-04-21	0	1332661231.4289658	1332662895.4289658	1332665498.4289658	1332665456.1906807	1332668004.078966	1332669859.4289658	1323.9925561479888
India	susceptible	2020-04-22	0	1332648768.4289658	1332650711.4289658	1332653468.9289658	1332653425.2091253	1332656192.278966	1332658634.4289658	1410.1451549707406
