state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tripura	susceptible	2020-04-01	0	3991972	3991972	3991972	3991972	3991972	3991972	0
Tripura	susceptible	2020-04-02	0	3991930.5571381436	3991944.5571381436	3991968.5571381436	3991968.7495608754	3991993.4821381434	3992005.5571381436	12.404725304617452
Tripura	susceptible	2020-04-03	0	3991907.5571381436	3991927.5571381436	3991963.5571381436	3991963.166310626	3991996.5571381436	3992016.5571381436	17.744758522575562
Tripura	susceptible	2020-04-04	0	3991886.5571381436	3991913.5571381436	3991956.5571381436	3991955.2480653618	3991994.5571381436	3992017.5571381436	21.948323444443087
Tripura	susceptible	2020-04-05	0	3991873.5571381436	3991895.5571381436	3991947.5571381436	3991946.951953697	3991994.5571381436	3992024.5571381436	25.95968721588641
Tripura	susceptible	2020-04-06	0	3991848.5571381436	3991878.5571381436	3991936.5571381436	3991936.4763804167	3991992.4821381434	3992029.5571381436	29.157848618811464
Tripura	susceptible	2020-04-07	0	3991823.5571381436	3991861.5571381436	3991924.5571381436	3991924.4504581834	3991991.4071381437	3992028.5571381436	33.189399118309844
Tripura	susceptible	2020-04-08	0	3991806.5571381436	3991840.5571381436	3991911.5571381436	3991910.7395907855	3991980.5571381436	3992012.5571381436	36.12088095441
Tripura	susceptible	2020-04-09	0	3991765.5571381436	3991811.5571381436	3991895.5571381436	3991894.158334554	3991974.4071381437	3992012.5571381436	40.43853391369446
Tripura	susceptible	2020-04-10	0	3991731.5571381436	3991784.5571381436	3991877.5571381436	3991875.4803684526	3991958.5571381436	3991996.5571381436	44.236508103846084
Tripura	susceptible	2020-04-11	0	3991684.5571381436	3991753.5571381436	3991854.5571381436	3991853.6787732383	3991941.5571381436	3991996.5571381436	48.870455863756376
Tripura	susceptible	2020-04-12	0	3991646.5571381436	3991718.5571381436	3991828.0571381436	3991827.782960676	3991928.4821381434	3992003.5571381436	53.82350006808649
Tripura	susceptible	2020-04-13	0	3991600.5571381436	3991673.5571381436	3991799.5571381436	3991797.953947715	3991906.482138144	3992016.5571381436	60.054961693218175
Tripura	susceptible	2020-04-14	0	3991549.5571381436	3991620.5571381436	3991765.5571381436	3991762.939989589	3991888.4821381434	3992015.5571381436	67.87139644966297
Tripura	susceptible	2020-04-15	0	3991535.5571381436	3991602.5571381436	3991752.5571381436	3991751.5202488117	3991883.4821381434	3992017.5571381436	71.1307376200065
Tripura	susceptible	2020-04-16	0	3991505.5571381436	3991586.5571381436	3991739.5571381436	3991737.989840038	3991875.4071381437	3992010.5571381436	74.39761115523262
Tripura	susceptible	2020-04-17	0	3991489.5571381436	3991563.5571381436	3991726.5571381436	3991724.0486635673	3991867.5571381436	3992010.5571381436	78.3295414846343
Tripura	susceptible	2020-04-18	0	3991458.5571381436	3991534.5571381436	3991710.5571381436	3991708.096519998	3991857.5571381436	3992005.5571381436	82.89098482949233
Tripura	susceptible	2020-04-19	0	3991427.5571381436	3991508.5571381436	3991694.5571381436	3991691.059630666	3991851.5571381436	3991999.5571381436	87.7689541624141
Tripura	susceptible	2020-04-20	0	3991381.5571381436	3991475.5571381436	3991676.5571381436	3991673.4185538962	3991839.3321381435	3992004.5571381436	92.43287858577267
Tripura	susceptible	2020-04-21	0	3991356.5571381436	3991447.5571381436	3991659.5571381436	3991655.8931301674	3991828.5571381436	3992011.5571381436	97.43528047786718
Tripura	susceptible	2020-04-22	0	3991314.5571381436	3991413.5571381436	3991643.5571381436	3991636.908085302	3991819.482138144	3992000.5571381436	102.73382408800452
Tripura	susceptible	2020-04-23	0	3991263.5571381436	3991386.5571381436	3991624.5571381436	3991616.808384405	3991806.4071381437	3991985.5571381436	108.42809077823304
Tripura	susceptible	2020-04-24	0	3991232.5571381436	3991345.5571381436	3991604.5571381436	3991596.2251341557	3991801.4071381437	3991957.5571381436	114.45641326667479
Tripura	susceptible	2020-04-25	0	3991204.5571381436	3991321.5571381436	3991585.5571381436	3991575.5471680537	3991795.4821381434	3991921.5571381436	120.49659191891469
Tripura	susceptible	2020-04-26	0	3991174.5571381436	3991293.5571381436	3991565.5571381436	3991556.180268752	3991782.4821381434	3991910.5571381436	126.30026556927106
Tripura	susceptible	2020-04-27	0	3991124.5571381436	3991253.5571381436	3991546.0571381436	3991535.595522989	3991776.482138144	3991891.5571381436	132.94868535315078
Tripura	susceptible	2020-04-28	0	3991089.5571381436	3991223.5571381436	3991524.5571381436	3991514.1972179045	3991770.5571381436	3991879.5571381436	139.8949467920384
Tripura	susceptible	2020-04-29	0	3991000.5571381436	3991188.5571381436	3991500.5571381436	3991491.763519001	3991759.5571381436	3991868.5571381436	147.169561118539
Tripura	susceptible	2020-04-30	0	3990923.5571381436	3991147.5571381436	3991480.0571381436	3991468.729122191	3991750.4821381434	3991867.5571381436	154.46139353450698
Tripura	susceptible	2020-05-01	0	3990884.5571381436	3991103.5571381436	3991461.0571381436	3991445.7321132184	3991734.3321381435	3991836.5571381436	162.06560569232371
Tripura	susceptible	2020-05-02	0	3990837.5571381436	3991056.5571381436	3991434.5571381436	3991421.058633657	3991722.4821381434	3991831.5571381436	170.68290721346034
Tripura	susceptible	2020-05-03	0	3990794.5571381436	3991017.5571381436	3991410.0571381436	3991395.6224422315	3991712.1821381436	3991823.5571381436	178.38639416559766
Tripura	susceptible	2020-05-04	0	3990751.5571381436	3991000.5571381436	3991395.0571381436	3991382.0202488117	3991703.1821381436	3991819.5571381436	180.24625894527995
Tripura	susceptible	2020-05-05	0	3990734.5571381436	3990988.5571381436	3991381.0571381436	3991368.2914352524	3991688.5571381436	3991825.5571381436	181.75326759886238
Tripura	susceptible	2020-05-06	0	3990720.5571381436	3990959.5571381436	3991362.5571381436	3991353.8482647636	3991678.5571381436	3991831.5571381436	183.52973264114902
Tripura	susceptible	2020-05-07	0	3990677.5571381436	3990944.5571381436	3991349.5571381436	3991339.276978622	3991667.4821381434	3991830.5571381436	184.8954189977019
Tripura	susceptible	2020-05-08	0	3990647.5571381436	3990932.5571381436	3991333.5571381436	3991323.500308632	3991662.3321381435	3991839.5571381436	187.12402289712176
Tripura	susceptible	2020-05-09	0	3990617.5571381436	3990903.5571381436	3991316.5571381436	3991308.138394375	3991651.332138144	3991827.5571381436	188.96727517481162
Tripura	susceptible	2020-05-10	0	3990576.5571381436	3990892.5571381436	3991299.5571381436	3991292.760527974	3991635.1821381436	3991829.5571381436	191.148004061767
Tripura	susceptible	2020-05-11	0	3990560.5571381436	3990869.5571381436	3991285.5571381436	3991278.063618702	3991623.4821381434	3991806.5571381436	192.86876133474584
Tripura	susceptible	2020-05-12	0	3990530.5571381436	3990841.5571381436	3991271.0571381436	3991262.304396369	3991611.332138144	3991781.5571381436	194.11131478402353
Tripura	susceptible	2020-05-13	0	3990494.5571381436	3990825.5571381436	3991255.0571381436	3991245.562621693	3991597.4071381437	3991778.5571381436	195.55075346764423
Tripura	susceptible	2020-05-14	0	3990497.5571381436	3990809.5571381436	3991236.5571381436	3991229.0436785226	3991584.482138144	3991768.5571381436	196.69492927376018
Tripura	susceptible	2020-05-15	0	3990464.5571381436	3990790.5571381436	3991218.5571381436	3991212.281963667	3991565.2571381433	3991738.5571381436	198.20915284918456
Tripura	susceptible	2020-05-16	0	3990427.5571381436	3990769.5571381436	3991205.5571381436	3991195.168304644	3991552.5571381436	3991721.5571381436	200.37926708954726
Tripura	susceptible	2020-05-17	0	3990417.5571381436	3990743.5571381436	3991186.5571381436	3991177.981863966	3991537.1071381434	3991709.5571381436	201.71975951503396
Tripura	susceptible	2020-05-18	0	3990128.5571381436	3990525.5571381436	3991026.5571381436	3991016.1224422315	3991441.482138144	3991641.5571381436	236.8887521905886
Tripura	susceptible	2020-05-19	0	3989770.5571381436	3990290.5571381436	3990873.0571381436	3990851.8756825104	3991328.407138143	3991564.5571381436	273.0887009288698
Tripura	susceptible	2020-05-20	0	3989426.5571381436	3990030.5571381436	3990690.5571381436	3990669.2500593797	3991220.4071381437	3991484.5571381436	314.27941285329234
Tripura	susceptible	2020-05-21	0	3988986.5571381436	3989696.5571381436	3990472.5571381436	3990451.8901391407	3991092.4071381437	3991418.5571381436	363.70382715419896
Tripura	susceptible	2020-05-22	0	3988500.5571381436	3989316.5571381436	3990222.0571381436	3990187.6413854016	3990935.1821381436	3991329.5571381436	426.35650084412936
Tripura	susceptible	2020-05-23	0	3987922.5571381436	3988832.5571381436	3989900.5571381436	3989863.6847552923	3990752.732138144	3991217.5571381436	504.01174535990634
Tripura	susceptible	2020-05-24	0	3987224.5571381436	3988236.5571381436	3989517.0571381436	3989465.906589789	3990512.4821381434	3991103.5571381436	601.1021108171557
Tripura	susceptible	2020-05-25	0	3986357.5571381436	3987478.5571381436	3989038.5571381436	3988974.4085838064	3990195.0321381437	3990947.5571381436	720.5295417244068
Tripura	susceptible	2020-05-26	0	3985226.5571381436	3986637.5571381436	3988458.0571381436	3988369.3871481135	3989843.107138144	3990715.5571381436	869.9116578728268
Tripura	susceptible	2020-05-27	0	3983785.5571381436	3985492.5571381436	3987718.5571381436	3987622.313867954	3989420.9571381435	3990450.5571381436	1057.1561221132656
Tripura	susceptible	2020-05-28	0	3982024.5571381436	3984069.5571381436	3986819.5571381436	3986703.1832597787	3988896.6821381436	3990098.5571381436	1291.0786083082849
Tripura	susceptible	2020-05-29	0	3979896.5571381436	3982320.5571381436	3985709.0571381436	3985568.441983607	3988286.3071381436	3989693.5571381436	1581.2492460074584
Tripura	susceptible	2020-05-30	0	3977258.5571381436	3980234.5571381436	3984349.5571381436	3984173.1044960697	3987482.9321381436	3989213.5571381436	1943.6823049387767
Tripura	susceptible	2020-05-31	0	3973843.5571381436	3977452.5571381436	3982709.5571381436	3982454.3288230887	3986506.807138144	3988691.5571381436	2396.522418665243
Tripura	susceptible	2020-06-01	0	3973576.5571381436	3977196.5571381436	3982558.0571381436	3982301.7590324604	3986424.7571381433	3988638.5571381436	2433.1446937382866
Tripura	susceptible	2020-06-02	0	3973174.5571381436	3976910.5571381436	3982373.5571381436	3982112.867207934	3986323.4321381436	3988583.5571381436	2478.5681982653973
Tripura	susceptible	2020-06-03	0	3972779.5571381436	3976609.5571381436	3982158.5571381436	3981899.098514016	3986209.4071381437	3988493.5571381436	2531.1693900030878
Tripura	susceptible	2020-06-04	0	3972323.5571381436	3976288.5571381436	3981927.5571381436	3981670.6418839064	3986093.3321381435	3988433.5571381436	2588.5263296477765
Tripura	susceptible	2020-06-05	0	3971900.5571381436	3975961.5571381436	3981693.5571381436	3981432.362721394	3985942.5571381436	3988359.5571381436	2647.448135364408
Tripura	susceptible	2020-06-06	0	3971456.5571381436	3975610.5571381436	3981465.0571381436	3981185.9684043447	3985810.0821381435	3988264.5571381436	2708.669567762917
Tripura	susceptible	2020-06-07	0	3970961.5571381436	3975263.5571381436	3981233.0571381436	3980936.999311623	3985691.9571381435	3988207.5571381436	2769.870445030234
Tripura	susceptible	2020-06-08	0	3970551.5571381436	3974934.5571381436	3980986.5571381436	3980689.2939277748	3985552.1071381434	3988126.5571381436	2830.6659848452987
Tripura	susceptible	2020-06-09	0	3970072.5571381436	3974575.5571381436	3980742.5571381436	3980441.760527974	3985425.8821381438	3988045.5571381436	2892.3008044262
Tripura	susceptible	2020-06-10	0	3969632.5571381436	3974260.5571381436	3980504.5571381436	3980197.1393913836	3985303.9321381436	3987979.5571381436	2953.0114281411356
Tripura	susceptible	2020-06-11	0	3969165.5571381436	3973869.5571381436	3980264.0571381436	3979955.902601753	3985161.5821381435	3987892.5571381436	3012.2238082614485
Tripura	susceptible	2020-06-12	0	3968720.5571381436	3973556.5571381436	3980028.5571381436	3979719.5531501076	3985032.5321381437	3987813.5571381436	3069.5971260973815
Tripura	susceptible	2020-06-13	0	3968361.5571381436	3973184.5571381436	3979808.0571381436	3979488.551654594	3984934.232138144	3987729.5571381436	3126.826870648514
Tripura	susceptible	2020-06-14	0	3967985.5571381436	3972829.5571381436	3979567.0571381436	3979261.2365997587	3984839.9571381435	3987657.5571381436	3182.628167476081
Tripura	susceptible	2020-06-15	0	3967595.5571381436	3972450.5571381436	3979368.0571381436	3979038.6184541956	3984724.5321381437	3987568.5571381436	3236.7457860153595
Tripura	susceptible	2020-06-16	0	3967167.5571381436	3972133.5571381436	3979159.0571381436	3978821.3682049434	3984596.0571381436	3987503.5571381436	3290.757877535576
