state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Nagaland	susceptible	2020-04-01	0	2149972	2149972	2149972	2149972	2149972	2149972	0
Nagaland	susceptible	2020-04-02	0	2149942.8566751024	2149953.8566751024	2149971.8566751024	2149971.4439133876	2149988.8566751024	2149996.8566751024	8.945512579782866
Nagaland	susceptible	2020-04-03	0	2149933.8566751024	2149943.8566751024	2149969.8566751024	2149969.2644517724	2149993.8566751024	2150005.8566751024	12.846830779762133
Nagaland	susceptible	2020-04-04	0	2149913.8566751024	2149932.8566751024	2149967.8566751024	2149967.135837615	2149996.781675102	2150019.8566751024	16.322967156493206
Nagaland	susceptible	2020-04-05	0	2149905.8566751024	2149924.8566751024	2149966.8566751024	2149965.2136043147	2149998.781675102	2150020.8566751024	18.74243528685155
Nagaland	susceptible	2020-04-06	0	2149896.8566751024	2149919.8566751024	2149964.8566751024	2149963.206625252	2150000.8566751024	2150014.8566751024	21.018340592169274
Nagaland	susceptible	2020-04-07	0	2149888.8566751024	2149913.8566751024	2149961.8566751024	2149960.8905734075	2150001.781675102	2150020.8566751024	22.950622998545743
Nagaland	susceptible	2020-04-08	0	2149887.8566751024	2149907.8566751024	2149958.8566751024	2149958.2933650324	2150004.8566751024	2150028.8566751024	25.169246328709423
Nagaland	susceptible	2020-04-09	0	2149878.8566751024	2149901.8566751024	2149955.8566751024	2149955.603434823	2150005.8566751024	2150039.8566751024	27.163622321924702
Nagaland	susceptible	2020-04-10	0	2149837.8566751024	2149895.8566751024	2149953.8566751024	2149953.052088861	2150006.781675102	2150041.8566751024	29.10455721709233
Nagaland	susceptible	2020-04-11	0	2149837.8566751024	2149887.8566751024	2149951.8566751024	2149950.932447784	2150006.8566751024	2150044.8566751024	30.48694688986931
Nagaland	susceptible	2020-04-12	0	2149849.8566751024	2149883.8566751024	2149948.8566751024	2149948.1916701174	2150006.781675102	2150048.8566751024	31.21867126444221
Nagaland	susceptible	2020-04-13	0	2149836.8566751024	2149877.8566751024	2149946.8566751024	2149945.8726272457	2150006.781675102	2150042.8566751024	32.44698363698773
Nagaland	susceptible	2020-04-14	0	2149832.8566751024	2149875.8566751024	2149943.3566751024	2149943.527163637	2150004.781675102	2150034.8566751024	33.63662121616755
Nagaland	susceptible	2020-04-15	0	2149817.8566751024	2149870.8566751024	2149940.8566751024	2149941.94640591	2150007.7816751027	2150040.8566751024	35.21245354428676
Nagaland	susceptible	2020-04-16	0	2149816.8566751024	2149863.8566751024	2149941.8566751024	2149940.1617598482	2150009.781675102	2150048.8566751024	36.639273639989526
Nagaland	susceptible	2020-04-17	0	2149796.8566751024	2149861.8566751024	2149939.8566751024	2149938.954381982	2150008.781675102	2150054.8566751024	37.35010276448548
Nagaland	susceptible	2020-04-18	0	2149791.8566751024	2149859.8566751024	2149938.8566751024	2149937.564551473	2150006.781675102	2150054.8566751024	38.21363464330977
Nagaland	susceptible	2020-04-19	0	2149795.8566751024	2149854.8566751024	2149936.8566751024	2149936.413006109	2150010.781675102	2150063.8566751024	39.82046362197474
Nagaland	susceptible	2020-04-20	0	2149785.8566751024	2149847.8566751024	2149934.8566751024	2149934.657273308	2150007.8566751024	2150072.8566751024	41.072329403029265
Nagaland	susceptible	2020-04-21	0	2149785.8566751024	2149845.8566751024	2149934.8566751024	2149933.205628243	2150012.7816751027	2150076.8566751024	42.41843567760598
Nagaland	susceptible	2020-04-22	0	2149779.8566751024	2149839.8566751024	2149933.8566751024	2149931.6343421014	2150011.781675102	2150068.8566751024	43.348501160624764
Nagaland	susceptible	2020-04-23	0	2149770.8566751024	2149836.8566751024	2149930.8566751024	2149930.539626249	2150011.8566751024	2150075.8566751024	44.36640328233807
Nagaland	susceptible	2020-04-24	0	2149762.8566751024	2149836.8566751024	2149930.8566751024	2149929.168738911	2150016.781675102	2150073.8566751024	45.30788326792542
Nagaland	susceptible	2020-04-25	0	2149767.8566751024	2149831.8566751024	2149927.8566751024	2149927.98528926	2150019.781675102	2150071.8566751024	46.193716624271445
Nagaland	susceptible	2020-04-26	0	2149774.8566751024	2149829.8566751024	2149926.8566751024	2149926.657273308	2150020.781675102	2150064.8566751024	47.15785858944205
Nagaland	susceptible	2020-04-27	0	2149757.8566751024	2149827.8566751024	2149925.8566751024	2149925.5715305363	2150021.781675102	2150063.8566751024	47.99949172304531
Nagaland	susceptible	2020-04-28	0	2149771.8566751024	2149824.8566751024	2149923.8566751024	2149924.3491975353	2150020.8566751024	2150084.8566751024	48.94144511087777
Nagaland	susceptible	2020-04-29	0	2149757.8566751024	2149824.8566751024	2149921.8566751024	2149922.8955584522	2150023.8566751024	2150082.8566751024	50.56572015530627
Nagaland	susceptible	2020-04-30	0	2149756.8566751024	2149821.8566751024	2149920.8566751024	2149921.7799054114	2150026.7066751025	2150085.8566751024	51.601129714652146
Nagaland	susceptible	2020-05-01	0	2149757.8566751024	2149816.8566751024	2149919.8566751024	2149920.4808027195	2150022.7816751027	2150098.8566751024	52.50946758388487
Nagaland	susceptible	2020-05-02	0	2149751.8566751024	2149813.8566751024	2149918.8566751024	2149919.426964235	2150020.8566751024	2150104.8566751024	53.59015429912067
Nagaland	susceptible	2020-05-03	0	2149755.8566751024	2149811.8566751024	2149917.8566751024	2149918.214601324	2150022.8566751024	2150091.8566751024	53.806203360683895
Nagaland	susceptible	2020-05-04	0	2149753.8566751024	2149807.8566751024	2149916.8566751024	2149915.2644517724	2150024.8566751024	2150089.8566751024	54.92436083391106
Nagaland	susceptible	2020-05-05	0	2149761.8566751024	2149807.8566751024	2149911.8566751024	2149912.643315182	2150022.8566751024	2150087.8566751024	55.01386586554214
Nagaland	susceptible	2020-05-06	0	2149749.8566751024	2149802.8566751024	2149909.8566751024	2149909.7061267477	2150019.8566751024	2150070.8566751024	56.27904662481488
Nagaland	susceptible	2020-05-07	0	2149748.8566751024	2149792.8566751024	2149905.8566751024	2149906.385089858	2150017.8566751024	2150073.8566751024	56.96504331902008
Nagaland	susceptible	2020-05-08	0	2149739.8566751024	2149793.8566751024	2149903.8566751024	2149903.456874504	2150019.8566751024	2150064.8566751024	58.3659307086827
Nagaland	susceptible	2020-05-09	0	2149742.8566751024	2149787.8566751024	2149900.3566751024	2149900.1562762987	2150015.8566751024	2150071.8566751024	59.41147285633737
Nagaland	susceptible	2020-05-10	0	2149728.8566751024	2149780.8566751024	2149897.8566751024	2149896.861660147	2150014.781675102	2150069.8566751024	60.365942536463685
Nagaland	susceptible	2020-05-11	0	2149723.8566751024	2149770.8566751024	2149894.3566751024	2149892.6109123905	2150011.8566751024	2150068.8566751024	60.9227469042851
Nagaland	susceptible	2020-05-12	0	2149692.8566751024	2149764.8566751024	2149888.8566751024	2149888.1009423006	2150011.781675102	2150077.8566751024	62.24035947931285
Nagaland	susceptible	2020-05-13	0	2149697.8566751024	2149760.8566751024	2149884.8566751024	2149883.7021387117	2150008.8566751024	2150069.8566751024	63.409463651161985
Nagaland	susceptible	2020-05-14	0	2149685.8566751024	2149756.8566751024	2149877.8566751024	2149878.788878492	2150003.781675102	2150072.8566751024	65.06059713613428
Nagaland	susceptible	2020-05-15	0	2149667.8566751024	2149746.8566751024	2149873.8566751024	2149873.611410895	2150001.8566751024	2150069.8566751024	65.9293157633908
Nagaland	susceptible	2020-05-16	0	2149667.8566751024	2149734.8566751024	2149866.8566751024	2149868.1208824804	2150002.7816751027	2150065.8566751024	67.31046453634977
Nagaland	susceptible	2020-05-17	0	2149654.8566751024	2149725.8566751024	2149860.8566751024	2149861.7749203667	2149999.781675102	2150062.8566751024	69.26125274385328
Nagaland	susceptible	2020-05-18	0	2149598.8566751024	2149692.8566751024	2149839.8566751024	2149838.9214806855	2149986.781675102	2150057.8566751024	74.9670860291843
Nagaland	susceptible	2020-05-19	0	2149501.8566751024	2149651.8566751024	2149815.8566751024	2149814.3661466874	2149970.781675102	2150049.8566751024	82.96674147665695
Nagaland	susceptible	2020-05-20	0	2149414.8566751024	2149601.8566751024	2149789.8566751024	2149784.8825973356	2149955.781675102	2150045.8566751024	93.538944921216
Nagaland	susceptible	2020-05-21	0	2149285.8566751024	2149518.8566751024	2149754.8566751024	2149747.808818672	2149941.5566751026	2150042.8566751024	109.43012798822075
Nagaland	susceptible	2020-05-22	0	2149131.8566751024	2149423.8566751024	2149713.3566751024	2149700.292866528	2149920.7066751025	2150025.8566751024	130.9752593060502
Nagaland	susceptible	2020-05-23	0	2148950.8566751024	2149290.8566751024	2149654.3566751024	2149638.0107129887	2149898.781675102	2150009.8566751024	160.2634632715772
