state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Manipur	susceptible	2020-04-01	0	3102972	3102972	3102972	3102972	3102972	3102972	0
Manipur	susceptible	2020-04-02	0	3102939.4698896944	3102948.4698896944	3102970.4698896944	3102970.955433064	3102992.4698896944	3103008.4698896944	11.402333838454785
Manipur	susceptible	2020-04-03	0	3102923.4698896944	3102937.4698896944	3102970.4698896944	3102969.62941113	3102999.394889694	3103009.4698896944	15.46560645461138
Manipur	susceptible	2020-04-04	0	3102905.4698896944	3102930.4698896944	3102968.4698896944	3102967.7689923863	3103006.3948896946	3103025.4698896944	19.292882691872265
Manipur	susceptible	2020-04-05	0	3102886.4698896944	3102923.4698896944	3102965.4698896944	3102965.3811558955	3103008.4698896944	3103028.4698896944	22.139196091335855
Manipur	susceptible	2020-04-06	0	3102872.4698896944	3102915.4698896944	3102962.4698896944	3102962.7301090364	3103012.4698896944	3103035.4698896944	25.078727630240053
Manipur	susceptible	2020-04-07	0	3102870.4698896944	3102907.4698896944	3102961.4698896944	3102960.452940542	3103012.394889694	3103044.4698896944	27.900019635087737
Manipur	susceptible	2020-04-08	0	3102869.4698896944	3102901.4698896944	3102958.4698896944	3102958.2096703523	3103014.3198896945	3103069.4698896944	29.640842302864073
Manipur	susceptible	2020-04-09	0	3102865.4698896944	3102893.4698896944	3102955.4698896944	3102955.329311429	3103015.4698896944	3103062.4698896944	31.833574613566366
Manipur	susceptible	2020-04-10	0	3102862.4698896944	3102888.4698896944	3102953.9698896944	3102952.764505846	3103021.3948896946	3103055.4698896944	34.168510357135
Manipur	susceptible	2020-04-11	0	3102848.4698896944	3102883.4698896944	3102951.4698896944	3102950.100996374	3103019.4698896944	3103055.4698896944	35.797798722236756
Manipur	susceptible	2020-04-12	0	3102846.4698896944	3102872.4698896944	3102947.9698896944	3102946.7515447293	3103020.4698896944	3103060.4698896944	37.530100898830185
Manipur	susceptible	2020-04-13	0	3102840.4698896944	3102871.4698896944	3102944.4698896944	3102943.8706873017	3103022.4698896944	3103057.4698896944	39.01734239817656
Manipur	susceptible	2020-04-14	0	3102823.4698896944	3102865.4698896944	3102941.4698896944	3102941.3163503124	3103024.3198896945	3103053.4698896944	41.1184492098532
Manipur	susceptible	2020-04-15	0	3102812.4698896944	3102858.4698896944	3102939.4698896944	3102939.079062177	3103025.394889694	3103057.4698896944	42.45043877379448
Manipur	susceptible	2020-04-16	0	3102816.4698896944	3102852.4698896944	3102936.4698896944	3102937.1279156166	3103026.3948896946	3103060.4698896944	44.2439034241298
Manipur	susceptible	2020-04-17	0	3102812.4698896944	3102847.4698896944	3102933.4698896944	3102934.5865397444	3103029.3198896945	3103076.4698896944	46.48266130482121
Manipur	susceptible	2020-04-18	0	3102804.4698896944	3102844.4698896944	3102931.4698896944	3102932.9085736424	3103029.4698896944	3103072.4698896944	47.8021524358675
Manipur	susceptible	2020-04-19	0	3102793.4698896944	3102838.4698896944	3102929.4698896944	3102930.634396175	3103029.3198896945	3103073.4698896944	49.13673354905869
Manipur	susceptible	2020-04-20	0	3102782.4698896944	3102833.4698896944	3102928.4698896944	3102929.361215716	3103030.394889694	3103077.4698896944	50.659446678121
Manipur	susceptible	2020-04-21	0	3102765.4698896944	3102830.4698896944	3102925.4698896944	3102926.9065796244	3103034.394889694	3103091.4698896944	52.126042984167874
Manipur	susceptible	2020-04-22	0	3102766.4698896944	3102826.4698896944	3102922.4698896944	3102924.703189794	3103030.4698896944	3103099.4698896944	53.45433883853068
Manipur	susceptible	2020-04-23	0	3102751.4698896944	3102825.4698896944	3102919.4698896944	3102921.94945101	3103030.394889694	3103105.4698896944	54.291270474036864
Manipur	susceptible	2020-04-24	0	3102743.4698896944	3102814.4698896944	3102916.9698896944	3102919.683748119	3103031.4698896944	3103090.4698896944	55.48953605000805
Manipur	susceptible	2020-04-25	0	3102748.4698896944	3102814.4698896944	3102916.4698896944	3102917.6613154174	3103029.3198896945	3103090.4698896944	56.76121975038714
Manipur	susceptible	2020-04-26	0	3102740.4698896944	3102803.4698896944	3102914.4698896944	3102915.74606118	3103029.4698896944	3103103.4698896944	58.343258715615185
Manipur	susceptible	2020-04-27	0	3102731.4698896944	3102801.4698896944	3102911.9698896944	3102913.170288498	3103029.394889694	3103096.4698896944	59.48991253503013
Manipur	susceptible	2020-04-28	0	3102730.4698896944	3102794.4698896944	3102910.4698896944	3102911.1358916885	3103024.4698896944	3103107.4698896944	60.46681933925619
Manipur	susceptible	2020-04-29	0	3102731.4698896944	3102792.4698896944	3102908.9698896944	3102909.5950143207	3103026.3948896946	3103121.4698896944	61.67769166821123
Manipur	susceptible	2020-04-30	0	3102721.4698896944	3102788.4698896944	3102905.4698896944	3102906.558623493	3103029.394889694	3103119.4698896944	63.62000846272066
Manipur	susceptible	2020-05-01	0	3102702.4698896944	3102784.4698896944	3102902.4698896944	3102904.453937551	3103028.4698896944	3103135.4698896944	64.81854331617328
Manipur	susceptible	2020-05-02	0	3102690.4698896944	3102774.4698896944	3102901.4698896944	3102902.5795606812	3103025.4698896944	3103131.4698896944	66.16428926874242
Manipur	susceptible	2020-05-03	0	3102675.4698896944	3102770.4698896944	3102899.4698896944	3102900.366200761	3103032.394889694	3103142.4698896944	67.51207628882585
Manipur	susceptible	2020-05-04	0	3102654.4698896944	3102752.4698896944	3102882.9698896944	3102884.349750113	3103015.4698896944	3103134.4698896944	69.61066475679044
Manipur	susceptible	2020-05-05	0	3102609.4698896944	3102731.4698896944	3102868.4698896944	3102868.8347949786	3103006.3948896946	3103132.4698896944	72.75316881095638
Manipur	susceptible	2020-05-06	0	3102572.4698896944	3102706.4698896944	3102851.4698896944	3102851.3263204023	3102996.4698896944	3103115.4698896944	76.75095922110505
Manipur	susceptible	2020-05-07	0	3102553.4698896944	3102674.4698896944	3102829.4698896944	3102830.2086733435	3102990.4698896944	3103097.4698896944	81.67921778603466
Manipur	susceptible	2020-05-08	0	3102517.4698896944	3102630.4698896944	3102803.4698896944	3102804.2106673615	3102972.4698896944	3103081.4698896944	88.09402000020157
Manipur	susceptible	2020-05-09	0	3102413.4698896944	3102575.4698896944	3102773.4698896944	3102770.9773672614	3102951.3948896946	3103074.4698896944	97.03163619705965
Manipur	susceptible	2020-05-10	0	3102298.4698896944	3102506.4698896944	3102734.4698896944	3102731.0661010602	3102923.3948896946	3103059.4698896944	108.84477665354471
Manipur	susceptible	2020-05-11	0	3102134.4698896944	3102415.4698896944	3102685.4698896944	3102681.2425716487	3102900.319889694	3103038.4698896944	124.85282182546075
Manipur	susceptible	2020-05-12	0	3101953.4698896944	3102308.4698896944	3102627.4698896944	3102618.9454629747	3102863.2448896947	3103013.4698896944	145.53428148494447
Manipur	susceptible	2020-05-13	0	3101758.4698896944	3102174.4698896944	3102554.4698896944	3102540.7709864043	3102832.3198896945	3102973.4698896944	172.46780870950926
Manipur	susceptible	2020-05-14	0	3101460.4698896944	3101985.4698896944	3102463.4698896944	3102443.0651040515	3102800.2448896943	3102928.4698896944	208.15535039547225
Manipur	susceptible	2020-05-15	0	3101159.4698896944	3101765.4698896944	3102351.4698896944	3102322.398105048	3102742.394889694	3102898.4698896944	252.72465617211444
Manipur	susceptible	2020-05-16	0	3100679.4698896944	3101494.4698896944	3102208.9698896944	3102170.727616514	3102685.169889694	3102892.4698896944	311.0627767757912
Manipur	susceptible	2020-05-17	0	3100144.4698896944	3101140.4698896944	3102029.4698896944	3101983.5007969723	3102618.3948896946	3102839.4698896944	382.99359232654064
Manipur	susceptible	2020-05-18	0	3100035.4698896944	3101070.4698896944	3101994.9698896944	3101946.3836484184	3102613.3948896946	3102851.4698896944	398.4743243977587
Manipur	susceptible	2020-05-19	0	3099885.4698896944	3100975.4698896944	3101950.4698896944	3101899.7001987672	3102597.019889694	3102815.4698896944	416.6369622908174
Manipur	susceptible	2020-05-20	0	3099730.4698896944	3100898.4698896944	3101906.9698896944	3101847.1553333635	3102576.1698896945	3102810.4698896944	436.96542011574326
Manipur	susceptible	2020-05-21	0	3099544.4698896944	3100775.4698896944	3101847.4698896944	3101788.6752735428	3102545.2448896943	3102818.4698896944	459.05690274940247
Manipur	susceptible	2020-05-22	0	3099382.4698896944	3100673.4698896944	3101788.4698896944	3101727.2096703523	3102522.169889694	3102795.4698896944	482.5582550291103
Manipur	susceptible	2020-05-23	0	3099208.4698896944	3100540.4698896944	3101723.4698896944	3101662.1408767332	3102505.2448896943	3102768.4698896944	507.99376153172915
Manipur	susceptible	2020-05-24	0	3099006.4698896944	3100425.4698896944	3101658.4698896944	3101594.7600193056	3102472.4698896944	3102755.4698896944	533.6001728792753
