b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	r1	r2	r3	r4	r5	r6	r7	r8	r9	r10	r11	r12	r13	r14	R01	R02	R03	R04	R05	R06	R07	R08	R09	R010	R011	R012	R013	R014
0.8222022236626959	0.21234924197290903	0.2586388456806923	1.368413068270414	0.10683708181553897	0.3663190688673874	0.3520427721186908	0.1600834203458767	0.07469696577015374	0.07278539045495724	0.04546590169465469	0.0488201842423137	0.21652017157286596	0.7218204767328348	0.030471653998553942	0.09129838548122475	0.768260469163008	0.033490838638934484	0.12398321365920353	0.14665060025526894	0.04920059829924687	0.09620230546139932	0.08221597761655394	0.1304844000431253	0.16296343850564016	0.09602650781054187	0.09311085570395308	0.00591420210018075	4.578848047892475	1.2592200367741309	2.5726850301691275	7.64521493273748	0.6542594931339657	2.2925736090820634	1.9996527897703853	0.9539447913498527	0.4389233794990649	0.4485382769479767	0.2889451807774737	0.2908708948555681	1.2862821372108644	3.9146357524648345
0.8226725944918519	0.21236876237275357	0.2608288866300196	1.3650025036906939	0.1068858430357725	0.36624756394796537	0.3518622244454453	0.1599452605017943	0.07453295749517938	0.07282343097298485	0.045347746796247826	0.04873844481743008	0.2164740162150608	0.7209287448078846	0.031512536010242585	0.09128712561612815	0.7693402429859134	0.03363576091559747	0.12434640224709737	0.14611401493162027	0.04893760767314083	0.0961356404355421	0.08222426560204237	0.13025469577004686	0.16319104850519525	0.09604968228389259	0.0937356897394921	0.006033585306604221	4.586548829112325	1.2593216021828832	2.5961406241818192	7.627334232271465	0.6547884567396411	2.290959941382704	1.9980781453402332	0.953058217796239	0.43796332365003593	0.448673438273222	0.2882555300423147	0.2903905933052139	1.286810571894288	3.9103103562959207
0.8209729247621256	0.21228758748561355	0.2599572644767235	1.3710331170173573	0.10532754837414562	0.36663885778215627	0.3536326950845075	0.1599164360578413	0.0762518469503067	0.07285452513390012	0.045682508176540286	0.048435375719172204	0.21526038136699616	0.7191263376602248	0.03020589545649724	0.08908864789269215	0.7666073417006949	0.03622072742925635	0.1226893066324618	0.14658320858875454	0.04864916537502542	0.09581625405010696	0.08199334154793551	0.13090517234744703	0.1628664416302234	0.09525954064945143	0.0955234393853714	0.0061217705344011495	4.570707400854558	1.2560708070508873	2.5832492879463316	7.682062387670537	0.6442065581706183	2.294428359293142	2.0075266263460345	0.9525833849436847	0.4479592073386429	0.44914622446101254	0.2902954658813857	0.288357766869349	1.2818798046471926	3.900910427990449
0.8211182097264805	0.21240627842889562	0.2589878312638682	1.3588911717969265	0.10542561067457697	0.36755885290073875	0.3552427016041567	0.1590274366516164	0.07686762296403295	0.07338755908894484	0.04673454105946638	0.04703363758142406	0.21670188567778312	0.7176030822527688	0.029155195904958603	0.09030951088157572	0.7707881187230453	0.03829321108546537	0.1235485734190448	0.14878367344174404	0.048664061194336194	0.09591440824168386	0.08189956655135566	0.13329492036394233	0.15954120573884478	0.09618003580295544	0.09707094882515427	0.005964695014819871	4.5663967454469185	1.2583118713340846	2.580040949582572	7.630741320942281	0.6453438791248639	2.3049850870037787	2.0166978234444084	0.9473804558035516	0.45153395316709655	0.4534730501603084	0.29605858820887365	0.28026949020872327	1.292453935472409	3.891978644828243
0.8229040272630117	0.21341159655365882	0.2552461448182217	1.352756444569142	0.10844808854674061	0.36897777539185006	0.34976428512611557	0.15885118162748121	0.07738521877161711	0.07324940206201212	0.047158732460869046	0.04624409330815757	0.21457732047877462	0.7167113150118662	0.025838109436795285	0.09168666527883457	0.7715025273872487	0.03701368124853778	0.12604843143175237	0.14643389870369444	0.04903697634749874	0.0970554933848398	0.08207766882144513	0.1329997497976053	0.16246131405977243	0.09555769234245196	0.09755048306139838	0.005884404037325276	4.560130412481844	1.2660114530856388	2.543848267617408	7.586021213473024	0.6654541591219026	2.3087384067932892	1.9863710655308537	0.9474060512735436	0.4546561868479064	0.4524910579343797	0.2995629557579235	0.2753938845312199	1.2803931864656255	3.8868006000585633
0.8262592863048034	0.2137310848013659	0.2565843996247855	1.3520729255866515	0.10640272205548588	0.36927252310557884	0.35075269187511315	0.15821506456499615	0.07699069505357058	0.07339106098761061	0.046611706749998344	0.0472704201338568	0.2138808887661055	0.7159926122712901	0.02800524536739866	0.0899965808656318	0.7719263145842501	0.037673752203117604	0.1273154929478358	0.1458114544979976	0.04947131731090913	0.09757408521717847	0.08204093520011425	0.13335872230864743	0.16502433856094534	0.09864861710175714	0.09763343108385135	0.00591970945814545	4.589349064443417	1.265763250233337	2.5578308993591543	7.587484008579543	0.6537034854969074	2.3092187479288437	1.9928884134081066	0.9440990546874126	0.45232148597837046	0.45352247467493817	0.2967970370614243	0.28237289700087376	1.2763428193973931	3.883053000991749
0.8222786315396099	0.2137699287351402	0.2523036998998324	1.3619933799460642	0.10733493087539635	0.3692270707616562	0.3496129922787254	0.15829915929780258	0.07722927676077661	0.07348675992434217	0.046839880034745554	0.04456962555356728	0.21351174345617663	0.7181919443370023	0.028633550612295274	0.08961865033946231	0.7706095367784571	0.03815087038564394	0.1246128961896346	0.1452998364300796	0.04988902294842328	0.09776600454276123	0.08209106172601531	0.13258343591729227	0.16214256363355414	0.09919684780788461	0.09715871792923633	0.006144053412107079	4.570304773550465	1.2655138866424294	2.513186159249035	7.647011114613403	0.6577093288988749	2.3078135699444386	1.9872794958321254	0.9447811415749894	0.45374612885177157	0.45377577196671576	0.29744893742751694	0.26638451982876454	1.273538482067333	3.895936762426576
0.8190710978646394	0.21437931616463293	0.25249410653746124	1.374843998639197	0.10682846157651257	0.36881148637475175	0.35029997798915186	0.15761473862231623	0.0776677627596555	0.07331305297323656	0.04648020261144056	0.04511099700909892	0.2139886193195234	0.7174717613051286	0.03008348032615451	0.09044938151880055	0.7731351914260333	0.03686555815537494	0.12373616421601868	0.14451434965079293	0.04946206251460011	0.09833718046907074	0.08179717311404547	0.13258949178669677	0.16171558028071936	0.0988949917762048	0.0971862617837411	0.006104399126887665	4.559524138125615	1.27017823763925	2.518866957085558	7.708675919243608	0.654050094999846	2.3034969560773226	1.9902969695371782	0.9412305047459031	0.45618692437134284	0.4527057778204542	0.2950470981647809	0.26953939529229276	1.2764178898741463	3.8918611985132983
0.8186654780649069	0.21440150307652608	0.2567104767225523	1.3695527689481164	0.10791528430967488	0.36786985035745	0.34829726454151255	0.15781851906521965	0.07681340152098357	0.07330104000057962	0.047117210651308944	0.04435636937349837	0.21467501707463246	0.7179292404420821	0.02942600099254661	0.08992627189456331	0.7710306245880325	0.03803646681915262	0.12309109795544093	0.14425432258180745	0.04938960764925834	0.09799183463066306	0.08205679585915047	0.1325436375803532	0.16239686402128578	0.10034434630510362	0.09607916590068913	0.0061186540946913445	4.554072184191423	1.2696441664401816	2.5577233187338497	7.688524111480209	0.6602910161932988	2.2970481317892126	1.9787684178301381	0.9421240110066125	0.4512871132352718	0.452611653085936	0.2992811801088673	0.2654119586080582	1.2791018742613471	3.894403481582542
0.8153260912169814	0.21402767937931078	0.25994624514436027	1.3623128550422143	0.1080381722140534	0.36726486217975757	0.3501331558161513	0.15812363794957912	0.07707169149600172	0.07324902694344507	0.046886269834591494	0.04550847004581002	0.2137129559311067	0.7188209820927906	0.02892810245833291	0.0875974027426285	0.7744416672237052	0.03771968968853216	0.12321626841331974	0.14346487578241854	0.048957025349846695	0.09843846446943763	0.08222035181069472	0.13327841791177242	0.1667318329322036	0.10143248467557128	0.09723765852611903	0.006157216376803723	4.5330869527988265	1.2644727151959203	2.5952243254893155	7.6453192024011605	0.6611231648707853	2.2915500022164736	1.9882998327319044	0.9443645419354593	0.45287939580130704	0.45260986575183215	0.2990203613542332	0.272599546032547	1.274838768520057	3.8994052153863947
0.8172038663961522	0.2148554672236833	0.2586440916812576	1.363704706201979	0.10924420096564041	0.36729865892976543	0.34847058817515303	0.15690594832002291	0.07696010177642547	0.07329083997775451	0.046117492357341416	0.04476263106895196	0.21316219347528748	0.717849415173783	0.028245555622060603	0.08561162220375626	0.7758048785429928	0.036565550928867915	0.12423803794769742	0.14387559454166013	0.048826855046078615	0.09813666570775506	0.08202981664802744	0.13335945734736934	0.16584056940779224	0.103823757393851	0.09738439824292294	0.006303850322849968	4.540217246287283	1.2668315146074454	2.584316256975109	7.6437907982393956	0.6691656377152665	2.2926560538950946	1.9785894484162767	0.9368111160020374	0.45213667241357863	0.4529034753211662	0.2938735281508471	0.2687670776158166	1.2717389754472586	3.8947593488546617
0.8210145837570424	0.21507765579103602	0.26027877915820097	1.3563445861241834	0.10938524404425974	0.36688656962227584	0.3508743519130369	0.15797759942638145	0.07677135114441704	0.07331939710353341	0.04587381627200618	0.042909440049347936	0.21552183539826428	0.7197556987062151	0.024358373553566823	0.08426673989124593	0.7734539835494693	0.03638076426683922	0.11782875010672506	0.14296335990090875	0.04925533502180613	0.0985711852388315	0.08179007479027038	0.13418909854319366	0.1627736651137399	0.09990570502087218	0.09855527326675781	0.006088539822108468	4.54245096092046	1.2664251598809537	2.5970187814565615	7.601048850382834	0.6658693919217287	2.288097798779544	1.993129963579255	0.9436167704189486	0.4509185556487272	0.4534409010209617	0.29148590313717043	0.25664238539338635	1.287314177444649	3.9041824768702624
0.8275557171939785	0.2167728138845065	0.25038388009764023	1.3584760998894108	0.11001905833217285	0.3662134533472015	0.3490468394576833	0.15826449710932597	0.07761220136417799	0.0733457246304348	0.0454953516380057	0.044056497241832054	0.2154225005656466	0.7185538181574703	0.02774065023280598	0.08600048201305985	0.7739495160776702	0.038593994085911715	0.11849019748183624	0.14343471539111535	0.048700687090638135	0.09835399713935139	0.08212641141295451	0.13343924968540297	0.15461206267295727	0.09950485534274403	0.09730238554679961	0.0060930997719152655	4.595250576510695	1.2786367792893996	2.499025355527701	7.630835175329615	0.6701594848046464	2.284924192772642	1.981600036253368	0.9451264712361225	0.4560122107581784	0.45327736516814376	0.28687773877053696	0.26339816784497194	1.285119271285476	3.8976825398173545
0.8267669077357568	0.21723989336287644	0.2493041230141213	1.3574129118820426	0.11067918015196977	0.36684609345828434	0.34901175972699944	0.1576397002675603	0.07665219929019819	0.07304206105255472	0.04617299079385839	0.04433965140359481	0.21639743537890282	0.7189162790067485	0.028005492017600046	0.08559029966417922	0.7747708482061356	0.03941773663857595	0.1210789700593023	0.14316670758482325	0.04932490797290434	0.09778276916117958	0.08218505569769247	0.13369044489977033	0.155460824015704	0.10130735743669937	0.09768865117566446	0.0061362527677427175	4.59216979131102	1.2808630891224475	2.4894635895592043	7.631498147312715	0.6758807057905535	2.28828802584205	1.9826936584685189	0.9408609565591922	0.45039837171265296	0.45150959628361925	0.2913832449030086	0.2655653022836526	1.291431320506331	3.899832743565259
0.8265891228346711	0.21753076020334677	0.2444907395287844	1.3595249293290788	0.1101861646172892	0.3662256297783992	0.3481322391908894	0.15944047773865316	0.07645899109003906	0.07290883606672595	0.04664260889940029	0.044558643429982045	0.21806813082081158	0.7211815679248348	0.02907151127849183	0.0887247310540149	0.774513519630987	0.03664786976814068	0.12208026033542678	0.14477511875489468	0.04952447896983207	0.09822830114210257	0.08202715499565144	0.1343547048648919	0.1566334734788696	0.10689865788243373	0.099115794591537	0.005775474323624535	4.596411079564624	1.2866240482853815	2.4410254970823217	7.621026553141892	0.6735247093405825	2.2879130895571422	1.9781094831329027	0.9520302885325056	0.44919146508656205	0.4509734502439835	0.2946714180166591	0.2683553126308599	1.3032485459924132	3.9105770892936302
0.8262684242760948	0.21711785657939406	0.24713251948362297	1.3546990477037617	0.10985987887585283	0.36749382680146486	0.3476022357650522	0.16043290012362216	0.07634219449492079	0.0730226846725986	0.0466052649964143	0.0445727919846067	0.21608369572536681	0.7204097934455431	0.02768885342832473	0.0888492155728362	0.7724907624966979	0.03472542103273048	0.12320242714333968	0.1454038480013307	0.05061842902641982	0.09788917407546152	0.082388441605187	0.1334675500893151	0.15371746545023235	0.10826939233124189	0.09866419920425107	0.006018046465020207	4.5878485354752305	1.284342239044478	2.464435027966725	7.5785202725555845	0.672261798562692	2.2972069349848505	1.977354416205768	0.9576332622659063	0.44866896000821016	0.4512932377238891	0.293629058903875	0.2688030727319782	1.2908098434791078	3.9074291424819427
0.8228597396359102	0.21714672400289525	0.24850399794023484	1.3407365950478356	0.11091956305165313	0.36733631448016874	0.3478383875993714	0.16015176808375595	0.0769023961424321	0.07292103562756845	0.046790880628844525	0.04673231898001486	0.21522670859725213	0.71917170557986	0.027355171944254745	0.08912104415229657	0.7737631627653911	0.03337415095951057	0.1271184902932194	0.1466899936291843	0.049892236009215996	0.0983283670969557	0.08243800628267067	0.13281359678366347	0.15469741557511335	0.10558979530642067	0.09741398778833496	0.005922137050097926	4.56729253572535	1.284863264076602	2.479987874129471	7.489660325435748	0.6813238119419635	2.299025813669062	1.9771988725322722	0.9563725492955956	0.45198392641002877	0.45038205579561946	0.29507058912678213	0.28108335874071444	1.2840937919770035	3.9003045831619705
0.8268906183777909	0.21853551431336585	0.247471866622843	1.345724732070334	0.10934141282951991	0.3673438693689889	0.34832007670539367	0.16033769517050264	0.0773220183492815	0.07340893396242973	0.046899339158415106	0.04611938956962001	0.21466785700743554	0.7224481426671385	0.029570102774469958	0.0872426731634005	0.7749942538492534	0.034504292224488274	0.12875951101193284	0.14487067270803236	0.049949043461748985	0.09799586754991133	0.08249797600006435	0.1320209652444714	0.15371433071336074	0.10211702919532523	0.09681663370150408	0.0058248835404043865	4.6005340632293	1.2906449377995253	2.4714953882297306	7.5265499194077234	0.6726947588136382	2.295107331467806	1.9800543281765208	0.9571664906345773	0.4544777175441441	0.45305018632275446	0.2954809539908966	0.2764463449846801	1.2799986219384605	3.9176568546067005
0.8260990885185341	0.21900662723091852	0.25016517668996535	1.3472252465681482	0.1078724821339699	0.3675965072483448	0.34878844136252357	0.1587698720611568	0.07717897998635256	0.07333233895568819	0.04749647391247411	0.04627944055477425	0.21436347431403702	0.7228950748953993	0.02867369556463902	0.08335848475433462	0.7756480851759496	0.03519428065190308	0.12745019807682667	0.1468756133916344	0.05045841039192221	0.09874259581014816	0.08295150107963613	0.13150706130836473	0.15353377576665758	0.10532037429441736	0.09648749799086974	0.005723277264397041	4.591736038042016	1.288379471221236	2.4993640027863173	7.540458232420284	0.6628194364797466	2.301059159807491	1.9837710216505873	0.948510589816042	0.4538446812858201	0.45235384693025726	0.2991922073834469	0.27828541830011533	1.2777650123361628	3.9196446033961747
0.8224854960048165	0.21775063438479011	0.24967410729006778	1.3531972210814027	0.10705332409533506	0.36827640966261765	0.35107097003772986	0.15897725853464134	0.07759203681333031	0.07360098006986622	0.04772751381819272	0.0467505678705924	0.21438322230955026	0.7221281550076198	0.030066826526768516	0.08454013361760364	0.7737391753634161	0.03562026474667334	0.12537808825985905	0.14592850178241773	0.049411333975048745	0.09791341350874863	0.08302541593906465	0.131180779143045	0.15342438075100298	0.10325760543443828	0.09591966382701964	0.00583699609671254	4.578449792136314	1.2825175121465169	2.491629640506666	7.5773041218212915	0.6564698339249927	2.3032454132795075	1.9945718298899173	0.9489673200507563	0.456307660681657	0.45386846948920256	0.3006166035941019	0.2805461340654152	1.2771603591097902	3.9159735443041868
0.8190139699933359	0.21755120349313206	0.25278436854193403	1.353836313286621	0.10705665110908512	0.3683849115597994	0.3510089019495994	0.15750720991192313	0.07816835661596236	0.07328634685584726	0.047247065052109224	0.046592196600726	0.2152440449216585	0.7246789906294074	0.03162472522272738	0.08593171962868078	0.7711638376245417	0.03675669837388937	0.12635776292216166	0.1489675038935397	0.04884617558847718	0.09771753098775532	0.08294937652676476	0.1306223891516317	0.15513784150399387	0.10193026620467875	0.09363632922396402	0.005647084865549317	4.566696573911109	1.2831393506008084	2.5188055373422236	7.590012426309231	0.6571125940129935	2.3105672039368383	1.993042042884819	0.940009223269693	0.45966164418996447	0.4516854176297568	0.2980708380983189	0.27922878369677284	1.27937220846701	3.9289896157889252
0.8192263646289674	0.21730026039212746	0.25228568179221145	1.3493324835054916	0.10568453925297118	0.36932586157774605	0.35358760187944804	0.15745579465409953	0.07732363612642841	0.07317367557001912	0.046728319861557434	0.04555757752677845	0.21667079007084666	0.7221553242022812	0.026605655663825535	0.08417313844042995	0.7686897483553143	0.03625839612945838	0.13064189313262256	0.14926902657957816	0.04964985645073061	0.09747238315142884	0.08291225177010737	0.1316825242783808	0.15891416294743738	0.09842025868889558	0.09436108616451798	0.005699536314736482	4.54348185210712	1.2793916564270809	2.510132654321432	7.560772754128755	0.6513772851195143	2.317129795143674	2.009370264289399	0.9394733242820045	0.45467731090570795	0.45145131243685277	0.29584530850440804	0.27207938771235923	1.2887843592500636	3.9155318293652703
