state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Goa	susceptible	2020-04-01	0	1539840	1539840	1539840	1539840	1539840	1539840	0
Goa	susceptible	2020-04-02	0	1539809.781060306	1539821.781060306	1539838.781060306	1539838.254639568	1539853.781060306	1539863.781060306	7.918053083919708
Goa	susceptible	2020-04-03	0	1539791.781060306	1539810.781060306	1539834.781060306	1539834.5357960984	1539855.706060306	1539867.781060306	11.15562233789271
Goa	susceptible	2020-04-04	0	1539782.781060306	1539801.781060306	1539830.781060306	1539829.8049885212	1539856.781060306	1539872.781060306	14.253749189959313
Goa	susceptible	2020-04-05	0	1539767.781060306	1539792.781060306	1539825.281060306	1539824.9580293987	1539857.781060306	1539875.781060306	16.320765239123393
Goa	susceptible	2020-04-06	0	1539771.781060306	1539783.781060306	1539819.781060306	1539819.884749239	1539855.781060306	1539870.781060306	18.123696259805865
Goa	susceptible	2020-04-07	0	1539752.781060306	1539773.781060306	1539814.281060306	1539814.2501530277	1539852.781060306	1539870.781060306	20.07882311362221
Goa	susceptible	2020-04-08	0	1539746.781060306	1539764.781060306	1539809.781060306	1539809.033303576	1539849.781060306	1539868.781060306	21.886985102282058
Goa	susceptible	2020-04-09	0	1539734.781060306	1539755.781060306	1539803.781060306	1539804.2267233168	1539849.706060306	1539869.781060306	24.023522363390832
Goa	susceptible	2020-04-10	0	1539717.781060306	1539747.781060306	1539799.781060306	1539799.1678997874	1539848.7060603057	1539879.781060306	25.93696106322282
Goa	susceptible	2020-04-11	0	1539700.781060306	1539738.781060306	1539793.781060306	1539793.9345996878	1539845.781060306	1539868.781060306	27.959146595079655
Goa	susceptible	2020-04-12	0	1539693.781060306	1539730.781060306	1539788.781060306	1539789.1649087605	1539842.781060306	1539864.781060306	29.34053130330716
Goa	susceptible	2020-04-13	0	1539672.781060306	1539723.781060306	1539783.781060306	1539783.9186475442	1539839.781060306	1539863.781060306	30.756131382936868
Goa	susceptible	2020-04-14	0	1539667.781060306	1539712.781060306	1539779.781060306	1539778.8598240148	1539834.781060306	1539864.781060306	32.08571266318266
Goa	susceptible	2020-04-15	0	1539660.781060306	1539701.781060306	1539768.781060306	1539767.8049885212	1539828.781060306	1539862.781060306	33.4092039817815
Goa	susceptible	2020-04-16	0	1539641.781060306	1539685.781060306	1539757.281060306	1539756.5622168363	1539822.781060306	1539852.781060306	35.090969005832584
Goa	susceptible	2020-04-17	0	1539638.781060306	1539671.781060306	1539745.781060306	1539745.7192457495	1539813.7060603057	1539853.781060306	36.50242167317101
Goa	susceptible	2020-04-18	0	1539621.781060306	1539657.781060306	1539734.781060306	1539734.8717881225	1539806.781060306	1539837.781060306	38.02868289376893
Goa	susceptible	2020-04-19	0	1539601.781060306	1539645.781060306	1539723.781060306	1539724.0173514325	1539798.781060306	1539836.781060306	39.93668257802628
Goa	susceptible	2020-04-20	0	1539584.781060306	1539632.781060306	1539712.781060306	1539712.6404820406	1539792.631060306	1539831.781060306	41.553618562883834
Goa	susceptible	2020-04-21	0	1539563.781060306	1539613.781060306	1539700.781060306	1539701.186842958	1539782.706060306	1539826.781060306	43.1877135715377
Goa	susceptible	2020-04-22	0	1539550.781060306	1539599.781060306	1539689.781060306	1539689.8189466468	1539772.781060306	1539821.781060306	45.036583859265484
Goa	susceptible	2020-04-23	0	1539544.781060306	1539583.781060306	1539678.781060306	1539678.627520924	1539765.706060306	1539812.781060306	46.594060939013204
Goa	susceptible	2020-04-24	0	1539524.781060306	1539566.781060306	1539667.781060306	1539666.6464640945	1539757.781060306	1539801.781060306	48.656648708276236
Goa	susceptible	2020-04-25	0	1539513.781060306	1539551.781060306	1539654.781060306	1539654.7302128482	1539749.781060306	1539798.781060306	50.40649575516175
