state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Tamil Nadu	susceptible	2020-04-01	0	75691272	75691272	75691272	75691272	75691272	75691272	0
Tamil Nadu	susceptible	2020-04-02	0	75690910.54698692	75690976.54698692	75691095.54698692	75691094.12525213	75691202.47198692	75691261.54698692	57.949266400371386
Tamil Nadu	susceptible	2020-04-03	0	75690511.54698692	75690668.54698692	75690828.54698692	75690828.86303876	75690984.47198692	75691082.54698692	82.56121492123397
Tamil Nadu	susceptible	2020-04-04	0	75690118.54698692	75690298.54698692	75690501.04698692	75690497.66413547	75690692.54698692	75690828.54698692	101.55032324208237
Tamil Nadu	susceptible	2020-04-05	0	75689665.54698692	75689878.54698692	75690113.54698692	75690111.15915044	75690334.54698692	75690452.54698692	118.30502293056647
Tamil Nadu	susceptible	2020-04-06	0	75689243.54698692	75689400.54698692	75689681.54698692	75689683.76931992	75689949.39698692	75690059.54698692	134.41480826791334
Tamil Nadu	susceptible	2020-04-07	0	75688714.54698692	75688911.54698692	75689217.54698692	75689215.33263	75689520.09698692	75689677.54698692	154.27589033517344
Tamil Nadu	susceptible	2020-04-08	0	75688195.54698692	75688387.54698692	75688701.04698692	75688703.97619928	75689030.39698693	75689297.54698692	166.93277446978684
Tamil Nadu	susceptible	2020-04-09	0	75687599.54698692	75687799.54698692	75688152.54698692	75688154.2568573	75688524.39698692	75688741.54698692	184.84073762907695
Tamil Nadu	susceptible	2020-04-10	0	75686968.54698692	75687183.54698692	75687570.04698692	75687570.74987824	75687966.54698692	75688246.54698692	203.11560950709907
Tamil Nadu	susceptible	2020-04-11	0	75686293.54698692	75686528.54698692	75686947.04698692	75686946.27929002	75687376.54698692	75687654.54698692	222.26760855811816
Tamil Nadu	susceptible	2020-04-12	0	75685579.54698692	75685806.54698692	75686280.54698692	75686278.22894105	75686757.47198692	75687021.54698692	246.10757550894053
Tamil Nadu	susceptible	2020-04-13	0	75684837.54698692	75685064.54698692	75685566.54698692	75685572.99065591	75686078.47198692	75686392.54698692	267.3426151966766
Tamil Nadu	susceptible	2020-04-14	0	75683977.54698692	75684270.54698692	75684817.54698692	75684819.87599988	75685373.24698693	75685714.54698692	290.2909344045101
Tamil Nadu	susceptible	2020-04-15	0	75683133.54698692	75683366.54698692	75683937.54698692	75683928.50511254	75684507.09698692	75684876.54698692	305.29057927591833
Tamil Nadu	susceptible	2020-04-16	0	75682105.54698692	75682377.54698692	75682970.54698692	75682975.89594007	75683590.54698692	75684035.54698692	323.0588282592549
Tamil Nadu	susceptible	2020-04-17	0	75681057.54698692	75681317.54698692	75681963.54698692	75681965.4562591	75682651.32198693	75683073.54698692	341.4726178953861
Tamil Nadu	susceptible	2020-04-18	0	75679885.54698692	75680250.54698692	75680877.54698692	75680884.92186229	75681618.24698693	75682072.54698692	365.0548955928723
Tamil Nadu	susceptible	2020-04-19	0	75678677.54698692	75679037.54698692	75679716.04698692	75679733.94329798	75680519.49698693	75680993.54698692	388.70054985563104
Tamil Nadu	susceptible	2020-04-20	0	75677328.54698692	75677746.54698692	75678496.04698692	75678505.8435971	75679346.47198692	75679952.54698692	416.9727231541148
Tamil Nadu	susceptible	2020-04-21	0	75675897.54698692	75676403.54698692	75677176.54698692	75677189.56094505	75678107.44698693	75678769.54698692	442.40168633335395
Tamil Nadu	susceptible	2020-04-22	0	75674420.54698692	75674896.54698692	75675765.04698692	75675780.90441464	75676752.44698693	75677505.54698692	471.48339321305974
Tamil Nadu	susceptible	2020-04-23	0	75672964.54698692	75673333.54698692	75674257.04698692	75674277.9662292	75675316.09698692	75676136.54698692	502.1216735951839
Tamil Nadu	susceptible	2020-04-24	0	75671199.54698692	75671683.54698692	75672659.54698692	75672674.4562591	75673777.82198693	75674770.54698692	534.4956925148762
Tamil Nadu	susceptible	2020-04-25	0	75669487.54698692	75669901.54698692	75670923.54698692	75670955.80620925	75672124.39698693	75673098.54698692	566.3135670698265
Tamil Nadu	susceptible	2020-04-26	0	75667425.54698692	75667980.54698692	75669100.54698692	75669118.96074565	75670333.09698692	75671447.54698692	608.2392547378975
Tamil Nadu	susceptible	2020-04-27	0	75665258.54698692	75665940.54698692	75667143.54698692	75667157.71946947	75668463.54698692	75669646.54698692	651.002212093793
Tamil Nadu	susceptible	2020-04-28	0	75663027.54698692	75663724.54698692	75665039.04698692	75665061.32714644	75666450.84698692	75667722.54698692	697.2086545886007
Tamil Nadu	susceptible	2020-04-29	0	75660525.54698692	75661406.54698692	75662792.54698692	75662820.111294	75664306.79698692	75665826.54698692	747.4237389635028
