state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Madhya Pradesh	susceptible	2020-04-01	0	82230046	82230046	82230046	82230046	82230046	82230046	0
Madhya Pradesh	susceptible	2020-04-02	0	82229719.55074745	82229821.55074745	82229940.55074745	82229937.29651016	82230044.47574745	82230094.55074745	57.31177668501714
Madhya Pradesh	susceptible	2020-04-03	0	82229483.55074745	82229612.55074745	82229778.55074745	82229775.80797577	82229926.40074746	82230004.55074745	81.60564093971861
Madhya Pradesh	susceptible	2020-04-04	0	82229249.55074745	82229375.55074745	82229571.55074745	82229568.32841446	82229762.55074745	82229881.55074745	99.64519144980923
Madhya Pradesh	susceptible	2020-04-05	0	82228942.55074745	82229102.55074745	82229330.05074745	82229330.08663978	82229561.17574745	82229763.55074745	119.84585256623106
Madhya Pradesh	susceptible	2020-04-06	0	82228523.55074745	82228787.55074745	82229051.55074745	82229053.9226318	82229316.55074745	82229504.55074745	134.9618844760639
Madhya Pradesh	susceptible	2020-04-07	0	82228246.55074745	82228459.55074745	82228746.55074745	82228747.97447626	82229032.55074745	82229281.55074745	146.6915904600415
Madhya Pradesh	susceptible	2020-04-08	0	82227806.55074745	82228095.55074745	82228409.55074745	82228408.7900296	82228705.40074745	82228938.55074745	160.2336418845545
Madhya Pradesh	susceptible	2020-04-09	0	82227307.55074745	82227686.55074745	82228037.55074745	82228036.70628086	82228371.55074745	82228572.55074745	175.69946714337024
Madhya Pradesh	susceptible	2020-04-10	0	82226958.55074745	82227249.55074745	82227627.55074745	82227630.39421704	82228004.55074745	82228278.55074745	191.6517299771082
Madhya Pradesh	susceptible	2020-04-11	0	82226516.55074745	82226782.55074745	82227187.55074745	82227187.32542342	82227575.40074745	82227966.55074745	207.23484689269526
Madhya Pradesh	susceptible	2020-04-12	0	82226043.55074745	82226261.55074745	82226710.05074745	82226704.20727786	82227130.40074745	82227490.55074745	220.82880826704076
Madhya Pradesh	susceptible	2020-04-13	0	82225425.55074745	82225706.55074745	82226192.55074745	82226183.40618116	82226629.32574745	82227044.55074745	240.98626131702534
Madhya Pradesh	susceptible	2020-04-14	0	82224794.55074745	82225112.55074745	82225629.05074745	82225616.45952113	82226100.47574745	82226499.55074745	257.3824880650407
Madhya Pradesh	susceptible	2020-04-15	0	82224276.55074745	82224590.55074745	82225146.05074745	82225133.28205353	82225641.02574746	82226001.55074745	266.1685694561466
Madhya Pradesh	susceptible	2020-04-16	0	82223724.55074745	82224041.55074745	82224627.55074745	82224610.35333967	82225161.42574745	82225479.55074745	281.95508394637415
Madhya Pradesh	susceptible	2020-04-17	0	82223091.55074745	82223431.55074745	82224072.55074745	82224052.16291097	82224625.17574745	82224952.55074745	301.1118304955714
Madhya Pradesh	susceptible	2020-04-18	0	82222459.55074745	82222842.55074745	82223467.55074745	82223454.59162483	82224044.32574745	82224412.55074745	316.55908453567434
Madhya Pradesh	susceptible	2020-04-19	0	82221700.55074745	82222187.55074745	82222828.55074745	82222817.72821505	82223450.80074745	82223904.55074745	334.18274570167654
Madhya Pradesh	susceptible	2020-04-20	0	82220922.55074745	82221436.55074745	82222149.55074745	82222143.08015922	82222809.87574744	82223302.55074745	350.3325966654641
Madhya Pradesh	susceptible	2020-04-21	0	82220111.55074745	82220694.55074745	82221442.05074745	82221429.01684915	82222118.47574745	82222613.55074745	366.76842311137034
Madhya Pradesh	susceptible	2020-04-22	0	82219298.55074745	82219907.55074745	82220671.55074745	82220673.18584217	82221380.47574745	82221880.55074745	386.7121667737202
Madhya Pradesh	susceptible	2020-04-23	0	82218448.55074745	82219076.55074745	82219867.55074745	82219871.32741745	82220626.42574745	82221213.55074745	408.6058403192033
Madhya Pradesh	susceptible	2020-04-24	0	82217568.55074745	82218181.55074745	82219020.55074745	82219023.82791595	82219846.87574746	82220474.55074745	434.58389341305485
Madhya Pradesh	susceptible	2020-04-25	0	82216644.55074745	82217216.55074745	82218121.55074745	82218124.65244237	82219013.32574746	82219657.55074745	458.9547979012684
Madhya Pradesh	susceptible	2020-04-26	0	82215665.55074745	82216223.55074745	82217163.05074745	82217173.4226318	82218093.40074745	82218909.55074745	487.0653061640237
Madhya Pradesh	susceptible	2020-04-27	0	82214528.55074745	82215156.55074745	82216156.55074745	82216171.11505453	82217119.10074745	82218033.55074745	513.5490257192079
Madhya Pradesh	susceptible	2020-04-28	0	82213356.55074745	82214054.55074745	82215092.55074745	82215105.85383818	82216123.55074745	82217064.55074745	545.4294144320179
Madhya Pradesh	susceptible	2020-04-29	0	82212072.55074745	82212816.55074745	82213975.55074745	82213987.34037857	82215111.35074745	82216071.55074745	580.0201776304849
Madhya Pradesh	susceptible	2020-04-30	0	82210852.55074745	82211566.55074745	82212793.55074745	82212802.30348922	82213975.20074746	82214915.55074745	616.1348517292314
Madhya Pradesh	susceptible	2020-05-01	0	82209457.55074745	82210193.55074745	82211542.05074745	82211553.32891296	82212815.52574746	82213853.55074745	662.3445707791332
Madhya Pradesh	susceptible	2020-05-02	0	82208009.55074745	82208786.55074745	82210211.05074745	82210228.94207348	82211587.85074745	82212746.55074745	709.6839525810678
Madhya Pradesh	susceptible	2020-05-03	0	82206438.55074745	82207278.55074745	82208814.05074745	82208829.22821505	82210285.47574745	82211495.55074745	758.0049714420777
