state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Meghalaya	susceptible	2020-04-01	0	3223972	3223972	3223972	3223972	3223972	3223972	0
Meghalaya	susceptible	2020-04-02	0	3223935.2455444327	3223949.2455444327	3223972.2455444327	3223971.3123440337	3223991.2455444327	3223999.2455444327	11.039316578016402
Meghalaya	susceptible	2020-04-03	0	3223923.2455444327	3223938.2455444327	3223970.2455444327	3223970.041157593	3224000.2455444327	3224016.2455444327	15.73247892419217
Meghalaya	susceptible	2020-04-04	0	3223900.2455444327	3223928.2455444327	3223968.2455444327	3223968.0331815216	3224004.2455444327	3224025.2455444327	19.4275713262509
Meghalaya	susceptible	2020-04-05	0	3223901.2455444327	3223919.2455444327	3223966.2455444327	3223966.3631914915	3224010.2455444327	3224031.2455444327	22.721803127766986
Meghalaya	susceptible	2020-04-06	0	3223887.2455444327	3223915.2455444327	3223965.2455444327	3223965.1089542033	3224016.2455444327	3224033.2455444327	25.335670716002006
Meghalaya	susceptible	2020-04-07	0	3223881.2455444327	3223909.2455444327	3223962.2455444327	3223962.825803655	3224013.2455444327	3224036.2455444327	27.446622153584606
Meghalaya	susceptible	2020-04-08	0	3223863.2455444327	3223903.2455444327	3223961.2455444327	3223961.521715918	3224018.2455444327	3224053.2455444327	30.391826746626805
Meghalaya	susceptible	2020-04-09	0	3223865.2455444327	3223895.2455444327	3223960.2455444327	3223960.084028979	3224024.170544433	3224063.2455444327	32.5867752249134
Meghalaya	susceptible	2020-04-10	0	3223851.2455444327	3223890.2455444327	3223956.2455444327	3223957.5097518107	3224025.1705444325	3224058.2455444327	34.7636866570294
Meghalaya	susceptible	2020-04-11	0	3223838.2455444327	3223886.2455444327	3223955.2455444327	3223955.1847268855	3224027.2455444327	3224066.2455444327	37.00024503371122
Meghalaya	susceptible	2020-04-12	0	3223829.2455444327	3223875.2455444327	3223953.2455444327	3223952.7490339642	3224032.0955444328	3224066.2455444327	39.307172737614735
Meghalaya	susceptible	2020-04-13	0	3223811.2455444327	3223868.2455444327	3223950.2455444327	3223950.125903356	3224035.1705444325	3224076.2455444327	41.59824519720657
Meghalaya	susceptible	2020-04-14	0	3223807.2455444327	3223866.2455444327	3223947.2455444327	3223948.012244333	3224033.1705444325	3224072.2455444327	42.92587239369969
Meghalaya	susceptible	2020-04-15	0	3223788.2455444327	3223862.2455444327	3223942.2455444327	3223943.440958191	3224030.2455444327	3224073.2455444327	44.69471154186583
Meghalaya	susceptible	2020-04-16	0	3223797.2455444327	3223851.2455444327	3223938.2455444327	3223938.648336058	3224028.2455444327	3224065.2455444327	46.75743827107811
Meghalaya	susceptible	2020-04-17	0	3223794.2455444327	3223841.2455444327	3223932.2455444327	3223934.5895125284	3224034.170544433	3224066.2455444327	48.90926589652104
Meghalaya	susceptible	2020-04-18	0	3223798.2455444327	3223835.2455444327	3223930.2455444327	3223930.564587304	3224031.2455444327	3224057.2455444327	50.036496542503784
Meghalaya	susceptible	2020-04-19	0	3223789.2455444327	3223828.2455444327	3223926.2455444327	3223926.8108485206	3224029.170544433	3224062.2455444327	51.52828839909626
Meghalaya	susceptible	2020-04-20	0	3223785.2455444327	3223823.2455444327	3223921.2455444327	3223922.4040688593	3224028.2455444327	3224066.2455444327	51.92821885390003
Meghalaya	susceptible	2020-04-21	0	3223779.2455444327	3223811.2455444327	3223918.2455444327	3223917.787917314	3224028.0955444323	3224067.2455444327	53.15580430083337
Meghalaya	susceptible	2020-04-22	0	3223763.2455444327	3223804.2455444327	3223912.2455444327	3223912.5825334657	3224023.1705444325	3224083.2455444327	54.21017729377513
Meghalaya	susceptible	2020-04-23	0	3223752.2455444327	3223801.2455444327	3223908.2455444327	3223907.135873446	3224018.1705444325	3224091.2455444327	55.59224698678383
Meghalaya	susceptible	2020-04-24	0	3223739.2455444327	3223791.2455444327	3223900.2455444327	3223901.2146371547	3224015.2455444327	3224091.2455444327	58.02240889146324
Meghalaya	susceptible	2020-04-25	0	3223725.2455444327	3223781.2455444327	3223893.2455444327	3223895.2275982713	3224016.170544433	3224053.2455444327	60.24889660190141
Meghalaya	susceptible	2020-04-26	0	3223724.2455444327	3223770.2455444327	3223888.2455444327	3223888.222613226	3224011.020544433	3224054.2455444327	61.75893190346837
Meghalaya	susceptible	2020-04-27	0	3223691.2455444327	3223756.2455444327	3223881.2455444327	3223881.0720648714	3224005.2455444327	3224051.2455444327	63.85181661403337
Meghalaya	susceptible	2020-04-28	0	3223676.2455444327	3223745.2455444327	3223875.7455444327	3223873.3088545026	3223996.2455444327	3224056.2455444327	65.58683804635055
Meghalaya	susceptible	2020-04-29	0	3223654.2455444327	3223732.2455444327	3223867.2455444327	3223865.6822343627	3223996.170544433	3224054.2455444327	67.97461381536365
Meghalaya	susceptible	2020-04-30	0	3223628.2455444327	3223722.2455444327	3223857.2455444327	3223857.616431771	3223986.2455444327	3224054.2455444327	69.93985564398697
Meghalaya	susceptible	2020-05-01	0	3223609.2455444327	3223709.2455444327	3223849.2455444327	3223848.3263021596	3223988.0955444323	3224027.2455444327	72.03362287316642
Meghalaya	susceptible	2020-05-02	0	3223585.2455444327	3223689.2455444327	3223839.2455444327	3223838.974357992	3223981.170544433	3224028.2455444327	75.31417684108072
Meghalaya	susceptible	2020-05-03	0	3223546.2455444327	3223678.2455444327	3223829.7455444327	3223828.7415563967	3223978.0955444323	3224029.2455444327	78.68844211076511
Meghalaya	susceptible	2020-05-04	0	3223468.2455444327	3223610.2455444327	3223794.2455444327	3223790.3582064467	3223948.2455444327	3224003.2455444327	86.3263220347454
Meghalaya	susceptible	2020-05-05	0	3223396.2455444327	3223536.2455444327	3223755.2455444327	3223750.1398614817	3223919.170544433	3223986.2455444327	95.79074886715115
Meghalaya	susceptible	2020-05-06	0	3223307.2455444327	3223468.2455444327	3223708.7455444327	3223703.1094527077	3223892.2455444327	3223973.2455444327	108.45138750869432
Meghalaya	susceptible	2020-05-07	0	3223186.2455444327	3223374.2455444327	3223658.2455444327	3223648.1269003646	3223858.0205444326	3223968.2455444327	123.61590702457447
Meghalaya	susceptible	2020-05-08	0	3223042.2455444327	3223260.2455444327	3223594.7455444327	3223581.7983859084	3223821.020544433	3223955.2455444327	142.52404037695453
Meghalaya	susceptible	2020-05-09	0	3222898.2455444327	3223124.2455444327	3223510.2455444327	3223501.0521246917	3223785.2455444327	3223932.2455444327	166.517587303088
Meghalaya	susceptible	2020-05-10	0	3222707.2455444327	3222960.2455444327	3223420.2455444327	3223403.713141641	3223730.7205444328	3223909.2455444327	195.619240169375
Meghalaya	susceptible	2020-05-11	0	3222480.2455444327	3222745.2455444327	3223305.2455444327	3223285.420021003	3223671.2455444327	3223882.2455444327	233.2415370159943
Meghalaya	susceptible	2020-05-12	0	3222178.2455444327	3222488.2455444327	3223160.7455444327	3223141.325803655	3223603.0205444326	3223832.2455444327	280.2700906196505
Meghalaya	susceptible	2020-05-13	0	3221835.2455444327	3222179.2455444327	3222991.7455444327	3222965.0346770347	3223527.1705444325	3223800.2455444327	338.2605352345885
Meghalaya	susceptible	2020-05-14	0	3221361.2455444327	3221790.2455444327	3222787.2455444327	3222750.9992832164	3223426.020544433	3223698.2455444327	408.9315422769886
Meghalaya	susceptible	2020-05-15	0	3220848.2455444327	3221298.2455444327	3222536.2455444327	3222490.4060628773	3223302.1705444325	3223624.2455444327	495.5384868426204
Meghalaya	susceptible	2020-05-16	0	3220166.2455444327	3220741.2455444327	3222225.7455444327	3222172.5192233957	3223150.270544433	3223529.2455444327	602.231864571623
Meghalaya	susceptible	2020-05-17	0	3219373.2455444327	3220044.2455444327	3221857.7455444327	3221786.722613226	3222960.0955444328	3223427.2455444327	731.0848353838493
Meghalaya	susceptible	2020-05-18	0	3219173.2455444327	3219888.2455444327	3221775.7455444327	3221699.7136401455	3222921.170544433	3223416.2455444327	761.3611560098572
Meghalaya	susceptible	2020-05-19	0	3218957.2455444327	3219675.2455444327	3221678.2455444327	3221594.9574088394	3222893.1705444325	3223367.2455444327	796.0817569468074
