state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Assam	susceptible	2020-04-01	0	34292972	34292972	34292972	34292972	34292972	34292972	0
Assam	susceptible	2020-04-02	0	34292861.483702	34292895.483702	34292971.483702	34292971.554489635	34293043.483702	34293096.483702	37.140938666633
Assam	susceptible	2020-04-03	0	34292792.483702	34292861.483702	34292968.483702	34292968.852595314	34293071.333702	34293159.483702	53.45533964436394
Assam	susceptible	2020-04-04	0	34292766.483702	34292840.483702	34292967.483702	34292965.94531715	34293080.483702	34293172.483702	63.56644146371443
Assam	susceptible	2020-04-05	0	34292748.483702	34292823.483702	34292960.483702	34292961.883502595	34293105.483702	34293223.483702	73.03186214931077
Assam	susceptible	2020-04-06	0	34292697.483702	34292798.483702	34292955.483702	34292958.21550658	34293120.483702	34293245.483702	82.30321297943748
Assam	susceptible	2020-04-07	0	34292681.483702	34292770.483702	34292952.483702	34292953.94432014	34293133.258701995	34293273.483702	91.4792687150282
Assam	susceptible	2020-04-08	0	34292656.483702	34292759.483702	34292949.483702	34292950.03903599	34293135.40870199	34293332.483702	98.8299460348343
Assam	susceptible	2020-04-09	0	34292674.483702	34292740.483702	34292947.483702	34292945.844619244	34293147.483702	34293376.483702	104.38617689273025
Assam	susceptible	2020-04-10	0	34292601.483702	34292729.483702	34292936.983702	34292940.08838794	34293151.408702	34293305.483702	110.4082154156929
Assam	susceptible	2020-04-11	0	34292575.483702	34292707.483702	34292932.983702	34292935.4622663	34293164.183702	34293246.483702	116.4402651839187
Assam	susceptible	2020-04-12	0	34292509.483702	34292695.483702	34292931.483702	34292932.64222642	34293170.40870199	34293266.483702	122.75754543246198
Assam	susceptible	2020-04-13	0	34292479.483702	34292685.483702	34292925.483702	34292928.54053151	34293178.03370199	34293268.483702	126.29735346205419
Assam	susceptible	2020-04-14	0	34292474.483702	34292686.483702	34292922.483702	34292925.60334307	34293186.333702	34293273.483702	131.55293094885883
Assam	susceptible	2020-04-15	0	34292457.483702	34292644.483702	34292908.983702	34292912.607829615	34293185.958702	34293307.483702	137.88942352744746
Assam	susceptible	2020-04-16	0	34292437.483702	34292626.483702	34292899.483702	34292901.32118953	34293174.483702	34293336.483702	143.3819515449654
Assam	susceptible	2020-04-17	0	34292418.483702	34292602.483702	34292885.983702	34292889.268846564	34293181.333702	34293348.483702	146.76420001139843
Assam	susceptible	2020-04-18	0	34292370.483702	34292587.483702	34292878.483702	34292877.0061347	34293168.18370199	34293427.483702	151.40212349780427
Assam	susceptible	2020-04-19	0	34292338.483702	34292565.483702	34292861.983702	34292861.59088046	34293161.408702	34293459.483702	157.4541146222702
Assam	susceptible	2020-04-20	0	34292296.483702	34292527.483702	34292848.483702	34292844.81969402	34293158.333702	34293503.483702	166.29954866661456
Assam	susceptible	2020-04-21	0	34292259.483702	34292492.483702	34292831.983702	34292826.759374976	34293146.408702	34293511.483702	172.74563410474443
Assam	susceptible	2020-04-22	0	34292224.483702	34292467.483702	34292813.983702	34292806.71650359	34293147.408702	34293484.483702	177.93282417088326
Assam	susceptible	2020-04-23	0	34292164.483702	34292415.483702	34292787.983702	34292783.218996115	34293138.03370199	34293445.483702	183.7869838393496
Assam	susceptible	2020-04-24	0	34292172.483702	34292355.483702	34292761.483702	34292755.63524736	34293127.408702	34293393.483702	189.97054985403383
Assam	susceptible	2020-04-25	0	34292097.483702	34292324.483702	34292732.483702	34292724.131757826	34293103.40870199	34293405.483702	194.81902818486955
Assam	susceptible	2020-04-26	0	34292037.483702	34292287.483702	34292695.483702	34292688.29028226	34293078.108702	34293379.483702	199.8852546547512
