state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
Jammu and Kashmir	susceptible	2020-04-01	0	13201351	13201351	13201351	13201351	13201351	13201351	0
Jammu and Kashmir	susceptible	2020-04-02	0	13201230.09892157	13201254.09892157	13201300.09892157	13201299.908492858	13201345.02392157	13201374.09892157	23.402259973841474
Jammu and Kashmir	susceptible	2020-04-03	0	13201126.09892157	13201156.09892157	13201220.09892157	13201222.24548189	13201289.09892157	13201324.09892157	33.94198546140471
Jammu and Kashmir	susceptible	2020-04-04	0	13200994.09892157	13201042.09892157	13201124.09892157	13201124.959340315	13201211.023921572	13201275.09892157	43.84102902365659
Jammu and Kashmir	susceptible	2020-04-05	0	13200863.09892157	13200912.09892157	13201014.09892157	13201014.611384183	13201114.09892157	13201176.09892157	53.13303389428647
Jammu and Kashmir	susceptible	2020-04-06	0	13200706.09892157	13200773.09892157	13200893.59892157	13200892.69762546	13201011.023921572	13201084.09892157	61.90898421200214
Jammu and Kashmir	susceptible	2020-04-07	0	13200545.09892157	13200620.09892157	13200762.09892157	13200761.469808908	13200895.94892157	13200984.09892157	72.13108311960055
Jammu and Kashmir	susceptible	2020-04-08	0	13200404.09892157	13200471.09892157	13200627.09892157	13200625.08994849	13200779.023921572	13200889.09892157	81.53787808659551
Jammu and Kashmir	susceptible	2020-04-09	0	13200215.09892157	13200309.09892157	13200482.09892157	13200480.253457962	13200657.02392157	13200798.09892157	92.32953849234198
Jammu and Kashmir	susceptible	2020-04-10	0	13199988.09892157	13200138.09892157	13200325.09892157	13200329.673198739	13200536.94892157	13200664.09892157	104.14921039199845
Jammu and Kashmir	susceptible	2020-04-11	0	13199784.09892157	13199953.09892157	13200170.09892157	13200173.862630444	13200392.02392157	13200548.09892157	115.81446522745227
Jammu and Kashmir	susceptible	2020-04-12	0	13199567.09892157	13199784.09892157	13200011.09892157	13200014.256448988	13200264.79892157	13200396.09892157	128.75636598100434
Jammu and Kashmir	susceptible	2020-04-13	0	13199347.09892157	13199599.09892157	13199845.09892157	13199849.535611501	13200119.023921572	13200247.09892157	142.7861601239228
Jammu and Kashmir	susceptible	2020-04-14	0	13199155.09892157	13199395.09892157	13199680.09892157	13199678.99423563	13199981.023921572	13200120.09892157	157.64882671728142
Jammu and Kashmir	susceptible	2020-04-15	0	13198865.09892157	13199105.09892157	13199402.09892157	13199400.726040214	13199725.648921572	13199856.09892157	165.6257324089457
Jammu and Kashmir	susceptible	2020-04-16	0	13198564.09892157	13198808.09892157	13199111.59892157	13199114.890048191	13199465.19892157	13199646.09892157	175.59468601658222
Jammu and Kashmir	susceptible	2020-04-17	0	13198305.09892157	13198484.09892157	13198815.59892157	13198819.33770522	13199177.873921571	13199359.09892157	183.84307694390552
Jammu and Kashmir	susceptible	2020-04-18	0	13198000.09892157	13198150.09892157	13198500.09892157	13198506.989250584	13198895.72392157	13199087.09892157	194.13631859856486
Jammu and Kashmir	susceptible	2020-04-19	0	13197602.09892157	13197807.09892157	13198167.59892157	13198177.022650385	13198582.57392157	13198782.09892157	205.53568226218454
Jammu and Kashmir	susceptible	2020-04-20	0	13197184.09892157	13197425.09892157	13197818.59892157	13197826.087455967	13198254.94892157	13198384.09892157	217.9637081504408
Jammu and Kashmir	susceptible	2020-04-21	0	13196786.09892157	13197024.09892157	13197447.09892157	13197453.974295449	13197906.94892157	13198062.09892157	231.18663774288646
Jammu and Kashmir	susceptible	2020-04-22	0	13196324.09892157	13196604.09892157	13197052.59892157	13197058.364624463	13197519.023921572	13197706.09892157	245.98045252340785
Jammu and Kashmir	susceptible	2020-04-23	0	13195830.09892157	13196158.09892157	13196633.59892157	13196639.089449985	13197131.09892157	13197322.09892157	263.3332848104697
Jammu and Kashmir	susceptible	2020-04-24	0	13195318.09892157	13195676.09892157	13196189.59892157	13196191.293836825	13196720.873921571	13196933.09892157	278.76854682855793
Jammu and Kashmir	susceptible	2020-04-25	0	13194802.09892157	13195164.09892157	13195722.59892157	13195718.942889666	13196279.72392157	13196540.09892157	297.3537887553455
Jammu and Kashmir	susceptible	2020-04-26	0	13194165.09892157	13194602.09892157	13195216.09892157	13195210.860636426	13195829.79892157	13196094.09892157	317.7712300849018
Jammu and Kashmir	susceptible	2020-04-27	0	13193510.09892157	13194028.09892157	13194678.59892157	13194670.135312399	13195327.02392157	13195672.09892157	339.85988225218
Jammu and Kashmir	susceptible	2020-04-28	0	13192827.09892157	13193388.09892157	13194099.09892157	13194095.805800933	13194803.648921572	13195132.09892157	365.9211035179999
Jammu and Kashmir	susceptible	2020-04-29	0	13192099.09892157	13192708.09892157	13193488.09892157	13193483.956349287	13194254.42392157	13194670.09892157	392.6236403843071
Jammu and Kashmir	susceptible	2020-04-30	0	13191370.09892157	13191979.09892157	13192852.09892157	13192833.725043206	13193664.19892157	13194092.09892157	421.7889255611124
Jammu and Kashmir	susceptible	2020-05-01	0	13190549.09892157	13191222.09892157	13192152.59892157	13192140.420456965	13193048.67392157	13193558.09892157	455.35967244605695
Jammu and Kashmir	susceptible	2020-05-02	0	13189709.09892157	13190421.09892157	13191422.09892157	13191401.965322368	13192359.79892157	13192885.09892157	489.8752301198397
Jammu and Kashmir	susceptible	2020-05-03	0	13188732.09892157	13189556.09892157	13190626.09892157	13190613.708094053	13191658.02392157	13192244.09892157	531.7234114414433
Jammu and Kashmir	susceptible	2020-05-04	0	13187988.09892157	13188800.09892157	13189945.09892157	13189937.668213695	13191041.123921571	13191682.09892157	562.2282364787678
Jammu and Kashmir	susceptible	2020-05-05	0	13187241.09892157	13188010.09892157	13189236.59892157	13189218.286857761	13190393.44892157	13191080.09892157	596.1748805656456
Jammu and Kashmir	susceptible	2020-05-06	0	13186438.09892157	13187163.09892157	13188479.09892157	13188458.03212197	13189712.023921572	13190499.09892157	633.486930039158
Jammu and Kashmir	susceptible	2020-05-07	0	13185491.09892157	13186303.09892157	13187676.59892157	13187657.178183785	13188973.94892157	13189854.09892157	672.5470598557644
Jammu and Kashmir	susceptible	2020-05-08	0	13184564.09892157	13185371.09892157	13186841.59892157	13186817.383567633	13188240.19892157	13189090.09892157	713.8870328158486
Jammu and Kashmir	susceptible	2020-05-09	0	13183552.09892157	13184400.09892157	13185954.09892157	13185935.252460953	13187437.94892157	13188296.09892157	757.6211297218485
Jammu and Kashmir	susceptible	2020-05-10	0	13182511.09892157	13183370.09892157	13185032.59892157	13185013.154255569	13186619.373921571	13187467.09892157	804.6116077999799
Jammu and Kashmir	susceptible	2020-05-11	0	13181390.09892157	13182293.09892157	13184057.59892157	13184047.935910603	13185747.34892157	13186635.09892157	853.9914970866239
Jammu and Kashmir	susceptible	2020-05-12	0	13180233.09892157	13181191.09892157	13183064.59892157	13183039.600915588	13184844.89892157	13185779.09892157	908.1570237756838
Jammu and Kashmir	susceptible	2020-05-13	0	13179042.09892157	13180050.09892157	13181985.59892157	13181988.69662845	13183853.57392157	13184898.09892157	964.8192113523596
Jammu and Kashmir	susceptible	2020-05-14	0	13177781.09892157	13178786.09892157	13180879.09892157	13180886.812779997	13182890.673921572	13184012.09892157	1026.271336583537
Jammu and Kashmir	susceptible	2020-05-15	0	13176407.09892157	13177498.09892157	13179728.59892157	13179736.071503824	13181840.04892157	13183098.09892157	1094.1863283770588
Jammu and Kashmir	susceptible	2020-05-16	0	13174995.09892157	13176164.09892157	13178506.09892157	13178535.160736127	13180765.79892157	13182084.09892157	1166.0503256885609
Jammu and Kashmir	susceptible	2020-05-17	0	13173491.09892157	13174763.09892157	13177241.59892157	13177281.542092059	13179661.82392157	13181050.09892157	1241.2286044331356
Jammu and Kashmir	susceptible	2020-05-18	0	13172281.09892157	13173578.09892157	13176199.59892157	13176209.361633435	13178727.22392157	13180203.09892157	1305.3967613299922
Jammu and Kashmir	susceptible	2020-05-19	0	13171005.09892157	13172333.09892157	13175072.59892157	13175089.306797942	13177698.04892157	13179243.09892157	1368.2270458596508
Jammu and Kashmir	susceptible	2020-05-20	0	13169569.09892157	13171022.09892157	13173876.09892157	13173925.939400135	13176683.44892157	13178284.09892157	1436.5244454856688
Jammu and Kashmir	susceptible	2020-05-21	0	13168083.09892157	13169667.09892157	13172661.09892157	13172718.447874712	13175692.09892157	13177279.09892157	1512.0603127172105
Jammu and Kashmir	susceptible	2020-05-22	0	13166626.09892157	13168301.09892157	13171412.09892157	13171470.63431539	13174580.898921572	13176222.09892157	1591.1404768514765
Jammu and Kashmir	susceptible	2020-05-23	0	13165265.09892157	13166838.09892157	13170112.59892157	13170182.544086078	13173478.62392157	13175115.09892157	1671.2424586528732
Jammu and Kashmir	susceptible	2020-05-24	0	13163636.09892157	13165345.09892157	13168785.09892157	13168853.382072119	13172322.648921572	13174015.09892157	1756.110743261018
Jammu and Kashmir	susceptible	2020-05-25	0	13162084.09892157	13163828.09892157	13167404.09892157	13167487.153757064	13171094.94892157	13172864.09892157	1844.325006470798
Jammu and Kashmir	susceptible	2020-05-26	0	13160262.09892157	13162217.09892157	13165960.59892157	13166079.23999834	13169908.72392157	13171681.09892157	1938.1679632640064
Jammu and Kashmir	susceptible	2020-05-27	0	13158641.09892157	13160577.09892157	13164511.59892157	13164629.721553674	13168620.048921572	13170404.09892157	2036.2146665542728
Jammu and Kashmir	susceptible	2020-05-28	0	13156891.09892157	13158893.09892157	13163028.09892157	13163138.096927553	13167338.998921571	13169204.09892157	2139.778268867479
Jammu and Kashmir	susceptible	2020-05-29	0	13155062.09892157	13157169.09892157	13161499.59892157	13161603.885063145	13166013.72392157	13167878.09892157	2244.676625870379
Jammu and Kashmir	susceptible	2020-05-30	0	13153236.09892157	13155394.09892157	13159904.09892157	13160022.813777005	13164600.548921572	13166594.09892157	2355.5575893770206
Jammu and Kashmir	susceptible	2020-05-31	0	13151409.09892157	13153585.09892157	13158289.09892157	13158398.114873715	13163113.42392157	13165304.09892157	2470.423826081063
Jammu and Kashmir	susceptible	2020-06-01	0	13150429.09892157	13152557.09892157	13157385.59892157	13157509.226040214	13162293.82392157	13164504.09892157	2524.153840230019
Jammu and Kashmir	susceptible	2020-06-02	0	13149390.09892157	13151546.09892157	13156479.59892157	13156594.122351281	13161499.72392157	13163757.09892157	2579.6505945525737
Jammu and Kashmir	susceptible	2020-06-03	0	13148409.09892157	13150445.09892157	13155555.09892157	13155661.900516786	13160706.84892157	13162996.09892157	2640.780219561086
Jammu and Kashmir	susceptible	2020-06-04	0	13147411.09892157	13149400.09892157	13154587.09892157	13154718.182670325	13159882.74892157	13162217.09892157	2699.786138411889
Jammu and Kashmir	susceptible	2020-06-05	0	13146239.09892157	13148355.09892157	13153640.59892157	13153764.245980395	13159125.648921572	13161449.09892157	2760.1975929935775
Jammu and Kashmir	susceptible	2020-06-06	0	13145128.09892157	13147308.09892157	13152687.59892157	13152809.008692259	13158263.148921572	13160679.09892157	2820.7878428571967
Jammu and Kashmir	susceptible	2020-06-07	0	13144013.09892157	13146235.09892157	13151722.59892157	13151854.806299437	13157382.423921572	13159854.09892157	2879.201305159722
Jammu and Kashmir	susceptible	2020-06-08	0	13142873.09892157	13145142.09892157	13150767.59892157	13150903.321753077	13156573.67392157	13159067.09892157	2939.3526865713234
Jammu and Kashmir	susceptible	2020-06-09	0	13141714.09892157	13144093.09892157	13149820.59892157	13149956.98775507	13155710.398921572	13158272.09892157	2998.299212705266
Jammu and Kashmir	susceptible	2020-06-10	0	13140610.09892157	13143022.09892157	13148912.59892157	13149014.595930545	13154887.898921572	13157511.09892157	3056.3720323002995
Jammu and Kashmir	susceptible	2020-06-11	0	13139537.09892157	13142028.09892157	13147935.59892157	13148075.449370226	13154083.898921572	13156707.09892157	3116.4333498023266
Jammu and Kashmir	susceptible	2020-06-12	0	13138499.09892157	13140979.09892157	13146995.09892157	13147141.849669328	13153235.97392157	13155907.09892157	3176.253097561236
